ground_truth,prediction,generated_text
can,the," The answer is: cat.
"
camel,camel, The answer is camel.
orchid,orchid, The answer is: orchid.
cattle,cattle, The answer is: cattle.
motorcycle,bicycle, The answer is: bicycle.
elephant,elephant, The answer is: elephant.
tulip,the, The answer is: flower.
clock,chair," The answer is: chair.
"
orange,orange," The answer is: orange.
"
beetle,beetle, The answer is: beetle.
dolphin,dolphin, The answer is: dolphin.
snail,beaver, The answer is: beaver.
table,the, The answer is: cat.
streetcar,bus," The answer is: bus.
Justification: The"
palm_tree,beaver," The answer is: beaver.
Justification:"
boy,girl," The answer is: girl.
"
couch,bed," The answer is: bed.
Justification: The"
streetcar,bus, The answer is: bus.
trout,aquarium_fish, The answer is: aquarium_fish.
forest,road," The answer is: road.
"
train,bus, The answer is: bus.
castle,castle," The answer is: castle.
"
poppy,the, The answer is: flower.
train,bus, The answer is: bus.
oak_tree,oak_tree, The answer is: oak_tree.
bed,bed, The answer is bed.
bottle,bottle," The answer is: bottle.
"
spider,spider, The answer is: spider.
palm_tree,beaver," The answer is: beaver.
Justification:"
house,bus," The answer is: bus.
Justification: The"
sea,cloud," The answer is: cloud.
"
streetcar,bus, The answer is: bus.
tractor,chair," The answer is: chair.
"
orchid,orchid, The answer is: orchid.
sweet_pepper,apple," The answer is: apple.
"
willow_tree,beaver, The answer is: beaver.
sunflower,sunflower, The answer is: sunflower.
elephant,elephant, The answer is elephant.
orchid,beaver," The answer is: beaver.
Justification:"
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
orchid,the, The answer is: flower.
trout,aquarium_fish, The answer is: aquarium_fish.
possum,seal, The answer is: seal.
bottle,bottle, The answer is: bottle.
orange,orange," The answer is: orange.
"
fox,bear," The answer is: bear.
"
bed,bed, The answer is bed.
crocodile,the," The answer is: cat.
"
oak_tree,oak_tree, The answer is: oak_tree.
telephone,chair," The answer is: chair.
"
bowl,bowl, The answer is: bowl.
turtle,aquarium_fish, The answer is: aquarium_fish.
train,bus," The answer is: bus.
"
bed,bed, The answer is bed.
bee,bee, The answer is: bee.
rabbit,the," The answer is: bunny.
"
lizard,beaver, The answer is: beaver.
couch,bed, The answer is bed.
possum,beaver," The answer is: beaver.
Justification:"
tractor,the, The answer is [object name].
house,chair," The answer is: chair.
"
apple,apple," The answer is apple.
"
whale,dolphin," The answer is: dolphin.
Justification: The"
castle,bridge," The answer is: bridge.
Justification: The"
porcupine,the, The answer is: cat.
raccoon,beaver," The answer is: beaver.
Justification:"
plain,beaver, The answer is: beaver.
whale,dolphin, The answer is dolphin.
otter,beaver, The answer is: beaver.
cockroach,beetle, The answer is: beetle.
pine_tree,pine_tree, The answer is: pine_tree.
cattle,the, The answer is: pig.
kangaroo,kangaroo, The answer is: kangaroo.
baby,baby, The answer is baby.
chimpanzee,chimpanzee, The answer is chimpanzee.
train,the," The answer is: cat.
"
plate,beaver, The answer is: beaver.
bed,bed, The answer is bed.
bicycle,bicycle, The answer is: bicycle.
castle,castle, The answer is: castle.
beetle,beetle, The answer is: beetle.
couch,beaver, The answer is: beaver.
poppy,poppy, The answer is: poppy.
clock,clock," The answer is: clock.
Justification: The"
palm_tree,oak_tree," The answer is: oak_tree.
Justification:"
sunflower,the, The answer is: flower.
mushroom,mushroom, The answer is: mushroom.
butterfly,butterfly, The answer is: butterfly.
beaver,beaver, The answer is beaver.
keyboard,keyboard, The answer is: keyboard.
skyscraper,skyscraper," The answer is: skyscraper.
"
elephant,bear," The answer is: bear.
Justification: The"
pear,pear, The answer is: pear.
whale,dolphin, The answer is: dolphin.
lawn_mower,chair," The answer is: chair.
Justification: The"
kangaroo,the," The answer is: dog.
"
worm,snake, The answer is: snake.
porcupine,beaver, The answer is: beaver.
seal,bear," The answer is: bear.
Justification: The"
castle,castle, The answer is: castle.
bed,chair, The answer is: chair.
skyscraper,chair," The answer is: chair.
"
whale,dolphin," The answer is: dolphin.
Justification: The"
can,bottle, The answer is: bottle.
tulip,the, The answer is: flower.
sunflower,sunflower, The answer is: sunflower.
mouse,mouse, The answer is: mouse.
pickup_truck,the, The answer is [object name].
tractor,beaver," The answer is: beaver.
Justification:"
tank,the," The answer is: truck.
Justification: The"
lobster,the," The answer is: cat.
"
house,the," The answer is: cat.
"
bottle,bottle, The answer is: bottle.
sunflower,bee," The answer is: bee.
"
whale,whale, The answer is: whale.
trout,beaver," The answer is: beaver.
Justification:"
forest,beaver," The answer is: beaver.
Justification:"
beetle,beetle, The answer is beetle.
dolphin,the, The answer is: flower.
poppy,the," The answer is: flower.
"
willow_tree,the, The answer is: cat.
boy,chair," The answer is: chair.
Justification: The"
bear,the," The answer is: dog.
"
apple,apple," The answer is apple.
"
wardrobe,bed, The answer is: bed.
plate,chair," The answer is: chair.
"
rose,the," The answer is: flower.
"
shark,dolphin," The answer is: dolphin.
Justification: The"
maple_tree,beaver," The answer is: beaver.
I found this"
butterfly,butterfly," The answer is: butterfly.
"
crab,the," The answer is: cat.
"
camel,camel," The answer is: camel.
Justification: The"
porcupine,beaver," The answer is: beaver.
Justification:"
kangaroo,beaver," The answer is: beaver.
Justification:"
mouse,the, The answer is: cat.
cattle,the, The answer is: cow.
lamp,lamp, The answer is: lamp.
beetle,beetle, The answer is: beetle.
cattle,the, The answer is: cow.
boy,girl," The answer is: girl.
"
poppy,the, The answer is: flower.
bear,bear," The answer is bear.
"
train,the, The answer is: truck.
otter,beaver, The answer is: beaver.
lion,lion, The answer is: lion.
sweet_pepper,the, The answer is: pepper.
snake,the, The answer is: cat.
chair,chair," The answer is: chair.
"
pear,apple," The answer is: apple.
Justification: The"
tiger,beaver, The answer is: beaver.
can,bottle," The answer is: bottle.
"
cup,bottle, The answer is: bottle.
television,chair," The answer is: chair.
Justification: The"
tulip,tulip, The answer is: tulip.
orange,orange, The answer is: orange.
orange,the," The answer is: lemon.
"
possum,beaver, The answer is: beaver.
leopard,the," The answer is: cat.
"
tulip,tulip, The answer is: tulip.
bottle,bottle, The answer is: bottle.
wardrobe,chair," The answer is: chair.
"
crocodile,beaver, The answer is: beaver.
telephone,beaver," The answer is: beaver.
Justification:"
sea,dolphin, The answer is: dolphin.
sunflower,sunflower, The answer is: sunflower.
pickup_truck,the, The answer is: truck.
hamster,beaver, The answer is: beaver.
clock,apple," The answer is: apple.
Justification: The"
lobster,beaver, The answer is: beaver.
bus,bus, The answer is: bus.
boy,boy," The answer is: boy.
"
forest,beaver, The answer is: beaver.
spider,beaver," The answer is: beaver.
Justification:"
tractor,beaver," The answer is: beaver.
Justification:"
ray,aquarium_fish, The answer is: aquarium_fish.
hamster,hamster, The answer is: hamster.
pickup_truck,the," The answer is: truck.
Justification: The"
camel,the, The answer is: deer.
caterpillar,beaver, The answer is: beaver.
caterpillar,caterpillar, The answer is: caterpillar.
table,chair," The answer is: chair.
"
road,road," The answer is: road.
Justification: The"
hamster,hamster, The answer is: hamster.
chimpanzee,chimpanzee, The answer is: chimpanzee.
possum,beaver," The answer is: beaver.
Justification:"
tulip,tulip, The answer is: tulip.
bowl,bowl, The answer is: bowl.
train,bus," The answer is: bus.
Justification: The"
sweet_pepper,the, The answer is: cat.
tulip,tulip, The answer is: tulip.
maple_tree,apple," The answer is: apple.
Justification: The"
bear,bear," The answer is: bear.
"
tractor,beaver, The answer is: beaver.
lamp,beaver," The answer is: beaver.
Justification:"
butterfly,beetle, The answer is: beetle.
tank,chair," The answer is: chair.
Justification: The"
possum,the, The answer is: dog.
table,chair, The answer is: chair.
bridge,bridge," The answer is: bridge.
Justification: The"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
turtle,aquarium_fish, The answer is: aquarium_fish.
sweet_pepper,the, The answer is: pepper.
elephant,elephant, The answer is: elephant.
castle,castle," The answer is: castle.
Justification: The"
bowl,chair, The answer is: chair.
man,chair," The answer is: chair.
"
keyboard,chair," The answer is: chair.
"
flatfish,girl, The answer is: girl.
spider,beaver," The answer is: beaver.
Justification:"
otter,beaver," The answer is: beaver.
Justification:"
forest,apple," The answer is: apple.
Justification: The"
castle,castle," The answer is: castle.
"
cockroach,beetle, The answer is: beetle.
sunflower,sunflower, The answer is: sunflower.
woman,girl, The answer is: girl.
road,road," The answer is: road.
Justification: The"
crab,crab, The answer is crab.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
beaver,beaver," The answer is: beaver.
Justification:"
lamp,beaver," The answer is: beaver.
Justification:"
lion,bear," The answer is: bear.
Justification: The"
television,chair," The answer is: chair.
"
forest,beaver," The answer is: beaver.
Justification:"
lizard,beaver," The answer is: beaver.
Justification:"
pickup_truck,the, The answer is: car.
lawn_mower,chair," The answer is: chair.
Justification: The"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
Justification"
streetcar,bus, The answer is: bus.
possum,baby, The answer is: baby.
willow_tree,beaver, The answer is: beaver.
willow_tree,the, The answer is: deer.
spider,beetle," The answer is: beetle.
"
cloud,the, The answer is: airplane.
dinosaur,dinosaur," The answer is: dinosaur.
"
trout,aquarium_fish, The answer is: aquarium_fish.
rose,the," The answer is: flower.
"
television,the, The answer is: cat.
elephant,beaver, The answer is: beaver.
porcupine,beaver, The answer is: beaver.
tractor,bicycle, The answer is: bicycle.
streetcar,streetcar, The answer is: streetcar.
bridge,beaver," The answer is: beaver.
Justification:"
poppy,poppy, The answer is: poppy.
apple,apple," The answer is apple.
"
wardrobe,chair, The answer is: chair.
clock,clock," The answer is: clock.
Justification: The"
house,beaver," The answer is: beaver.
Justification:"
cattle,the, The answer is: cow.
rocket,the, The answer is [object name].
cloud,beaver," The answer is: beaver.
Justification:"
train,bus," The answer is: bus.
Justification: The"
girl,girl," The answer is: girl.
"
possum,beaver, The answer is beaver.
otter,the, The answer is: cat.
chimpanzee,chimpanzee, The answer is: chimpanzee.
raccoon,beaver, The answer is: beaver.
wolf,the," The answer is: cat.
"
pear,apple," The answer is: apple.
"
dolphin,dolphin, The answer is: dolphin.
palm_tree,palm_tree," The answer is: palm_tree.
Justification:"
worm,the, The answer is: cat.
otter,beaver, The answer is beaver.
poppy,the, The answer is: flower.
bee,bee," The answer is: bee.
"
dolphin,dolphin, The answer is: dolphin.
lamp,chair," The answer is: chair.
Justification: The"
maple_tree,oak_tree," The answer is: oak_tree.
Justification:"
bus,the," The answer is: truck.
Justification: The"
skyscraper,beaver," The answer is: beaver.
Justification:"
lion,the, The answer is [object name].
tiger,beaver, The answer is: beaver.
orchid,apple," The answer is: apple.
"
dolphin,dolphin, The answer is: dolphin.
sweet_pepper,the, The answer is: pepper.
sweet_pepper,baby," The answer is: baby.
"
bowl,beaver," The answer is: beaver.
Justification:"
turtle,turtle, The answer is: turtle.
dinosaur,dinosaur, The answer is: dinosaur.
bear,baby, The answer is: baby.
road,road," The answer is: road.
Justification: The"
mountain,mountain," The answer is: mountain.
Justification: The"
dinosaur,beaver, The answer is: beaver.
chimpanzee,chimpanzee, The answer is: chimpanzee.
cattle,beaver, The answer is: beaver.
porcupine,hamster," The answer is: hamster.
"
plain,the, The answer is: deer.
cloud,cloud," The answer is: cloud.
"
dinosaur,dinosaur, The answer is: dinosaur.
porcupine,bear," The answer is: bear.
"
chair,chair, The answer is: chair.
orange,apple," The answer is: apple.
"
tank,the, The answer is: truck.
cockroach,beetle, The answer is: beetle.
man,chair," The answer is: chair.
Justification: The"
cloud,beaver," The answer is: beaver.
Justification:"
sea,the, The answer is: cat.
leopard,beaver, The answer is: beaver.
cup,cup, The answer is: cup.
orchid,butterfly, The answer is: butterfly.
skyscraper,skyscraper, The answer is: skyscraper.
worm,the," The answer is: cat.
"
rose,the, The answer is: flower.
bed,bed, The answer is: bed.
baby,baby, The answer is baby.
road,bicycle, The answer is: bicycle.
lamp,bottle," The answer is: bottle.
Justification: The"
aquarium_fish,the," The answer is: cat.
"
tank,tank, The answer is: tank.
cloud,the, The answer is: cat.
orchid,the, The answer is: flower.
clock,the, The answer is [object name]
wolf,the, The answer is: dog.
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
chimpanzee,chimpanzee, The answer is: chimpanzee.
wolf,wolf," The answer is: wolf.
"
man,chair," The answer is: chair.
"
cattle,the, The answer is: cat.
