ground_truth,prediction,generated_text
sunflower,sunflower,The answer is sunflower.
sea,dolphin,The answer is dolphin.
girl,boy,The answer is boy.
lamp,bottle,The answer is bottle.
couch,bear,The answer is bear.
hamster,hamster,The answer is hamster.
baby,bottle,The answer is bottle.
worm,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
can,bicycle,The answer is bicycle.
snake,bear,The answer is bear.
whale,seal,The answer is seal.
tiger,tiger,The answer is tiger.
chimpanzee,chimpanzee,The answer is chimpanzee.
whale,dolphin,The answer is dolphin.
rabbit,rabbit,The answer is rabbit.
trout,aquarium_fish,The answer is aquarium_fish.
lawn_mower,lawn_mower,The answer is lawn_mower.
man,man,The answer is man.
fox,bear,The answer is bear.
squirrel,bear,The answer is bear.
squirrel,squirrel,The answer is squirrel.
rabbit,bear,The answer is bear.
otter,beaver,The answer is beaver.
worm,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
boy,man,The answer is man.
orchid,butterfly,The answer is butterfly.
wardrobe,bottle,The answer is bottle.
bottle,bottle,The answer is bottle.
man,man,The answer is man.
crab,crab,The answer is crab.
plate,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
raccoon,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
chimpanzee,hamster,The answer is hamster.
seal,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
beetle,beetle,The answer is beetle.
plain,wolf,The answer is wolf.
mountain,forest,The answer is forest.
rose,butterfly,The answer is butterfly.
otter,otter,The answer is otter.
chair,chair,The answer is chair.
mountain,mountain,The answer is mountain.
man,man,The answer is man.
possum,beaver,The answer is beaver.
girl,boy,The answer is boy.
tank,tank,The answer is tank.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
camel,otter,The answer is otter.
cattle,cattle,The answer is cattle.
boy,woman,The answer is woman.
telephone,telephone,The answer is telephone.
baby,baby,The answer is baby.
rose,rose,The answer is rose.
tiger,mushroom,The answer is mushroom.
beaver,beaver,The answer is beaver.
possum,possum,The answer is possum.
pine_tree,pine_tree,The answer is pine_tree.
telephone,telephone,The answer is telephone.
chair,chair,The answer is chair.
crab,crab,The answer is crab.
bed,aquarium_fish,The answer is aquarium_fish.
elephant,elephant,The answer is elephant.
rabbit,rabbit,The answer is rabbit.
orchid,orchid,The answer is orchid.
crocodile,beaver,The answer is beaver.
skunk,otter,The answer is otter.
mouse,mouse,The answer is mouse.
shark,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
mountain,crocodile,The answer is crocodile.
skyscraper,skyscraper,The answer is skyscraper.
lizard,aquarium_fish,The answer is aquarium_fish.
plain,forest,The answer is forest.
boy,boy,The answer is boy.
orange,orange,The answer is orange.
camel,bicycle,The answer is bicycle.
plain,mountain,The answer is mountain.
telephone,bed,The answer is bed.
bus,bicycle,The answer is bicycle.
dolphin,aquarium_fish,The answer is aquarium_fish.
rocket,rocket,The answer is rocket.
bridge,bridge,The answer is bridge.
chair,bed,The answer is bed.
plain,plain,The answer is plain.
pickup_truck,pickup_truck,The answer is pickup_truck.
chair,chair,The answer is chair.
tulip,tulip,The answer is tulip.
shark,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
mouse,mouse,The answer is mouse.
woman,aquarium_fish,The answer is aquarium_fish.
lamp,bicycle,The answer is bicycle.
leopard,leopard,The answer is leopard.
cup,chair,The answer is chair.
whale,dolphin,The answer is dolphin.
house,house,The answer is house.
castle,castle,The answer is castle.
snail,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
leopard,bear,The answer is bear.
orchid,orchid,The answer is orchid.
tractor,tractor,The answer is tractor.
plain,lawn_mower,The answer is lawn_mower.
can,can,The answer is can.
cup,bowl,The answer is bowl.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
rose,poppy,The answer is poppy.
train,train,The answer is train.
poppy,poppy,The answer is poppy.
wardrobe,bear,The answer is bear.
lamp,mushroom,The answer is mushroom.
girl,baby,The answer is baby.
bus,bus,The answer is bus.
baby,baby,The answer is baby.
cup,bottle,The answer is bottle.
skunk,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
pine_tree,oak_tree,The answer is oak_tree.
bottle,bottle,The answer is bottle.
tulip,butterfly,The answer is butterfly.
bed,bed,The answer is bed.
apple,apple,The answer is apple.
caterpillar,caterpillar,The answer is caterpillar.
snake,crocodile,The answer is crocodile.
forest,butterfly,The answer is butterfly.
shark,aquarium_fish,The answer is aquarium_fish.
chimpanzee,beaver,The answer is beaver.
castle,castle,The answer is castle.
otter,dolphin,The answer is dolphin.
seal,bear,The answer is bear.
kangaroo,bear,The answer is bear.
dinosaur,dinosaur,The answer is dinosaur.
hamster,mushroom,The answer is mushroom.
tiger,tiger,The answer is tiger.
road,road,The answer is road.
raccoon,raccoon,The answer is raccoon.
girl,boy,The answer is boy.
elephant,bear,The answer is bear.
mouse,mouse,The answer is mouse.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
keyboard,butterfly,The answer is butterfly.
ray,ray,The answer is ray.
rose,rose,The answer is rose.
apple,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
dinosaur,dinosaur,The answer is dinosaur.
bridge,bridge,The answer is bridge.
raccoon,beaver,The answer is beaver.
mountain,sunflower,The answer is sunflower.
table,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
flatfish,bear,The answer is bear.
rocket,cloud,The answer is cloud.
mushroom,mushroom,The answer is mushroom.
castle,castle,The answer is castle.
palm_tree,palm_tree,The answer is palm_tree.
woman,girl,The answer is girl.
sunflower,sunflower,The answer is sunflower.
bee,bee,The answer is bee.
bear,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bowl,bowl,The answer is bowl.
snake,bear,The answer is bear.
telephone,bottle,The answer is bottle.
chimpanzee,bear,The answer is bear.
bus,bridge,The answer is bridge.
maple_tree,the,The answer is tree.
cup,chair,The answer is chair.
streetcar,bus,The answer is bus.
bicycle,bicycle,The answer is bicycle.
lizard,lizard,The answer is lizard.
snake,caterpillar,The answer is caterpillar.
mushroom,mushroom,The answer is mushroom.
otter,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
poppy,rose,The answer is rose.
maple_tree,oak_tree,The answer is oak_tree.
orchid,orchid,The answer is orchid.
squirrel,squirrel,The answer is squirrel.
poppy,poppy,The answer is poppy.
snail,mushroom,The answer is mushroom.
whale,dolphin,The answer is dolphin.
streetcar,bus,The answer is bus.
spider,butterfly,The answer is butterfly.
train,train,The answer is train.
wardrobe,house,The answer is house.
orange,orange,The answer is orange.
shrew,mouse,The answer is mouse.
keyboard,keyboard,The answer is keyboard.
bowl,bowl,The answer is bowl.
turtle,turtle,The answer is turtle.
sunflower,sunflower,The answer is sunflower.
skyscraper,skyscraper,The answer is skyscraper.
lizard,dinosaur,The answer is dinosaur.
shrew,mouse,The answer is mouse.
elephant,bear,The answer is bear.
possum,hamster,The answer is hamster.
camel,rabbit,The answer is rabbit.
rocket,rocket,The answer is rocket.
squirrel,butterfly,The answer is butterfly.
plain,cattle,The answer is cattle.
whale,aquarium_fish,The answer is aquarium_fish.
kangaroo,kangaroo,The answer is kangaroo.
shrew,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
boy,baby,The answer is baby.
forest,forest,The answer is forest.
poppy,poppy,The answer is poppy.
mountain,mountain,The answer is mountain.
can,cup,The answer is cup.
hamster,baby,The answer is baby.
maple_tree,oak_tree,The answer is oak_tree.
mouse,mouse,The answer is mouse.
wardrobe,bottle,The answer is bottle.
road,road,The answer is road.
motorcycle,pickup_truck,The answer is pickup_truck.
shrew,butterfly,The answer is butterfly.
tank,leopard,The answer is leopard.
camel,camel,The answer is camel.
seal,seal,The answer is seal.
oak_tree,oak_tree,The answer is oak_tree.
wolf,bear,The answer is bear.
snake,crab,The answer is crab.
raccoon,beaver,The answer is beaver.
table,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
cloud,butterfly,The answer is butterfly.
sea,the,The answer is sunset.
butterfly,butterfly,The answer is butterfly.
cloud,cloud,The answer is cloud.
baby,baby,The answer is baby.
chimpanzee,chimpanzee,The answer is chimpanzee.
lobster,the,The answer is fire.
pear,pear,The answer is pear.
lizard,lizard,The answer is lizard.
pine_tree,pine_tree,The answer is pine_tree.
tiger,tiger,The answer is tiger.
squirrel,fox,The answer is fox.
bed,bed,The answer is bed.
hamster,hamster,The answer is hamster.
cup,bottle,The answer is bottle.
beetle,beetle,The answer is beetle.
apple,apple,The answer is apple.
worm,bicycle,The answer is bicycle.
pickup_truck,bus,The answer is bus.
beaver,bear,The answer is bear.
orchid,orchid,The answer is orchid.
wardrobe,bed,The answer is bed.
bridge,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
lizard,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
lion,fox,The answer is fox.
lamp,bear,The answer is bear.
apple,apple,The answer is apple.
otter,beaver,The answer is beaver.
mouse,bicycle,The answer is bicycle.
girl,baby,The answer is baby.
worm,bear,The answer is bear.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
baby,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
lawn_mower,bear,The answer is bear.
cup,butterfly,The answer is butterfly.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
possum,beaver,The answer is beaver.
cattle,cattle,The answer is cattle.
shark,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
girl,girl,The answer is girl.
porcupine,butterfly,The answer is butterfly.
cattle,bear,The answer is bear.
ray,butterfly,The answer is butterfly.
pear,bottle,The answer is bottle.
cloud,cloud,The answer is cloud.
trout,aquarium_fish,The answer is aquarium_fish.
chimpanzee,chimpanzee,The answer is chimpanzee.
squirrel,squirrel,The answer is squirrel.
forest,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
leopard,bear,The answer is bear.
mouse,hamster,The answer is hamster.
bed,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
bridge,bridge,The answer is bridge.
cockroach,beetle,The answer is beetle.
telephone,bicycle,The answer is bicycle.
mushroom,mushroom,The answer is mushroom.
road,road,The answer is road.
train,train,The answer is train.
shark,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
hamster,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
tiger,tiger,The answer is tiger.
man,boy,The answer is boy.
tractor,tractor,The answer is tractor.
pear,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
willow_tree,the,The answer is tree.
table,table,The answer is table.
rabbit,seal,The answer is seal.
skunk,bear,The answer is bear.
cup,cup,The answer is cup.
beetle,caterpillar,The answer is caterpillar.
palm_tree,palm_tree,The answer is palm_tree.
tulip,tulip,The answer is tulip.
can,bottle,The answer is bottle.
elephant,elephant,The answer is elephant.
mushroom,mushroom,The answer is mushroom.
leopard,fox,The answer is fox.
orange,orange,The answer is orange.
tank,tank,The answer is tank.
cloud,cloud,The answer is cloud.
skyscraper,skyscraper,The answer is skyscraper.
camel,bear,The answer is bear.
possum,hamster,The answer is hamster.
beaver,bear,The answer is bear.
couch,couch,The answer is couch.
chair,chair,The answer is chair.
cockroach,beetle,The answer is beetle.
baby,bed,The answer is bed.
lizard,lobster,The answer is lobster.
elephant,elephant,The answer is elephant.
cockroach,cockroach,The answer is cockroach.
can,bottle,The answer is bottle.
bear,bear,The answer is bear.
rocket,rocket,The answer is rocket.
keyboard,bear,The answer is bear.
lamp,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
bed,bed,The answer is bed.
plain,the,The answer is desert.
ray,aquarium_fish,The answer is aquarium_fish.
raccoon,bear,The answer is bear.
worm,butterfly,The answer is butterfly.
pickup_truck,bus,The answer is bus.
tractor,bicycle,The answer is bicycle.
house,house,The answer is house.
hamster,baby,The answer is baby.
keyboard,keyboard,The answer is keyboard.
plate,bear,The answer is bear.
tulip,tulip,The answer is tulip.
porcupine,bowl,The answer is bowl.
beetle,beetle,The answer is beetle.
tank,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
lamp,lamp,The answer is lamp.
apple,apple,The answer is apple.
snake,butterfly,The answer is butterfly.
wolf,wolf,The answer is wolf.
poppy,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
man,man,The answer is man.
wardrobe,wardrobe,The answer is wardrobe.
clock,clock,The answer is clock.
shrew,otter,The answer is otter.
flatfish,bear,The answer is bear.
plate,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
pear,pear,The answer is pear.
kangaroo,bear,The answer is bear.
porcupine,beaver,The answer is beaver.
lobster,bicycle,The answer is bicycle.
crocodile,bed,The answer is bed.
dolphin,otter,The answer is otter.
train,train,The answer is train.
bridge,bicycle,The answer is bicycle.
plate,butterfly,The answer is butterfly.
snake,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
couch,bed,The answer is bed.
snail,butterfly,The answer is butterfly.
cattle,bear,The answer is bear.
plate,bowl,The answer is bowl.
apple,apple,The answer is apple.
