ground_truth,prediction,generated_text
poppy,chair, white color sperical shape office chair
sea,blue, blue and silver cone-shaped bat
plain,table, brown wooden table
skyscraper,table, brown wooden table
bridge,table, brown wooden table
turtle,table, brown wooden table
tiger,table, brown wooden table
camel,table, brown wooden table
bus,chair, chair
motorcycle,table, brown wooden table
crab,table, brown wooden table
apple,orange, orange
dolphin,bed, dog bed
snake,chair, brown wooden chair with soft cushion
sunflower,table, brown wooden table
shark,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
wolf,table, brown wooden table
raccoon,table, brown wooden table
possum,table, brown wooden table
porcupine,bed, black colour dog bed
wolf,table, brown wooden table
can,table, brown wooden table (highlighted by a red box
pear,pears, pears
clock,table, brown wooden table
can,table, brown wooden table (highlighted by a green box
raccoon,table, brown wooden table
bottle,bottle, Bottle
rabbit,table, brown wooden table
baby,table, brown wooden table
lizard,chair, brown wooden chair with soft cushion
camel,table, brown wooden table
cockroach,table, brown wooden table
ray,table, brown wooden table
bridge,table, brown wooden table
apple,apple, apple
woman,table, brown wooden table
boy,table, brown wooden table
tulip,tulip, tulip
skyscraper,table, brown wooden table
butterfly,table, brown wooden table
whale,table, brown wooden table
rocket,table, brown wooden table
bee,table, brown wooden table
telephone,chair, chair
elephant,table, brown wooden table
camel,chair, brown wooden bat or black colour chair  shape square
tiger,table, brown wooden table
wardrobe,table, brown wooden table
elephant,table, brown wooden table
bed,bed, bed
couch,table, brown wooden table
bicycle,table, brown wooden table
wolf,table, brown wooden table
bed,bed, bed
table,brown, brown wooden desk
mountain,table, brown wooden table
plain,table, brown wooden table
porcupine,table, brown wooden table
house,table, brown wooden table
snake,table, brown wooden table
snake,orange, brown wooden bat or orange colour dresser birkeland
mushroom,table, brown wooden table
chimpanzee,table, brown wooden table
beetle,table, brown wooden table
lion,table, brown wooden table
beaver,table, brown wooden table
bowl,table, brown wooden table
beetle,table, brown wooden table
tulip,table, brown wooden table
leopard,table, brown wooden table
butterfly,brown, brown wooden bat or blue and silver cone-shaped bat
mountain,table, brown wooden table
plate,chair, brown wooden bat or black colour chair  shape square
plate,table, brown wooden table
snake,chair, brown wooden chair with soft cushion
bear,table, brown wooden table
cup,bottle, Bottle
maple_tree,table, brown wooden table
pickup_truck,table, brown wooden table
pear,table, brown wooden table
shark,table, brown wooden table
rose,orange, orange rhode island novelty basketball in a black frame
worm,table, brown wooden table
bicycle,table, brown wooden table
porcupine,table, brown wooden table
shark,table, brown wooden table
spider,table, brown wooden table
caterpillar,table, brown wooden table
can,table, brown wooden table (highlighted by a green box
tractor,table, brown wooden table
cattle,brown, brown square dresser
keyboard,table, brown wooden table
skyscraper,table, brown wooden table
table,brown, brown wooden desk
chimpanzee,table, brown wooden table
palm_tree,table, brown wooden table
lizard,table, brown wooden table
road,table, brown wooden table
oak_tree,table, brown wooden table
rocket,table, brown wooden table
palm_tree,table, brown wooden table
mushroom,table, brown wooden table
orange,table, brown wooden table
chimpanzee,table, brown wooden table
baby,table, brown wooden table
beaver,table, brown wooden table
otter,table, brown wooden table
leopard,table, brown wooden table
squirrel,table, brown wooden table
trout,chair, black colour chair  shape square
trout,table, brown wooden table
couch,chair, chair
palm_tree,table, brown wooden table
dolphin,bed, dog bed
sunflower,table, brown wooden table
kangaroo,table, brown wooden table
mushroom,table, brown wooden table
television,black, black tv
shark,table, brown wooden table
sweet_pepper,table, brown wooden table
raccoon,table, brown wooden table
turtle,table, brown wooden table
telephone,table, brown wooden table
crocodile,table, brown wooden table
kangaroo,table, brown wooden table
baby,table, brown wooden table
turtle,table, brown wooden table
turtle,table, brown wooden table
streetcar,table, brown wooden table
elephant,bed, black colour dog bed
cloud,table, brown wooden table
man,table, brown wooden table
lizard,table, brown wooden table
sea,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
shark,chair, black colour chair  shape square
sea,table, brown wooden table
hamster,table, brown wooden table (highlighted by a red box
tractor,table, brown wooden table
ray,table, brown wooden table
aquarium_fish,table, brown wooden table
raccoon,table, brown wooden table
leopard,table, brown wooden table
willow_tree,table, brown wooden table
boy,table, brown wooden table
bicycle,table, brown wooden table
motorcycle,table, brown wooden table
couch,bed, bed
caterpillar,table, brown wooden table
otter,table, brown wooden table
seal,table, brown wooden table
rabbit,table, brown wooden table
streetcar,table, brown wooden table
house,table, brown wooden table
plain,table, brown wooden table
girl,table, brown wooden table
tulip,table, brown wooden table
beetle,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
whale,bed, black colour dog bed
bed,table, brown wooden table
snake,table, brown wooden table
sea,table, brown wooden table
lion,table, brown wooden table
rose,table, brown wooden table
lamp,table, brown wooden table
poppy,table, brown wooden table
tractor,table, brown wooden table
bicycle,chair, chair
rocket,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
boy,bed, bed
pear,table, brown wooden table (highlighted by a red box
couch,bed, bed
bee,brown, brown wooden desk
poppy,table, brown wooden table
mountain,table, brown wooden table
flatfish,table, brown wooden table
wardrobe,brown, brown wooden desk  shape square
wardrobe,brown, brown wooden dresser with three drawers
worm,chair, brown wooden bat or black colour chair  shape square
palm_tree,table, brown wooden table
cup,bowl, Bowl
spider,table, brown wooden table
beetle,chair, brown wooden chair with soft cushion
seal,table, brown wooden table
lion,table, brown wooden table
crocodile,table, brown wooden table
clock,table, brown wooden table
apple,apple, apple
seal,table, brown wooden table
tractor,table, brown wooden table
tulip,table, brown wooden table (highlighted by a red box
girl,chair, brown wooden chair with soft cushion
lion,table, brown wooden table
road,table, brown wooden table
plate,table, brown wooden table
snake,table, brown wooden table
tractor,table, brown wooden table
bicycle,table, brown wooden table
otter,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
snail,table, brown wooden table
bridge,table, brown wooden table
bottle,table, brown wooden table
snake,table, brown wooden table
sea,table, brown wooden table
willow_tree,table, brown wooden table
otter,table, brown wooden table
pickup_truck,pickup_truck, black colour pickup_truck
leopard,table, brown wooden table
sweet_pepper,table, brown wooden table
seal,table, brown wooden table
rocket,table, brown wooden table
porcupine,table, brown wooden table
pickup_truck,table, brown wooden table
beaver,table, brown wooden table
house,table, brown wooden table
poppy,table, brown wooden table
sweet_pepper,orange, orange
shrew,bed, black colour dog bed
chair,chair, chair
pickup_truck,table, brown wooden table
lobster,table, brown wooden table (highlighted by a red box
baby,table, brown wooden table
sunflower,table, brown wooden table
tank,table, brown wooden table
maple_tree,table, brown wooden table
lobster,chair, brown wooden bat or black colour chair  shape square
cattle,table, brown colour rectangular table
lizard,table, brown wooden table
willow_tree,table, brown wooden table
snake,table, brown wooden table
table,table, brown wooden table
seal,table, brown wooden table
plain,table, brown wooden table
bee,table, brown wooden table
apple,apple, apple
willow_tree,table, brown wooden table
tractor,table, brown wooden table
flatfish,table, brown wooden table
mouse,table, brown wooden table
forest,table, brown wooden table
bowl,table, brown wooden table
lawn_mower,table, brown wooden table
cup,bottle, Bottle
caterpillar,table, brown wooden table
sweet_pepper,red, red pepper
