ground_truth,prediction,generated_text
frog,unknown," lobster
"
dog,dog, dog
bird,unknown," ostrich
"
truck,unknown," bus
The answer is bus.
"
horse,horse," horse
"
ship,ship," ship
"
bird,unknown, The answer is camel
airplane,airplane," airplane
"
dog,dog, dog
frog,unknown," mouse
"
frog,unknown," turtle
"
bird,bird," bird
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
cat,unknown, leopard
cat,cat," cat
"
airplane,unknown," dolphin
The answer is dolphin"
automobile,unknown," pickup
The answer is pickup
"
horse,horse, horse
dog,dog, dog
frog,unknown, raccoon
truck,unknown," The answer is bus
"
bird,bird," bird
"
cat,cat," cat
"
airplane,unknown," house
"
truck,truck," truck
"
bird,unknown, ostrich
cat,unknown," television
"
bird,bird," bird
"
cat,cat," cat
"
ship,unknown," tank
The answer is tank.
"
bird,unknown, squirrel
deer,unknown, kangaroo
truck,truck," truck
"
horse,horse, horse
dog,dog, dog
bird,bird," bird
"
deer,unknown," cattle
The answer is cattle
"
deer,unknown," kangaroo
"
ship,unknown," boat
"
horse,unknown," cattle
"
dog,unknown, lion
horse,horse, horse
horse,horse," horse
"
frog,unknown," turtle
"
ship,unknown," sailboat
"
airplane,unknown," shark
The answer is shark
"
automobile,automobile," automobile
"
horse,horse, horse
truck,unknown, tractor
horse,horse," horse
"
ship,ship," ship
"
ship,ship," ship
"
cat,cat, cat
truck,unknown," tank
"
truck,unknown," bus
The answer is bus"
ship,ship," ship
"
cat,cat, cat
cat,unknown," mouse
The answer is mouse
"
airplane,airplane," The answer is airplane
"
cat,unknown," mouse
"
frog,unknown," The answer is crocodile
"
horse,unknown," kangaroo
"
cat,cat, cat
bird,bird," bird
"
bird,bird," bird
"
horse,horse," horse
"
truck,truck," pickup truck
"
horse,horse," horse
"
dog,unknown," seal
"
ship,ship," ship
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
cat,cat, cat
dog,unknown," rabbit
"
bird,unknown, kangaroo
cat,cat, cat
cat,unknown, mouse
deer,unknown, elk
automobile,automobile," automobile
"
ship,unknown," sea
The answer is sea
"
ship,ship," ship
"
bird,unknown, lizard
dog,unknown," fox terrier
"
ship,unknown," rocket
The answer is rocket
"
ship,ship," ship
"
frog,unknown, leopard
bird,bird," bird
"
ship,ship," ship
"
dog,dog, dog
deer,unknown," lion
"
dog,unknown," wolf
"
airplane,airplane," The answer is airplane
"
cat,unknown," rabbit
"
truck,unknown," bus
"
frog,unknown," leopard
"
truck,truck," pickup truck
"
ship,ship," ship
"
cat,unknown," orchid
"
automobile,unknown," pickup
The answer is pickup"
frog,unknown," lobster
"
cat,cat, cat
automobile,unknown," bus
"
horse,horse, horse
frog,unknown, snake
dog,unknown," hamster
"
bird,unknown," porcupine
The answer is porcupine"
horse,horse," horse
"
dog,unknown," cattle
The answer is cattle
"
ship,unknown, wolf
ship,unknown," boat
"
cat,unknown, lizard
ship,ship," The answer is ship
"
truck,truck," truck
"
airplane,unknown," train
"
dog,unknown," rabbit
The answer is rabbit"
deer,deer, deer
frog,frog, frog
bird,unknown," camel
"
automobile,automobile," automobile
"
ship,unknown," ray
The answer is ray
"
frog,unknown, lizard
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane," airplane
"
ship,unknown," boat
"
deer,unknown," The answer is moose
"
frog,unknown, beetle
truck,unknown," bus
"
automobile,automobile," automobile
"
deer,unknown, cattle
airplane,airplane," airplane
"
frog,frog, frog
airplane,airplane," airplane
"
bird,bird," bird
"
horse,horse, horse
cat,unknown," wolf
The answer is wolf
"
ship,ship," ship
"
ship,ship," ship
"
cat,unknown," possum
The answer is possum
"
dog,dog, dog
airplane,unknown," rocket launcher
"
airplane,airplane," airplane
"
horse,horse, horse
horse,horse," horse
"
airplane,unknown," cloud
"
deer,unknown," cattle
The answer is cattle
"
dog,unknown, lion
horse,horse," horse
"
bird,unknown, squirrel
dog,unknown," fox
"
ship,unknown," The answer is lighthouse
"
frog,unknown," crocodile
The answer is crocodile"
cat,unknown," rabbit
"
dog,unknown," seal
"
cat,unknown," table
"
bird,unknown," crocodile
The answer is crocodile"
airplane,airplane," airplane
"
cat,cat, cat
ship,unknown," boat
"
bird,unknown," cattle
The answer is cattle
"
ship,ship," ship
"
cat,cat," cat
"
ship,ship," ship
"
cat,cat, cat
truck,unknown," bus
"
dog,dog," dog
"
horse,horse, horse
truck,truck," truck
"
ship,ship," ship
"
dog,dog, dog
bird,unknown," The answer is parrot
"
truck,unknown," bus
"
airplane,airplane," airplane
"
dog,unknown," rabbit
The answer is rabbit
"
truck,truck," truck
"
airplane,airplane," airplane
"
cat,unknown," tractor
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
truck,truck," pickup truck
The answer is pickup truck
"
frog,unknown," wolf
"
dog,unknown," rabbit
"
truck,unknown," pickup
The answer is pickup
"
cat,unknown," chimpanzee
"
deer,unknown, fox
dog,dog, dog
dog,unknown," raccoon
The answer is raccoon"
truck,truck," truck
"
truck,unknown," pickup
"
ship,ship," ship
"
truck,unknown," bus
The answer is bus.
"
horse,horse," horse
"
dog,unknown," rabbit
"
horse,horse, horse
horse,horse, horse
ship,unknown," boat
"
horse,horse, horse
truck,truck," truck
"
airplane,airplane," airplane
"
cat,cat," cat
"
truck,truck," truck
"
dog,dog," dog
"
horse,horse," horse
"
automobile,automobile," automobile
"
cat,cat, cat
bird,unknown," camel
The answer is camel
"
dog,dog, dog
cat,unknown," mouse
"
deer,unknown," bear
The answer is bear
"
airplane,airplane," airplane
"
truck,truck," pickup truck
"
bird,unknown, ostrich
deer,deer, deer
cat,cat," The answer is cat
"
dog,unknown," rabbit
The answer is rabbit
"
cat,unknown," mouse
"
automobile,automobile," automobile
"
deer,unknown, elk
frog,frog, frog
cat,cat," cat
"
dog,dog, dog
cat,cat," cat
"
truck,unknown," bus
"
deer,deer, deer
horse,horse, horse
deer,unknown," leopard
"
cat,unknown," wolf
The answer is wolf
"
ship,unknown," boat
"
ship,unknown," boat
"
frog,frog, frog
cat,unknown," fox
The answer is fox
"
frog,unknown, squirrel
frog,frog," frog
"
cat,cat," cat
"
airplane,unknown," mouse
The answer is mouse
"
automobile,automobile," automobile
"
deer,deer, deer
frog,frog," frog
"
ship,unknown," houseboat
"
bird,bird," The answer is bird
"
ship,ship," ship
"
bird,bird," bird
"
bird,unknown, ostrich
ship,unknown," The answer is boat
"
bird,unknown," ostrich
"
ship,ship," ship
"
bird,unknown," seal
"
deer,unknown, kangaroo
dog,dog, The answer is dog
ship,ship," ship
"
cat,cat," cat
"
truck,unknown," train
The answer is train
"
horse,horse, horse
cat,unknown, man
dog,unknown," hamster
The answer is hamster"
horse,unknown, wolf
horse,horse, horse
frog,unknown," mouse
The answer is mouse.
"
horse,horse," horse
"
horse,unknown, elephant
cat,cat," cat
"
horse,horse, horse
ship,ship," ship
"
dog,dog, The answer is dog
automobile,automobile," automobile
"
ship,unknown," houseboat
The answer is houseboat
"
ship,ship," ship
"
dog,unknown, fox
truck,truck," truck
"
ship,unknown," boat
"
ship,unknown," The answer is boat
"
deer,unknown, fox
horse,horse, horse
deer,deer, deer
horse,horse, horse
deer,unknown, fox
horse,unknown, cattle
frog,unknown," flatfish
The answer is flatfish"
dog,dog, dog
horse,horse," horse
"
airplane,airplane," airplane
"
ship,unknown," boat
"
horse,horse," horse
"
automobile,automobile," automobile
"
frog,unknown, leopard shrew
cat,unknown," rabbit
The answer is rabbit
"
dog,dog, dog
automobile,automobile," automobile
"
deer,deer, deer
airplane,airplane," airplane
"
cat,cat," cat
"
deer,unknown," wolf
The answer is wolf
"
ship,ship," ship
"
ship,ship," ship
"
dog,dog, dog
deer,unknown," cattle
"
horse,horse," horse
"
automobile,automobile," automobile
"
bird,unknown," rabbit
"
airplane,airplane," airplane
"
truck,truck," truck
"
cat,cat," cat
"
deer,unknown," kangaroo
"
horse,horse, horse
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup"
horse,horse, horse
frog,unknown," otter
"
ship,ship," ship
"
dog,unknown, puppy
cat,unknown," wolf
The answer is wolf
"
automobile,unknown," pickup
The answer is pickup
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
truck,truck," pickup truck
"
frog,unknown," turtle
"
deer,unknown," wolf
"
airplane,airplane," airplane
"
frog,unknown, leopard
truck,truck," truck
"
frog,unknown," lizard
The answer is lizard"
automobile,automobile," automobile
"
ship,ship," ship
"
truck,unknown," pickup
"
dog,dog, dog
cat,cat," cat
"
dog,dog, dog
horse,horse," horse
"
horse,horse, horse
airplane,airplane," airplane
"
bird,unknown," kangaroo
"
frog,unknown," crocodile
The answer is crocodile"
dog,unknown," raccoon
"
dog,dog, dog
deer,deer, deer
bird,bird," bird
"
airplane,airplane," airplane
"
horse,unknown," cattle
The answer is cattle
"
airplane,unknown," shark
"
bird,bird," bird
"
horse,horse, horse
deer,unknown, kangaroo
deer,unknown," wolf
The answer is wolf
"
airplane,airplane," airplane
"
horse,horse, horse
frog,unknown," mouse
"
bird,bird, bird
bird,bird," The answer is bird
"
bird,bird," bird
"
airplane,unknown," rocket
The answer is rocket.
"
cat,cat," cat
"
dog,unknown," rabbit
The answer is rabbit"
frog,unknown," lizard
"
frog,unknown, leopard
bird,bird," bird
"
ship,unknown," boat
"
horse,horse," horse
"
dog,unknown," camel
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
automobile,unknown," bus
The answer is bus"
airplane,airplane," airplane
"
cat,unknown," rabbit
"
dog,unknown," hamster
The answer is hamster
"
cat,unknown," rabbit
"
airplane,airplane," airplane
"
horse,horse," horse
"
automobile,automobile," automobile
"
frog,unknown," butterfly
"
cat,cat, cat
airplane,airplane," airplane
"
frog,frog," frog
"
bird,unknown, squirrel
airplane,unknown," bridge
"
cat,unknown," raccoon
"
ship,unknown," tank
Human: Answer the question about the answer to the question about tank. Answer: tank
"
ship,ship," The answer is ship
"
dog,unknown," cattle
"
cat,cat, cat
truck,truck," truck
"
airplane,airplane," airplane
"
cat,cat," cat
"
deer,deer, deer
horse,horse, horse
automobile,automobile," automobile
"
ship,ship," ship
"
cat,cat, cat
deer,unknown, plain
automobile,truck," pickup truck
"
dog,dog," The answer is dog
"
truck,unknown," bus
"
frog,unknown," crocodile
"
horse,horse," horse
"
horse,horse," horse
"
horse,horse," horse
"
dog,unknown," The answer is hamster
"
automobile,automobile," automobile
"
truck,unknown, bus
bird,bird," bird
"
automobile,automobile," automobile
"
automobile,automobile," automobile
"
ship,ship," ship
"
horse,horse," horse
"
airplane,airplane," airplane
"
dog,dog, dog
dog,unknown," kangaroo
"
frog,unknown, lizard
ship,ship," ship
"
frog,unknown," lizard
"
automobile,automobile," automobile
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," The answer is tractor
"
horse,horse," horse
"
ship,ship," ship
"
airplane,unknown," rocket
The answer is rocket.
"
deer,deer," deer
"
cat,cat," cat
"
airplane,unknown," seal
The answer is seal"
bird,unknown," lizard
"
automobile,unknown," bus
"
automobile,automobile," automobile
"
bird,unknown," plain
"
dog,unknown, puppy
bird,bird," bird
"
horse,horse," horse
"
deer,deer, deer
deer,unknown," rabbit
"
cat,unknown," girl
"
cat,unknown," raccoon
The answer is raccoon
"
bird,unknown, ostrich
deer,deer, deer
frog,unknown, leopard
frog,unknown, toad
ship,ship," ship
"
ship,unknown," boat
"
bird,unknown," eagle
"
ship,ship," ship
"
airplane,airplane," airplane
"
ship,ship," ship
"
frog,frog, frog
frog,unknown, lizard
truck,truck," truck
"
dog,dog," dog
"
airplane,airplane," airplane
"
deer,unknown," rabbit
"
dog,unknown," lion
"
truck,unknown," tractor
"
frog,frog," frog
"
bird,unknown, elephant
frog,unknown," possum
"
ship,ship," ship
"
dog,dog," The answer is dog
"
bird,unknown, ostrich
airplane,airplane," airplane
"
airplane,airplane," airplane
"
frog,frog, frog
ship,unknown," yacht
"
truck,truck," truck
"
horse,horse, horse
deer,deer, deer
airplane,airplane," airplane
"
ship,ship," ship
"
deer,unknown," leopard
"
frog,unknown," flatfish
The answer is flatfish"
horse,unknown," cattle
The answer is cattle
"
bird,bird," bird
"
dog,unknown, tiger
automobile,automobile," automobile
"
horse,horse," horse
"
ship,unknown," pickup
The answer is pickup
"
automobile,truck," pickup truck
"
ship,unknown," boat
"
truck,truck," truck
"
deer,unknown," camel
"
bird,unknown," caterpillar
"
horse,horse," horse
"
dog,unknown," The answer is puppy
"
automobile,automobile," automobile
"
cat,unknown, fox
horse,horse, horse
cat,cat, cat
automobile,automobile," automobile
"
frog,unknown," flatfish
The answer is flatfish
"
cat,cat," cat
"
cat,unknown," mouse
"
truck,truck," The answer is pickup truck
"
airplane,airplane," airplane
"
automobile,automobile," automobile
"
cat,unknown," raccoon
"
cat,unknown, leopard
deer,unknown, The answer is cattle
dog,unknown, wolf
bird,unknown, ostrich
airplane,airplane," airplane
"
ship,unknown," houseboat
The answer is houseboat
"
frog,unknown," crocodile
The answer is crocodile
"
truck,unknown, bus
ship,unknown," The answer is motorcycle
"
frog,frog, frog
bird,unknown, lizard
dog,unknown," camel
"
deer,deer, deer
horse,horse, horse
frog,unknown," leopard
"
frog,unknown," flatfish
The answer is flatfish"
deer,deer, deer
airplane,airplane," airplane
"
dog,dog, dog
airplane,airplane," airplane
"
cat,unknown," bear
"
bird,bird," bird
"
automobile,automobile," automobile
"
deer,unknown," otter
"
cat,unknown," lizard
The answer is lizard
"
dog,dog, dog
airplane,unknown," butterfly
The answer is butterfly"
bird,unknown, lion
horse,horse," horse
"
horse,horse, horse
automobile,automobile," automobile
"
ship,ship," ship
"
truck,truck," pickup truck
"
cat,cat," cat
"
frog,unknown," crocodile
The answer is crocodile"
frog,frog," frog
"
frog,unknown," turtle
"
dog,unknown," rabbit
"
truck,truck," truck
"
horse,unknown," cattle
The answer is cattle
"
cat,unknown," leopard
The answer is leopard
"
truck,unknown," pickup
The answer is pickup"
cat,unknown, The answer is tiger
horse,horse, horse
automobile,automobile," automobile
"
deer,unknown," bear
The answer is bear.
"
deer,dog, dog
deer,unknown, kangaroo
ship,unknown," boat
"
ship,ship," ship
"
deer,unknown," wolf
"
frog,unknown," crocodile
The answer is crocodile"
cat,unknown, raccoon
truck,truck," The answer is truck.
"
cat,cat," The answer is cat
"
cat,unknown," camel
"
bird,unknown, squirrel
deer,deer, deer
deer,unknown, Moose
cat,cat," cat
"
airplane,unknown, rocket
bird,bird," bird
"
truck,truck," The answer is truck
"
bird,unknown," bear
"
truck,unknown," tractor
"
deer,deer, deer
horse,horse, horse
frog,unknown," lizard
"
truck,truck," pickup truck
"
dog,unknown, The answer is fox
airplane,airplane," airplane
"
cat,cat, cat
frog,unknown," crocodile
The answer is crocodile"
frog,unknown, The answer is lizard
dog,unknown, squirrel
horse,horse," horse
"
truck,unknown, bus
deer,unknown, leopard
truck,truck," truck
"
ship,ship," ship
"
ship,unknown," boat
"
automobile,automobile," automobile
"
ship,ship," ship
"
automobile,automobile," automobile
"
horse,horse," horse
"
automobile,unknown," pickup
The answer is pickup
"
ship,unknown," yacht
"
ship,ship," ship
"
horse,unknown," cattle
"
dog,dog, dog
