ground_truth,prediction,generated_text
willow_tree,oak_tree,The answer is oak_tree.
lizard,lizard,The answer is lizard.
wolf,wolf,The answer is wolf.
hamster,hamster,The answer is hamster.
train,train,The answer is train.
lion,bear,The answer is bear.
squirrel,hamster,The answer is hamster.
telephone,bed,The answer is bed.
turtle,turtle,The answer is turtle.
tank,tank,The answer is tank.
pine_tree,pine_tree,The answer is pine_tree.
chimpanzee,bear,The answer is bear.
orchid,orchid,The answer is orchid.
mountain,mountain,The answer is mountain.
skyscraper,skyscraper,The answer is skyscraper.
chimpanzee,chimpanzee,The answer is chimpanzee.
mushroom,mushroom,The answer is mushroom.
chimpanzee,the,The answer is tree.
mouse,mouse,The answer is mouse.
man,man,The answer is man.
dolphin,cloud,The answer is cloud.
mushroom,mushroom,The answer is mushroom.
bee,bee,The answer is bee.
elephant,elephant,The answer is elephant.
sunflower,sunflower,The answer is sunflower.
skunk,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
can,bottle,The answer is bottle.
cloud,the,The answer is sunset.
pear,pear,The answer is pear.
train,butterfly,The answer is butterfly.
table,chair,The answer is chair.
plain,forest,The answer is forest.
apple,apple,The answer is apple.
baby,apple,The answer is apple.
bear,mushroom,The answer is mushroom.
train,train,The answer is train.
telephone,telephone,The answer is telephone.
skyscraper,skyscraper,The answer is skyscraper.
porcupine,mushroom,The answer is mushroom.
leopard,beetle,The answer is beetle.
keyboard,keyboard,The answer is keyboard.
mushroom,mushroom,The answer is mushroom.
lizard,beetle,The answer is beetle.
cloud,cloud,The answer is cloud.
caterpillar,caterpillar,The answer is caterpillar.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
snake,caterpillar,The answer is caterpillar.
butterfly,butterfly,The answer is butterfly.
poppy,rose,The answer is rose.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
mountain,the,The answer is flame.
skyscraper,bear,The answer is bear.
wardrobe,wardrobe,The answer is wardrobe.
leopard,leopard,The answer is leopard.
beaver,beaver,The answer is beaver.
otter,aquarium_fish,The answer is aquarium_fish.
wardrobe,wardrobe,The answer is wardrobe.
mouse,hamster,The answer is hamster.
lawn_mower,lawn_mower,The answer is lawn_mower.
otter,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
fox,fox,The answer is fox.
boy,boy,The answer is boy.
cloud,cloud,The answer is cloud.
tiger,tiger,The answer is tiger.
bridge,bridge,The answer is bridge.
beaver,mushroom,The answer is mushroom.
couch,bed,The answer is bed.
seal,otter,The answer is otter.
crab,spider,The answer is spider.
skunk,bottle,The answer is bottle.
forest,mountain,The answer is mountain.
woman,woman,The answer is woman.
keyboard,keyboard,The answer is keyboard.
worm,butterfly,The answer is butterfly.
raccoon,raccoon,The answer is raccoon.
ray,ray,The answer is ray.
dinosaur,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
bottle,bottle,The answer is bottle.
leopard,fox,The answer is fox.
willow_tree,oak_tree,The answer is oak_tree.
crab,bear,The answer is bear.
shrew,seal,The answer is seal.
keyboard,bear,The answer is bear.
fox,fox,The answer is fox.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
seal,bear,The answer is bear.
skyscraper,skyscraper,The answer is skyscraper.
lobster,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
sweet_pepper,orange,The answer is orange.
dinosaur,dinosaur,The answer is dinosaur.
seal,beaver,The answer is beaver.
lion,lion,The answer is lion.
tractor,tractor,The answer is tractor.
tractor,bear,The answer is bear.
porcupine,bear,The answer is bear.
skyscraper,bridge,The answer is bridge.
table,bowl,The answer is bowl.
squirrel,otter,The answer is otter.
snake,snake,The answer is snake.
telephone,telephone,The answer is telephone.
rabbit,cloud,The answer is cloud.
plain,plain,The answer is plain.
seal,seal,The answer is seal.
tulip,butterfly,The answer is butterfly.
sweet_pepper,apple,The answer is apple.
poppy,poppy,The answer is poppy.
camel,bear,The answer is bear.
plain,the,The answer is lawn.
tiger,bear,The answer is bear.
streetcar,train,The answer is train.
wolf,wolf,The answer is wolf.
skunk,the,The answer is lawn mower.
table,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
can,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
tulip,the,The answer is flower.
wardrobe,girl,The answer is girl.
lawn_mower,lawn_mower,The answer is lawn_mower.
beaver,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
table,table,The answer is table.
dolphin,butterfly,The answer is butterfly.
beaver,beaver,The answer is beaver.
tulip,rose,The answer is rose.
lamp,lamp,The answer is lamp.
orchid,butterfly,The answer is butterfly.
flatfish,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
ray,mushroom,The answer is mushroom.
sea,sea,The answer is sea.
road,bus,The answer is bus.
television,the,The answer is laptop.
rose,rose,The answer is rose.
train,train,The answer is train.
lawn_mower,the,The answer is lawn mower.
beaver,beaver,The answer is beaver.
castle,castle,The answer is castle.
crab,crab,The answer is crab.
lion,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
bear,otter,The answer is otter.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
plate,apple,The answer is apple.
leopard,leopard,The answer is leopard.
rose,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
seal,otter,The answer is otter.
rocket,lamp,The answer is lamp.
man,butterfly,The answer is butterfly.
kangaroo,wolf,The answer is wolf.
mountain,mountain,The answer is mountain.
plate,bowl,The answer is bowl.
lobster,forest,The answer is forest.
woman,bear,The answer is bear.
train,the,The answer is truck.
castle,castle,The answer is castle.
trout,aquarium_fish,The answer is aquarium_fish.
lamp,bicycle,The answer is bicycle.
tiger,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
cockroach,beetle,The answer is beetle.
cup,bowl,The answer is bowl.
bed,bed,The answer is bed.
crab,bear,The answer is bear.
house,house,The answer is house.
woman,girl,The answer is girl.
pear,pear,The answer is pear.
house,castle,The answer is castle.
sea,the,The answer is sunset.
forest,forest,The answer is forest.
lamp,lamp,The answer is lamp.
dinosaur,dinosaur,The answer is dinosaur.
streetcar,bus,The answer is bus.
motorcycle,motorcycle,The answer is motorcycle.
lamp,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
caterpillar,bear,The answer is bear.
bear,bear,The answer is bear.
orange,orange,The answer is orange.
couch,couch,The answer is couch.
otter,beaver,The answer is beaver.
tulip,mushroom,The answer is mushroom.
tank,tank,The answer is tank.
castle,castle,The answer is castle.
crocodile,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
table,chair,The answer is chair.
baby,baby,The answer is baby.
porcupine,hamster,The answer is hamster.
lion,lion,The answer is lion.
bear,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
woman,girl,The answer is girl.
lobster,bear,The answer is bear.
crab,crab,The answer is crab.
fox,fox,The answer is fox.
table,apple,The answer is apple.
maple_tree,maple_tree,The answer is maple_tree.
camel,otter,The answer is otter.
maple_tree,oak_tree,The answer is oak_tree.
pickup_truck,pickup_truck,The answer is pickup_truck.
beetle,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
orchid,orchid,The answer is orchid.
porcupine,beaver,The answer is beaver.
cattle,bear,The answer is bear.
baby,baby,The answer is baby.
beaver,bear,The answer is bear.
worm,bicycle,The answer is bicycle.
cup,bowl,The answer is bowl.
bridge,aquarium_fish,The answer is aquarium_fish.
crab,spider,The answer is spider.
lion,lion,The answer is lion.
sunflower,sunflower,The answer is sunflower.
elephant,elephant,The answer is elephant.
bed,bed,The answer is bed.
sunflower,sunflower,The answer is sunflower.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
turtle,turtle,The answer is turtle.
ray,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
sunflower,sunflower,The answer is sunflower.
maple_tree,oak_tree,The answer is oak_tree.
turtle,butterfly,The answer is butterfly.
rose,poppy,The answer is poppy.
boy,boy,The answer is boy.
whale,dolphin,The answer is dolphin.
sea,bridge,The answer is bridge.
castle,castle,The answer is castle.
bed,bed,The answer is bed.
woman,girl,The answer is girl.
whale,dolphin,The answer is dolphin.
rose,rose,The answer is rose.
shrew,otter,The answer is otter.
tiger,lion,The answer is lion.
orange,orange,The answer is orange.
otter,bear,The answer is bear.
bee,bee,The answer is bee.
elephant,elephant,The answer is elephant.
lamp,lamp,The answer is lamp.
lawn_mower,the,The answer is lawn mower.
palm_tree,oak_tree,The answer is oak_tree.
rocket,the,The answer is chess piece.
woman,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
skunk,chair,The answer is chair.
squirrel,bear,The answer is bear.
camel,camel,The answer is camel.
sunflower,sunflower,The answer is sunflower.
snake,beaver,The answer is beaver.
bowl,bowl,The answer is bowl.
chimpanzee,chimpanzee,The answer is chimpanzee.
pine_tree,oak_tree,The answer is oak_tree.
rocket,rocket,The answer is rocket.
chair,chair,The answer is chair.
lion,bear,The answer is bear.
bed,bed,The answer is bed.
crab,crab,The answer is crab.
flatfish,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
plate,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
girl,baby,The answer is baby.
bicycle,bed,The answer is bed.
lamp,lamp,The answer is lamp.
trout,aquarium_fish,The answer is aquarium_fish.
kangaroo,bear,The answer is bear.
leopard,leopard,The answer is leopard.
tulip,poppy,The answer is poppy.
table,table,The answer is table.
worm,butterfly,The answer is butterfly.
bottle,bottle,The answer is bottle.
bear,bear,The answer is bear.
bear,bear,The answer is bear.
bee,bee,The answer is bee.
whale,dolphin,The answer is dolphin.
tank,tank,The answer is tank.
beaver,beaver,The answer is beaver.
telephone,telephone,The answer is telephone.
bed,bed,The answer is bed.
shark,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
wardrobe,bed,The answer is bed.
ray,dolphin,The answer is dolphin.
lamp,lamp,The answer is lamp.
tulip,sunflower,The answer is sunflower.
dolphin,dolphin,The answer is dolphin.
keyboard,keyboard,The answer is keyboard.
caterpillar,bee,The answer is bee.
worm,butterfly,The answer is butterfly.
rabbit,mouse,The answer is mouse.
willow_tree,oak_tree,The answer is oak_tree.
skyscraper,skyscraper,The answer is skyscraper.
porcupine,beaver,The answer is beaver.
clock,clock,The answer is clock.
lawn_mower,lawn_mower,The answer is lawn_mower.
turtle,turtle,The answer is turtle.
ray,bear,The answer is bear.
worm,beaver,The answer is beaver.
palm_tree,palm_tree,The answer is palm_tree.
otter,otter,The answer is otter.
ray,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
flatfish,bear,The answer is bear.
bowl,elephant,The answer is elephant.
flatfish,flatfish,The answer is flatfish.
palm_tree,bear,The answer is bear.
raccoon,bear,The answer is bear.
bowl,aquarium_fish,The answer is aquarium_fish.
sunflower,sunflower,The answer is sunflower.
table,bear,The answer is bear.
lobster,crab,The answer is crab.
shrew,bear,The answer is bear.
train,train,The answer is train.
whale,dolphin,The answer is dolphin.
crab,butterfly,The answer is butterfly.
boy,boy,The answer is boy.
hamster,hamster,The answer is hamster.
bed,bed,The answer is bed.
tulip,tulip,The answer is tulip.
pine_tree,the,The answer is tree.
telephone,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
spider,bee,The answer is bee.
chair,couch,The answer is couch.
train,train,The answer is train.
beetle,beetle,The answer is beetle.
butterfly,butterfly,The answer is butterfly.
willow_tree,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
lobster,the,The answer is skateboard.
fox,bear,The answer is bear.
cloud,cloud,The answer is cloud.
hamster,mushroom,The answer is mushroom.
turtle,turtle,The answer is turtle.
tank,tank,The answer is tank.
rocket,the,The answer is tower.
house,house,The answer is house.
baby,baby,The answer is baby.
dinosaur,dinosaur,The answer is dinosaur.
maple_tree,maple_tree,The answer is maple_tree.
leopard,bear,The answer is bear.
forest,forest,The answer is forest.
trout,aquarium_fish,The answer is aquarium_fish.
pine_tree,pine_tree,The answer is pine_tree.
palm_tree,palm_tree,The answer is palm_tree.
pear,plate,The answer is plate.
shrew,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
cattle,the,The answer is cow.
tractor,tractor,The answer is tractor.
tiger,tiger,The answer is tiger.
elephant,bear,The answer is bear.
chair,chair,The answer is chair.
lion,bear,The answer is bear.
fox,fox,The answer is fox.
clock,clock,The answer is clock.
dinosaur,bear,The answer is bear.
orange,orange,The answer is orange.
caterpillar,caterpillar,The answer is caterpillar.
cockroach,cockroach,The answer is cockroach.
cup,cup,The answer is cup.
boy,boy,The answer is boy.
flatfish,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
tiger,raccoon,The answer is raccoon.
mouse,otter,The answer is otter.
clock,clock,The answer is clock.
lizard,aquarium_fish,The answer is aquarium_fish.
raccoon,raccoon,The answer is raccoon.
lobster,aquarium_fish,The answer is aquarium_fish.
wolf,wolf,The answer is wolf.
spider,spider,The answer is spider.
