ground_truth,prediction,generated_text
lion,lion,The answer is lion.
worm,crocodile,The answer is crocodile.
bottle,bottle,The answer is bottle.
mouse,bear,The answer is bear.
bee,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
shark,aquarium_fish,The answer is aquarium_fish.
pear,bottle,The answer is bottle.
bus,bus,The answer is bus.
telephone,telephone,The answer is telephone.
camel,camel,The answer is camel.
turtle,turtle,The answer is turtle.
crocodile,butterfly,The answer is butterfly.
table,table,The answer is table.
road,forest,The answer is forest.
worm,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
road,road,The answer is road.
possum,aquarium_fish,The answer is aquarium_fish.
castle,boy,The answer is boy.
trout,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
keyboard,mushroom,The answer is mushroom.
porcupine,beaver,The answer is beaver.
wardrobe,the,The answer is guitar.
cup,bowl,The answer is bowl.
tank,tank,The answer is tank.
snail,butterfly,The answer is butterfly.
bear,butterfly,The answer is butterfly.
train,bed,The answer is bed.
lizard,baby,The answer is baby.
tiger,bear,The answer is bear.
can,can,The answer is can.
rabbit,hamster,The answer is hamster.
girl,boy,The answer is boy.
fox,fox,The answer is fox.
crab,crab,The answer is crab.
shark,aquarium_fish,The answer is aquarium_fish.
maple_tree,oak_tree,The answer is oak_tree.
sunflower,sunflower,The answer is sunflower.
otter,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
willow_tree,oak_tree,The answer is oak_tree.
poppy,butterfly,The answer is butterfly.
shrew,mushroom,The answer is mushroom.
elephant,bear,The answer is bear.
man,bear,The answer is bear.
otter,bear,The answer is bear.
castle,castle,The answer is castle.
kangaroo,kangaroo,The answer is kangaroo.
elephant,bear,The answer is bear.
wardrobe,butterfly,The answer is butterfly.
keyboard,keyboard,The answer is keyboard.
mountain,mountain,The answer is mountain.
can,can,The answer is can.
shark,aquarium_fish,The answer is aquarium_fish.
elephant,caterpillar,The answer is caterpillar.
bridge,bridge,The answer is bridge.
orange,orange,The answer is orange.
bus,bus,The answer is bus.
poppy,rose,The answer is rose.
lamp,bicycle,The answer is bicycle.
bowl,bowl,The answer is bowl.
shrew,aquarium_fish,The answer is aquarium_fish.
train,the,The answer is truck.
orange,orange,The answer is orange.
road,road,The answer is road.
motorcycle,motorcycle,The answer is motorcycle.
road,road,The answer is road.
willow_tree,oak_tree,The answer is oak_tree.
chair,chair,The answer is chair.
lizard,butterfly,The answer is butterfly.
oak_tree,pine_tree,The answer is pine_tree.
wolf,wolf,The answer is wolf.
pickup_truck,pickup_truck,The answer is pickup_truck.
whale,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
kangaroo,kangaroo,The answer is kangaroo.
beaver,beaver,The answer is beaver.
woman,bear,The answer is bear.
lobster,butterfly,The answer is butterfly.
can,bottle,The answer is bottle.
snail,mushroom,The answer is mushroom.
fox,fox,The answer is fox.
wolf,bear,The answer is bear.
fox,bear,The answer is bear.
seal,seal,The answer is seal.
rose,rose,The answer is rose.
lizard,lizard,The answer is lizard.
beetle,beetle,The answer is beetle.
tractor,tractor,The answer is tractor.
lawn_mower,tractor,The answer is tractor.
seal,bear,The answer is bear.
orange,orange,The answer is orange.
chair,chair,The answer is chair.
rocket,butterfly,The answer is butterfly.
crab,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
dolphin,dolphin,The answer is dolphin.
bed,bicycle,The answer is bicycle.
road,road,The answer is road.
pear,pear,The answer is pear.
table,bottle,The answer is bottle.
turtle,turtle,The answer is turtle.
baby,bear,The answer is bear.
mouse,mouse,The answer is mouse.
couch,chair,The answer is chair.
mushroom,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
bed,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
pear,pear,The answer is pear.
television,bed,The answer is bed.
possum,otter,The answer is otter.
cattle,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
beetle,beetle,The answer is beetle.
spider,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
mushroom,mushroom,The answer is mushroom.
house,house,The answer is house.
telephone,bottle,The answer is bottle.
lamp,lamp,The answer is lamp.
couch,couch,The answer is couch.
couch,couch,The answer is couch.
turtle,turtle,The answer is turtle.
poppy,poppy,The answer is poppy.
streetcar,bus,The answer is bus.
beaver,beaver,The answer is beaver.
caterpillar,butterfly,The answer is butterfly.
clock,clock,The answer is clock.
chair,chair,The answer is chair.
seal,butterfly,The answer is butterfly.
spider,butterfly,The answer is butterfly.
oak_tree,the,The answer is pineapple.
palm_tree,palm_tree,The answer is palm_tree.
can,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
fox,fox,The answer is fox.
road,road,The answer is road.
tractor,tank,The answer is tank.
beetle,butterfly,The answer is butterfly.
man,man,The answer is man.
fox,fox,The answer is fox.
cloud,cloud,The answer is cloud.
woman,girl,The answer is girl.
can,bottle,The answer is bottle.
boy,boy,The answer is boy.
bridge,bridge,The answer is bridge.
otter,beaver,The answer is beaver.
willow_tree,oak_tree,The answer is oak_tree.
wolf,aquarium_fish,The answer is aquarium_fish.
dinosaur,dinosaur,The answer is dinosaur.
dinosaur,dinosaur,The answer is dinosaur.
train,bus,The answer is bus.
forest,forest,The answer is forest.
bear,bear,The answer is bear.
couch,bicycle,The answer is bicycle.
elephant,elephant,The answer is elephant.
bus,bus,The answer is bus.
turtle,turtle,The answer is turtle.
crocodile,crocodile,The answer is crocodile.
snake,bed,The answer is bed.
cloud,cloud,The answer is cloud.
woman,girl,The answer is girl.
beetle,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
elephant,boy,The answer is boy.
lamp,bottle,The answer is bottle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
boy,boy,The answer is boy.
cup,cup,The answer is cup.
lizard,lizard,The answer is lizard.
flatfish,bear,The answer is bear.
whale,aquarium_fish,The answer is aquarium_fish.
lamp,bowl,The answer is bowl.
clock,clock,The answer is clock.
plate,butterfly,The answer is butterfly.
motorcycle,bicycle,The answer is bicycle.
tractor,butterfly,The answer is butterfly.
aquarium_fish,mouse,The answer is mouse.
streetcar,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
maple_tree,oak_tree,The answer is oak_tree.
boy,baby,The answer is baby.
otter,otter,The answer is otter.
clock,clock,The answer is clock.
orchid,orchid,The answer is orchid.
trout,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
bus,bus,The answer is bus.
tulip,rose,The answer is rose.
bridge,bridge,The answer is bridge.
caterpillar,caterpillar,The answer is caterpillar.
snail,snail,The answer is snail.
rocket,rocket,The answer is rocket.
sea,sea,The answer is sea.
kangaroo,beaver,The answer is beaver.
spider,butterfly,The answer is butterfly.
pear,pear,The answer is pear.
apple,apple,The answer is apple.
castle,castle,The answer is castle.
bus,bus,The answer is bus.
whale,bicycle,The answer is bicycle.
possum,hamster,The answer is hamster.
seal,aquarium_fish,The answer is aquarium_fish.
house,train,The answer is train.
seal,seal,The answer is seal.
forest,oak_tree,The answer is oak_tree.
caterpillar,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
man,man,The answer is man.
plate,butterfly,The answer is butterfly.
skyscraper,bridge,The answer is bridge.
bicycle,bicycle,The answer is bicycle.
sunflower,bee,The answer is bee.
trout,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
clock,clock,The answer is clock.
kangaroo,rabbit,The answer is rabbit.
pear,aquarium_fish,The answer is aquarium_fish.
cattle,bear,The answer is bear.
woman,woman,The answer is woman.
woman,girl,The answer is girl.
lobster,aquarium_fish,The answer is aquarium_fish.
baby,baby,The answer is baby.
beaver,bear,The answer is bear.
apple,apple,The answer is apple.
telephone,aquarium_fish,The answer is aquarium_fish.
tulip,tulip,The answer is tulip.
rabbit,rabbit,The answer is rabbit.
road,road,The answer is road.
train,train,The answer is train.
turtle,aquarium_fish,The answer is aquarium_fish.
rabbit,bear,The answer is bear.
rabbit,rabbit,The answer is rabbit.
cup,bottle,The answer is bottle.
squirrel,oak_tree,The answer is oak_tree.
spider,spider,The answer is spider.
dolphin,dolphin,The answer is dolphin.
pickup_truck,pickup_truck,The answer is pickup_truck.
keyboard,keyboard,The answer is keyboard.
tiger,lion,The answer is lion.
beaver,bear,The answer is bear.
lizard,butterfly,The answer is butterfly.
chimpanzee,chimpanzee,The answer is chimpanzee.
lion,bear,The answer is bear.
boy,boy,The answer is boy.
plain,lawn_mower,The answer is lawn_mower.
elephant,butterfly,The answer is butterfly.
tank,tank,The answer is tank.
rose,rose,The answer is rose.
train,bus,The answer is bus.
chimpanzee,chimpanzee,The answer is chimpanzee.
snake,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
lizard,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
caterpillar,caterpillar,The answer is caterpillar.
squirrel,beaver,The answer is beaver.
dinosaur,dinosaur,The answer is dinosaur.
otter,bicycle,The answer is bicycle.
woman,mushroom,The answer is mushroom.
maple_tree,oak_tree,The answer is oak_tree.
wardrobe,aquarium_fish,The answer is aquarium_fish.
bus,bus,The answer is bus.
plain,cattle,The answer is cattle.
rocket,rocket,The answer is rocket.
train,train,The answer is train.
sweet_pepper,mushroom,The answer is mushroom.
tractor,tractor,The answer is tractor.
cockroach,beetle,The answer is beetle.
bicycle,bicycle,The answer is bicycle.
raccoon,beaver,The answer is beaver.
beaver,bear,The answer is bear.
mushroom,mushroom,The answer is mushroom.
trout,aquarium_fish,The answer is aquarium_fish.
wardrobe,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
lion,lion,The answer is lion.
fox,fox,The answer is fox.
orange,orange,The answer is orange.
kangaroo,bear,The answer is bear.
forest,oak_tree,The answer is oak_tree.
porcupine,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
lawn_mower,lawn_mower,The answer is lawn_mower.
dinosaur,dinosaur,The answer is dinosaur.
possum,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
castle,castle,The answer is castle.
lion,leopard,The answer is leopard.
table,table,The answer is table.
squirrel,squirrel,The answer is squirrel.
oak_tree,oak_tree,The answer is oak_tree.
rose,rose,The answer is rose.
lion,fox,The answer is fox.
pine_tree,oak_tree,The answer is oak_tree.
butterfly,butterfly,The answer is butterfly.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,bear,The answer is bear.
streetcar,bus,The answer is bus.
fox,mushroom,The answer is mushroom.
bowl,bear,The answer is bear.
sea,aquarium_fish,The answer is aquarium_fish.
snake,butterfly,The answer is butterfly.
lizard,dinosaur,The answer is dinosaur.
kangaroo,beaver,The answer is beaver.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
worm,butterfly,The answer is butterfly.
rose,butterfly,The answer is butterfly.
worm,apple,The answer is apple.
clock,clock,The answer is clock.
lamp,butterfly,The answer is butterfly.
apple,apple,The answer is apple.
bus,bus,The answer is bus.
ray,ray,The answer is ray.
snake,aquarium_fish,The answer is aquarium_fish.
bottle,bicycle,The answer is bicycle.
lobster,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
whale,butterfly,The answer is butterfly.
sunflower,sunflower,The answer is sunflower.
road,lawn_mower,The answer is lawn_mower.
raccoon,rabbit,The answer is rabbit.
dolphin,dolphin,The answer is dolphin.
possum,beaver,The answer is beaver.
dinosaur,dinosaur,The answer is dinosaur.
camel,beaver,The answer is beaver.
snail,mushroom,The answer is mushroom.
wardrobe,wardrobe,The answer is wardrobe.
flatfish,bear,The answer is bear.
tank,bear,The answer is bear.
telephone,bicycle,The answer is bicycle.
bicycle,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
lobster,aquarium_fish,The answer is aquarium_fish.
worm,worm,The answer is worm.
turtle,turtle,The answer is turtle.
crab,bear,The answer is bear.
rose,rose,The answer is rose.
maple_tree,forest,The answer is forest.
tulip,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
leopard,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
orchid,orchid,The answer is orchid.
spider,spider,The answer is spider.
plate,mushroom,The answer is mushroom.
caterpillar,butterfly,The answer is butterfly.
man,man,The answer is man.
elephant,elephant,The answer is elephant.
rocket,lamp,The answer is lamp.
tulip,tulip,The answer is tulip.
sea,mountain,The answer is mountain.
ray,aquarium_fish,The answer is aquarium_fish.
cattle,bear,The answer is bear.
bowl,bowl,The answer is bowl.
lion,leopard,The answer is leopard.
lizard,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
maple_tree,maple_tree,The answer is maple_tree.
cup,bottle,The answer is bottle.
rocket,rocket,The answer is rocket.
lion,bear,The answer is bear.
turtle,butterfly,The answer is butterfly.
shrew,beaver,The answer is beaver.
lion,bear,The answer is bear.
flatfish,boy,The answer is boy.
possum,beaver,The answer is beaver.
clock,clock,The answer is clock.
mouse,mouse,The answer is mouse.
wolf,bear,The answer is bear.
shark,aquarium_fish,The answer is aquarium_fish.
mushroom,mushroom,The answer is mushroom.
raccoon,bridge,The answer is bridge.
dinosaur,bear,The answer is bear.
mouse,mouse,The answer is mouse.
