ground_truth,prediction,generated_text
sunflower,sunflower," The answer is sunflower
"
television,television," The answer is television
"
keyboard,keyboard," The answer is keyboard
"
beetle,beetle," The answer is beetle
"
motorcycle,motorcycle," The answer is motorcycle
"
lobster,lobster," The answer is lobster
"
wolf,wolf," The answer is wolf
"
plate,plate," The answer is plate
"
elephant,elephant," The answer is elephant
"
bee,bee," The answer is bee
"
lizard,bear," The answer is bear
"
leopard,leopard," leopard
"
motorcycle,motorcycle," The answer is motorcycle
"
shrew,shrew," The answer is shrew
"
forest,pine_tree," The answer is pine_tree
"
shrew,otter," The answer is otter
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
caterpillar,caterpillar," The answer is caterpillar
"
raccoon,raccoon," The answer is raccoon
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
oak_tree,oak_tree," The answer is oak_tree
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
man,boy," The answer is boy
"
rocket,rocket," The answer is rocket
"
forest,forest," The answer is forest
"
road,road," The answer is road
"
wolf,kangaroo," The answer is kangaroo
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
maple_tree,maple_tree," The answer is maple_tree
"
skunk,skunk," The answer is skunk
"
girl,baby," The answer is baby
"
telephone,telephone," The answer is telephone
"
bicycle,bicycle," The answer is bicycle
"
couch,couch," The answer is couch
"
television,television," The answer is television
"
orange,orange," The answer is orange
"
cattle,cattle," The answer is cattle
"
bowl,bowl," The answer is bowl
"
orchid,orchid," The answer is orchid
"
porcupine,seal," The answer is seal
"
streetcar,streetcar," The answer is streetcar
"
pine_tree,pine_tree," The answer is pine_tree
"
camel,camel," The answer is camel
"
beaver,beaver," The answer is beaver
"
orchid,orchid," The answer is orchid
"
telephone,telephone," The answer is telephone
"
hamster,hamster," The answer is hamster
"
caterpillar,caterpillar," The answer is caterpillar
"
raccoon,raccoon," The answer is raccoon
"
plain,plain," The answer is plain
"
forest,forest," The answer is forest
"
crab,crab," The answer is crab
"
castle,castle," The answer is castle
"
man,man," The answer is man
"
orchid,butterfly," The answer is butterfly
"
bus,bus," The answer is bus
"
telephone,telephone," The answer is telephone
"
tank,tank," The answer is tank
"
bridge,bridge," The answer is bridge
"
beaver,beaver," The answer is beaver
"
baby,baby," The answer is baby
"
butterfly,butterfly," The answer is butterfly
"
tiger,tiger," The answer is tiger
"
cup,cup," The answer is cup
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
beetle,beetle," The answer is beetle
"
rose,rose," The answer is rose
"
skyscraper,skyscraper," The answer is skyscraper
"
raccoon,raccoon," The answer is raccoon
"
turtle,turtle," The answer is turtle
"
castle,castle," The answer is castle
"
sunflower,sunflower," The answer is sunflower
"
mouse,mouse," The answer is mouse
"
plate,plate," The answer is plate
"
road,road," The answer is road
"
baby,baby, The answer is baby
tulip,tulip," The answer is tulip
"
pear,apple," The answer is apple
"
raccoon,raccoon," The answer is raccoon
"
tulip,tulip," The answer is tulip
"
skunk,skunk," The answer is skunk
"
pine_tree,pine_tree," The answer is pine_tree
"
lion,lion," The answer is lion
"
rose,rose," The answer is rose
"
dinosaur,dinosaur," The answer is dinosaur
"
television,television, television
lobster,lobster," The answer is lobster
"
sea,sea," The answer is sea
"
snake,snake," The answer is snake
"
rocket,rocket," The answer is rocket
"
cup,cup," The answer is cup
"
raccoon,raccoon," The answer is raccoon
"
bicycle,bicycle," The answer is bicycle
"
lizard,lizard," The answer is lizard
"
baby,baby," The answer is baby
"
shark,shark," The answer is shark
"
bed,bed," The answer is bed
"
porcupine,porcupine," The answer is porcupine
"
bicycle,bicycle," The answer is bicycle
"
cloud,cloud," The answer is cloud
"
leopard,leopard," The answer is leopard
"
possum,possum," The answer is possum
"
table,table," The answer is table
"
bridge,bridge," The answer is bridge
"
crab,crab," The answer is crab
"
crocodile,crocodile," The answer is crocodile
"
shark,shark," The answer is shark
"
lamp,lamp," The answer is lamp
"
boy,boy," The answer is boy
"
crab,crab," The answer is crab
"
bridge,bridge," The answer is bridge
"
bottle,bottle," The answer is bottle
"
train,train," The answer is train
"
pine_tree,pine_tree," The answer is pine_tree
"
skyscraper,skyscraper," The answer is skyscraper
"
table,table," The answer is table
"
cattle,kangaroo," The answer is kangaroo
"
cup,cup," The answer is cup
"
baby,lobster," The answer is lobster
"
elephant,elephant," The answer is elephant
"
bee,seal," The answer is seal
"
orchid,orchid," The answer is orchid
"
plain,plain," The answer is plain
"
pine_tree,pine_tree," The answer is pine_tree
"
apple,apple," The answer is apple
"
caterpillar,caterpillar," The answer is caterpillar
"
forest,forest," The answer is forest
"
rocket,rocket," The answer is rocket.
"
crab,crab," The answer is crab
"
hamster,hamster," The answer is hamster
"
rabbit,rabbit," The answer is rabbit
"
wardrobe,wardrobe," The answer is wardrobe
"
orange,orange," The answer is orange
"
tank,tank," The answer is tank
"
wardrobe,wardrobe," The answer is wardrobe
"
mouse,mouse," The answer is mouse
"
lizard,lizard," The answer is lizard
"
lamp,lamp," lamp
"
dolphin,dolphin," The answer is dolphin
"
table,table," The answer is table
"
worm,snake," The answer is snake
"
cloud,cloud," The answer is cloud
"
motorcycle,motorcycle," The answer is motorcycle
"
bicycle,bicycle," The answer is bicycle
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
forest,forest," The answer is forest
"
shark,shark," The answer is shark
"
train,train," The answer is train
"
turtle,turtle," The answer is turtle
"
can,can," The answer is can
"
bee,bee," The answer is bee
"
dolphin,dolphin," The answer is dolphin
"
table,table," The answer is table
"
couch,couch," The answer is couch
"
mouse,mouse," The answer is mouse
"
dinosaur,dinosaur," The answer is dinosaur
"
crocodile,crocodile," The answer is crocodile
"
maple_tree,maple_tree," The answer is maple_tree
"
sunflower,sunflower," The answer is sunflower
"
spider,spider," The answer is spider
"
girl,boy," The answer is boy
"
table,table," The answer is table
"
house,house," The answer is house
"
forest,forest," The answer is forest
"
kangaroo,kangaroo," The answer is kangaroo
"
man,boy," boy
"
cloud,cloud," The answer is cloud
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
television,television," The answer is television
"
palm_tree,palm_tree," The answer is palm_tree
"
rabbit,wolf," The answer is wolf
"
willow_tree,willow_tree," The answer is willow_tree
"
bee,bee," The answer is bee
"
squirrel,shrew," The answer is shrew
"
seal,otter," The answer is otter
"
caterpillar,cockroach," The answer is cockroach
"
lizard,lizard," The answer is lizard
"
worm,worm," The answer is worm.
"
road,road," The answer is road
"
rose,rose," The answer is rose
"
kangaroo,kangaroo," The answer is kangaroo
"
elephant,elephant," The answer is elephant
"
couch,couch," The answer is couch
"
plain,plain," The answer is plain
"
cockroach,cockroach," The answer is cockroach
"
pear,pear," The answer is pear
"
bed,bed," The answer is bed.
"
lawn_mower,bus," The answer is bus
"
flatfish,seal," The answer is seal
"
shark,shark," The answer is shark
"
rabbit,rabbit," The answer is rabbit
"
house,house," The answer is house
"
baby,baby," The answer is baby
"
spider,spider," The answer is spider.
"
dinosaur,dinosaur," The answer is dinosaur
"
poppy,poppy," The answer is poppy
"
girl,girl," The answer is girl
"
possum,possum," The answer is possum
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
table,table," The answer is table
"
dinosaur,dinosaur," The answer is dinosaur
"
lamp,lamp," The answer is lamp
"
sunflower,sunflower," The answer is sunflower
"
maple_tree,willow_tree," The answer is willow_tree
"
baby,boy," The answer is boy
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
orange,orange," The answer is orange
"
dinosaur,dinosaur," The answer is dinosaur
"
porcupine,porcupine," The answer is porcupine
"
hamster,hamster," The answer is hamster
"
tiger,tiger," The answer is tiger
"
ray,ray," The answer is ray
"
raccoon,otter," The answer is otter
"
pine_tree,pine_tree," The answer is pine_tree
"
pine_tree,house," The answer is house
"
telephone,telephone," The answer is telephone
"
turtle,turtle," The answer is turtle
"
couch,couch," The answer is couch
"
telephone,telephone," The answer is telephone
"
cloud,cloud," The answer is cloud
"
baby,beetle," The answer is beetle
"
bowl,bowl," The answer is bowl
"
bear,bear," The answer is bear
"
leopard,leopard," The answer is leopard
"
woman,woman," The answer is woman
"
chair,chair," The answer is chair
"
cup,cup, The answer is cup
seal,seal," The answer is seal
"
tiger,tiger," The answer is tiger
"
keyboard,keyboard," The answer is keyboard.
"
oak_tree,maple_tree," The answer is maple_tree
"
leopard,tiger," The answer is tiger
"
seal,otter," The answer is otter
"
girl,girl," The answer is girl
"
baby,baby," The answer is baby
"
crab,lobster," The answer is lobster
"
bed,bed," The answer is bed
"
tractor,tractor," The answer is tractor
"
orchid,orchid," The answer is orchid
"
tractor,tractor," The answer is tractor
"
skyscraper,skyscraper," The answer is skyscraper
"
television,television," The answer is television
"
crocodile,dolphin," The answer is dolphin
"
cattle,cattle," The answer is cattle
"
rocket,rocket," The answer is rocket
"
flatfish,flatfish," The answer is flatfish
"
beaver,beaver," The answer is beaver
"
bottle,bottle," The answer is bottle
"
mouse,mouse," The answer is mouse
"
baby,baby," The answer is baby
"
crocodile,crocodile," The answer is crocodile
"
mushroom,mushroom," The answer is mushroom
"
squirrel,squirrel," The answer is squirrel
"
shrew,possum," The answer is possum
"
tractor,tractor," The answer is tractor
"
shark,shark," The answer is shark
"
porcupine,porcupine," The answer is porcupine
"
telephone,telephone," The answer is telephone
"
ray,ray," The answer is ray
"
apple,apple," The answer is apple
"
bear,bear," The answer is bear
"
cloud,cloud," The answer is cloud
"
train,train," The answer is train
"
skyscraper,skyscraper," The answer is skyscraper
"
butterfly,butterfly," The answer is butterfly
"
willow_tree,willow_tree," The answer is willow_tree
"
plate,plate," The answer is plate
"
motorcycle,motorcycle," The answer is motorcycle
"
snail,snail," The answer is snail
"
cattle,cattle," The answer is cattle
"
palm_tree,palm_tree," The answer is palm_tree
"
clock,unknown," The answer is ball
"
girl,girl," The answer is girl
"
apple,apple," The answer is apple
"
shrew,shrew," The answer is shrew
"
skyscraper,skyscraper," The answer is skyscraper
"
cloud,cloud," The answer is cloud
"
camel,camel," The answer is camel
"
kangaroo,kangaroo," The answer is kangaroo
"
table,table," The answer is table
"
apple,apple," The answer is apple
"
hamster,possum," The answer is possum
"
mushroom,mushroom," The answer is mushroom
"
turtle,turtle," The answer is turtle
"
bicycle,bicycle," The answer is bicycle
"
porcupine,porcupine," The answer is porcupine
"
spider,spider," The answer is spider
"
lizard,lizard," The answer is lizard
"
pine_tree,pine_tree," The answer is pine_tree
"
sunflower,sunflower," The answer is sunflower
"
keyboard,keyboard," The answer is keyboard
"
otter,seal," The answer is seal
"
lion,lion," The answer is lion
"
lion,lion," The answer is lion
"
fox,fox," The answer is fox
"
worm,worm," The answer is worm.
"
bridge,crocodile," The answer is crocodile
"
kangaroo,kangaroo," The answer is kangaroo
"
tank,tractor," The answer is tractor
"
turtle,turtle," The answer is turtle
"
train,train," The answer is train
"
cattle,cattle," cattle
User: How many cattle are there in this image?
Answer: cattle
User: Where is the cattle located in this image?
Answer:"
rabbit,possum," The answer is possum
"
crab,crab," The answer is crab
"
tiger,tiger," The answer is tiger
"
mushroom,mushroom," The answer is mushroom
"
lobster,lobster," The answer is lobster
"
lobster,lobster," The answer is lobster
"
mouse,shrew," The answer is shrew
"
boy,boy," The answer is boy
"
woman,boy," The answer is boy
"
snail,snail," The answer is snail
"
trout,trout," The answer is trout
"
beaver,beaver," The answer is beaver
"
lizard,lizard," The answer is lizard
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
shark,mouse," The answer is mouse
"
girl,boy," The answer is boy
"
fox,fox," The answer is fox
"
camel,camel," The answer is camel
"
maple_tree,willow_tree," The answer is willow_tree
"
bee,beetle," The answer is beetle
"
turtle,turtle," The answer is turtle
"
flatfish,flatfish," The answer is flatfish
"
bicycle,bicycle," The answer is bicycle
"
squirrel,squirrel," The answer is squirrel
"
bear,bear," The answer is bear
"
pear,pear," The answer is pear
"
raccoon,raccoon," The answer is raccoon
"
castle,castle," The answer is castle
"
tank,tank," The answer is tank
"
