ground_truth,prediction,generated_text
rocket,rocket," The answer is rocket.
"
tank,unknown, The answer is truck
maple_tree,unknown, The answer is tree
aquarium_fish,unknown, The answer is fish
oak_tree,unknown, The answer is truck
orchid,unknown, The answer is bird
kangaroo,unknown, The answer is deer
spider,unknown, frog
bed,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
otter,seal, The answer is seal
sweet_pepper,unknown, The answer is frog
crab,unknown, The answer is catfish
rocket,rocket," The answer is rocket.
"
chair,chair, The answer is chair
girl,girl," The answer is girl.
"
lizard,unknown, The answer is frog
kangaroo,unknown, The answer is deer
plain,unknown, The answer is truck
ray,unknown, The answer is ship
train,unknown, The answer is truck
can,unknown, The answer is truck
bed,bed," The answer is bed.
"
telephone,telephone, The answer is telephone
lawn_mower,lawn_mower, The answer is lawn_mower
rocket,rocket," The answer is rocket.
"
mountain,mountain, The answer is mountain
raccoon,unknown, The answer is cat
tiger,unknown, The answer is cat
bicycle,bicycle, The answer is bicycle
road,road," The answer is road.
"
orange,orange, The answer is orange
bicycle,bicycle, The answer is bicycle
television,unknown, The answer is cat
beetle,unknown, The answer is bird
bottle,bottle," The answer is bottle.
"
bridge,unknown, The answer is truck
crocodile,unknown, The answer is frog
castle,unknown, The answer is truck
wolf,unknown, The answer is cat
shark,shark, The answer is shark
squirrel,unknown, The answer is cat
bridge,bridge," The answer is bridge.
"
bed,unknown, The answer is cat
snail,snail, The answer is snail
squirrel,unknown, cat
seal,seal, The answer is seal
worm,snake, The answer is snake
mountain,mountain, The answer is mountain
clock,clock," The answer is clock.
"
whale,whale, The answer is whale
castle,unknown, The answer is ship
tractor,unknown, The answer is truck
trout,unknown, The answer is frog
camel,unknown, The answer is bird
couch,couch, The answer is couch
mouse,unknown, The answer is cat
lawn_mower,lawn_mower, The answer is lawn_mower
sea,unknown," ship
"
seal,unknown, The answer is dog
wolf,unknown, deer
dinosaur,dinosaur, The answer is dinosaur
bus,unknown, The answer is truck
leopard,unknown, The answer is cat
road,unknown," The answer is truck.
"
aquarium_fish,unknown, The answer is bird
sweet_pepper,unknown, The answer is pepper
rocket,unknown, The answer is truck
fox,unknown, deer
pine_tree,unknown, The answer is tree
orange,orange, The answer is orange
chimpanzee,unknown, The answer is dog
chair,chair, The answer is chair
streetcar,unknown, The answer is truck
mushroom,mushroom, The answer is mushroom
clock,clock, The answer is clock
bed,bed, The answer is bed
wolf,unknown, The answer is cat
aquarium_fish,unknown, The answer is fish
mouse,mouse, The answer is mouse
lobster,unknown, The answer is bird
mouse,unknown, The answer is dog
chair,chair, The answer is chair
hamster,unknown, The answer is cat
television,television," The answer is television.
"
cockroach,unknown, The answer is deer
bowl,cup, The answer is cup
aquarium_fish,unknown, The answer is fish
lion,unknown, The answer is dog
whale,whale, The answer is whale
skunk,unknown, The answer is frog
squirrel,unknown, The answer is frog
couch,unknown, The answer is airplane
bed,unknown, The answer is truck
sunflower,sunflower, The answer is sunflower
palm_tree,unknown, The answer is bird
pear,pear, The answer is pear
poppy,unknown, The answer is flower
mountain,unknown, The answer is airplane
forest,unknown, The answer is horse
clock,clock, The answer is clock
squirrel,unknown, The answer is bird
train,train, The answer is train
telephone,telephone, The answer is telephone
leopard,unknown, frog
hamster,unknown, The answer is dog
maple_tree,unknown, The answer is bird
bee,unknown, The answer is frog
trout,unknown, The answer is fish
bear,unknown, The answer is deer
shrew,unknown, The answer is frog
snail,unknown, frog
dinosaur,dinosaur," The answer is dinosaur.
"
maple_tree,unknown, The answer is truck
lobster,unknown, cat
couch,couch, The answer is couch
bridge,unknown, The answer is truck
sunflower,unknown, The answer is flower
porcupine,unknown, The answer is bird
turtle,unknown, The answer is frog
whale,unknown, The answer is dog
boy,boy, The answer is boy
crab,crab, The answer is crab
beaver,unknown, The answer is bird
tractor,unknown, The answer is truck
lion,unknown, The answer is deer
palm_tree,palm_tree, The answer is palm_tree
snail,snail, The answer is snail
lamp,unknown, The answer is frog
cockroach,beetle, The answer is beetle
bicycle,bicycle, The answer is bicycle
porcupine,unknown, The answer is dog
porcupine,unknown, The answer is cat
motorcycle,motorcycle, The answer is motorcycle
wardrobe,unknown, The answer is cat
lobster,unknown, The answer is frog
oak_tree,unknown, The answer is truck
beaver,unknown, The answer is cat
spider,spider, The answer is spider
television,unknown, The answer is cat
maple_tree,unknown, The answer is tree
spider,unknown, The answer is frog
wolf,unknown, The answer is deer
tiger,tiger, The answer is tiger
boy,boy, The answer is boy
tank,unknown, The answer is truck
elephant,elephant, The answer is elephant
forest,unknown, The answer is frog
girl,unknown, The answer is dog
turtle,unknown, The answer is frog
whale,whale, The answer is whale
skyscraper,unknown, The answer is truck
porcupine,unknown, frog
flatfish,unknown, The answer is truck
man,man, The answer is man
crab,unknown, The answer is frog
cattle,unknown, The answer is horse
rabbit,unknown, The answer is dog
mushroom,mushroom, The answer is mushroom
television,television, The answer is television
cockroach,beetle, The answer is beetle
bicycle,bicycle, The answer is bicycle
flatfish,unknown, The answer is bird
mountain,mountain, The answer is mountain
kangaroo,unknown, The answer is dog
worm,unknown, The answer is airplane
dinosaur,dinosaur, The answer is dinosaur
forest,unknown, The answer is frog
mouse,unknown, The answer is cat
palm_tree,palm_tree, The answer is palm_tree
whale,unknown, The answer is bird
tractor,unknown, The answer is truck
camel,camel, The answer is camel
orange,orange, The answer is orange
bear,unknown, The answer is dog
cockroach,cockroach, The answer is cockroach
cloud,cloud," The answer is cloud.
"
table,table, The answer is table
rose,unknown, The answer is flower
apple,apple, The answer is apple
forest,unknown, The answer is deer
tulip,unknown, The answer is flower
otter,unknown, The answer is bird
wardrobe,wardrobe, The answer is wardrobe
girl,unknown, The answer is dog
camel,unknown, The answer is horse
lizard,unknown, The answer is frog
skyscraper,unknown, The answer is ship
streetcar,unknown, The answer is truck
lobster,unknown, The answer is frog
bee,bee, The answer is bee
skyscraper,skyscraper, The answer is skyscraper
shrew,unknown, The answer is dog
raccoon,unknown, The answer is frog
crab,unknown, The answer is frog
bear,unknown, The answer is frog
mouse,unknown, The answer is bird
camel,unknown, deer
sweet_pepper,unknown, The answer is frog
turtle,turtle, The answer is turtle
flatfish,unknown, cat
orange,orange," The answer is orange.
"
dinosaur,unknown, The answer is deer
raccoon,unknown, The answer is deer
cloud,cloud," The answer is cloud.
"
pickup_truck,unknown, The answer is truck
forest,forest," The answer is forest.
"
woman,woman, The answer is woman
clock,unknown, The answer is football
skunk,unknown, The answer is truck
lizard,unknown, The answer is frog
train,train, The answer is train
cloud,unknown, The answer is bird
beaver,unknown, frog
tractor,unknown, The answer is truck
bed,bed, The answer is bed
turtle,unknown, dog
shark,unknown, The answer is cat
pickup_truck,unknown, The answer is truck
beetle,beetle, The answer is beetle
crocodile,unknown, The answer is frog
cloud,unknown," The answer is smoke.
"
maple_tree,unknown, The answer is tree
shrew,unknown, The answer is cat
tiger,unknown, frog
camel,camel, The answer is camel
worm,snake, The answer is snake
tiger,unknown, The answer is cat
sea,unknown, The answer is lake
mouse,mouse, The answer is mouse
lawn_mower,unknown, The answer is dog
kangaroo,unknown, The answer is dog
clock,unknown, The answer is dog
trout,unknown, The answer is fish
rabbit,unknown, The answer is dog
leopard,unknown, The answer is cat
tractor,unknown, The answer is truck
skunk,unknown, The answer is bird
chair,chair, The answer is chair
beaver,unknown, The answer is cat
otter,unknown, The answer is bird
can,can," The answer is can.
"
sea,unknown," The answer is ship.
"
elephant,unknown, The answer is horse
cattle,unknown, The answer is horse
can,unknown, The answer is truck
ray,unknown, The answer is airplane
wardrobe,wardrobe, The answer is wardrobe
cattle,unknown, The answer is deer
telephone,telephone, The answer is telephone
possum,unknown, The answer is cat
tulip,tulip, The answer is tulip
castle,unknown, The answer is truck
turtle,unknown, The answer is frog
boy,unknown, The answer is bird
cloud,cloud," The answer is cloud.
"
bear,unknown, The answer is dog
mouse,unknown, The answer is frog
willow_tree,unknown, The answer is bird
lamp,lamp, The answer is lamp
worm,unknown, The answer is cat
orchid,orchid, The answer is orchid
flatfish,unknown, The answer is frog
baby,baby, The answer is baby
butterfly,unknown, The answer is frog
bicycle,bicycle, The answer is bicycle
leopard,unknown, frog
plain,unknown, The answer is deer
ray,shark, The answer is shark
bottle,unknown, The answer is truck
table,table, The answer is table
road,road," The answer is road.
"
house,unknown, The answer is tree
beaver,unknown, The answer is frog
camel,unknown, The answer is horse
bridge,bridge," The answer is bridge.
"
possum,unknown, The answer is cat
house,unknown, The answer is truck
bicycle,motorcycle, The answer is motorcycle
possum,unknown, The answer is dog
castle,castle, The answer is castle
table,unknown, The answer is truck
whale,whale, The answer is whale
table,unknown, cat
worm,unknown, The answer is cat
trout,unknown, The answer is fish
lawn_mower,lawn_mower, The answer is lawn_mower
tiger,wolf, The answer is wolf
bus,unknown," The answer is automobile.
"
aquarium_fish,unknown, The answer is frog
chimpanzee,unknown, The answer is monkey
fox,unknown, The answer is cat
bed,bed, The answer is bed
shrew,unknown, The answer is frog
clock,clock," The answer is clock.
"
woman,woman," The answer is woman.
"
fox,unknown, The answer is dog
snake,unknown," The answer is frog.
"
bicycle,bicycle, The answer is bicycle
wardrobe,wardrobe, The answer is wardrobe
road,unknown," The answer is truck.
"
dinosaur,dinosaur, The answer is dinosaur
pine_tree,unknown, The answer is tree
rocket,rocket," The answer is rocket.
"
plain,unknown, The answer is deer
beaver,unknown, frog
bear,unknown, The answer is dog
camel,unknown, The answer is dog
orchid,unknown, The answer is flower
hamster,unknown, cat
girl,woman, The answer is woman
lizard,unknown, The answer is cat
orchid,unknown, The answer is flower
pine_tree,unknown, The answer is tree
cup,cup, The answer is cup
bear,unknown, The answer is dog
tiger,unknown, deer
crocodile,unknown, frog
elephant,elephant, The answer is elephant
orchid,unknown, The answer is frog
pear,pear, The answer is pear
girl,girl, The answer is girl
beetle,beetle, The answer is beetle
trout,unknown, The answer is fish
oak_tree,unknown, The answer is tree
rabbit,unknown, The answer is dog
