ground_truth,prediction,generated_text
wardrobe,wardrobe,The answer is wardrobe.
spider,butterfly,The answer is butterfly.
beetle,beetle,The answer is beetle.
worm,caterpillar,The answer is caterpillar.
road,road,The answer is road.
forest,forest,The answer is forest.
baby,bear,The answer is bear.
tulip,tulip,The answer is tulip.
chair,chair,The answer is chair.
streetcar,bus,The answer is bus.
crocodile,bear,The answer is bear.
man,bear,The answer is bear.
bus,bus,The answer is bus.
elephant,elephant,The answer is elephant.
tractor,tractor,The answer is tractor.
cloud,cloud,The answer is cloud.
possum,hamster,The answer is hamster.
otter,otter,The answer is otter.
camel,camel,The answer is camel.
lawn_mower,tractor,The answer is tractor.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
oak_tree,oak_tree,The answer is oak_tree.
ray,aquarium_fish,The answer is aquarium_fish.
caterpillar,butterfly,The answer is butterfly.
pickup_truck,pickup_truck,The answer is pickup_truck.
bee,bee,The answer is bee.
tractor,tractor,The answer is tractor.
cup,bottle,The answer is bottle.
cattle,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
rocket,mushroom,The answer is mushroom.
woman,bear,The answer is bear.
rabbit,otter,The answer is otter.
worm,butterfly,The answer is butterfly.
cattle,the,The answer is horse.
hamster,baby,The answer is baby.
porcupine,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
butterfly,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
beaver,beaver,The answer is beaver.
road,road,The answer is road.
plain,forest,The answer is forest.
lion,lion,The answer is lion.
turtle,aquarium_fish,The answer is aquarium_fish.
possum,otter,The answer is otter.
palm_tree,palm_tree,The answer is palm_tree.
porcupine,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
orchid,butterfly,The answer is butterfly.
table,bowl,The answer is bowl.
bottle,bottle,The answer is bottle.
girl,beaver,The answer is beaver.
crab,crab,The answer is crab.
clock,clock,The answer is clock.
hamster,hamster,The answer is hamster.
palm_tree,palm_tree,The answer is palm_tree.
chair,chair,The answer is chair.
can,bottle,The answer is bottle.
mountain,mountain,The answer is mountain.
kangaroo,bear,The answer is bear.
tractor,tractor,The answer is tractor.
skunk,skunk,The answer is skunk.
lizard,butterfly,The answer is butterfly.
mushroom,lawn_mower,The answer is lawn_mower.
sunflower,sunflower,The answer is sunflower.
snail,mushroom,The answer is mushroom.
motorcycle,motorcycle,The answer is motorcycle.
oak_tree,oak_tree,The answer is oak_tree.
apple,apple,The answer is apple.
pickup_truck,pickup_truck,The answer is pickup_truck.
tractor,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
spider,spider,The answer is spider.
ray,turtle,The answer is turtle.
clock,clock,The answer is clock.
dinosaur,bear,The answer is bear.
worm,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
porcupine,mushroom,The answer is mushroom.
sea,the,The answer is sailboat.
tiger,bear,The answer is bear.
table,table,The answer is table.
plain,the,The answer is desert.
bus,bus,The answer is bus.
otter,chair,The answer is chair.
mouse,mouse,The answer is mouse.
pickup_truck,pickup_truck,The answer is pickup_truck.
rocket,bridge,The answer is bridge.
butterfly,butterfly,The answer is butterfly.
poppy,poppy,The answer is poppy.
bicycle,bicycle,The answer is bicycle.
orchid,orchid,The answer is orchid.
beaver,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
cockroach,beetle,The answer is beetle.
maple_tree,oak_tree,The answer is oak_tree.
train,train,The answer is train.
camel,bicycle,The answer is bicycle.
rose,rose,The answer is rose.
apple,apple,The answer is apple.
rocket,rocket,The answer is rocket.
rocket,butterfly,The answer is butterfly.
palm_tree,forest,The answer is forest.
bed,bed,The answer is bed.
poppy,poppy,The answer is poppy.
rose,rose,The answer is rose.
orange,orange,The answer is orange.
snail,mushroom,The answer is mushroom.
shrew,otter,The answer is otter.
orchid,sweet_pepper,The answer is sweet_pepper.
boy,boy,The answer is boy.
rabbit,bear,The answer is bear.
man,boy,The answer is boy.
fox,fox,The answer is fox.
motorcycle,bicycle,The answer is bicycle.
television,aquarium_fish,The answer is aquarium_fish.
orchid,rose,The answer is rose.
forest,forest,The answer is forest.
house,train,The answer is train.
whale,dolphin,The answer is dolphin.
tractor,tractor,The answer is tractor.
couch,bed,The answer is bed.
leopard,bear,The answer is bear.
flatfish,man,The answer is man.
tank,tank,The answer is tank.
pickup_truck,bus,The answer is bus.
chair,chair,The answer is chair.
lawn_mower,bear,The answer is bear.
worm,bicycle,The answer is bicycle.
woman,tiger,The answer is tiger.
mouse,hamster,The answer is hamster.
beetle,bee,The answer is bee.
ray,butterfly,The answer is butterfly.
worm,snake,The answer is snake.
rose,rose,The answer is rose.
palm_tree,palm_tree,The answer is palm_tree.
clock,clock,The answer is clock.
bottle,bottle,The answer is bottle.
bowl,bowl,The answer is bowl.
otter,squirrel,The answer is squirrel.
beetle,butterfly,The answer is butterfly.
hamster,hamster,The answer is hamster.
mushroom,mushroom,The answer is mushroom.
shark,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
tractor,bear,The answer is bear.
shark,butterfly,The answer is butterfly.
television,aquarium_fish,The answer is aquarium_fish.
crocodile,otter,The answer is otter.
tractor,tractor,The answer is tractor.
spider,spider,The answer is spider.
lion,bear,The answer is bear.
snail,bottle,The answer is bottle.
telephone,bicycle,The answer is bicycle.
maple_tree,oak_tree,The answer is oak_tree.
worm,beaver,The answer is beaver.
maple_tree,maple_tree,The answer is maple_tree.
can,can,The answer is can.
possum,bear,The answer is bear.
bear,bear,The answer is bear.
pear,pear,The answer is pear.
flatfish,flatfish,The answer is flatfish.
shark,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
lobster,bicycle,The answer is bicycle.
bicycle,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
tulip,rose,The answer is rose.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
spider,butterfly,The answer is butterfly.
leopard,bear,The answer is bear.
wardrobe,bed,The answer is bed.
boy,boy,The answer is boy.
maple_tree,maple_tree,The answer is maple_tree.
telephone,bicycle,The answer is bicycle.
castle,bridge,The answer is bridge.
trout,aquarium_fish,The answer is aquarium_fish.
girl,baby,The answer is baby.
rabbit,rabbit,The answer is rabbit.
otter,beaver,The answer is beaver.
girl,boy,The answer is boy.
house,house,The answer is house.
skunk,seal,The answer is seal.
rocket,bridge,The answer is bridge.
wolf,raccoon,The answer is raccoon.
bottle,bottle,The answer is bottle.
bed,bed,The answer is bed.
beetle,beetle,The answer is beetle.
leopard,bear,The answer is bear.
pine_tree,palm_tree,The answer is palm_tree.
oak_tree,pine_tree,The answer is pine_tree.
wolf,wolf,The answer is wolf.
caterpillar,caterpillar,The answer is caterpillar.
otter,aquarium_fish,The answer is aquarium_fish.
spider,spider,The answer is spider.
dinosaur,butterfly,The answer is butterfly.
baby,boy,The answer is boy.
pear,the,The answer is peach.
mouse,mouse,The answer is mouse.
oak_tree,oak_tree,The answer is oak_tree.
seal,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
castle,castle,The answer is castle.
bicycle,bicycle,The answer is bicycle.
boy,boy,The answer is boy.
dinosaur,bed,The answer is bed.
worm,worm,The answer is worm.
man,girl,The answer is girl.
sea,bear,The answer is bear.
caterpillar,bridge,The answer is bridge.
spider,butterfly,The answer is butterfly.
couch,bridge,The answer is bridge.
skunk,bear,The answer is bear.
forest,oak_tree,The answer is oak_tree.
bridge,bridge,The answer is bridge.
porcupine,bowl,The answer is bowl.
keyboard,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
shark,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
lobster,bear,The answer is bear.
apple,apple,The answer is apple.
cloud,cloud,The answer is cloud.
elephant,elephant,The answer is elephant.
baby,baby,The answer is baby.
train,train,The answer is train.
kangaroo,kangaroo,The answer is kangaroo.
possum,mouse,The answer is mouse.
clock,bicycle,The answer is bicycle.
turtle,aquarium_fish,The answer is aquarium_fish.
pear,pear,The answer is pear.
bridge,the,The answer is billboard.
orchid,mushroom,The answer is mushroom.
maple_tree,maple_tree,The answer is maple_tree.
table,table,The answer is table.
road,road,The answer is road.
squirrel,squirrel,The answer is squirrel.
shrew,bear,The answer is bear.
snail,snail,The answer is snail.
train,train,The answer is train.
wardrobe,butterfly,The answer is butterfly.
tiger,tiger,The answer is tiger.
dolphin,dolphin,The answer is dolphin.
dolphin,butterfly,The answer is butterfly.
cockroach,cockroach,The answer is cockroach.
possum,squirrel,The answer is squirrel.
bottle,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
beetle,beetle,The answer is beetle.
ray,aquarium_fish,The answer is aquarium_fish.
keyboard,keyboard,The answer is keyboard.
bed,bed,The answer is bed.
woman,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
cup,bottle,The answer is bottle.
rocket,rocket,The answer is rocket.
raccoon,bear,The answer is bear.
woman,woman,The answer is woman.
crab,crab,The answer is crab.
pear,pear,The answer is pear.
seal,otter,The answer is otter.
keyboard,keyboard,The answer is keyboard.
keyboard,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
wolf,bear,The answer is bear.
boy,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
table,apple,The answer is apple.
train,train,The answer is train.
mouse,squirrel,The answer is squirrel.
cup,bowl,The answer is bowl.
bicycle,bicycle,The answer is bicycle.
chimpanzee,chimpanzee,The answer is chimpanzee.
dinosaur,rabbit,The answer is rabbit.
train,train,The answer is train.
elephant,elephant,The answer is elephant.
beetle,tractor,The answer is tractor.
raccoon,bear,The answer is bear.
bicycle,bicycle,The answer is bicycle.
chair,chair,The answer is chair.
woman,girl,The answer is girl.
pine_tree,pine_tree,The answer is pine_tree.
chair,chair,The answer is chair.
seal,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
caterpillar,bear,The answer is bear.
television,television,The answer is television.
wardrobe,bicycle,The answer is bicycle.
tulip,tulip,The answer is tulip.
streetcar,bus,The answer is bus.
possum,bear,The answer is bear.
keyboard,bottle,The answer is bottle.
seal,bear,The answer is bear.
possum,bear,The answer is bear.
pine_tree,oak_tree,The answer is oak_tree.
tiger,leopard,The answer is leopard.
chair,chair,The answer is chair.
orange,orange,The answer is orange.
wardrobe,bear,The answer is bear.
bee,bee,The answer is bee.
streetcar,bus,The answer is bus.
man,bear,The answer is bear.
bottle,bottle,The answer is bottle.
caterpillar,caterpillar,The answer is caterpillar.
baby,baby,The answer is baby.
baby,baby,The answer is baby.
possum,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
baby,baby,The answer is baby.
table,table,The answer is table.
raccoon,bear,The answer is bear.
chair,chair,The answer is chair.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
wolf,wolf,The answer is wolf.
snail,butterfly,The answer is butterfly.
snail,snail,The answer is snail.
plain,lawn_mower,The answer is lawn_mower.
palm_tree,palm_tree,The answer is palm_tree.
chair,chair,The answer is chair.
bridge,bridge,The answer is bridge.
poppy,poppy,The answer is poppy.
plain,sea,The answer is sea.
bridge,butterfly,The answer is butterfly.
orange,orange,The answer is orange.
plain,cloud,The answer is cloud.
worm,butterfly,The answer is butterfly.
table,bottle,The answer is bottle.
bear,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
camel,otter,The answer is otter.
flatfish,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
sea,the,The answer is sunset.
shark,aquarium_fish,The answer is aquarium_fish.
apple,apple,The answer is apple.
pear,mushroom,The answer is mushroom.
palm_tree,bicycle,The answer is bicycle.
tractor,tractor,The answer is tractor.
can,bowl,The answer is bowl.
skyscraper,skyscraper,The answer is skyscraper.
dinosaur,butterfly,The answer is butterfly.
mouse,hamster,The answer is hamster.
beaver,beaver,The answer is beaver.
shrew,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
raccoon,raccoon,The answer is raccoon.
hamster,bear,The answer is bear.
flatfish,mouse,The answer is mouse.
otter,beaver,The answer is beaver.
skyscraper,skyscraper,The answer is skyscraper.
skyscraper,skyscraper,The answer is skyscraper.
castle,house,The answer is house.
sea,palm_tree,The answer is palm_tree.
flatfish,bicycle,The answer is bicycle.
mouse,mouse,The answer is mouse.
rose,orchid,The answer is orchid.
mountain,mountain,The answer is mountain.
cattle,cattle,The answer is cattle.
lawn_mower,the,The answer is lawn mower.
shark,aquarium_fish,The answer is aquarium_fish.
camel,camel,The answer is camel.
tractor,butterfly,The answer is butterfly.
dolphin,dolphin,The answer is dolphin.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
lawn_mower,the,The answer is lawn mower.
tank,tank,The answer is tank.
road,road,The answer is road.
shrew,otter,The answer is otter.
possum,mushroom,The answer is mushroom.
clock,clock,The answer is clock.
clock,clock,The answer is clock.
turtle,beaver,The answer is beaver.
pear,apple,The answer is apple.
mouse,hamster,The answer is hamster.
lawn_mower,the,The answer is lawn mower.
bear,bear,The answer is bear.
dolphin,dolphin,The answer is dolphin.
seal,bowl,The answer is bowl.
baby,bear,The answer is bear.
camel,camel,The answer is camel.
rabbit,bear,The answer is bear.
tiger,aquarium_fish,The answer is aquarium_fish.
mountain,dolphin,The answer is dolphin.
elephant,bear,The answer is bear.
