ground_truth,prediction,generated_text
mouse,lizard,"The main object in the image is a lizard or a similar reptile, as indicated by the context of the question and the visual content provided. The"
aquarium_fish,unknown,The main object in this image is an aquarium fish.
pickup_truck,unknown,The main object in the image is a pickup truck.
willow_tree,willow_tree,willow_tree
spider,spider,Spider
bottle,unknown,bird
snake,unknown,frog
television,television,The main object in the image is a television.
keyboard,unknown,cat
raccoon,unknown,cat
crocodile,crocodile,The main object in the image is a **crocodile**.
road,road,"The main object in the image is ""road."""
leopard,unknown,cat
bear,unknown,cat
baby,boy,boy
tank,unknown,cat
telephone,unknown,cat
bus,bus,bus
bear,seal,The main object in this image is a seal.
seal,camel,camel
plain,unknown,cat
pear,pear,The main object in the image is a pear.
rose,rose,rose
wardrobe,wardrobe,The main object in the image is a wardrobe.
spider,spider,Spider
mouse,hamster,The main object in the image is a hamster.
crab,unknown,frog
willow_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
ray,unknown,cat
poppy,tulip,The main object in the image is a tulip.
bridge,bridge,The main object in the image is a bridge.
willow_tree,unknown,"The main object in the image is a tree, specifically a willow tree."
camel,camel,camel
mouse,unknown,cat
beaver,unknown,frog
plate,unknown,cat
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
tank,tank,The main object in the image is a **Truck** or **Tank**.
mushroom,unknown,cat
beaver,beaver,beaver
dolphin,dolphin,The main object in this image is a **dolphin**.
tractor,tractor,The main object in the image is a **tractor**.
oak_tree,unknown,pine tree
sunflower,sunflower,sunflower
house,train,The main object in the image is a **train**.
girl,girl,girl
camel,camel,The main object in the image is a **camel**.
camel,camel,camel
elephant,unknown,cat
crocodile,crocodile,The main object in the image is a **crocodile**.
dinosaur,spider,Spider
cattle,unknown,bird
chimpanzee,unknown,dog
bear,unknown,cat
chair,chair,chair
pickup_truck,bus,bus
possum,unknown,dog
snake,unknown,cat
raccoon,unknown,cat
house,unknown,cat
squirrel,mouse,mouse
otter,crocodile,The main object in the image is a crocodile.
otter,unknown,cat
keyboard,keyboard,keyboard
pear,pear,The main object in the image is a pear.
fox,fox,fox
aquarium_fish,unknown,The main object in this image is an aquarium fish.
orchid,rose,rose
lawn_mower,unknown,The main object in the image is a lawn mower.
spider,rabbit,rabbit
shark,shark,The main object in this image is a **shark**.
mountain,mountain,The main object in this image is a mountain.
pear,apple,The main object in the image is an apple.
bicycle,bicycle,The main object in the image is a bicycle.
crocodile,unknown,frog
sweet_pepper,unknown,cat
orange,orange,orange
rose,rose,rose
kangaroo,bear,bear
wolf,unknown,dog
rabbit,rabbit,rabbit
whale,unknown,cat
girl,unknown,cat
mushroom,mushroom,The main object in the image is a mushroom.
rose,rose,rose
ray,unknown,The main object in this image is an aquarium fish.
palm_tree,unknown,The main object in the image is a **palm tree**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
forest,unknown,cat
television,unknown,cat
dinosaur,dinosaur,The main object in the image is a dinosaur.
possum,unknown,cat
cup,cup,The main object in the image is a cup.
baby,baby,baby
aquarium_fish,unknown,The main object in this image is an aquarium fish.
dolphin,dolphin,The main object in this image is a dolphin.
lizard,unknown,cat
boy,bee,bee
bicycle,unknown,dog
seal,unknown,dog
plain,plain,"The main object in this image is ""plain."""
caterpillar,unknown,"The main object in the image is ""lawn."""
bottle,bottle,The main object in the image is a bottle.
bear,unknown,cat
table,table,The main object in the image is a table.
motorcycle,unknown,cat
baby,unknown,cat
porcupine,mouse,mouse
shark,shark,The main object in this image is a **shark**.
hamster,hamster,The main object in this image is a hamster.
aquarium_fish,unknown,frog
crocodile,unknown,frog
whale,unknown,cat
trout,unknown,The main object in the image is an aquarium fish.
rocket,unknown,cat
poppy,rose,rose
skyscraper,unknown,cat
poppy,poppy,The main object in this image is a poppy.
snake,tractor,The main object in the image is a **tractor**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
apple,apple,The main object in the image is an apple.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
poppy,poppy,The main object in this image is a poppy.
bee,bee,bee
otter,sea,The main object in the image is a **sea**.
chair,chair,chair
palm_tree,unknown,The main object in this image is a **palm tree**.
boy,unknown,cat
sweet_pepper,unknown,cat
tulip,rose,rose
shrew,unknown,"The main object in the image is a bird, specifically a bird with a brown and white coloration. The bird appears to be a bird of prey"
snail,snail,The main object in the image is a snail.
flatfish,aquarium_fish,The main object in this image is an aquarium_fish.
sunflower,sunflower,sunflower
ray,unknown,cat
bee,unknown,frog
otter,rabbit,rabbit
lion,unknown,cat
house,house,House
couch,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
forest,unknown,The main object in this image is an aquarium fish.
skunk,unknown,frog
pine_tree,unknown,pine tree
whale,whale,The main object in the image is a whale.
tank,tank,The main object in the image is a **tank**.
man,unknown,cat
spider,unknown,frog
couch,unknown,cat
mouse,unknown,cat
motorcycle,motorcycle,The main object in the image is a motorcycle.
squirrel,unknown,cat
porcupine,bear,bear
table,chair,chair
sunflower,sunflower,sunflower
raccoon,unknown,dog
pickup_truck,tractor,The main object in the image is a **tractor**.
lion,unknown,The main object in the image is a dog.
bus,unknown,truck
cockroach,beetle,The main object in the image is a **beetle**.
porcupine,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
pear,pear,The main object in the image is a pear.
wolf,unknown,cat
tulip,tulip,The main object in the image is a tulip.
bed,bed,bed
shark,shark,The main object in this image is a **shark**.
forest,unknown,"The main object in the image is a tree, specifically an oak tree."
girl,unknown,cat
chair,chair,chair
crab,unknown,cat
willow_tree,unknown,bird
skyscraper,unknown,cat
spider,rabbit,rabbit
skunk,unknown,cat
sweet_pepper,turtle,turtle
rose,rose,rose
chair,chair,chair
cockroach,cockroach,The main object in the image is a **cockroach**.
tank,sea,The main object in the image is a **sea**.
elephant,unknown,cat
rabbit,unknown,cat
mushroom,unknown,cat
dolphin,shark,The main object in the image is a **shark**.
willow_tree,forest,forest
television,television,The main object in the image is a television.
oak_tree,unknown,pine tree
clock,clock,clock
plate,plate,The main object in the image is a **plate**.
whale,whale,The main object in the image is a **whale**.
fox,unknown,cat
lobster,unknown,frog
skunk,unknown,frog
bowl,bowl,The main object in the image is a **bowl**.
trout,trout,The main object in this image is a trout.
tank,tank,The main object in the image is a tank.
bed,couch,The main object in the image is a couch.
tank,tank,The main object in the image is a **tank**.
bicycle,bicycle,The main object in the image is a bicycle.
plate,unknown,cat
beaver,unknown,bird
camel,unknown,cat
crab,unknown,cat
streetcar,unknown,The main object in the image is a horse.
trout,aquarium_fish,aquarium_fish
motorcycle,motorcycle,The main object in the image is a motorcycle.
tiger,leopard,The main object in the image is a **leopard**.
tulip,rose,rose
plate,unknown,cat
plate,unknown,cat
bottle,cattle,"The main object in the image is ""cattle."""
camel,unknown,cat
lamp,unknown,cat
snake,unknown,cat
can,cup,The main object in the image is a cup.
cup,chair,chair
aquarium_fish,unknown,The main object in this image is an aquarium fish.
willow_tree,pine_tree,pine_tree
woman,woman,woman
tractor,tractor,The main object in the image is a **tractor**.
crab,unknown,cat
beaver,unknown,cat
pickup_truck,unknown,cat
poppy,unknown,bird
sea,sea,"The main object in this image is ""sea."""
hamster,rabbit,rabbit
bus,unknown,truck
crocodile,trout,The main object in this image is a **trout**.
raccoon,unknown,cat
hamster,unknown,cat
porcupine,unknown,The main object in the image is a **bird**.
man,boy,boy
sunflower,sunflower,sunflower
crocodile,unknown,frog
worm,snake,snake
caterpillar,unknown,cat
maple_tree,unknown,Maple tree
kangaroo,unknown,cat
cattle,unknown,dog
hamster,unknown,cat
sea,sea,"The main object in the image is ""sea."""
cup,unknown,cat
bridge,unknown,cat
hamster,unknown,cat
tank,unknown,cat
keyboard,unknown,cat
mountain,mountain,The main object in this image is a mountain.
mushroom,unknown,dog
aquarium_fish,unknown,The main object in the image is an aquarium fish.
bottle,bottle,The main object in the image is a bottle.
television,television,The main object in the image is a television.
cattle,unknown,cat
streetcar,tractor,The main object in the image is a **tractor**.
cockroach,beetle,The main object in the image is a **beetle**.
tulip,rose,rose
ray,shark,The main object in this image is a **shark**.
bottle,bottle,The main object in the image is a bottle.
bed,bed,bed
table,table,The main object in the image is a table.
willow_tree,willow_tree,willow_tree
cockroach,beetle,The main object in the image is a **beetle**.
rose,unknown,The main object in the image is a balloon.
worm,clock,clock
cattle,cattle,The main object in the image is a **cattle** or **cat**.
boy,unknown,cat
turtle,unknown,bird
snail,unknown,frog
crocodile,crocodile,The main object in the image is a crocodile.
sunflower,sunflower,sunflower
dolphin,unknown,cat
crab,unknown,cat
girl,unknown,cat
leopard,unknown,cat
skunk,rabbit,rabbit
willow_tree,unknown,"The main object in the image is a tree, specifically a willow tree."
leopard,lion,The main object in the image is a **lion**.
beaver,unknown,cat
baby,baby,baby
orchid,orchid,The main object in the image is an orchid.
baby,baby,baby
pear,pear,The main object in the image is a pear.
willow_tree,willow_tree,willow_tree
turtle,turtle,turtle
snail,snail,The main object in the image is a **snail**.
willow_tree,unknown,pine tree
aquarium_fish,porcupine,The main object in the image is a **porcupine**.
porcupine,mouse,mouse
cup,unknown,cat
girl,girl,girl
telephone,can,can
motorcycle,motorcycle,The main object in the image is a motorcycle.
tractor,tractor,The main object in the image is a **tractor**.
forest,forest,The main object in this image is a **forest** or **pine tree**.
man,man,man
keyboard,unknown,cat
poppy,unknown,cat
skunk,house,House
cockroach,spider,Spider
ray,unknown,cat
plain,plain,"The main object in this image is ""plain."""
pickup_truck,unknown,cat
forest,unknown,frog
keyboard,keyboard,keyboard
boy,bridge,The main object in the image is a bridge.
cloud,unknown,cat
mountain,mountain,The main object in this image is a mountain.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
bus,chair,chair
bottle,bottle,The main object in the image is a bottle.
caterpillar,unknown,cat
leopard,unknown,cat
sweet_pepper,unknown,cat
keyboard,unknown,cat
bee,beetle,The main object in the image is a **beetle**.
maple_tree,unknown,"The main object in the image is a tree, specifically a maple tree."
palm_tree,unknown,The main object in the image is a **palm tree**.
