ground_truth,prediction,generated_text
rabbit,rabbit,The main object in the image is a **rabbit**.
couch,unknown,The main object in the image is a **dog**.
sunflower,sunflower,The main object in the image is a **sunflower**.
snail,unknown,"The main object in the image is a bird, which is identified as a ""bird."""
plate,unknown,The main object in the image is a **cat**.
lobster,unknown,The main object in the image is a **cat**.
tulip,tulip,The main object in the image is a **tulip**.
palm_tree,unknown,The main object in the image is a **palm tree**.
snail,snail,The main object in the image is a **snail**.
fox,unknown,dog
butterfly,butterfly,The main object in the image is a **butterfly**.
cloud,unknown,"The main object in the image is ""ship."""
cup,cup,The main object in the image is a **cup**.
telephone,telephone,The main object in the image is a **telephone**.
lamp,lamp,The main object in the image is a **lamp**.
rose,rose,The main object in the image is a **rose**.
crab,unknown,frog
wardrobe,wardrobe,The main object in the image is a **wardrobe**.
cattle,unknown,dog
kangaroo,unknown,cat
cup,unknown,The main object in the image is a wine glass.
maple_tree,unknown,The main object in the image is an oak tree.
oak_tree,unknown,The main object in the image is an oak tree.
apple,apple,The main object in the image is an apple.
aquarium_fish,unknown,The main object in the image is an **fish**.
porcupine,unknown,cat
bed,bed,The main object in the image is a **bed**.
tractor,unknown,truck
house,house,The main object in the image is a **house**.
pear,pear,The main object in the image is a pear.
cloud,cloud,The main object in the image is a **cloud**.
rabbit,rabbit,The main object in the image is a **rabbit**.
boy,boy,The main object in the image is a **boy**.
possum,unknown,dog
cloud,cloud,The main object in the image is a **cloud**.
crocodile,unknown,airplane
leopard,unknown,The main object in the image is a **dog**.
lawn_mower,train,The main object in the image is a **train**.
orchid,orchid,The main object in the image is an orchid.
streetcar,bus,The main object in the image is a **bus**.
oak_tree,unknown,The main object in the image is an oak tree.
bottle,bottle,The main object in the image is a **bottle**.
caterpillar,unknown,The main object in the image is a **frog**.
forest,unknown,The main object in the image is a **tree**.
boy,boy,The main object in the image is a **boy**.
apple,apple,The main object in the image is an apple.
house,house,The main object in the image is a **house**.
bottle,unknown,The main object in the image is a **cat**.
rocket,unknown,ship
flatfish,unknown,frog
mouse,unknown,The main object in the image is a bird.
mountain,mountain,The main object in the image is a **mountain**.
leopard,unknown,cat
lizard,unknown,airplane
trout,unknown,The main object in the image is an **cat**.
chair,chair,The main object in the image is a **chair**.
plain,unknown,"The main object in the image is ""airplane."""
rose,rose,The main object in the image is a **rose**.
wolf,unknown,cat
raccoon,unknown,frog
mouse,unknown,dog
porcupine,unknown,The main object in the image is a **dog**.
pear,apple,The main object in the image is an apple.
pear,unknown,airplane
mushroom,unknown,dog
oak_tree,unknown,The main object in the image is an oak tree.
elephant,elephant,The main object in the image is an elephant.
cloud,unknown,airplane
caterpillar,unknown,The main object in the image is a cat.
couch,couch,The main object in the image is a **couch**.
rabbit,unknown,The main object in the image is a bird.
squirrel,unknown,Deer
dolphin,unknown,airplane
mouse,unknown,dog
crab,crab,The main object in the image is a **crab**.
turtle,turtle,The main object in the image is a **turtle**.
road,road,The main object in the image is a **road**.
caterpillar,unknown,The main object in the image is a **cat**.
leopard,unknown,Deer
mouse,mouse,The main object in the image is a **mouse**.
cockroach,unknown,The main object in the image is a **cat**.
orange,orange,The main object in the image is an orange.
shark,unknown,The main object in the image is a **ship**.
sweet_pepper,apple,The main object in the image is an apple.
sea,sea,"The main object in the image is ""sea."""
elephant,unknown,dog
can,can,The main object in the image is a **can**.
bottle,bottle,The main object in the image is a **bottle**.
road,road,"The main object in the image is ""road."""
baby,unknown,dog
pickup_truck,unknown,The main object in the image is an automobile.
plate,unknown,The main object in the image is an **cat**.
otter,unknown,cat
mouse,unknown,cat
cloud,cloud,The main object in the image is a **cloud**.
skunk,unknown,The main object in the image is a **dog**.
maple_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
squirrel,unknown,The main object in the image is a deer.
bridge,bridge,The main object in the image is a **bridge**.
squirrel,squirrel,The main object in the image is a squirrel.
wardrobe,unknown,The main object in the image is a **cat**.
dinosaur,unknown,cat
otter,unknown,cat
turtle,unknown,The main object in the image is a frog.
whale,unknown,The main object in the image is a **ship** or **airplane**.
pear,pear,The main object in the image is a **pear**.
willow_tree,unknown,Deer
motorcycle,unknown,truck
plate,unknown,The main object in the image is a bird.
wardrobe,wardrobe,The main object in the image is an **wardrobe**.
otter,unknown,The main object in the image is an **cat**.
cloud,cloud,The main object in the image is a **cloud**.
flatfish,unknown,cat
mountain,mountain,The main object in the image is a **mountain**.
pear,pear,The main object in the image is a **pear**.
palm_tree,unknown,dog
rose,rose,The main object in the image is a **rose**.
sea,sea,"The main object in the image is ""sea."""
hamster,unknown,The main object in the image is a **dog**.
sweet_pepper,pear,The main object in the image is an **pear**.
lion,leopard,The main object in the image is a **cat** or **leopard**.
trout,unknown,The main object in the image is an **airplane**.
caterpillar,unknown,The main object in the image is a **cat**.
plain,cattle,The main object in the image is a **cattle**.
palm_tree,house,The main object in the image is a **house**.
house,unknown,ship
caterpillar,unknown,frog
bed,unknown,The main object in the image is a **ship** or boat.
motorcycle,motorcycle,The main object in the image is a motorcycle.
girl,unknown,cat
streetcar,bus,The main object in the image is a **bus**.
pear,unknown,The main object in the image is a bird.
baby,girl,The main object in the image is a **girl**.
sweet_pepper,apple,The main object in the image is an **apple**.
chimpanzee,unknown,dog
hamster,unknown,dog
sea,sea,"The main object in the image is ""sea."""
kangaroo,unknown,The main object in the image is a **dog**.
plain,unknown,"The main object in the image is ""airplane."""
can,can,The main object in the image is a **can**.
turtle,unknown,The main object in the image is a **dog**.
bicycle,motorcycle,The main object in the image is a **motorcycle**.
camel,unknown,dog
dolphin,dolphin,The main object in the image is a **dolphin**.
hamster,unknown,dog
castle,castle,The main object in the image is a **castle**.
girl,unknown,The main object in the image is a horse.
raccoon,unknown,The main object in the image is a bird.
possum,unknown,The main object in the image is a cat.
bottle,unknown,The main object in the image is a **automobile**.
can,bottle,The main object in the image is a **bottle**.
pickup_truck,unknown,The main object in the image is an automobile.
shark,shark,The main object in the image is a **shark**.
mouse,mouse,The main object in the image is a **mouse**.
clock,clock,The main object in the image is a **clock**.
beaver,unknown,The main object in the image is a frog.
