ground_truth,prediction,generated_text
trout,unknown,The main object in the image is a **fish**.
squirrel,squirrel,The main object in the image is a squirrel.
bed,bed,The main object in the image is a **bed**.
porcupine,unknown,cat
maple_tree,unknown,The main object in the image is a tree.
castle,castle,The main object in the image is a **castle**.
pear,pear,The main object in the image is a **pear**.
butterfly,butterfly,The main object in the image is a **butterfly**.
couch,unknown,The main object in the image is a cat.
wolf,unknown,dog
squirrel,unknown,cat
pickup_truck,unknown,airplane
beaver,unknown,The main object in the image is a **deer**.
lion,lion,The main object in the image is a **lion**.
poppy,poppy,The main object in the image is a **poppy**.
bee,unknown,dog
skunk,unknown,dog
lion,lion,The main object in the image is a **lion**.
cockroach,cockroach,The main object in the image is a **cockroach**.
television,unknown,cat
plate,plate,The main object in the image is a **plate**.
trout,unknown,The main object in the image is a **cat**.
skyscraper,mountain,The main object in the image is a **mountain**.
tank,tank,The main object in the image is a **tank**.
cattle,unknown,Deer
clock,unknown,airplane
willow_tree,unknown,Deer
woman,girl,The main object in the image is a **girl**.
mouse,unknown,The main object in the image is a **cat**.
otter,unknown,Deer
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
couch,chair,The main object in the image is a **chair**.
caterpillar,unknown,The main object in the image is a bird.
hamster,unknown,The main object in the image is a cat.
lion,lion,The main object in the image is a **lion**.
tulip,tulip,The main object in the image is a **tulip**.
mouse,unknown,dog
ray,aquarium_fish,The main object in the image is an **frog** or **aquarium_fish**.
mountain,mountain,The main object in the image is a **mountain**.
road,road,The main object in the image is a **road**.
bottle,bottle,The main object in the image is a bottle.
orchid,rose,The main object in the image is a **rose**.
can,can,The main object in the image is a **can**.
trout,unknown,The main object in the image is a fish.
poppy,poppy,The main object in the image is a **poppy**.
can,unknown,dog
orange,orange,The main object in the image is an orange.
beaver,squirrel,The main object in the image is a **squirrel**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
lizard,unknown,The main object in the image is a frog.
bicycle,bicycle,The main object in the image is a bicycle.
oak_tree,unknown,The main object in the image is an oak tree.
train,unknown,ship
worm,unknown,Deer
willow_tree,unknown,The main object in the image is an **airplane**.
flatfish,unknown,dog
table,table,The main object in the image is a **table**.
oak_tree,unknown,The main object in the image is a tree.
plate,unknown,The main object in the image is a **ship**.
pickup_truck,unknown,The main object in the image is an **truck**.
bee,unknown,The main object in the image is a cat.
hamster,unknown,dog
sea,sea,The main object in the image is a **sea**.
mushroom,chair,The main object in the image is a **chair**.
butterfly,unknown,The main object in the image is a bird.
butterfly,unknown,frog
castle,unknown,The main object in the image is a **ship**.
snake,unknown,The main object in the image is a fish.
beaver,unknown,frog
dinosaur,unknown,cat
lion,unknown,The main object in the image is a **dog**.
keyboard,unknown,The main object in the image is a **airplane**.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
tulip,rose,The main object in the image is a **rose**.
bridge,bridge,The main object in the image is a **bridge**.
maple_tree,unknown,The main object in the image is an oak tree.
mouse,unknown,cat
boy,boy,The main object in the image is a **boy**.
table,unknown,airplane
maple_tree,unknown,The main object in the image is a **maple tree**.
cup,can,The main object in the image is a **can**.
caterpillar,unknown,airplane
rocket,rocket,The main object in the image is a **rocket**.
house,house,The main object in the image is a **house**.
dolphin,unknown,airplane
chair,chair,The main object in the image is a chair.
willow_tree,unknown,The main object in the image is a **ship** or boat.
possum,unknown,dog
beetle,beetle,The main object in the image is a **beetle**.
wolf,unknown,dog
train,train,"The main object in the image is a **train** or ""truck."""
mountain,mountain,The main object in the image is a **mountain**.
bus,unknown,The main object in the image is a truck.
squirrel,squirrel,The main object in the image is a squirrel.
orange,orange,The main object in the image is an orange.
ray,turtle,The main object in the image is a **turtle**.
palm_tree,unknown,The main object in the image is a **palm tree**.
trout,shark,The main object in the image is a **shark**.
house,house,The main object in the image is a **house**.
sea,sea,"The main object in the image is ""sea."""
worm,unknown,frog
aquarium_fish,unknown,The main object in the image is an **aquarium fish**.
elephant,unknown,cat
trout,trout,The main object in the image is a **trout**.
shrew,mouse,The main object in the image is a **mouse**.
bee,snail,The main object in the image is a **snail**.
girl,girl,The main object in the image is a **girl**.
keyboard,keyboard,The main object in the image is a **keyboard**.
mushroom,unknown,The main object in the image is a bird.
spider,spider,The main object in the image is a spider.
squirrel,unknown,Deer
beetle,spider,The main object in the image is a **spider**.
oak_tree,unknown,dog
ray,unknown,The main object in the image is an **airplane**.
man,unknown,The main object in the image is a **ship** or **boat**.
boy,unknown,The main object in the image is a **cat**.
shrew,unknown,airplane
wolf,unknown,cat
orchid,unknown,The main object in the image is a tree.
mushroom,mushroom,The main object in the image is a **mushroom**.
pear,bottle,The main object in the image is a **bottle**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
lion,snake,The main object in the image is a frog or snake.
streetcar,bus,The main object in the image is a bus.
rocket,unknown,airplane
kangaroo,unknown,The main object in the image is a frog.
girl,unknown,cat
maple_tree,unknown,The main object in the image is a tree.
man,man,The main object in the image is a **man**.
worm,snake,The main object in the image is a **snake**.
couch,chair,chair
bee,bee,The main object in the image is a **bee**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
raccoon,unknown,dog
kangaroo,unknown,Deer
orchid,unknown,The main object in the image is a **cat**.
tank,unknown,airplane
bridge,unknown,airplane
possum,unknown,Deer
bee,beetle,The main object in the image is a **beetle**.
orchid,orchid,The main object in the image is an orchid.
lion,lion,The main object in the image is a **lion**.
streetcar,unknown,truck
shark,shark,The main object in the image is a **shark**.
crab,crab,The main object in the image is a **crab**.
telephone,telephone,The main object in the image is a **telephone**.
bicycle,bicycle,The main object in the image is a bicycle.
porcupine,unknown,cat
rabbit,rabbit,The main object in the image is a **rabbit**.
man,man,The main object in the image is a **man**.
tulip,tulip,The main object in the image is a **tulip**.
ray,unknown,cat
cattle,unknown,horse
sweet_pepper,tulip,The main object in the image is a **tulip**.
trout,unknown,The main object in the image is an **fish**.
mushroom,unknown,The main object in the image is a bird.
television,television,The main object in the image is an **television**.
raccoon,raccoon,The main object in the image is a **raccoon**.
tiger,unknown,cat
butterfly,unknown,cat
lamp,lamp,lamp
rose,rose,The main object in the image is a **rose**.
plain,unknown,The main object in the image is a **deer**.
television,television,The main object in the image is a television.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
dolphin,unknown,The main object in the image is a **ship** or **boat**.
telephone,telephone,The main object in the image is a **telephone**.
leopard,unknown,Deer
pickup_truck,unknown,The main object in the image is a **truck**.
