ground_truth,prediction,generated_text
girl,girl," The answer is: girl.
"
pear,chair," The answer is: chair.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
clock,beaver," The answer is: beaver.
"
leopard,the," The answer is: cat.
"
bowl,the," The answer is: cat.
"
turtle,the," The answer is: cat.
"
forest,girl," The answer is: girl.
"
wolf,wolf," The answer is wolf.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
whale,aquarium_fish," The answer is: aquarium_fish.
"
raccoon,the, The answer is: The answer is [object name
telephone,chair," The answer is: chair.
"
crab,crab," The answer is crab.
"
bed,bed," The answer is: bed.
"
skunk,skunk," The answer is: skunk.
"
bowl,apple," The answer is: apple.
"
cloud,cloud," The answer is: cloud.
"
plate,beaver," The answer is: beaver.
"
whale,dolphin," The answer is: dolphin.
"
snake,the," The answer is: cat.
"
shark,aquarium_fish," The answer is: aquarium_fish.
"
mountain,mountain," The answer is: mountain.
"
shark,dolphin, The answer is: dolphin.
clock,beaver," The answer is: beaver.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
apple,apple," The answer is: apple.
"
worm,the," The answer is: cat.
"
maple_tree,the," The answer is: deer.
"
pear,pear," The answer is: pear.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
butterfly,butterfly," The answer is: butterfly.
"
camel,camel," The answer is: camel.
"
boy,baby," The answer is: baby.
"
baby,baby," The answer is: baby.
"
rabbit,the, The answer is: cat.
dolphin,dolphin," The answer is: dolphin.
"
man,chair," The answer is: chair.
"
snail,bottle, The answer is: bottle.
chimpanzee,bear, The answer is: bear.
castle,chair," The answer is: chair.
"
lamp,lamp," The answer is: lamp.
"
bear,bear," The answer is: bear.
"
flatfish,the," The answer is: cat.
"
turtle,aquarium_fish," The answer is: aquarium_fish.
"
plate,chair," The answer is: chair.
"
baby,baby," The answer is baby.
"
rose,the," The answer is: flower.
"
lion,the," The answer is: cat.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
raccoon,beaver," The answer is: beaver.
"
hamster,the," The answer is: cat.
"
beaver,chimpanzee," The answer is: chimpanzee.
"
whale,the," The answer is: cat.
"
lobster,lobster," The answer is: lobster.
"
lamp,chair," The answer is: chair.
"
streetcar,the," The answer is: cat.
"
tank,chair," The answer is: chair.
"
apple,apple," The answer is: apple.
"
skunk,beaver," The answer is: beaver.
"
plain,the," The answer is: deer.
"
sweet_pepper,the," The answer is: pepper.
"
rose,rose," The answer is: rose.
"
pickup_truck,the," The answer is: truck.
"
willow_tree,beaver," The answer is: beaver.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
lamp,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
"
sunflower,sunflower, The answer is: sunflower.
porcupine,beaver," The answer is: beaver.
"
squirrel,beaver," The answer is: beaver.
"
beaver,the," The answer is: cat.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
bottle,bottle," The answer is: bottle.
"
road,road," The answer is: road.
"
cockroach,beetle," The answer is: beetle.
"
poppy,poppy," The answer is: poppy.
"
crab,the," The answer is: cat.
"
spider,butterfly," The answer is: butterfly.
"
apple,apple," The answer is: apple.
"
mushroom,mushroom," The answer is: mushroom.
"
seal,beaver," The answer is: beaver.
"
bee,bee," The answer is: bee.
"
house,chair," The answer is: chair.
"
cockroach,beetle," The answer is: beetle.
"
mountain,mountain," The answer is: mountain.
"
mushroom,mushroom," The answer is: mushroom.
"
butterfly,butterfly," The answer is: butterfly.
"
ray,the, The answer is: cat.
television,keyboard," The answer is: keyboard.
"
bicycle,bicycle," The answer is: bicycle.
"
rabbit,the," The answer is: cat.
"
clock,the," The answer is: cat.
"
television,the," The answer is: cat.
"
couch,chair," The answer is: chair.
"
elephant,bear," The answer is: bear.
"
skyscraper,the," The answer is: cat.
"
keyboard,chair," The answer is: chair.
"
lawn_mower,chair," The answer is: chair.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
elephant,elephant, The answer is: elephant.
cockroach,beetle," The answer is beetle.
"
hamster,the, The answer is: cat.
bee,butterfly," The answer is: butterfly.
"
chimpanzee,elephant," The answer is: elephant.
"
wardrobe,chair," The answer is: chair.
"
porcupine,beaver," The answer is: beaver.
"
flatfish,the," The answer is: cat.
"
possum,the," The answer is: cat.
"
telephone,telephone," The answer is: telephone.
"
otter,dolphin," The answer is: dolphin.
"
apple,apple," The answer is apple.
"
chimpanzee,the," The answer is: cat.
"
bottle,bottle," The answer is: bottle.
"
couch,bed," The answer is: bed.
"
possum,the," The answer is: cat.
"
pickup_truck,the," The answer is: cat.
"
wardrobe,chair," The answer is: chair.
"
snake,the," The answer is: cat.
"
tiger,the," The answer is: cat.
"
bed,chair," The answer is: chair.
"
sunflower,sunflower, The answer is: sunflower.
house,the," The answer is: cat.
"
squirrel,squirrel," The answer is: squirrel.
"
lobster,the," The answer is: cat.
"
sea,the," The answer is: cat.
"
skunk,skunk," The answer is: skunk.
"
butterfly,apple," The answer is: apple.
"
bus,bus," The answer is: bus.
"
tulip,tulip," The answer is: tulip.
"
bicycle,bicycle," The answer is: bicycle.
"
porcupine,beaver," The answer is: beaver.
"
seal,beaver," The answer is: beaver.
"
whale,mouse," The answer is: mouse.
"
tiger,the," The answer is: deer.
"
skyscraper,skyscraper," The answer is: skyscraper.
"
cloud,cloud," The answer is: cloud.
"
snake,chair," The answer is: chair.
"
cup,cup," The answer is: cup.
"
rose,rose," The answer is: rose.
"
squirrel,baby," The answer is: baby.
"
shark,dolphin," The answer is: dolphin.
"
girl,baby," The answer is baby.
"
butterfly,beaver," The answer is: beaver.
"
fox,fox, The answer is: fox.
sunflower,sunflower," The answer is: sunflower.
"
rocket,beaver," The answer is: beaver.
"
apple,apple," The answer is: apple.
"
bicycle,bicycle," The answer is: bicycle.
"
bottle,bottle," The answer is: bottle.
"
mushroom,apple," The answer is: apple.
"
cattle,the, The answer is: horse.
whale,dolphin, The answer is: dolphin.
road,chair," The answer is: chair.
"
butterfly,butterfly," The answer is: butterfly.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
Justification"
streetcar,bus," The answer is: bus.
"
cattle,the," The answer is: cow.
"
pear,pear," The answer is: pear.
"
beetle,beetle," The answer is: beetle.
"
castle,chair," The answer is: chair.
"
apple,apple," The answer is: apple.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
tiger,tiger," The answer is: tiger.
"
poppy,poppy, The answer is: poppy.
motorcycle,bicycle," The answer is: bicycle.
"
caterpillar,the," The answer is: cat.
"
castle,chair," The answer is: chair.
"
poppy,the," The answer is: flower.
"
telephone,chair," The answer is: chair.
"
girl,butterfly," The answer is: butterfly.
"
clock,clock," The answer is: clock.
"
baby,baby," The answer is: baby.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
squirrel,squirrel," The answer is: squirrel.
"
sweet_pepper,the, The answer is: pepper.
pear,pear," The answer is: pear.
"
snake,beaver," The answer is: beaver.
"
cup,chair," The answer is: chair.
"
sweet_pepper,apple," The answer is: apple.
"
flatfish,beaver," The answer is: beaver.
"
lamp,lamp," The answer is: lamp.
"
orange,orange," The answer is: orange.
"
lizard,baby," The answer is: baby.
"
chimpanzee,chimpanzee, The answer is: chimpanzee.
couch,couch," The answer is: couch.
"
chair,the, The answer is [object name]
clock,aquarium_fish," The answer is: aquarium_fish.
"
lion,lion," The answer is: lion.
"
bus,bus," The answer is: bus.
"
telephone,chair," The answer is: chair.
"
sunflower,sunflower," The answer is: sunflower.
"
skyscraper,beaver," The answer is: beaver.
"
elephant,beaver," The answer is: beaver.
"
skunk,beetle," The answer is: beetle.
"
sea,sea," The answer is: sea.
"
girl,chair," The answer is: chair.
"
spider,beetle," The answer is: beetle.
"
baby,baby," The answer is: baby.
"
seal,beaver," The answer is beaver.
"
elephant,elephant," The answer is: elephant.
"
plain,the," The answer is: cat.
"
spider,spider," The answer is: spider.
"
apple,apple," The answer is: apple.
"
raccoon,the," The answer is: cat.
"
lawn_mower,chair," The answer is: chair.
"
house,chair," The answer is: chair.
"
road,road," The answer is: road.
"
bear,bear," The answer is: bear.
"
girl,girl," The answer is: girl.
"
bus,the," The answer is: truck.
"
otter,beaver," The answer is: beaver.
"
tractor,caterpillar," The answer is: caterpillar.
"
turtle,the," The answer is: cat.
"
tulip,the," The answer is: flower.
"
bridge,the," The answer is: cat.
"
dolphin,dolphin, The answer is: dolphin.
crocodile,dolphin," The answer is: dolphin.
"
squirrel,beaver," The answer is: beaver.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
bus,the," The answer is: cat.
"
plain,the," The answer is: deer.
"
turtle,beaver," The answer is: beaver.
"
spider,spider," The answer is: spider.
"
mountain,mountain," The answer is: mountain.
"
crocodile,elephant, The answer is: elephant.
rocket,rocket," The answer is: rocket.
"
lobster,spider," The answer is: spider.
"
flatfish,flatfish, The answer is: flatfish.
road,bicycle," The answer is: bicycle.
"
oak_tree,chair," The answer is: chair.
"
turtle,dolphin," The answer is: dolphin.
"
spider,spider," The answer is: spider.
"
forest,apple," The answer is: apple.
"
possum,the," The answer is: cat.
"
orchid,orchid," The answer is: orchid.
"
television,chair," The answer is: chair.
"
bicycle,bicycle," The answer is: bicycle.
"
willow_tree,beaver," The answer is: beaver.
"
snake,beaver," The answer is: beaver.
"
lion,lion, The answer is: lion.
mountain,mountain," The answer is: mountain.
"
willow_tree,chair," The answer is: chair.
"
wardrobe,chair," The answer is: chair.
"
ray,the," The answer is: cat.
"
table,chair," The answer is: chair.
"
orchid,orchid," The answer is: orchid.
"
bee,bee," The answer is: bee.
"
dinosaur,dinosaur," The answer is: dinosaur.
"
pine_tree,beaver," The answer is: beaver.
"
flatfish,beaver," The answer is: beaver.
"
bed,bed," The answer is: bed.
"
dolphin,dolphin," The answer is: dolphin.
"
rose,the," The answer is: flower.
"
tractor,bear, The answer is: The answer is 'bear'.
possum,beaver," The answer is: beaver.
"
apple,apple," The answer is: apple.
"
crab,crab, The answer is crab.
bowl,beaver," The answer is: beaver.
"
sunflower,sunflower," The answer is: sunflower.
"
train,bus," The answer is: bus.
"
wolf,the," The answer is: cat.
"
girl,boy," The answer is: boy.
"
porcupine,beaver," The answer is: beaver.
"
tank,bear," The answer is: bear.
"
lion,lion," The answer is: lion.
"
fox,fox," The answer is: fox.
"
raccoon,beaver," The answer is: beaver.
"
house,chair," The answer is: chair.
"
cattle,bear," The answer is: bear.
"
clock,clock," The answer is: clock.
"
hamster,hamster," The answer is: hamster.
"
snail,chair," The answer is: chair.
"
cup,cup," The answer is: cup.
"
hamster,hamster," The answer is: hamster.
"
palm_tree,chair," The answer is: chair.
"
bowl,bowl," The answer is: bowl.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
chair,chair," The answer is: chair.
"
plate,beaver," The answer is: beaver.
"
poppy,apple," The answer is: apple.
"
turtle,turtle, The answer is: turtle.
bed,bed, The answer is: bed.
pine_tree,the," The answer is: deer.
"
skunk,beaver," The answer is: beaver.
"
bridge,bridge," The answer is: bridge.
"
bowl,bowl," The answer is: bowl.
"
dinosaur,elephant," The answer is: elephant.
"
hamster,hamster," The answer is: hamster.
"
can,butterfly," The answer is: butterfly.
"
pear,pear," The answer is: pear.
"
mushroom,beaver," The answer is: beaver.
"
bowl,bottle," The answer is: bottle.
"
skunk,the," The answer is: panda.
"
kangaroo,kangaroo," The answer is: kangaroo.
"
flatfish,bear," The answer is: bear.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
lamp,beaver," The answer is: beaver.
Justification:"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
can,the," The answer is: cat.
"
tank,the," The answer is: truck.
"
tractor,tractor," The answer is: tractor.
"
forest,beaver," The answer is: beaver.
"
cattle,the, The answer is: dog.
squirrel,the," The answer is: cat.
"
ray,shark," The answer is: shark.
"
man,boy," The answer is: boy.
"
beetle,beetle," The answer is beetle.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
sea,the, The answer is: The answer is [object name
rabbit,the, The answer is: bunny.
caterpillar,caterpillar," The answer is: caterpillar.
"
squirrel,bear," The answer is: bear.
"
bus,bicycle," The answer is: bicycle.
"
otter,beaver," The answer is: beaver.
"
porcupine,beaver, The answer is: beaver.
tulip,the," The answer is: flower.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
maple_tree,chair," The answer is: chair.
"
bed,bed," The answer is bed.
"
flatfish,beaver," The answer is: beaver.
"
chair,chair," The answer is: chair.
"
telephone,telephone," The answer is: telephone.
"
worm,beaver," The answer is: beaver.
"
wolf,wolf," The answer is: wolf.
"
motorcycle,bicycle," The answer is: bicycle.
"
palm_tree,palm_tree," The answer is: palm_tree.
"
bee,apple," The answer is: apple.
"
aquarium_fish,aquarium_fish," The answer is: aquarium_fish.
"
baby,baby," The answer is: baby.
"
girl,girl," The answer is: girl.
"
sea,bridge," The answer is: bridge.
"
clock,clock," The answer is: clock.
"
baby,baby," The answer is: baby.
"
lion,lion, The answer is: lion.
cattle,the," The answer is: dog.
"
maple_tree,beaver," The answer is: beaver.
"
table,the," The answer is: cat.
"
plate,the," The answer is: cat.
"
plain,the," The answer is: cat.
"
aquarium_fish,apple," The answer is: apple.
"
spider,chair," The answer is: chair.
"
maple_tree,oak_tree," The answer is: oak_tree.
"
snail,mushroom," The answer is: mushroom.
"
bed,bed," The answer is: bed.
"
plate,plate," The answer is: plate.
"
fox,fox," The answer is: fox.
"
orange,orange," The answer is: orange.
"
mushroom,mushroom, The answer is: mushroom.
snake,the," The answer is: cat.
"
crab,crab," The answer is: crab.
"
tulip,tulip," The answer is: tulip.
"
bottle,bottle," The answer is: bottle.
"
bowl,bowl," The answer is: bowl.
"
spider,the," The answer is: cat.
"
crab,beetle," The answer is: beetle.
"
shrew,beaver," The answer is: beaver.
"
woman,girl," The answer is: girl.
"
bed,the," The answer is: cat.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
telephone,telephone," The answer is: telephone.
"
road,the, The answer is: The answer is [object name
flatfish,aquarium_fish," The answer is: aquarium_fish.
"
sunflower,sunflower," The answer is: sunflower.
"
lamp,lamp, The answer is: lamp.
man,boy," The answer is: boy.
"
sunflower,sunflower," The answer is: sunflower.
"
sunflower,sunflower," The answer is: sunflower.
"
