ground_truth,prediction,generated_text
bottle,bottle, Bottle
bear,black, black leather armchair (marked B)
rose,orange, orange
forest,black, black leather armchair (marked B)'
streetcar,blue, blue two-seater sofa with green and blue cushions
rose,orange, orange
cattle,orange, orange
cup,chair, black colour chair  shape square
maple_tree,orange, orange
squirrel,black, black leather armchair (marked B)'
spider,orange, orange
otter,bed, black colour dog bed (marked B)
shrew,bed, black floating bed with platform base and rectangular headboard
oak_tree,table, brown wooden table
bee,table, bluegrey rectangular table
lobster,orange, orange
willow_tree,orange, orange
rose,orange, orange
skunk,bed, black floating bed with platform base and rectangular headboard
sea,black, black leather armchair (marked B)
cockroach,chair, black colour chair  shape square
worm,black, black leather armchair (marked B)
orchid,bed, black floating bed with platform base and rectangular headboard
crab,chair, black colour chair  shape square
tulip,orange, orange
crocodile,black, black leather armchair (marked B)
telephone,bed, black floating bed with platform base and rectangular headboard
plate,blue, blue square wall painting
willow_tree,table, bluegrey rectangular table
sunflower,orange, orange
pickup_truck,orange, orange
cattle,bed, black floating bed with platform base and rectangular headboard
tulip,orange, orange
snail,orange, orange
squirrel,black, black leather armchair (marked B)'
otter,bed, black floating bed with platform base and rectangular headboard
television,bed, black floating bed with platform base and rectangular headboard
dolphin,blue, blue modern tv stand (marked B)
rocket,orange, orange
keyboard,blue, blue modern tv stand (marked B)
ray,black, black leather armchair (marked B)
shrew,black, black leather armchair (marked B)'
turtle,black, black leather armchair (marked B)'
tiger,orange, orange
bee,chair, black colour chair  shape square
sea,black, black leather armchair (marked B)
girl,orange, orange
forest,black, black leather armchair (marked B)
skyscraper,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)
orchid,bed, black floating bed with platform base and rectangular headboard
mushroom,table, brown wooden table
chair,table, brown wooden table
sweet_pepper,bed, black floating bed with platform base and rectangular headboard
mushroom,bed, black floating bed with platform base and rectangular headboard
butterfly,table, bluegrey rectangular table
sea,bed, black floating bed with platform base and rectangular headboard
bridge,bed, black floating bed with platform base and rectangular headboard
oak_tree,orange, orange
flatfish,orange, orange
rocket,bed, black floating bed with platform base and rectangular headboard
rose,orange, orange
turtle,blue, blue modern tv stand (marked B)
pine_tree,bed, black floating bed with platform base and rectangular headboard
chimpanzee,black, black leather armchair (marked B)
keyboard,bed, black floating bed with platform base and rectangular headboard
cloud,table, bluegrey rectangular table
shrew,black, black leather armchair (marked B)
pine_tree,table, brown wooden table
snail,black, black leather armchair (marked B)'
lamp,lamp, lamp
wolf,black, black leather armchair (marked B)'
seal,bed, black floating bed with platform base and rectangular headboard
man,black, black leather armchair (marked B)
porcupine,bed, black floating bed with platform base and rectangular headboard
train,orange, orange
aquarium_fish,bed, black floating bed with platform base and rectangular headboard
woman,bed, black floating bed with platform base and rectangular headboard
snake,black, black leather armchair (marked B)'
crocodile,bed, black floating bed with platform base and rectangular headboard
snail,black, black leather armchair (marked B)
dolphin,blue, blue modern tv stand (marked B)
snail,black, black leather armchair (marked B)'
sea,blue, blue modern tv stand (marked B)
cloud,blue, blue square wall painting
baby,bed, black floating bed with platform base and rectangular headboard
bee,bed, black floating bed with platform base and rectangular headboard
dinosaur,brown, brown square dresser
castle,bed, black floating bed with platform base and rectangular headboard
mountain,bed, black floating bed with platform base and rectangular headboard
leopard,orange, orange
sweet_pepper,orange, orange
lobster,orange, orange
pear,potted, potted houseplant with lush green foliage
apple,orange, orange
butterfly,bed, black floating bed with platform base and rectangular headboard
man,chair, black colour chair  shape square
skunk,bed, black floating bed with platform base and rectangular headboard
road,black, black leather armchair (marked B)'
beetle,black, black leather armchair (marked B)'
bottle,bottle, Bottle
rabbit,black, black leather armchair (marked B)'
plain,table, sandal color derssing table
leopard,orange, orange
crocodile,bed, black floating bed with platform base and rectangular headboard
tank,black, black leather armchair (marked B)
bed,bed, bed
poppy,orange, orange
cup,chair, black colour chair  shape square
leopard,black, black leather armchair (marked B)'
aquarium_fish,table, bluegrey rectangular table
possum,bed, black floating bed with platform base and rectangular headboard
woman,black, black leather armchair (marked B)
dinosaur,table, brown wooden table
rocket,bed, black floating bed with platform base and rectangular headboard
maple_tree,bed, black floating bed with platform base and rectangular headboard
kangaroo,black, black leather armchair (marked B)
can,black, black leather armchair (marked B)
porcupine,black, black leather armchair (marked B)
pear,bed, black floating bed with platform base and rectangular headboard
road,bed, black floating bed with platform base and rectangular headboard
pine_tree,black, black leather armchair (marked B)
worm,black, black leather armchair (marked B)
possum,black, black leather armchair (marked B)'
whale,bed, black colour dog bed
tulip,orange, orange
sunflower,table, bluegrey rectangular table
bicycle,table, bluegrey rectangular table
raccoon,black, black leather armchair (marked B)'
pine_tree,table, bluegrey rectangular table
fox,black, black leather armchair (marked B)'
orange,bed, black floating bed with platform base and rectangular headboard
poppy,orange, orange
cockroach,chair, black colour chair  shape square
bicycle,black, black leather armchair (marked B)
shrew,bed, black floating bed with platform base and rectangular headboard
