ground_truth,prediction,generated_text
horse,unknown,cattle
automobile,unknown,bicycle
dog,dog,Dog
bird,bird,bird
ship,ship,ship
horse,airplane,The answer is airplane
airplane,automobile,automobile
truck,truck,truck
horse,horse,horse
deer,unknown,cattle
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,unknown,Fire engine
truck,truck,truck
ship,ship,ship
frog,frog, Frog
bird,bird,bird
airplane,airplane, airplane
truck,truck,truck
bird,bird,bird
bird,bird,bird
bird,unknown,skunk
bird,unknown,The answer is child
bird,bird,bird
truck,unknown,train
frog,frog, Frog
frog,frog, Frog
cat,unknown,bear
automobile,automobile,automobile
airplane,unknown,The answer is lake
frog,frog, Frog
automobile,automobile,automobile
truck,truck,truck
dog,dog,Dog
truck,truck,Truck
bird,bird,bird
dog,dog,Dog
truck,unknown,bus
airplane,unknown,plane
airplane,airplane, airplane
cat,cat,cat
horse,horse,horse
bird,bird,bird
cat,unknown,mouse
automobile,automobile,automobile
cat,unknown, Kangaroo
horse,horse,horse
frog,frog, Frog
cat,cat,cat
ship,ship,ship
bird,bird,bird
deer,deer,Deer
automobile,unknown,bicycle
dog,cat,cat
truck,truck,Truck
airplane,ship,ship
frog,unknown,The answer is leopard
cat,cat,cat
automobile,unknown,bicycle
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,unknown,cattle
dog,unknown,bear
deer,deer,Deer
deer,unknown,fox
bird,bird,bird
cat,unknown,chair
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
horse,unknown,bicycle
frog,frog, Frog
ship,ship,ship
dog,dog,Dog
ship,ship,ship
ship,ship,ship
cat,unknown,cattle
deer,unknown,The answer is tree
ship,ship,ship
deer,unknown,cattle
dog,dog,Dog
dog,dog,Dog
truck,unknown,bus
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
airplane,airplane, airplane
frog,unknown,crocodile
dog,unknown,bear
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,Ship
frog,frog, Frog
ship,ship,ship
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,unknown,cattle
horse,unknown,cattle
frog,frog, Frog
horse,horse,horse
bird,unknown, Kangaroo
bird,bird,bird
frog,frog, Frog
dog,dog, dog
airplane,airplane, airplane
airplane,airplane, airplane
dog,dog,Dog
dog,unknown,rabbit
bird,bird,bird
cat,unknown,bee
frog,unknown,turtle
cat,cat,cat
truck,unknown,bus
cat,frog,frog
ship,ship,ship
automobile,automobile,automobile
airplane,airplane, airplane
airplane,airplane, airplane
deer,deer,Deer
ship,ship,ship
truck,unknown,bus
cat,unknown,Lion
deer,deer,Deer
ship,ship,ship
frog,frog, Frog
automobile,unknown,bus
ship,ship,ship
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane, airplane
dog,dog,Dog
deer,deer,Deer
horse,unknown,cattle
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
horse,unknown,cattle
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog, Frog
automobile,automobile,automobile
airplane,unknown,bomber
truck,automobile,automobile
cat,cat,cat
airplane,unknown,butterfly
dog,dog,Dog
horse,horse,horse
bird,bird,bird
frog,frog, Frog
truck,truck,truck
cat,cat,cat
frog,frog, Frog
dog,dog,Dog
frog,frog, Frog
bird,bird,bird
deer,unknown,bicycle
truck,truck,truck
airplane,unknown,butterfly
dog,cat,cat
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
ship,ship,ship
bird,unknown,rabbit
bird,bird,bird
ship,ship,ship
airplane,airplane, airplane
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
truck,unknown,train
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
bird,bird,bird
deer,unknown,crocodile
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
automobile,ship,ship
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane, airplane
horse,unknown,cattle
truck,truck,truck
deer,unknown,cattle
truck,truck,truck
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
ship,ship,ship
cat,unknown,beetle
airplane,airplane, airplane
deer,deer,Deer
frog,frog, Frog
automobile,automobile,automobile
bird,bird,bird
horse,unknown,bear
ship,ship,ship
bird,unknown,Ostrich
airplane,airplane,airplane
cat,unknown,Hamster
frog,frog, Frog
truck,unknown,bus
horse,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
airplane,airplane, airplane
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,unknown,mouse
bird,unknown,camel
bird,bird,bird
frog,unknown,mouse
truck,truck,Truck
frog,unknown,beetle
automobile,automobile,automobile
bird,unknown,The answer is trampoline
cat,unknown,fox
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
frog,frog, Frog
cat,cat,cat
deer,deer,Deer
bird,unknown,Ostrich
dog,unknown,beetle
automobile,automobile,automobile
horse,horse,horse
frog,frog, Frog
dog,dog,Dog
truck,truck,Truck
deer,unknown,bear
dog,unknown,ray
dog,dog,Dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
horse,horse,horse
frog,unknown,The answer is beetle
airplane,unknown,arrow
dog,dog,Dog
dog,dog,Dog
dog,dog,Dog
frog,frog, Frog
cat,cat,cat
truck,unknown,bus
dog,dog,Dog
truck,truck,Truck
ship,ship,ship
dog,dog,Dog
dog,bird,bird
automobile,unknown,bicycle
airplane,airplane, airplane
ship,ship,ship
horse,unknown,cattle
horse,horse,horse
horse,horse,horse
truck,unknown,bus
cat,unknown,bee
automobile,automobile,automobile
frog,frog, Frog
airplane,airplane,airplane
ship,ship,ship
dog,unknown,cattle
dog,dog,Dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
truck,truck,truck
bird,bird,bird
frog,frog, Frog
bird,bird,bird
truck,unknown,bicycle
horse,horse,horse
automobile,unknown,bottle
automobile,automobile,automobile
horse,unknown,cattle
deer,deer,Deer
automobile,unknown,bus
automobile,automobile,automobile
automobile,automobile,automobile
frog,unknown,The answer is broccoli
dog,unknown,rabbit
automobile,automobile,automobile
automobile,automobile,automobile
airplane,unknown,butterfly
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
deer,unknown,crocodile
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
dog,dog,Dog
truck,unknown,bus
frog,frog,frog
bird,bird,bird
dog,dog,Dog
truck,truck,truck
horse,horse,horse
horse,horse,horse
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
automobile,unknown,bicycle
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
deer,unknown, Kangaroo
horse,unknown,cattle
dog,dog,Dog
truck,truck,truck
horse,horse,horse
truck,truck,truck
cat,unknown,Hamster
dog,dog,Dog
ship,ship,ship
dog,unknown,beetle
truck,truck,truck
deer,deer,Deer
automobile,automobile,automobile
cat,cat,cat
deer,unknown,cattle
cat,cat,cat
airplane,airplane, airplane
ship,ship,ship
cat,unknown,rabbit
airplane,airplane,airplane
automobile,automobile,automobile
bird,deer,Deer
frog,frog, Frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
cat,bird,bird
airplane,airplane, airplane
dog,dog,Dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,Dog
automobile,automobile,automobile
dog,unknown,Hamster
airplane,unknown,The answer is weather vane
deer,unknown,camel
cat,cat,cat
cat,cat,cat
truck,truck,truck
airplane,unknown,Ladder
dog,dog,Dog
frog,frog, Frog
deer,unknown,beetle
dog,unknown,The answer is mushroom
truck,truck,truck
cat,cat,cat
cat,unknown,rabbit
truck,unknown,bus
automobile,automobile,automobile
bird,frog, Frog
airplane,unknown, helicopter
airplane,airplane, airplane
automobile,automobile,automobile
frog,unknown,bear
truck,truck,truck
frog,frog, Frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,unknown,girl
truck,unknown,The answer is Parliament House
truck,truck,truck
bird,unknown,The answer is mushroom
cat,cat,cat
airplane,airplane, airplane
horse,dog,Dog
cat,horse,horse
automobile,automobile,automobile
airplane,airplane, airplane
dog,dog,Dog
truck,unknown,bus
deer,deer,Deer
truck,unknown,bus
airplane,ship,ship
cat,unknown,mouse
automobile,automobile,automobile
deer,deer,Deer
dog,dog,Dog
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
cat,unknown,Wolf
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog, Frog
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
truck,unknown,bus
automobile,automobile,automobile
dog,truck,truck
dog,unknown,cattle
truck,truck,Truck
automobile,automobile,automobile
cat,unknown,Lion
bird,unknown,cattle
horse,horse,horse
cat,unknown,Raccoon
bird,bird,bird
dog,dog,Dog
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
frog,frog, Frog
dog,dog,Dog
bird,bird,bird
frog,frog, Frog
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
truck,unknown,bus
bird,unknown, mushroom
horse,horse,horse
airplane,airplane, airplane
automobile,automobile,automobile
ship,ship,ship
frog,unknown,crocodile
bird,bird,bird
ship,airplane,airplane
airplane,airplane, airplane
deer,deer,Deer
dog,dog,Dog
deer,horse,horse
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
frog,frog, Frog
automobile,automobile,automobile
ship,ship,ship
frog,unknown,The answer is mushroom
frog,airplane, airplane
bird,unknown,Lobster
airplane,airplane, airplane
frog,frog, Frog
dog,unknown,leopard
dog,unknown,beagle
ship,ship,ship
airplane,ship,ship
dog,unknown,fox
deer,deer,Deer
horse,horse,horse
deer,unknown, Kangaroo
frog,frog, Frog
frog,unknown,The answer is plant
cat,cat,cat
ship,ship,ship
bird,cat,cat
deer,unknown,bear
horse,horse,horse
frog,frog, Frog
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
horse,dog,Dog
frog,unknown,crocodile
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
frog,frog, Frog
airplane,bird,bird
horse,horse,horse
ship,ship,ship
deer,deer,Deer
frog,frog, Frog
cat,cat,cat
airplane,airplane, airplane
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
ship,unknown,bicycle
cat,unknown,bear
truck,truck,truck
dog,dog,Dog
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
deer,deer,Deer
frog,unknown,mouse
dog,unknown,bear
airplane,airplane, airplane
dog,unknown,Hamster
deer,unknown,cattle
automobile,automobile,automobile
deer,cat,cat
cat,unknown,Hamster
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
horse,horse,horse
deer,deer,Deer
airplane,airplane, airplane
frog,frog, Frog
airplane,airplane, airplane
frog,frog, Frog
truck,unknown,bus
cat,unknown,rabbit
bird,bird,bird
deer,deer,Deer
horse,unknown,cattle
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
dog,deer,Deer
cat,cat,cat
horse,horse,horse
airplane,unknown,Gun
horse,horse,horse
deer,unknown,cattle
ship,ship,ship
deer,unknown,bee
bird,bird,bird
ship,ship,ship
airplane,airplane, airplane
dog,dog,Dog
frog,unknown,elephant
dog,dog,Dog
deer,deer,Deer
cat,unknown,Raccoon
frog,frog, Frog
automobile,automobile,automobile
deer,unknown,cattle
dog,dog,Dog
deer,deer,Deer
bird,bird,bird
truck,unknown,train
deer,deer,Deer
truck,unknown,train
deer,dog,Dog
frog,unknown, mushroom
ship,ship,ship
airplane,airplane, airplane
cat,unknown,Lion
dog,dog,Dog
cat,unknown,mouse
horse,horse,horse
airplane,airplane,airplane
dog,cat,cat
cat,cat,cat
bird,bird,bird
dog,dog,Dog
cat,unknown,Lion
deer,deer,Deer
horse,unknown,cattle
cat,cat,cat
ship,ship,ship
airplane,airplane, airplane
horse,horse,horse
truck,truck,Truck
ship,ship,ship
frog,frog, Frog
automobile,automobile,automobile
airplane,airplane, airplane
dog,unknown,rabbit
cat,cat,cat
horse,horse,horse
dog,dog,Dog
frog,frog, Frog
deer,unknown,bicycle
frog,frog, Frog
bird,bird,bird
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
dog,dog,Dog
deer,deer,Deer
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
dog,dog,Dog
airplane,airplane, airplane
dog,dog,Dog
bird,bird,bird
bird,bird,bird
airplane,airplane, airplane
deer,deer,Deer
deer,unknown,cattle
ship,ship,ship
deer,unknown, Kangaroo
airplane,airplane, airplane
horse,horse,horse
truck,unknown,bus
dog,unknown,crab
airplane,airplane, airplane
horse,horse,horse
frog,frog, Frog
bird,bird,bird
deer,deer,Deer
truck,automobile,automobile
automobile,automobile,automobile
dog,unknown,rabbit
horse,deer,Deer
ship,ship,ship
airplane,truck,truck
ship,ship,ship
dog,unknown,cattle
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,unknown,Raccoon
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog, Frog
automobile,automobile,automobile
automobile,ship,ship
ship,ship,ship
truck,unknown,bus
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
dog,dog,Dog
bird,bird,bird
airplane,airplane, airplane
horse,horse,horse
frog,frog, Frog
cat,cat,cat
automobile,automobile,automobile
frog,frog, Frog
frog,unknown,crocodile
truck,unknown,bus
cat,cat,cat
cat,horse,horse
ship,ship,ship
frog,unknown,crocodile
bird,bird,bird
frog,frog, Frog
ship,ship,ship
cat,unknown,fox
dog,dog,Dog
deer,deer,Deer
truck,unknown,train
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
bird,unknown, Kangaroo
bird,bird,bird
frog,automobile,automobile
truck,unknown,train
horse,unknown,cattle
automobile,automobile,automobile
deer,unknown, mushroom
automobile,automobile,automobile
bird,bird,bird
dog,dog,Dog
airplane,airplane, airplane
airplane,airplane, airplane
frog,frog,frog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
deer,unknown, mushroom
bird,bird,bird
horse,unknown,cattle
deer,unknown,cattle
dog,unknown,bicycle
automobile,automobile,automobile
horse,horse,horse
airplane,airplane, airplane
ship,ship,ship
frog,unknown,mouse
truck,unknown,bus
automobile,automobile,automobile
ship,ship,ship
truck,automobile,automobile
horse,unknown,cattle
deer,deer,Deer
airplane,airplane, airplane
dog,dog,Dog
ship,ship,ship
airplane,ship,ship
frog,frog, Frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
truck,truck,truck
ship,truck,truck
bird,unknown,bicycle
bird,bird,bird
horse,unknown,cattle
frog,frog, Frog
ship,ship,ship
ship,ship,ship
airplane,airplane, airplane
dog,dog,Dog
dog,unknown,cattle
dog,dog,Dog
frog,frog, Frog
dog,cat,cat
deer,unknown,rabbit
deer,deer,Deer
bird,airplane, airplane
deer,deer,Deer
deer,deer,Deer
bird,bird,bird
dog,dog,Dog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,train
frog,unknown,mouse
dog,unknown,rabbit
frog,unknown,The answer is compost heap
cat,unknown,cattle
truck,automobile,automobile
airplane,unknown,gun
cat,unknown,The answer is jar
automobile,automobile,automobile
dog,unknown,bear
horse,horse,horse
dog,unknown,cattle
automobile,automobile,automobile
frog,unknown,leopard
automobile,automobile,automobile
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
airplane,airplane, airplane
deer,unknown, Kangaroo
deer,deer,Deer
cat,bird,bird
horse,horse,horse
bird,bird,bird
ship,unknown,train
horse,horse,horse
cat,cat,cat
dog,dog,Dog
airplane,unknown,Lion
bird,unknown,elephant
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
bird,bird,bird
airplane,airplane, airplane
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,fox
ship,ship,ship
truck,unknown,bus
airplane,unknown,crocodile
cat,unknown,mouse
airplane,airplane, airplane
horse,horse,horse
frog,unknown,turtle
dog,unknown,fox
bird,bird,bird
cat,unknown,orchid
cat,cat,cat
cat,cat,cat
airplane,airplane, airplane
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,unknown, Kangaroo
automobile,automobile,automobile
bird,bird,bird
frog,frog, Frog
deer,deer,Deer
ship,ship,ship
dog,cat,cat
bird,bird,bird
cat,cat,cat
frog,unknown,crocodile
horse,unknown,cattle
dog,unknown,rabbit
airplane,unknown,bullet
bird,bird,bird
automobile,automobile,automobile
deer,unknown,fox
truck,unknown,bus
bird,bird,bird
dog,dog,Dog
dog,dog,Dog
deer,deer,Deer
dog,unknown,cattle
frog,frog, Frog
bird,bird,bird
truck,automobile,automobile
ship,ship,ship
frog,frog, Frog
airplane,airplane, airplane
frog,frog, Frog
airplane,airplane, airplane
dog,dog,Dog
ship,ship,ship
horse,horse,horse
bird,bird,bird
frog,unknown,mouse
