ground_truth,prediction,generated_text
shrew,unknown,The main object in this image is a **cat**.
lobster,unknown,frog
squirrel,fox,The main object in the image is a **fox**.
mouse,unknown,deer
cattle,unknown,Deer
tank,unknown,ship
sunflower,sunflower,The main object in this image is a **sunflower**.
forest,forest,The main object in this image is a **forest**.
rocket,rocket,The main object in the image is a **rocket**.
boy,boy,The main object in this image is a **boy**.
pine_tree,unknown,The main object in this image is a **pine tree**.
flatfish,unknown,cat
kangaroo,unknown,The main object in this image is a **deer**.
road,road,"The main object in this image is ""road."""
mouse,unknown,frog
rocket,rocket,The main object in the image is a **rocket**.
porcupine,unknown,cat
can,skyscraper,The main object in the image is a **skyscraper**.
lawn_mower,unknown,truck
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
camel,unknown,The main object in this image is a **dog**.
worm,worm,The main object in the image is a **worm**.
hamster,unknown,cat
telephone,unknown,The main object in the image is a **truck**.
bus,unknown,truck
couch,chair,The main object in this image is a **chair**.
lion,unknown,The main object in the image is a deer.
beaver,unknown,frog
tulip,tulip,The main object in this image is a **tulip**.
forest,unknown,Deer
orchid,rose,The main object in this image is a **rose**.
streetcar,unknown,truck
turtle,shark,The main object in this image is a **shark**.
can,can,The main object in the image is a **can**.
palm_tree,unknown,The main object in this image is a **palm tree**.
shark,unknown,The main object in this image is a **airplane**.
beaver,squirrel,The main object in this image is a **squirrel**.
butterfly,butterfly,The main object in this image is a **butterfly**.
possum,unknown,cat
girl,girl,The main object in this image is a **girl**.
castle,unknown,The main object in this image is a **cat**.
road,road,"The main object in this image is ""road."""
raccoon,unknown,The main object in the image is a **cat**.
rocket,rocket,The main object in the image is a **rocket**.
cattle,unknown,The main object in this image is a horse.
butterfly,butterfly,The main object in this image is a **butterfly**.
bus,unknown,truck
orange,orange,The main object in this image is an **orange**.
sunflower,sunflower,The main object in this image is a **sunflower**.
dinosaur,dinosaur,The main object in this image is a **dinosaur**.
caterpillar,unknown,frog
keyboard,keyboard,The main object in this image is a **keyboard**.
kangaroo,unknown,Deer
maple_tree,unknown,The main object in this image is a **maple tree**.
trout,trout,The main object in this image is a **trout**.
wolf,unknown,cat
girl,unknown,dog
orange,orange,The main object in this image is an **orange**.
tractor,unknown,truck
palm_tree,unknown,The main object in the image is a **truck**.
orchid,orchid,The main object in this image is an **orchid**.
beetle,beetle,The main object in the image is a **beetle**.
rocket,skyscraper,The main object in the image is a **skyscraper**.
crocodile,lizard,The main object in the image is a **lizard**.
shrew,beaver,The main object in this image is a **beaver**.
lizard,lizard,The main object in the image is a **lizard**.
mouse,unknown,cat
caterpillar,unknown,The main object in this image is a **cat**
chair,chair,The main object in the image is a **chair**.
wolf,unknown,frog
castle,castle,The main object in the image is a **castle**.
maple_tree,unknown,deer
tulip,tulip,The main object in this image is a **tulip**.
bear,cattle,The main object in the image is a **cattle**.
tiger,tiger,The main object in the image is a **tiger**.
ray,unknown,The main object in this image is an **aquarium fish**.
aquarium_fish,motorcycle,The main object in the image is a **motorcycle**.
aquarium_fish,unknown,The main object in this image is an aquarium fish.
couch,couch,The main object in this image is a **couch**.
wardrobe,wardrobe,The main object in this image is a **wardrobe**.
skyscraper,skyscraper,The main object in this image is a **skyscraper**.
lobster,unknown,airplane
telephone,telephone,The main object in the image is a **telephone**.
chair,chair,The main object in this image is a **chair**.
pickup_truck,unknown,truck
kangaroo,mouse,The main object in this image is a **cat** or **mouse**.
seal,seal,The main object in this image is a **seal**.
keyboard,unknown,"The main object in the image is ""truck."""
train,unknown,truck
turtle,turtle,The main object in this image is a **turtle**.
snail,apple,The main object in the image is an apple.
hamster,unknown,cat
fox,fox,The main object in this image is a **fox**.
snake,turtle,The main object in this image is a **turtle**.
mountain,unknown,truck
bed,bed,The main object in this image is a **bed**.
beaver,lion,The main object in the image is a **lion**.
chimpanzee,hamster,The main object in this image is a **hamster**.
fox,fox,The main object in the image is a **fox**.
hamster,aquarium_fish,The main object in this image is an **aquarium_fish**.
possum,mouse,The main object in the image is a **mouse**.
lamp,lamp,lamp
couch,bed,The main object in this image is a **bed**.
wardrobe,unknown,The main object in this image is a **cat**.
woman,unknown,The main object in this image is a **dog**.
wolf,unknown,Deer
shrew,unknown,frog
flatfish,aquarium_fish,The main object in this image is an **aquarium_fish**.
wardrobe,unknown,truck
tractor,unknown,truck
sunflower,sunflower,The main object in this image is a **sunflower**.
leopard,unknown,The main object in this image is a **cat**.
palm_tree,unknown,The main object in this image is a **palm tree**.
flatfish,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
lobster,unknown,cat
snake,snake,The main object in this image is a **snake**.
house,house,The main object in this image is a **house**.
palm_tree,unknown,The main object in this image is a **palm tree**.
rabbit,rabbit,The main object in this image is a **rabbit**.
bridge,unknown,airplane
butterfly,butterfly,The main object in this image is a **butterfly**.
mouse,unknown,dog
house,house,The main object in this image is a **house**.
lion,unknown,Deer
elephant,unknown,The main object in the image is a **cat**.
motorcycle,unknown,truck
pear,unknown,The main object in this image is an **truck**.
mouse,unknown,cat
palm_tree,unknown,The main object in this image is a **palm tree**.
plain,unknown,"The main object in the image is ""truck."""
tank,unknown,truck
shrew,unknown,The main object in this image is a bird.
rose,rose,The main object in this image is a **rose**.
cockroach,unknown,The main object in this image is a **cat**.
house,unknown,truck
boy,boy,The main object in this image is a **boy**.
tractor,unknown,truck
woman,unknown,The main object in this image is a **cat**.
pickup_truck,unknown,The main object in this image is a **automobile**.
bus,unknown,truck
orange,apple,The main object in the image is an **apple**.
ray,shark,The main object in this image is a **shark**.
elephant,unknown,The main object in this image is a **dog**.
couch,unknown,ship
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
raccoon,unknown,The main object in the image is a **dog**.
rocket,unknown,"The main object in this image is ""airplane."""
clock,clock,The main object in this image is a **clock**.
road,road,"The main object in this image is ""road."""
apple,apple,The main object in the image is an apple.
possum,unknown,cat
butterfly,unknown,The main object in this image is a **cat**.
plate,plate,The main object in this image is a **plate**.
shrew,unknown,The main object in this image is a bird.
woman,unknown,dog
baby,baby,The main object in this image is a **baby**.
