ground_truth,prediction,generated_text
caterpillar,unknown,deer
raccoon,unknown,bird
boy,boy,The main object in the image is a boy.
leopard,unknown,Deer
tank,unknown,truck
crab,crab,The main object in the image is a **crab**.
leopard,unknown,bird
skyscraper,unknown,"The main object in the image appears to be ""The answer is ship."""
tank,tank,The main object in the image is a tank.
camel,unknown,bird
skunk,unknown,bird
woman,woman,The main object in the image appears to be a **woman**.
bus,unknown,truck / truck
spider,spider,The main object in the image is a spider.
tiger,unknown,deer
crab,unknown,frog / frog
shrew,unknown,frog / frog
squirrel,unknown,bird
worm,unknown,bird
can,can,The main object in the image is a can.
whale,sea,The main object in the image is a **sea**.
whale,sea,"The main object in the image is ""sea."""
maple_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
baby,unknown,frog
orange,unknown,"The main object in the image appears to be an ""fruit."""
crocodile,unknown,deer
tank,unknown,deer
snake,snake,The main object in the image is a snake.
pine_tree,unknown,deer
mouse,unknown,frog / frog
worm,snail,The main object in the image appears to be a **snail**.
flatfish,unknown,The main object in this image appears to be a **bird**.
dinosaur,unknown,bird
house,unknown,truck / truck
man,boy,The main object in the image appears to be a **boy**.
ray,sea,The main object in this image is a **sea**.
tiger,unknown,cat
streetcar,unknown,truck
poppy,poppy,The main object in the image appears to be a poppy.
camel,camel,The main object in the image is a **camel**.
can,can,The main object in the image is a **can**.
squirrel,unknown,bird
beetle,unknown,bird
rose,rose,The main object in the image is a rose.
shark,shark,The main object in this image is a **shark**.
boy,unknown,deer
sea,cloud,"The main object in the image appears to be ""cloud."""
willow_tree,unknown,"The main object in the image appears to be a tree or tree-like structure. Therefore, the correct answer is ""tree."""
caterpillar,unknown,frog
plain,unknown,deer
couch,couch,The main object in the image is a couch.
otter,unknown,deer
bicycle,bicycle,The main object in the image is a bicycle.
cockroach,cockroach,The main object in the image is a **cockroach**.
bus,unknown,truck / truck
squirrel,unknown,bird
lobster,lobster,The main object in the image is a lobster.
palm_tree,unknown,The main object in the image is a palm tree.
boy,girl,The main object in the image appears to be a **girl**.
cockroach,unknown,The main object in the image appears to be a **bird**.
otter,unknown,frog / frog
house,house,House
whale,sea,The main object in the image is a **sea**.
orchid,rose,The main object in the image appears to be a **rose**.
pine_tree,unknown,The main object in the image appears to be a tree ('The answer is tree').
butterfly,unknown,frog
rocket,unknown,airplane
beetle,unknown,frog
possum,unknown,dog
table,table,The main object in the image is a **table**.
keyboard,keyboard,The main object in the image appears to be a **keyboard**.
seal,unknown,bird
chimpanzee,unknown,The main object in the image appears to be a **dog**.
hamster,unknown,The main object in the image appears to be a **cat**.
streetcar,streetcar,The main object in the image is a **streetcar**.
kangaroo,unknown,cat
rabbit,unknown,The main object in the image is a **deer**.
caterpillar,caterpillar,The main object in the image appears to be a **caterpillar**.
ray,unknown,airplane
forest,mountain,The main object in the image is a **mountain**.
plate,unknown,The main object in the image appears to be a **truck**.
oak_tree,unknown,bird
beetle,unknown,The main object in the image appears to be a **bird**.
rocket,unknown,airplane
mountain,mountain,The main object in the image is a mountain.
wolf,wolf,The main object in the image is a wolf.
streetcar,bus,The main object in the image is a bus.
aquarium_fish,unknown,The main object in this image is a fish.
willow_tree,willow_tree,willow_tree
sea,sea,"The main object in this image is ""sea."""
bear,unknown,dog
castle,castle,The main object in the image is a castle.
tank,unknown,airplane
motorcycle,motorcycle,The main object in the image is a motorcycle.
skyscraper,unknown,The main object in the image appears to be a **airplane**.
caterpillar,unknown,bird
orange,orange,The main object in the image appears to be an orange.
rocket,rocket,The main object in the image is a rocket.
pickup_truck,unknown,truck
bear,unknown,deer
girl,girl,The main object in the image appears to be a **girl**.
elephant,unknown,truck
road,road,The main object in the image is a road.
bicycle,bicycle,The main object in the image is a bicycle.
flatfish,unknown,airplane
palm_tree,unknown,The main object in the image is a palm tree.
shrew,unknown,deer
beetle,unknown,bird
bus,unknown,truck / truck
turtle,unknown,The main object in the image appears to be a horse or pony.
road,road,The main object in the image is a road.
lion,unknown,Deer
possum,unknown,bird
tractor,tractor,The main object in the image is a tractor.
cup,unknown,The main object in the image appears to be an **airplane**.
chair,chair,The main object in the image is a chair.
porcupine,unknown,bird
poppy,poppy,The main object in the image appears to be a poppy.
bed,bed,The main object in the image is a **bed**.
train,unknown,truck
ray,unknown,airplane
possum,unknown,dog
lamp,table,The main object in the image is a **table**.
cloud,unknown,airplane
castle,castle,The main object in the image appears to be a **castle**.
plain,unknown,airplane
chimpanzee,chimpanzee,The main object in the image is a chimpanzee.
bus,bus,truck / bus
orchid,orchid,The main object in the image appears to be an orchid.
palm_tree,unknown,The main object in the image is a palm tree.
bus,unknown,truck
sea,sea,"The main object in the image is ""sea."""
man,man,The main object in the image appears to be a **man**.
dolphin,unknown,The main object in the image is a **bird**.
orchid,unknown,"The main object in the image appears to be a flower or plant. Therefore, the correct answer is ""The answer is flower."""
cockroach,unknown,bird
plain,unknown,"The main object in the image appears to be ""airplane."""
skunk,skunk,The main object in the image is a skunk.
plain,unknown,airplane
bed,unknown,"The main object in the image appears to be ""truck."""
castle,castle,The main object in the image is a castle.
wolf,unknown,deer
shark,shark,The main object in this image is a shark.
woman,unknown,deer
bridge,bridge,The main object in the image is a **bridge**.
man,man,The main object in the image appears to be a **man**.
tank,tank,The main object in the image is a tank.
rocket,unknown,airplane
crocodile,unknown,deer
lawn_mower,unknown,The main object in the image is a lawn mower.
girl,girl,The main object in the image appears to be a **girl**.
sea,sea,"The main object in the image is ""sea."""
sea,unknown,"The main object in this image is ""sun."""
dinosaur,unknown,deer
otter,unknown,airplane
rabbit,unknown,Deer
porcupine,unknown,bird
seal,unknown,dog
couch,unknown,automobile
bowl,unknown,airplane
lamp,lamp,The main object in the image is a lamp.
chimpanzee,unknown,dog
tractor,tractor,The main object in the image is a tractor.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
couch,chair,The main object in the image is a chair.
palm_tree,unknown,The main object in the image is a palm tree.
train,train,The main object in the image is a train.
bear,unknown,deer
shrew,unknown,bird
mushroom,mushroom,The main object in the image is a mushroom.
skunk,unknown,frog / frog
tractor,tractor,The main object in the image is a **truck/tractor**.
ray,ray,The main object in the image is a ray.
turtle,unknown,frog / frog
sunflower,rose,The main object in the image appears to be a **rose**.
lion,unknown,cat / cat
sunflower,unknown,The main object in the image appears to be a **bird**.
table,unknown,ship / boat / ship
chimpanzee,unknown,dog
lawn_mower,unknown,truck
lion,unknown,dog
television,house,The main object in the image appears to be a **house**.
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
can,can,The main object in the image is a **can**.
pear,unknown,"The main object in the image appears to be ""deer."""
orange,orange,The main object in the image appears to be an orange.
boy,baby,The main object in the image appears to be a **baby**.
lawn_mower,unknown,truck
house,house,The main object in the image appears to be a **house**.
bed,unknown,airplane
elephant,elephant,The main object in the image is an elephant.
table,table,The main object in the image is a **table**.
orange,orange,The main object in the image is an orange.
bowl,unknown,The main object in the image appears to be a **ball** or sphere.
