ground_truth,prediction,generated_text
airplane,airplane, The answer is airplane
cat,bird, The answer is bird
deer,deer, deer
truck,truck, The answer is truck
truck,truck, The answer is truck
bird,bird, bird
cat,cat, cat
deer,deer, deer
ship,ship," ship
"
frog,frog, frog
horse,horse, horse
automobile,automobile, automobile
airplane,airplane, airplane
cat,cat, cat
truck,truck, truck
bird,bird, bird
frog,frog, frog
truck,truck, truck
cat,bird, bird
truck,truck, truck
dog,dog, dog
dog,dog, The answer is dog
automobile,automobile, automobile
deer,deer, deer
automobile,automobile, automobile
truck,truck, The answer is truck
automobile,automobile, automobile
automobile,automobile, automobile
frog,frog, The answer is frog
bird,bird, The answer is bird
deer,deer, deer
truck,truck, truck
horse,horse, horse
deer,deer, deer
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, airplane
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
bird,bird, The answer is bird
cat,cat, cat
truck,truck, The answer is truck
frog,frog, frog
horse,horse, horse
truck,truck, truck
ship,ship," ship
"
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
dog,dog, dog
deer,deer, deer
cat,cat, The answer is cat
ship,ship," ship
"
ship,ship, ship
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
dog,dog, dog
dog,dog, dog
bird,bird, bird
ship,ship, The answer is ship
ship,ship," ship
"
airplane,airplane, The answer is airplane
truck,truck, truck
frog,frog, frog
dog,dog, dog
dog,dog, dog
dog,dog, dog
cat,cat, cat
ship,ship, ship
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
horse,horse, horse
dog,dog, dog
bird,bird, bird
ship,ship, ship
ship,ship," ship
"
horse,horse, horse
frog,bird, bird
deer,deer, deer
bird,bird, bird
airplane,automobile, automobile
ship,ship, ship
dog,dog, dog
deer,deer, deer
deer,deer, deer
cat,cat, cat
frog,frog, frog
automobile,automobile, The answer is automobile
truck,truck, truck
truck,truck, truck
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
frog,frog, frog
frog,frog, frog
cat,cat, cat
frog,frog, frog
ship,ship, ship
cat,cat, cat
deer,deer, deer
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
ship,ship," ship
"
truck,truck, truck
airplane,airplane, airplane
automobile,automobile, automobile
frog,frog, frog
airplane,airplane, The answer is airplane
dog,dog, dog
airplane,airplane, airplane
deer,deer, deer
deer,deer, deer
airplane,airplane, The answer is airplane
truck,truck, truck
ship,ship," ship
"
bird,deer, deer
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile, automobile
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
ship,ship," ship
"
horse,horse, horse
cat,cat, cat
bird,bird, bird
truck,truck, The answer is truck
dog,dog, dog
airplane,airplane, airplane
ship,ship," ship
"
truck,truck, The answer is truck
cat,cat, The answer is cat
dog,dog, dog
bird,bird, The answer is bird
deer,deer, deer
cat,cat, cat
deer,deer, deer
deer,deer, deer
cat,cat, cat
horse,horse, horse
truck,truck, The answer is truck
dog,dog, The answer is dog
frog,frog, frog
automobile,automobile," The answer is automobile
"
automobile,automobile, automobile
bird,bird, bird
bird,bird, bird
frog,frog, frog
frog,frog, frog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
dog,cat, cat
ship,ship," The answer is ship
"
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
cat,automobile, The answer is automobile
bird,bird, bird
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
ship,ship," ship
"
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
cat,cat, cat
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
ship,ship, ship
automobile,automobile," automobile
"
truck,truck, The answer is truck
frog,frog, frog
truck,truck, The answer is truck
dog,dog, dog
airplane,airplane," The answer is airplane
"
dog,dog, dog
cat,cat, cat
frog,frog, frog
airplane,airplane, The answer is airplane
bird,deer, deer
cat,dog, dog
dog,deer, deer
automobile,automobile," automobile
"
bird,bird, bird
truck,truck, truck
airplane,airplane, airplane
horse,horse, horse
frog,frog, frog
frog,frog, frog
deer,deer, deer
airplane,airplane, airplane
bird,bird, bird
horse,horse, horse
dog,dog, dog
ship,airplane, airplane
bird,bird, bird
automobile,automobile, automobile
deer,deer, deer
deer,deer, deer
horse,horse, horse
airplane,airplane, airplane
automobile,automobile," automobile
"
automobile,automobile, automobile
truck,truck, The answer is truck
dog,dog, dog
frog,deer, deer
automobile,automobile, automobile
deer,deer, deer
bird,bird, bird
automobile,automobile, automobile
horse,horse, horse
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
deer,deer, deer
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
horse,horse, horse
frog,frog, frog
bird,bird, bird
truck,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
horse,horse, horse
frog,frog, frog
frog,frog, frog
dog,dog, dog
airplane,airplane, airplane
frog,frog, frog
automobile,automobile," The answer is automobile
"
bird,bird, bird
airplane,airplane, The answer is airplane
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
cat,dog, dog
automobile,automobile," The answer is automobile
"
frog,frog, frog
deer,deer, deer
dog,dog, dog
bird,bird, bird
horse,horse, horse
bird,bird, bird
automobile,automobile," automobile
"
bird,bird, The answer is bird
cat,cat, cat
deer,deer, deer
deer,deer, deer
truck,truck, truck
dog,dog, dog
ship,ship," ship
"
truck,truck, truck
airplane,airplane, airplane
deer,deer, deer
automobile,automobile," automobile
"
ship,ship," ship
"
dog,dog, dog
cat,cat, cat
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
bird,bird, bird
truck,truck, truck
truck,truck, truck
truck,truck, truck
frog,frog, frog
deer,deer, deer
bird,bird, bird
deer,deer, deer
deer,deer, deer
ship,ship," ship
"
automobile,automobile, automobile
frog,frog, frog
truck,truck, truck
airplane,airplane, The answer is airplane
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
deer,deer, deer
truck,truck, truck
bird,bird, bird
dog,dog, dog
dog,dog, dog
horse,horse, horse
ship,ship, ship
ship,ship," ship
"
horse,horse, horse
automobile,automobile," automobile
"
truck,truck, truck
horse,horse, horse
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, dog
bird,bird, bird
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, airplane
cat,cat, cat
ship,ship," ship
"
dog,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
frog,frog, frog
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
bird,bird, The answer is bird
cat,cat, The answer is cat
cat,cat, cat
automobile,automobile, automobile
airplane,airplane, The answer is airplane
deer,deer, deer
truck,truck, The answer is truck
airplane,airplane," airplane
"
deer,deer, deer
automobile,automobile, automobile
dog,dog, dog
horse,horse, horse
horse,horse, horse
airplane,airplane, airplane
cat,cat, cat
frog,frog, frog
cat,cat, cat
airplane,airplane," The answer is airplane
"
cat,cat, cat
frog,frog, frog
cat,cat, The answer is cat
truck,truck, truck
airplane,airplane, airplane
ship,ship," ship
"
ship,ship," ship
"
automobile,automobile, automobile
deer,deer, deer
dog,dog, The answer is dog
deer,deer, deer
ship,ship," ship
"
deer,deer, deer
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
cat,dog, dog
automobile,automobile," automobile
"
frog,frog, frog
deer,deer, deer
automobile,automobile, automobile
deer,deer, deer
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
ship,ship," ship
"
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, The answer is truck
frog,frog, frog
truck,truck, truck
truck,truck, truck
ship,ship," ship
"
horse,horse, horse
frog,frog, frog
cat,cat, cat
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
cat,cat, The answer is cat
horse,horse, horse
frog,frog, frog
horse,horse, horse
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
horse,horse, horse
truck,truck, The answer is truck
ship,ship," ship
"
horse,horse, horse
airplane,airplane, airplane
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
truck,truck, truck
truck,truck, The answer is truck
cat,cat, cat
bird,bird, bird
automobile,automobile, automobile
automobile,automobile, automobile
bird,bird, bird
frog,frog, frog
cat,cat, cat
airplane,airplane, airplane
airplane,airplane, airplane
bird,bird, The answer is bird
bird,bird, The answer is bird
cat,cat, cat
frog,frog, frog
deer,frog, frog
airplane,airplane," airplane
"
dog,dog, The answer is dog
airplane,airplane," airplane
"
cat,cat, cat
dog,dog, dog
deer,deer, deer
ship,ship," ship
"
ship,ship," ship
"
bird,bird, bird
cat,cat, cat
cat,cat, cat
ship,ship," ship
"
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane," The answer is airplane
"
dog,dog, The answer is dog
deer,deer, deer
ship,ship, ship
bird,bird, bird
ship,ship," ship
"
deer,deer, deer
cat,cat, The answer is cat
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
cat,cat, cat
dog,dog, dog
cat,cat, cat
bird,bird, bird
airplane,airplane, The answer is airplane
ship,ship," ship
"
truck,truck, truck
dog,dog, dog
ship,ship," ship
"
bird,bird, bird
deer,deer, deer
bird,airplane, airplane
cat,dog, dog
cat,cat, cat
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile, automobile
horse,horse, horse
airplane,airplane," airplane
"
bird,bird, bird
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
horse,horse, horse
automobile,automobile, automobile
ship,ship, ship
ship,ship, ship
cat,cat, cat
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
airplane,airplane, The answer is airplane
dog,dog, dog
frog,frog, frog
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
horse,horse, horse
airplane,airplane, The answer is airplane
deer,deer, deer
bird,bird, bird
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
frog,frog, frog
deer,deer, deer
deer,deer, deer
dog,dog, dog
frog,frog, frog
truck,truck, The answer is truck
truck,truck, The answer is truck
dog,dog, dog
automobile,automobile, automobile
truck,truck, The answer is truck
ship,ship," ship
"
airplane,airplane, The answer is airplane
horse,horse, horse
bird,bird, bird
automobile,automobile, automobile
automobile,automobile, automobile
ship,ship, ship
frog,frog, frog
horse,horse, horse
cat,cat, cat
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
ship,ship, ship
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
ship,ship," ship
"
bird,frog, frog
cat,cat, The answer is cat
frog,frog, frog
dog,dog, dog
ship,ship," ship
"
airplane,airplane, airplane
deer,horse, horse
deer,dog, dog
truck,truck, truck
cat,cat, cat
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
ship,ship," ship
"
bird,bird, bird
automobile,automobile, automobile
airplane,airplane," airplane
"
automobile,automobile, automobile
dog,dog, dog
dog,dog, The answer is dog
deer,deer, deer
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
horse,horse, horse
truck,truck, truck
deer,deer, deer
frog,frog, frog
cat,cat, cat
deer,deer, deer
deer,deer, deer
frog,frog, frog
horse,horse, horse
dog,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
cat,cat, cat
cat,cat, cat
ship,ship, ship
automobile,automobile, automobile
dog,cat, cat
truck,truck, The answer is truck
bird,bird, The answer is bird
bird,bird, bird
frog,frog, frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
automobile,automobile, automobile
ship,ship," ship
"
deer,deer, deer
cat,cat, cat
truck,truck, truck
deer,deer, deer
dog,dog, dog
frog,frog, frog
ship,ship, ship
bird,bird, bird
bird,bird, bird
deer,deer, deer
frog,frog, frog
truck,truck, truck
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship," ship
"
horse,horse, horse
ship,ship," ship
"
airplane,airplane, airplane
deer,deer, deer
ship,ship, ship
automobile,bird," bird
"
airplane,airplane, The answer is airplane
deer,deer, deer
dog,dog, dog
airplane,airplane, airplane
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
frog,frog, frog
frog,frog, frog
automobile,automobile," The answer is automobile
"
bird,bird, bird
ship,ship," ship
"
horse,horse, horse
dog,dog, dog
bird,bird, bird
horse,horse, horse
cat,cat, cat
bird,bird, bird
deer,deer, deer
horse,horse, horse
frog,frog, frog
deer,deer, deer
ship,ship, ship
dog,dog, dog
airplane,airplane, airplane
frog,frog, frog
horse,horse, horse
horse,horse, horse
automobile,automobile, automobile
frog,frog, frog
dog,dog, dog
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
cat,cat, cat
truck,truck, The answer is truck
ship,ship," ship
"
cat,cat, cat
cat,cat, cat
deer,deer, deer
automobile,automobile, automobile
automobile,automobile, automobile
horse,horse, horse
bird,bird, bird
horse,horse, horse
truck,truck, truck
ship,ship," ship
"
