ground_truth,prediction,generated_text
boy,boy,The main object in this image is a boy.
pine_tree,unknown,The main object in this image is an oak tree.
baby,orange,The main object in this image is an orange.
mouse,unknown,The main object in this image is a bird.
possum,possum,The main object in this image is a possum.
skunk,unknown,The main object in this image is a dog.
snail,snail,The main object in this image is a snail.
poppy,poppy,The main object in this image is a poppy.
leopard,unknown,The main object in this image is a frog.
squirrel,squirrel,The main object in this image is a squirrel.
tulip,poppy,The main object in this image is a poppy.
boy,boy,The main object in this image is a boy.
snail,unknown,The main object in this image is a bird.
seal,unknown,The main object in this image is a bird.
tiger,unknown,frog
whale,shark,The main object in this image is a shark.
ray,dolphin,The main object in this image is a dolphin.
whale,seal,The main object in this image is a seal.
man,man,The main object in this image is The man.
mountain,mountain,The main object in this image is the mountain.
bridge,bridge,The main object in this image is a bridge.
man,man,The main object in this image is a man.
oak_tree,unknown,pine tree
aquarium_fish,aquarium_fish,aquarium_fish
lobster,turtle,turtle
baby,baby,The main object in this image is a baby.
bus,unknown,The main object in this image is a truck.
cup,cup,The main object in this image is a cup.
skyscraper,skyscraper,The main object in this image is a skyscraper.
trout,trout,The main object in this image is a trout.
snake,snake,snake
television,television,The main object in this image is a television.
shark,shark,The main object in this image is a shark.
beaver,otter,The main object in this image is an otter.
turtle,turtle,turtle
porcupine,unknown,dog
crocodile,crocodile,The main object in this image is a crocodile.
leopard,leopard,The main object in this image is a leopard.
porcupine,baby,The main object in this image is a baby.
pear,pear,The main object in this image is a pear.
maple_tree,unknown,pine tree
tiger,unknown,The main object in this image is a frog.
clock,unknown,The main object in this image is a hockey puck.
lobster,unknown,The main object in this image is a door handle.
seal,unknown,The main object in this image is an aquarium fish.
lion,lion,The main object in this image is a lion.
lion,baby,The main object in this image is a baby.
aquarium_fish,aquarium_fish,aquarium_fish
pine_tree,unknown,pine tree
cup,cup,The main object in this image is a cup.
train,unknown,The main object in this image is a truck.
seal,shark,The main object in this image is a shark.
plate,plate,The main object in this image is a plate.
skyscraper,skyscraper,The main object in this image is a skyscraper.
lawn_mower,unknown,The main object in this image is a lawn mower.
baby,baby,The main object in this image is a baby.
mouse,mouse,The main object in this image is a mouse.
mountain,mountain,The main object in this image is a mountain.
telephone,unknown,The main object in this image is a calculator.
road,road,The main object in this image is the road.
ray,whale,The main object in this image is a whale.
shrew,otter,The main object in this image is an otter.
crab,mouse,The main object in this image is a mouse.
keyboard,keyboard,The main object in this image is a keyboard.
tank,tank,The main object in this image is a tank.
cloud,cloud,The main object in this image is a cloud.
crab,crab,The main object in this image is a crab.
rose,rose,rose
shark,shark,The main object in this image is a shark.
poppy,poppy,The main object in this image is a poppy.
shrew,mouse,The main object in this image is a mouse.
cattle,unknown,dog
rose,unknown,frog
crocodile,crocodile,The main object in this image is a crocodile.
worm,snail,The main object in this image is a snail.
rocket,unknown,The main object in this image is an oil rig.
crab,unknown,The main object in this image is an owl.
dolphin,dolphin,The main object in this image is a dolphin.
mountain,mountain,The main object in this image is a mountain.
road,road,The main object in this image is a road.
pine_tree,otter,The main object in this image is an otter.
shrew,possum,The main object in this image is a possum.
lizard,lizard,The main object in this image is a lizard.
cup,chair,The main object in this image is a chair.
house,house,The main object in this image is a house.
chair,chair,The main object in this image is a chair.
bus,bus,The main object in this image is a bus.
dinosaur,dinosaur,The main object in this image is a dinosaur.
chimpanzee,unknown,dog
rose,rose,rose
bee,bee,bee
tiger,tiger,The main object in this image is a tiger.
hamster,hamster,The main object in this image is a hamster.
woman,chimpanzee,The main object in this image is a chimpanzee.
oak_tree,unknown,The main object in this image is an oak tree.
bottle,bottle,The main object in this image is a bottle.
kangaroo,kangaroo,The main object in this image is a kangaroo.
mountain,mountain,The main object in this image is a mountain.
cloud,mountain,The main object in this image is a mountain.
orchid,orchid,The main object in this image is an orchid.
poppy,tiger,The main object in this image is a tiger.
rabbit,mouse,The main object in this image is a mouse.
clock,unknown,The main object in this image is a basketball.
raccoon,otter,The main object in this image is an otter.
telephone,telephone,telephone
shrew,fox,The main object in this image is a fox.
hamster,hamster,The main object in this image is a hamster.
sunflower,sunflower,The main object in this image is the sunflower.
mouse,mouse,The main object in this image is a mouse.
keyboard,cloud,The main object in this image is a cloud.
castle,castle,The main object in this image is a castle.
orange,orange,orange
baby,baby,The main object in this image is a baby.
boy,baby,The main object in this image is a baby.
bicycle,bicycle,The main object in this image is a bicycle.
dinosaur,dinosaur,The main object in this image is a dinosaur.
