ground_truth,prediction,generated_text
skunk,skunk,The answer is skunk
house,castle,The answer is castle
man,man,The answer is man
telephone,telephone,The answer is telephone
butterfly,butterfly,The answer is butterfly
lizard,lizard,The answer is lizard
butterfly,butterfly,The answer is butterfly
telephone,telephone,The answer is telephone
castle,castle,The answer is castle
lawn_mower,lawn_mower,The answer is lawn_mower
palm_tree,palm_tree,The answer is palm_tree
tank,tank,The answer is tank
seal,otter,The answer is otter
chair,chair,The answer is chair
bed,bed,The answer is bed
elephant,elephant,The answer is elephant
can,can,The answer is can
fox,fox,The answer is fox
plate,plate,The answer is plate
mushroom,mushroom,The answer is mushroom
worm,worm,The answer is worm
poppy,poppy,The answer is poppy
rabbit,rabbit,The answer is rabbit
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lamp,lamp,The answer is lamp
dolphin,dolphin,The answer is dolphin
beaver,beaver,The answer is beaver
mouse,leopard,The answer is leopard
hamster,hamster,The answer is hamster
lion,lion,The answer is lion
tiger,tiger,The answer is tiger
house,house,The answer is house
hamster,lion,The answer is lion
television,television,The answer is television
whale,whale,The answer is whale
snake,snake,The answer is snake
beetle,beetle,The answer is beetle
lawn_mower,lawn_mower,The answer is lawn_mower
willow_tree,willow_tree,The answer is willow_tree
lizard,lizard,The answer is lizard
ray,ray,The answer is ray
raccoon,raccoon,The answer is raccoon
pickup_truck,pickup_truck,The answer is pickup_truck
dinosaur,dinosaur,The answer is dinosaur
cockroach,cockroach,The answer is cockroach
lion,lion,The answer is lion
cup,cup,The answer is cup
castle,castle,The answer is castle
kangaroo,kangaroo,The answer is kangaroo
caterpillar,caterpillar,The answer is caterpillar
beaver,otter,The answer is otter
forest,tiger,The answer is tiger
whale,whale,The answer is whale
train,train,The answer is train
girl,girl,The answer is girl
trout,trout,The answer is trout
poppy,poppy,The answer is poppy
castle,castle,The answer is castle
bear,seal,The answer is seal
squirrel,fox,The answer is fox
cockroach,cockroach,The answer is cockroach
boy,boy,The answer is boy
pickup_truck,pickup_truck,The answer is pickup_truck
can,can,The answer is can
chimpanzee,chimpanzee,The answer is chimpanzee
chair,chair,The answer is chair
wolf,wolf,The answer is wolf
camel,camel,The answer is camel
television,television,The answer is television
wardrobe,wardrobe,The answer is wardrobe
rabbit,rabbit,The answer is rabbit
lawn_mower,chair,The answer is chair
otter,beaver,The answer is beaver
ray,mushroom,The answer is mushroom
road,road,The answer is road
keyboard,keyboard,The answer is keyboard
mouse,mouse,The answer is mouse
lamp,lamp,The answer is lamp
skyscraper,skyscraper,The answer is skyscraper
beaver,beaver,The answer is beaver
tulip,tulip,The answer is tulip
maple_tree,willow_tree,The answer is willow_tree
seal,otter,The answer is otter
aquarium_fish,aquarium_fish,The answer is aquarium_fish
leopard,beaver,The answer is beaver
aquarium_fish,aquarium_fish,The answer is aquarium_fish
can,can,The answer is can
elephant,elephant,The answer is elephant
boy,girl,The answer is girl
orchid,orchid,The answer is orchid
snail,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
television,television,The answer is television
elephant,elephant,The answer is elephant
dolphin,dolphin,The answer is dolphin
baby,baby,The answer is baby
lawn_mower,lawn_mower,The answer is lawn_mower
mountain,mountain,The answer is mountain
aquarium_fish,aquarium_fish,The answer is aquarium_fish
girl,girl,The answer is girl
tulip,tulip,The answer is tulip
hamster,hamster,The answer is hamster
bear,bear,The answer is bear
bicycle,bicycle,The answer is bicycle
pine_tree,plain,The answer is plain
girl,woman,The answer is woman
bowl,cup,The answer is cup
sunflower,sunflower,The answer is sunflower
rocket,rocket,The answer is rocket
caterpillar,caterpillar,The answer is caterpillar
bee,bee,The answer is bee
bear,bear,The answer is bear
worm,worm,The answer is worm
telephone,telephone,The answer is telephone
tiger,tiger,The answer is tiger
bottle,bottle,The answer is bottle
porcupine,porcupine,The answer is porcupine
whale,whale,The answer is whale
bowl,bowl,The answer is bowl
pickup_truck,pickup_truck,The answer is pickup_truck
lizard,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mountain,mountain,The answer is mountain
bridge,bridge,The answer is bridge
beaver,squirrel,The answer is squirrel
orange,orange,The answer is orange
clock,clock,The answer is clock
flatfish,flatfish,The answer is flatfish
poppy,tulip,The answer is tulip
bowl,bowl,The answer is bowl
oak_tree,oak_tree,The answer is oak_tree
forest,forest,The answer is forest
lobster,lobster,The answer is lobster
skunk,skunk,The answer is skunk
skyscraper,skyscraper,The answer is skyscraper
flatfish,worm,The answer is worm
hamster,hamster,The answer is hamster
seal,crocodile,The answer is crocodile
lizard,lizard,The answer is lizard
chair,chair,The answer is chair
beaver,beaver,The answer is beaver
rabbit,rabbit,The answer is rabbit
sunflower,sunflower,The answer is sunflower
couch,table,The answer is table
rose,tulip,The answer is tulip
pear,pear,The answer is pear
beaver,beaver,The answer is beaver
crab,crab,The answer is crab
mountain,mountain,The answer is mountain
television,television,The answer is television
oak_tree,oak_tree,The answer is oak_tree
snake,snake,The answer is snake
bridge,bridge,The answer is bridge
baby,baby,The answer is baby
dinosaur,dinosaur,The answer is dinosaur
camel,camel,The answer is camel
house,tiger,The answer is tiger
porcupine,porcupine,The answer is porcupine
plain,plain,The answer is plain
baby,baby,The answer is baby
turtle,turtle,The answer is turtle
shrew,shrew,The answer is shrew
porcupine,beaver,The answer is beaver
tractor,tractor,The answer is tractor
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,mushroom,The answer is mushroom
trout,trout,The answer is trout
dinosaur,dinosaur,The answer is dinosaur
ray,ray,The answer is ray
whale,whale,The answer is whale
mouse,hamster,The answer is hamster
baby,baby,The answer is baby
clock,clock,The answer is clock
shrew,shrew,The answer is shrew
castle,castle,The answer is castle
rocket,rocket,The answer is rocket
bear,possum,The answer is possum
hamster,hamster,The answer is hamster
castle,castle,The answer is castle
plain,plain,The answer is plain
bowl,plate,The answer is plate
pear,pear,The answer is pear
bicycle,bicycle,The answer is bicycle
forest,plain,The answer is plain
caterpillar,caterpillar,The answer is caterpillar
raccoon,raccoon,The answer is raccoon
snail,snail,The answer is snail
motorcycle,motorcycle,The answer is motorcycle
snake,snake,The answer is snake
keyboard,keyboard,The answer is keyboard
snake,snake,The answer is snake
elephant,elephant,The answer is elephant
ray,shark,The answer is shark
squirrel,squirrel,The answer is squirrel
rabbit,rabbit,The answer is rabbit
bear,elephant,The answer is elephant
cloud,cloud,The answer is cloud
porcupine,raccoon,The answer is raccoon
cloud,sea,The answer is sea
rabbit,kangaroo,The answer is kangaroo
maple_tree,willow_tree,The answer is willow_tree
shark,shark,The answer is shark
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
oak_tree,maple_tree,The answer is maple_tree
butterfly,butterfly,The answer is butterfly
bottle,bottle,The answer is bottle
porcupine,porcupine,The answer is porcupine
pickup_truck,pickup_truck,The answer is pickup_truck
plate,plate,The answer is plate
plate,plate,The answer is plate
bed,bed,The answer is bed
sea,seal,The answer is seal
wardrobe,wardrobe,The answer is wardrobe
rabbit,rabbit,The answer is rabbit
cup,cup,The answer is cup
dinosaur,dinosaur,The answer is dinosaur
woman,woman,The answer is woman
rabbit,rabbit,The answer is rabbit
bus,train,The answer is train
plate,plate,The answer is plate
telephone,telephone,The answer is telephone
caterpillar,caterpillar,The answer is caterpillar
television,television,The answer is television
bowl,bowl,The answer is bowl
tank,tank,The answer is tank
poppy,poppy,The answer is poppy
crocodile,forest,The answer is forest
raccoon,possum,The answer is possum
rocket,skyscraper,The answer is skyscraper
plate,plate,The answer is plate
wardrobe,wardrobe,The answer is wardrobe
skyscraper,skyscraper,The answer is skyscraper
lawn_mower,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
dinosaur,dinosaur,The answer is dinosaur
bus,bus,The answer is bus
elephant,elephant,The answer is elephant
cup,cup,The answer is cup
lawn_mower,lawn_mower,The answer is lawn_mower
table,table,The answer is table
orchid,orchid,The answer is orchid
plain,plain,The answer is plain
baby,baby,The answer is baby
apple,apple,The answer is apple
train,train,The answer is train
possum,possum,The answer is possum
camel,tiger,The answer is tiger
possum,possum,The answer is possum
butterfly,poppy,The answer is poppy
couch,rabbit,The answer is rabbit
streetcar,bus,The answer is bus
lizard,lizard,The answer is lizard
cattle,cattle,The answer is cattle
snail,snail,The answer is snail
elephant,elephant,The answer is elephant
whale,dolphin,The answer is dolphin
motorcycle,motorcycle,The answer is motorcycle
tulip,tulip,The answer is tulip
rabbit,rabbit,The answer is rabbit
couch,couch,The answer is couch
oak_tree,oak_tree,The answer is oak_tree
sunflower,poppy,The answer is poppy
tractor,tractor,The answer is tractor
whale,whale,The answer is whale
table,table,The answer is table
otter,camel,The answer is camel
bowl,bowl,The answer is bowl
girl,girl,The answer is girl
cattle,cattle,The answer is cattle
couch,couch,The answer is couch
rabbit,rabbit,The answer is rabbit
oak_tree,oak_tree,The answer is oak_tree
couch,bed,The answer is bed
trout,trout,The answer is trout
shark,shark,The answer is shark
lawn_mower,lawn_mower,The answer is lawn_mower
hamster,hamster,The answer is hamster
plate,plate,The answer is plate
bowl,bowl,The answer is bowl
leopard,leopard,The answer is leopard
mouse,mouse,The answer is mouse
television,television,The answer is television
fox,fox,The answer is fox
crocodile,crocodile,The answer is crocodile
dinosaur,dinosaur,The answer is dinosaur
elephant,elephant,The answer is elephant
table,table,The answer is table
sunflower,sunflower,The answer is sunflower
lawn_mower,lawn_mower,The answer is lawn_mower
tractor,tractor,The answer is tractor
bear,chimpanzee,The answer is chimpanzee
apple,apple,The answer is apple
orchid,orchid,The answer is orchid
cloud,cloud,The answer is cloud
sea,sea,The answer is sea
leopard,leopard,The answer is leopard
lizard,lizard,The answer is lizard
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
kangaroo,kangaroo,The answer is kangaroo
bed,bed,The answer is bed
tiger,tiger,The answer is tiger
tank,tank,The answer is tank
camel,camel,The answer is camel
table,table,The answer is table
cup,cup,The answer is cup
crocodile,crocodile,The answer is crocodile
beetle,beetle,The answer is beetle
table,sea,The answer is sea
dolphin,dolphin,The answer is dolphin
flatfish,trout,The answer is trout
couch,couch,The answer is couch
woman,woman,The answer is woman
forest,mountain,The answer is mountain
bottle,bottle,The answer is bottle
dinosaur,dinosaur,The answer is dinosaur
leopard,leopard,The answer is leopard
wolf,wolf,The answer is wolf
camel,camel,The answer is camel
caterpillar,caterpillar,The answer is caterpillar
bicycle,motorcycle,The answer is motorcycle
fox,fox,The answer is fox
apple,apple,The answer is apple
lion,lion,The answer is lion
motorcycle,motorcycle,The answer is motorcycle
table,table,The answer is table
sweet_pepper,sweet_pepper,The answer is sweet_pepper
lobster,lobster,The answer is lobster
wolf,wolf,The answer is wolf
orchid,orchid,The answer is orchid
camel,camel,The answer is camel
cloud,cloud,The answer is cloud
man,man,The answer is man
wolf,wolf,The answer is wolf
dinosaur,dinosaur,The answer is dinosaur
wolf,wolf,The answer is wolf
flatfish,flatfish,The answer is flatfish
wolf,wolf,The answer is wolf
rocket,rocket,The answer is rocket
butterfly,butterfly,The answer is butterfly
beaver,beaver,The answer is beaver
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
plain,plain,The answer is plain
flatfish,flatfish,The answer is flatfish
plate,plate,The answer is plate
willow_tree,willow_tree,The answer is willow_tree
telephone,lawn_mower,The answer is lawn_mower
beetle,beetle,The answer is beetle
house,house,The answer is house
