ground_truth,prediction,generated_text
bird,bird,bird
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,ship,ship
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
deer,deer,Deer
deer,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
bird,bird,bird
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
truck,truck,truck
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
deer,deer,Deer
airplane,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
ship,ship,ship
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
cat,bird,The main object in the image is a bird.
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
horse,horse,horse
airplane,airplane,The main object in the image is an **airplane**.
horse,horse,horse
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
deer,bird,The main object in the image is a bird.
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
truck,truck,truck
deer,deer,Deer
frog,frog,frog
dog,dog,dog
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,The main object in the image is a **windmill**.
deer,deer,Deer
bird,bird,bird
cat,dog,dog
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
cat,cat,cat
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
truck,truck,truck
ship,ship,ship
frog,frog,frog
cat,cat,cat
cat,cat,cat
dog,frog,frog
airplane,ship,ship
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
horse,horse,The main object in the image is a horse.
horse,horse,horse
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,deer,The main object in the image is a deer.
cat,cat,cat
deer,deer,Deer
dog,dog,dog
ship,ship,ship
cat,dog,dog
bird,bird,bird
deer,deer,Deer
cat,cat,cat
bird,dog,dog
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
truck,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,dog,dog
automobile,automobile,automobile
dog,cat,cat
ship,ship,ship
bird,bird,bird
deer,bird,The main object in the image is a bird.
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
truck,truck,truck
bird,bird,bird
bird,horse,horse
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,frog,frog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
frog,bird,bird
airplane,ship,ship
horse,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
bird,bird,The main object in the image is a bird.
ship,ship,ship
deer,deer,Deer
cat,dog,dog
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
truck,truck,truck
frog,frog,frog
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
cat,cat,cat
horse,horse,The main object in the image is a horse.
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
bird,bird,bird
deer,deer,Deer
horse,horse,horse
horse,horse,horse
frog,frog,frog
horse,horse,The main object in the image is an **horse**.
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,truck,truck
cat,bird,The main object in the image is a bird.
bird,bird,bird
deer,deer,The main object in the image is a deer.
horse,dog,dog
ship,ship,ship
dog,dog,dog
horse,horse,horse
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
dog,dog,dog
cat,cat,cat
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,horse
bird,bird,bird
dog,dog,dog
cat,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
frog,ship,ship
ship,ship,ship
frog,frog,frog
truck,truck,The main object in the image is an **truck**.
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
cat,bird,The main object in the image is a bird.
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
dog,dog,dog
truck,truck,truck
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
bird,bird,The main object in the image is a bird.
horse,horse,horse
horse,horse,horse
dog,dog,dog
cat,cat,cat
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
cat,bird,bird
dog,dog,dog
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
frog,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
cat,cat,cat
cat,cat,cat
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
truck,ship,ship
truck,truck,truck
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
automobile,truck,truck
deer,deer,Deer
frog,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
dog,cat,cat
bird,bird,bird
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
deer,deer,Deer
dog,dog,dog
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
horse,horse,The main object in the image is a horse.
ship,ship,ship
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
cat,horse,horse
dog,dog,dog
cat,cat,cat
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
bird,airplane,airplane
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
dog,dog,dog
dog,dog,dog
bird,bird,bird
deer,deer,Deer
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
cat,dog,dog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
bird,bird,bird
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
deer,horse,The main object in the image is a horse.
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
bird,cat,cat
frog,frog,frog
cat,cat,cat
horse,horse,horse
cat,cat,cat
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
horse,ship,The main object in the image is a ship.
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
dog,cat,cat
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
cat,cat,cat
dog,dog,dog
cat,dog,dog
deer,deer,Deer
airplane,airplane,airplane
dog,dog,dog
cat,dog,dog
ship,ship,ship
horse,horse,horse
deer,deer,Deer
truck,truck,truck
truck,truck,truck
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
dog,cat,cat
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
cat,cat,cat
cat,cat,cat
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
horse,horse,horse
cat,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
bird,bird,bird
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
cat,dog,dog
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog,frog
dog,dog,dog
horse,horse,horse
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
horse,horse,horse
bird,dog,dog
ship,ship,ship
deer,deer,Deer
ship,ship,ship
horse,horse,The main object in the image is a horse.
bird,bird,bird
ship,ship,ship
truck,truck,truck
bird,dog,dog
ship,ship,ship
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
truck,truck,truck
dog,dog,dog
horse,horse,horse
truck,truck,truck
dog,dog,dog
frog,frog,frog
cat,cat,cat
dog,dog,dog
cat,cat,cat
dog,dog,dog
cat,cat,cat
frog,frog,frog
truck,truck,truck
ship,ship,ship
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
bird,bird,bird
dog,bird,The main object in the image is a bird.
dog,dog,dog
dog,dog,dog
truck,truck,truck
cat,dog,dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
horse,ship,The main object in the image is a **ship**.
bird,bird,bird
frog,frog,frog
frog,frog,frog
truck,truck,truck
frog,frog,frog
horse,horse,horse
cat,cat,cat
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
automobile,automobile,automobile
truck,ship,ship
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,bird,bird
cat,cat,cat
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
deer,deer,The main object in the image is a deer.
frog,frog,frog
bird,bird,The main object in the image is a bird.
airplane,ship,ship
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
bird,ship,The main object in the image is a ship.
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
deer,deer,Deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
ship,ship,ship
dog,dog,dog
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
frog,frog,frog
truck,truck,truck
cat,cat,cat
dog,cat,cat
deer,deer,Deer
bird,bird,bird
bird,bird,The main object in the image is a bird.
deer,deer,Deer
frog,ship,The main object in the image is a **ship**.
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
ship,ship,ship
truck,automobile,automobile
dog,dog,dog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,dog,dog
cat,cat,cat
deer,deer,Deer
truck,truck,truck
horse,horse,horse
ship,ship,ship
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,dog,dog
bird,bird,bird
truck,truck,truck
cat,cat,cat
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
truck,truck,truck
ship,ship,ship
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
bird,bird,bird
truck,truck,truck
ship,ship,ship
horse,horse,horse
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
truck,truck,truck
frog,frog,frog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
truck,truck,truck
bird,bird,bird
horse,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
airplane,bird,bird
