ground_truth,prediction,generated_text
chimpanzee,chimpanzee," the answer is chimpanzee
The answer is chimpanzee"
wardrobe,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
telephone,telephone, telephone
beetle,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
porcupine,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
orange,orange, The answer is orange
rose,unknown, the answer is truck
lamp,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pine_tree,unknown," deer
The answer is deer"
maple_tree,unknown," deer
The answer is deer"
bottle,unknown, automobile
couch,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
wardrobe,unknown," the answer is apartment
The answer is apartment"
pear,pear, the answer is pear
tractor,unknown, truck
mushroom,unknown, frog
motorcycle,unknown, automobile
crab,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
kangaroo,unknown, bird
house,house, house
bear,unknown, deer
butterfly,unknown, bird
aquarium_fish,unknown," bird
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
fish
"
bottle,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
oak_tree,unknown," the answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
The answer is deer
"
lawn_mower,unknown, the answer is truck
skunk,unknown, bird
trout,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
chimpanzee,chimpanzee, the answer is chimpanzee
man,unknown, truck
motorcycle,unknown, truck
poppy,orange, The answer is orange
worm,unknown, cat
tulip,unknown, bird
poppy,poppy, the answer is poppy
boy,unknown, automobile
orchid,unknown, bird
train,unknown, truck
motorcycle,unknown, automobile
orchid,orchid, The answer is orchid
kangaroo,unknown, deer
skyscraper,unknown, truck
skunk,unknown, bird
trout,unknown, The answer is fish
wardrobe,unknown, the answer is truck
pear,pear, the answer is pear
mouse,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
camel,unknown, deer
clock,clock," The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
The answer is clock
"
maple_tree,unknown, truck
lizard,unknown, frog
streetcar,unknown, truck
clock,clock, clock
beaver,unknown, cat
crocodile,unknown, frog
fox,unknown, dog
bear,unknown, bird
kangaroo,unknown, deer
tulip,rose," The answer is rose
"
rabbit,unknown, cat
cattle,unknown, horse
rocket,unknown, the answer is airplane
house,unknown, the answer is truck
apple,unknown, the answer is dog
wolf,unknown, The answer is dog
leopard,unknown, cat
possum,unknown, deer
maple_tree,unknown, The answer is tree
crab,unknown, frog
bicycle,unknown, horse
bottle,unknown, the answer is beer
couch,couch, the answer is couch
tank,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
raccoon,unknown, dog
possum,unknown, cat
table,table," The answer is table
"
whale,unknown," ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
rabbit,rabbit, rabbit
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
bicycle,bicycle, bicycle
bicycle,unknown, truck
raccoon,unknown, cat
cockroach,unknown, cat
bear,unknown, bird
chimpanzee,unknown, the answer is monkey
dolphin,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
tank,unknown, truck
sweet_pepper,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
train,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
mountain,unknown," The answer is truck
The final answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck"
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
snail,unknown," frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is frog
The answer is"
table,table, The answer is table
seal,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
boy,boy, boy
snail,unknown, frog
forest,unknown, frog
ray,unknown," frog
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
raccoon,unknown, the answer is bird
wolf,unknown, cat
dinosaur,unknown," bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird, bird,"
maple_tree,unknown, The answer is deer
orange,orange, The answer is orange
telephone,unknown, automobile
pine_tree,unknown, cat
tank,unknown, truck
lion,unknown, dog
palm_tree,unknown," tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is"
mushroom,unknown, deer
rose,unknown," flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is"
plate,unknown, cat
sweet_pepper,unknown," The answer is frog
The final answer is frog"
skunk,unknown, bird
skunk,unknown, dog
clock,unknown, The answer is airplane
kangaroo,unknown, deer
wolf,unknown, cat
bottle,bottle, bottle
lamp,unknown, the answer is deer
motorcycle,unknown, automobile
apple,apple, The answer is apple
elephant,unknown, horse
snail,unknown, frog
tulip,tulip, tulip
cloud,unknown, The answer is airplane
leopard,unknown, deer
butterfly,unknown, frog
camel,unknown, dog
rabbit,unknown, cat
orchid,unknown, the answer is deer
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
boy,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
rocket,unknown," The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
cockroach,unknown, bird
rocket,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
pickup_truck,unknown, truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck truck
rose,unknown, the answer is flower
rabbit,unknown, dog
woman,woman, woman
clock,clock, The answer is clock
bicycle,bicycle, The answer is bicycle
table,table," ship
table
table
table
table
table
table
table
table
table
table
table
table
table
table
"
cockroach,unknown, bird
orchid,unknown, the answer is flower
wardrobe,wardrobe, wardrobe
bottle,unknown, bird
streetcar,unknown, truck
beaver,unknown, cat
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
whale,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
kangaroo,unknown, deer
camel,unknown, deer
shark,shark, shark
man,unknown, truck
orchid,unknown, the answer is frog
beaver,unknown, frog
woman,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
seal,seal, seal
squirrel,unknown, frog
lobster,unknown, frog
snake,unknown, frog
woman,unknown, the answer is truck
keyboard,keyboard," the answer is keyboard
The answer is keyboard"
otter,unknown, cat
hamster,unknown, dog
palm_tree,palm_tree," palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is palm_tree
The answer is"
apple,apple, the answer is apple
chair,chair, The answer is chair
lion,unknown, dog
butterfly,unknown, bird
squirrel,squirrel, squirrel
table,table, the answer is table
road,unknown, The answer is deer
can,unknown," The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
"
tractor,unknown, truck
dinosaur,unknown, cat
sweet_pepper,unknown, the answer is pepper
mushroom,unknown, truck
lamp,unknown, The answer is automobile
turtle,unknown, truck
tulip,tulip," tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is tulip
The answer is"
willow_tree,unknown, the answer is bird
man,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
sweet_pepper,unknown, The answer is pepper
woman,woman, woman
flatfish,unknown," fish
The answer is fish
The final answer is fish"
baby,unknown, dog
bear,unknown, bird
cattle,unknown, horse
otter,unknown, bird
wardrobe,unknown, cat
worm,unknown," the answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
"
pickup_truck,unknown, automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile automobile
tulip,unknown, the answer is flower
clock,unknown, truck
castle,castle, castle
