ground_truth,prediction,generated_text
cat,airplane,airplane
truck,airplane,The main object in the image is an airplane.
frog,airplane,The main object in the image is an airplane.
dog,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
airplane,airplane,The main object in the image is an airplane.
truck,truck,truck
dog,bird,The main object in the image appears to be a bird or a similar flying creature.
bird,airplane,airplane
deer,unknown,The main object in this image appears to be a [The answer is a] [The answer is a] [The answer is a] [The
frog,unknown,The main object in this image is a golf ball.
deer,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
cat,cat,The main object in the image is a cat.
deer,airplane,airplane
bird,bird,The main object in this image is a bird.
frog,frog,The main object in this image is a frog.
automobile,automobile,The main object in the image appears to be a automobile or a similar type of vehicle.
frog,airplane,The main object in the image is an airplane.
deer,deer,The main object in this image is a deer.
bird,bird,The main object in this image is a bird.
deer,airplane,The main object in the image is an airplane.
ship,airplane,The main object in the image is an airplane.
truck,truck,truck
bird,airplane,The main object in the image is an airplane.
dog,dog,The main object in this image is a dog.
ship,ship,The main object in the image is a ship.
cat,cat,The main object in this image is a cat.
bird,airplane,The main object in this image is an airplane.
cat,unknown,The main object in this image is a kitten or a small feline animal.
ship,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
automobile,automobile,The main object in the image is an automobile.
ship,airplane,The main object in the image is an airplane.
frog,bird,The main object in this image is a bird.
airplane,airplane,The main object in the image is an airplane.
automobile,ship,The main object in the image is a ship.
ship,airplane,The main object in the image is an airplane.
dog,truck,"The main object in this image appears to be a vehicle or a machine, as indicated by the presence of wheels and a structure that resembles a truck or"
cat,cat,The main object in this image is a cat.
truck,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
deer,airplane,The main object in the image is an airplane.
dog,dog,The main object in the image is a toy or figurine resembling a dog or a similar animal.
horse,airplane,The main object in the image is an airplane.
frog,frog,The main object in the image is a frog.
deer,airplane,The main object in the image is an airplane.
truck,truck,The main object in the image appears to be a truck or a similar type of vehicle used for transportation or construction purposes.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
frog,unknown,"The main object in this image appears to be a plant or a flower, as indicated by the presence of green leaves and yellow flowers. Therefore, the"
dog,unknown,"The main object in this image appears to be a costume or a character resembling an alien or a robot, as indicated by the description of a ""cost"
automobile,automobile,The main object in the image is an automobile.
dog,airplane,The main object in the image is an airplane.
ship,ship,The main object in the image is a ship.
horse,horse,The main object in this image is a horse.
bird,airplane,The main object in this image is an airplane.
truck,truck,truck
ship,airplane,The main object in the image is an airplane.
dog,airplane,The main object in the image is an airplane.
airplane,airplane,The main object in the image is an airplane.
horse,airplane,The main object in the image is an airplane.
cat,airplane,The main object in the image is an airplane.
