ground_truth,prediction,generated_text
telephone,telephone,The main object in the image is a **telephone**.
clock,clock,Clock
rose,rose,The main object in the image is a **rose**.
bus,unknown,truck / truck
turtle,unknown,cat / cat
dolphin,unknown,The main object in the image is a **airplane**.
streetcar,bus,truck / bus
fox,unknown,cat / cat
orange,orange,The main object in the image is an **orange**.
skunk,unknown,frog / frog
lawn_mower,unknown,The main object in the image is a **cat**.
kangaroo,unknown,cat
bowl,unknown,The main object in the image is a **doll**.
dolphin,whale,The main object in the image is a **whale**.
whale,whale,The main object in the image is a **whale**.
woman,woman,The main object in the image is a **woman**.
lizard,unknown,frog
lawn_mower,unknown,horse
seal,unknown,bird
lawn_mower,chair,The main object in this image is a **chair**.
pickup_truck,unknown,truck / truck
turtle,turtle,The main object in the image is a **turtle**.
camel,unknown,horse
forest,unknown,bird
otter,unknown,The main object in the image is a **cat**.
bed,unknown,truck / truck / pickup truck
bus,unknown,truck
dinosaur,unknown,dog
mountain,mountain,The main object in the image is a **mountain**.
cup,bowl,The main object in the image is a **bowl**.
tulip,rose,The main object in the image is a **rose**.
seal,seal,The main object in the image is a **seal**.
ray,unknown,airplane
pickup_truck,unknown,truck / truck / pickup truck
rose,rose,The main object in the image is a **rose**.
tiger,unknown,horse
chair,chair,The main object in the image is a **chair**.
snail,snail,The main object in the image is a **snail**.
poppy,tulip,The main object in the image is a **tulip**.
can,unknown,The main object in the image is a **cat**.
worm,crab,The main object in the image is a **crab**.
man,baby,The main object in the image is a **baby**.
bee,unknown,frog /frog
house,unknown,frog
tiger,elephant,The main object in the image is an **elephant**.
lion,unknown,dog
palm_tree,unknown,The main object in the image is a **palm tree**.
seal,unknown,The main object in the image is a **bird**.
seal,unknown,frog
mushroom,unknown,dog
kangaroo,unknown,horse
rabbit,unknown,airplane
chimpanzee,man,The main object in the image is a **man**.
sweet_pepper,unknown,The main object in the image is a **sweet pepper**.
worm,unknown,The main object in the image is a **curled wire** or **metal spiral**.
chimpanzee,unknown,cat
bee,unknown,truck / truck
table,table,The main object in the image is a **table**.
castle,unknown,The main object in the image is a **church** or cathedral.
mountain,mountain,The main object in this image is a **mountain**.
television,television,The main object in the image is a television.
tractor,unknown,The main object in the image is a **truck** or **truck**.
bowl,unknown,The main object in the image is a **ball** or **ball-like object**.
motorcycle,unknown,The main object in the image is a **cat**.
cloud,unknown,"The main object in the image is ""paper""."
crab,unknown,cat
plain,unknown,The main object in the image is a **bird**.
seal,unknown,cat / cat
can,can,The main object in the image is a **can**.
mountain,unknown,"The main object in this image is ""The answer is [The main object in the image]."""
flatfish,unknown,The main object in the image is a **bird**.
pine_tree,unknown,The main object in the image is a **pine tree**.
cockroach,unknown,frog
keyboard,keyboard,The main object in the image is a **keyboard**.
lobster,lobster,The main object in the image is a **lobster**.
road,road,"The main object in the image is ""road."""
castle,house,House
seal,shark,The main object in the image is a **shark**.
bee,unknown,bird
seal,unknown,frog / frog
tulip,rose,The main object in the image is a **rose**.
tractor,unknown,"The main object in the image is a **truck** or **truck**, specifically a **truck** or **truck**."
tractor,tractor,truck / truck / tractor
mouse,unknown,dog
shrew,unknown,frog /frog
chair,chair,The main object in the image is a **chair**.
sea,unknown,"The main object in this image is ""boat"" or ""ship."""
bed,bed,The main object in the image is a **bed**.
porcupine,unknown,frog
bridge,unknown,bird
leopard,unknown,cat
raccoon,unknown,frog /frog
girl,unknown,The main object in the image is a **dog**.
camel,unknown,The main object in the image is a **dog**.
mouse,mouse,The main object in the image is a **mouse**.
palm_tree,unknown,The main object in the image is a **palm tree**.
bee,unknown,frog
baby,unknown,dog
squirrel,unknown,cat / cat / cat
cloud,cloud,Cloud
oak_tree,unknown,The main object in the image is a **tree**.
dolphin,unknown,The main object in the image is a **The answer is **The main object in the image is a **The answer is** **The main object
pickup_truck,unknown,truck / truck
cup,cup,The main object in the image is a **cup**.
poppy,unknown,The main object in the image is a **flower**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
ray,unknown,bird
tractor,tractor,truck / tractor
chair,chair,The main object in the image is a **chair**.
oak_tree,unknown,The main object in the image is a **tree**.
apple,apple,The main object in the image is an **apple**.
cattle,unknown,horse
oak_tree,unknown,The main object in the image is a **willow tree**.
skyscraper,unknown,airplane
willow_tree,unknown,The main object in the image is a **tree**.
tiger,unknown,dog
lobster,lobster,The main object in the image is a **lobster**.
spider,unknown,frog / frog
camel,unknown,horse
bus,unknown,truck / truck
plain,unknown,"The main object in this image is ""The answer is [field]."""
crab,unknown,frog / frog
possum,unknown,cat
chair,chair,The main object in the image is a **chair**.
wardrobe,wardrobe,The main object in the image is a wardrobe.
sea,cloud,"The main object in the image is ""cloud."""
tank,unknown,truck / truck
bicycle,unknown,horse
maple_tree,unknown,The main object in this image is a **maple tree**.
shrew,unknown,frog
train,train,The main object in the image is a **train** or **truck**.
road,road,"The main object in this image is ""road."""
seal,unknown,The main object in this image is a **cat**.
television,television,The main object in the image is a **television**.
dinosaur,unknown,bird / bird
butterfly,butterfly,The main object in this image is a **Butterfly**.
spider,unknown,cat
cup,chair,The main object in the image is a **chair**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
poppy,unknown,The main object in this image is a flower or bloom.
lamp,lamp,The main object in the image is a **lamp**.
baby,unknown,dog
ray,unknown,frog
bottle,bottle,The main object in the image is a **bottle**.
elephant,elephant,The main object in the image is an **elephant**.
lion,unknown,The main object in the image is a **dog**.
butterfly,butterfly,The main object in this image is a **Butterfly**.
mountain,mountain,The main object in this image is a **mountain**.
hamster,unknown,cat
palm_tree,unknown,The main object in the image is a **palm tree**.
bottle,bottle,The main object in the image is a **bottle**.
leopard,unknown,cat
possum,unknown,cat / cat
girl,baby,The main object in the image is a **baby**.
lawn_mower,tractor,Truck / Tractor
dinosaur,elephant,The main object in the image is an **elephant**.
caterpillar,unknown,frog
lawn_mower,unknown,The main object in the image is a **lawn mower**.
possum,unknown,horse
oak_tree,unknown,The main object in the image is a **tree**.
caterpillar,unknown,The main object in the image is a **cat**.
fox,unknown,cat / cat
palm_tree,unknown,The main object in the image is a **palm tree**.
oak_tree,unknown,The main object in the image is a tree.
willow_tree,unknown,"The main object in the image is ""bird""."
road,road,The main object in this image is a **road**.
cloud,unknown,airplane
shrew,unknown,bird / bird
house,unknown,horse
cattle,unknown,horse
man,unknown,cat
mouse,mouse,The main object in the image is a **mouse**.
skunk,unknown,horse
rose,rose,The main object in the image is a **rose**.
bed,unknown,cat
lamp,lamp,The main object in the image is a **lamp**.
crab,unknown,frog
mouse,mouse,The main object in the image is a **mouse**.
oak_tree,unknown,The main object in the image is a **tree** or **oak tree**.
rabbit,unknown,The main object in the image is a **dog**.
clock,clock,The main object in the image is a **clock**.
seal,unknown,bird
cockroach,unknown,cat
man,unknown,The main object in the image is a **guitar**.
porcupine,unknown,cat / cat
pear,pear,The main object in the image is a **pear**.
poppy,poppy,The main object in the image is a **poppy**.
apple,apple,The main object in the image is an apple.
lobster,unknown,frog
ray,unknown,airplane
bee,unknown,The main object in the image is a **horse**.
trout,sea,The main object in the image is a **sea** fish.
lion,unknown,dog
crab,unknown,cat
worm,unknown,The main object in the image is a **bird**.
cockroach,unknown,airplane
tractor,tractor,truck / tractor
cup,cup,The main object in the image is a **cup**.
possum,unknown,cat
willow_tree,unknown,boat / ship / boat / ship
castle,castle,The main object in the image is a **castle**.
keyboard,keyboard,Keyboard
boy,unknown,The main object in the image is a **football** or soccer ball.
lobster,unknown,The main object in this image is a **cat**.
aquarium_fish,unknown,frog
shark,unknown,truck / truck
elephant,elephant,The main object in the image is an **elephant**.
bowl,unknown,cat
maple_tree,unknown,The main object in the image is a **tree**.
poppy,rose,The main object in the image is a **rose**.
tulip,tulip,The main object in the image is a **tulip**.
orchid,rose,The main object in the image is a **rose**.
cloud,cloud,Cloud
bowl,unknown,The main object in the image is a **vase** or **pot**.
dolphin,dolphin,The main object in the image is a **dolphin**.
television,lamp,The main object in the image is a **lamp**.
beaver,unknown,frog
shrew,unknown,bird / bird
pickup_truck,unknown,truck / truck
pine_tree,unknown,The main object in the image is a **pine tree**.
