ground_truth,prediction,generated_text
plain,unknown,airplane
lobster,lobster,The main object in this image is a lobster.
pear,unknown,The main object in this image is a **fruit**.
dolphin,unknown,deer
tiger,unknown,cat
spider,unknown,bird
can,can,The main object in this image is a **can**.
couch,bed,The main object in this image is a **bed**.
dolphin,shark,The main object in this image is a **shark**.
table,table,The main object in this image is a **table**.
lizard,unknown,cat
camel,camel,The main object in this image is a **camel**.
lobster,unknown,The main object in this image is a **cat**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
bowl,unknown,cat
squirrel,unknown,frog
streetcar,train,The main object in this image is a **train**.
boy,baby,The main object in this image is a **baby**.
shrew,unknown,frog
rocket,rocket,The main object in this image is a **rocket**.
turtle,turtle,The main object in this image is a **turtle**.
can,cup,The main object in this image is a **cup**.
kangaroo,unknown,horse
caterpillar,unknown,Deer
whale,dolphin,The main object in this image is a **dolphin**.
cattle,unknown,deer
mushroom,mushroom,The main object in this image is a **mushroom**.
streetcar,unknown,The main object in this image is a car.
streetcar,unknown,truck
pear,unknown,The main object in this image is a **teapot**.
woman,woman,The main object in this image is a **woman**.
cup,cup,The main object in this image is a cup.
orange,orange,The main object in this image is an orange.
snail,unknown,cat
crab,crab,The main object in this image is a **crab**.
apple,apple,The main object in this image is an apple.
beetle,unknown,The main object in this image is a flower.
orchid,rose,The main object in this image is a **rose**.
lion,unknown,The main object in this image is a dog.
dolphin,dolphin,The main object in this image is a **dolphin**.
dolphin,unknown,Deer
kangaroo,unknown,bird
cockroach,unknown,The main object in this image is a **bird**.
bear,unknown,The main object in this image is an **deer**.
pine_tree,unknown,The main object in this image is a **palm tree**.
couch,unknown,cat
shrew,unknown,bird
girl,girl,The main object in this image is a **girl**.
bear,unknown,The main object in this image is a **deer**.
pear,unknown,The main object in this image is a **fruit**.
motorcycle,motorcycle,The main object in this image is a motorcycle.
chair,chair,The main object in this image is a chair.
trout,unknown,cat
snake,unknown,cat
telephone,unknown,automobile
skunk,unknown,frog
dinosaur,unknown,cat
road,road,The main object in this image is a **road**.
pine_tree,unknown,The main object in this image is a **tree**.
lawn_mower,unknown,The main object in this image is a **truck**.
lawn_mower,unknown,The main object in this image is a **cat**.
sea,sea,The main object in this image is a **sea**.
chair,chair,The main object in this image is a chair.
train,train,The main object in this image is a **train**.
lamp,unknown,The main object in this image is a **cat**.
cloud,cloud,The main object in this image is a **cloud**.
orange,orange,The main object in this image is an orange.
girl,man,The main object in the image is a **man**.
baby,unknown,The main object in this image is a **cat**.
plain,poppy,The main object in this image is a **poppy**.
lobster,unknown,bird
lobster,unknown,cat
train,unknown,cat
poppy,unknown,The main object in this image is a **cat**.
otter,unknown,The main object in this image is a **bird**.
orchid,unknown,cat
tulip,unknown,cat
sea,unknown,The main object in this image is a **ship**.
maple_tree,unknown,The main object in this image is a maple tree.
pine_tree,unknown,The main object in this image is a **deer**.
dinosaur,dinosaur,The main object in this image is a dinosaur.
plain,unknown,The main object in this image is a **truck**.
clock,clock,The main object in this image is a **clock**.
bicycle,unknown,The main object in this image is a **horse**.
cloud,unknown,"The main object in this image is ""airplane."""
pickup_truck,unknown,automobile
bed,unknown,cat
tank,unknown,truck
aquarium_fish,unknown,The main object in this image is an aquarium fish.
snail,snail,The main object in this image is a **snail**.
chimpanzee,unknown,The main object in this image is a dog.
pear,unknown,The main object in this image is a **bird**.
pear,unknown,cat
castle,skyscraper,The main object in this image is a **skyscraper**.
lawn_mower,unknown,The main object in this image is a lawn mower.
bee,unknown,cat
crab,unknown,The main object in this image is a **cat**.
poppy,unknown,The main object in this image is a flower.
wolf,unknown,cat
shrew,unknown,The main object in this image is a **deer**.
lawn_mower,unknown,automobile
snail,unknown,bird
crocodile,unknown,bird
sunflower,sunflower,The main object in this image is a **sunflower**.
keyboard,unknown,cat
worm,snake,The main object in this image is a **snake**.
porcupine,unknown,cat
hamster,unknown,cat
leopard,unknown,cat
bus,unknown,truck
seal,unknown,cat
television,television,The main object in this image is a television.
bicycle,bicycle,The main object in this image is a bicycle.
orchid,unknown,The main object in this image is a **flower**.
shrew,unknown,frog
rocket,rocket,The main object in this image is a rocket.
television,television,The main object in this image is a television.
squirrel,squirrel,The main object in this image is a squirrel.
cloud,cloud,The main object in this image is a **cloud**.
forest,unknown,The main object in this image is a **bird**.
plate,unknown,The main object in this image is a **cat**.
wardrobe,unknown,The main object in this image is a **cat**.
raccoon,raccoon,The main object in this image is a raccoon.
willow_tree,unknown,"The main object in this image is a tree, specifically a pine tree."
cattle,unknown,The main object in this image is a cow or deer.
sunflower,unknown,cat
tractor,unknown,"The main object in this image is a **truck** or ""cat""."
spider,spider,The main object in this image is a spider.
hamster,unknown,cat
lamp,unknown,The main object in this image is a **cat**.
flatfish,unknown,"The main object in this image is a fish, which is categorized as ""The answer is fish."""
kangaroo,unknown,The main object in this image is a deer.
bowl,unknown,cat
lawn_mower,unknown,truck
couch,unknown,cat
bottle,bottle,The main object in this image is a bottle.
tractor,unknown,"The main object in this image is a **truck** or ""truck""."
pine_tree,unknown,cat
kangaroo,unknown,deer
spider,unknown,frog
orchid,orchid,The main object in this image is an orchid.
bed,bed,The main object in this image is a **bed**.
mouse,mouse,The main object in this image is a **mouse**.
kangaroo,unknown,The main object in this image is a deer.
lobster,lobster,The main object in this image is a lobster.
squirrel,unknown,bird
television,television,The main object in this image is a television.
raccoon,unknown,cat
tank,house,The main object in this image is a **house**.
hamster,unknown,cat
cockroach,unknown,The main object in this image is a **bird**.
skunk,unknown,cat
mouse,unknown,cat
clock,clock,The main object in this image is a clock.
elephant,unknown,Deer
flatfish,unknown,cat
telephone,telephone,The main object in this image is a **telephone**.
raccoon,unknown,Deer
poppy,poppy,The main object in this image is a poppy.
tank,tank,The main object in this image is a **tank**.
tulip,rose,The main object in this image is a **rose**.
bear,unknown,The main object in this image is a dog.
rocket,unknown,The main object in this image is a **cat**.
ray,unknown,frog
leopard,unknown,The main object in this image is a **cat**.
apple,apple,The main object in this image is an apple.
trout,unknown,"The main object in this image is a fish, which is an aquarium fish."
keyboard,keyboard,The main object in this image is a keyboard.
orchid,unknown,The main object in this image is a **cat**.
bridge,bridge,The main object in this image is a **bridge**.
palm_tree,unknown,The main object in this image is a **palm tree**.
sea,unknown,The main object in this image is a **sun**.
bottle,skyscraper,The main object in this image is a **skyscraper**.
woman,woman,The main object in this image is a **woman**.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
sunflower,sunflower,The main object in this image is a **sunflower**.
