ground_truth,prediction,generated_text
horse,horse, horse
frog,frog, frog
bird,bird, bird
truck,truck, The answer is truck
automobile,automobile, The answer is automobile
bird,bird, bird
airplane,airplane, airplane
automobile,automobile, The answer is automobile
frog,frog, The answer is frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
frog,frog, frog
dog,dog, dog
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
frog,frog, frog
deer,deer, deer
truck,truck, truck
horse,horse, horse
bird,bird, The answer is bird
frog,frog, frog
bird,bird, The answer is bird
deer,deer, deer
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
truck,truck, The answer is truck
truck,truck, The answer is truck
airplane,truck, The answer is truck
dog,dog, dog
truck,truck, The answer is truck
deer,deer, The answer is deer
dog,dog, dog
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
deer,bird, bird
bird,bird, The answer is bird
cat,cat, cat
airplane,airplane," The answer is airplane.
"
ship,ship," ship
"
truck,automobile, automobile
airplane,airplane, The answer is airplane
dog,dog, dog
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
truck,truck," The answer is truck.
"
ship,ship," ship
"
frog,frog, frog
ship,ship," ship
"
bird,bird, The answer is bird
horse,horse, horse
airplane,airplane," The answer is airplane.
"
automobile,automobile, automobile
frog,frog, frog
deer,deer, deer
bird,bird, The answer is bird
cat,deer, deer
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship, ship
ship,ship, ship
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
frog,frog, frog
cat,cat, cat
automobile,automobile, automobile
bird,bird, The answer is bird
frog,frog, frog
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
truck,truck, The answer is truck
deer,deer, deer
bird,bird, bird
deer,deer, The answer is deer
deer,deer, deer
ship,ship," ship
"
deer,deer, The answer is deer
bird,bird, bird
frog,frog, The answer is frog
deer,deer, deer
cat,cat, cat
horse,horse, horse
bird,bird, bird
airplane,airplane, The answer is airplane
deer,deer, deer
frog,frog, frog
bird,bird, The answer is bird
cat,cat, cat
cat,cat, cat
bird,bird, bird
deer,deer, deer
cat,cat, The answer is cat
truck,truck, The answer is truck
truck,truck, truck
cat,cat, cat
dog,dog, dog
dog,dog, dog
truck,truck, truck
ship,ship, ship
airplane,airplane, The answer is airplane
dog,dog, dog
automobile,automobile, automobile
cat,cat, The answer is cat
frog,frog, frog
deer,deer, deer
frog,frog, frog
dog,dog, dog
frog,frog, frog
horse,horse, horse
bird,bird, bird
automobile,automobile, The answer is automobile
horse,horse, horse
bird,bird, The answer is bird
automobile,automobile, automobile
airplane,airplane, The answer is airplane
frog,cat, cat
truck,truck, The answer is truck
horse,horse, horse
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane," The answer is airplane.
"
deer,deer, deer
dog,dog, dog
truck,truck, truck
frog,frog, The answer is frog
ship,ship," ship
"
deer,deer, deer
frog,frog, frog
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
bird,bird, bird
dog,dog, dog
deer,deer, The answer is deer
cat,cat, cat
cat,dog, dog
automobile,automobile, automobile
ship,ship, ship
bird,bird, The answer is bird
ship,ship," ship
"
automobile,automobile, automobile
truck,truck," The answer is truck.
"
automobile,automobile, automobile
deer,deer, The answer is deer
cat,cat, cat
deer,dog, dog
automobile,automobile, automobile
frog,frog, frog
frog,frog, frog
ship,ship," ship
"
cat,dog, dog
bird,bird, bird
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
ship,ship, ship
ship,ship," ship
"
truck,truck," The answer is truck.
"
bird,bird, bird
dog,dog, dog
truck,truck, truck
dog,dog, dog
cat,automobile, The answer is automobile
automobile,automobile, automobile
automobile,automobile," The answer is automobile.
"
frog,frog, frog
ship,ship, The answer is ship
cat,cat, cat
airplane,airplane," The answer is airplane.
"
dog,dog, dog
horse,deer, deer
frog,frog, frog
horse,horse, horse
automobile,automobile, automobile
automobile,automobile," automobile
"
automobile,automobile, automobile
cat,dog, dog
dog,dog, dog
ship,ship, The answer is ship
automobile,automobile," The answer is automobile.
"
frog,frog, The answer is frog
ship,ship," ship
"
bird,bird, The answer is bird
cat,cat, cat
bird,bird, bird
airplane,airplane," The answer is airplane.
"
deer,deer, deer
truck,truck, The answer is truck
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
cat,cat, cat
horse,horse, horse
frog,frog, frog
dog,dog, dog
frog,frog, frog
dog,dog, The answer is dog
bird,bird, The answer is bird
airplane,airplane," The answer is airplane.
"
dog,cat, cat
airplane,airplane, The answer is airplane
cat,dog, dog
dog,dog, dog
horse,horse, horse
automobile,automobile, automobile
dog,dog, dog
bird,bird, The answer is bird
ship,ship, ship
ship,ship, ship
frog,frog, frog
automobile,automobile, automobile
automobile,automobile, automobile
truck,truck, truck
truck,truck, The answer is truck
ship,truck, truck
deer,deer, deer
bird,bird, bird
frog,frog, frog
cat,cat, cat
truck,truck, The answer is truck
automobile,automobile," automobile
"
airplane,airplane, The answer is airplane
frog,frog, frog
bird,bird, The answer is bird
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
ship,ship," ship
"
bird,bird, bird
horse,horse, horse
frog,frog, The answer is frog
automobile,automobile," automobile
"
cat,dog, dog
truck,truck, The answer is truck
bird,bird, bird
cat,cat, cat
airplane,airplane," The answer is airplane.
"
ship,ship, ship
automobile,automobile," The answer is automobile.
"
automobile,automobile, automobile
cat,cat, cat
deer,cat, cat
deer,deer, deer
airplane,airplane, The answer is airplane
deer,deer, deer
deer,deer, deer
deer,deer, The answer is deer
frog,frog, frog
horse,horse, horse
deer,deer, The answer is deer
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, horse
airplane,airplane, The answer is airplane
automobile,automobile," automobile
"
automobile,automobile, automobile
dog,dog, dog
frog,frog, frog
automobile,automobile, The answer is automobile
deer,deer, The answer is deer
truck,truck, The answer is truck
bird,bird, The answer is bird
frog,frog, frog
ship,ship, ship
bird,bird, The answer is bird
frog,frog, frog
deer,deer, deer
dog,dog, dog
horse,horse, horse
frog,frog, frog
dog,dog, dog
bird,bird, bird
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
automobile,automobile, The answer is automobile
airplane,airplane, The answer is airplane
frog,frog, frog
frog,frog, frog
bird,bird, The answer is bird
dog,dog, dog
ship,ship," ship
"
truck,truck, The answer is truck
frog,frog, frog
deer,deer, The answer is deer
bird,bird, bird
airplane,airplane, airplane
ship,airplane," The answer is airplane.
"
deer,deer, deer
airplane,airplane," The answer is airplane.
"
cat,cat, cat
cat,cat, cat
cat,cat, cat
deer,deer, deer
airplane,airplane," The answer is airplane.
"
bird,bird, The answer is bird
dog,dog, The answer is dog
deer,deer, deer
ship,ship, The answer is ship
horse,horse, horse
deer,deer, deer
airplane,airplane, The answer is airplane
automobile,automobile, automobile
automobile,automobile, The answer is automobile
bird,bird, bird
automobile,automobile, automobile
ship,ship," ship
"
automobile,automobile," automobile
"
airplane,airplane," airplane
"
bird,bird, bird
dog,dog, dog
horse,horse, horse
cat,cat, The answer is cat
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
bird,bird, bird
horse,horse, horse
ship,ship, ship
airplane,airplane, The answer is airplane
truck,truck, truck
automobile,automobile," automobile
"
horse,horse, horse
dog,dog, dog
ship,ship, The answer is ship
frog,frog, frog
airplane,airplane, The answer is airplane
truck,truck, The answer is truck
deer,deer, deer
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, dog
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
ship,ship," ship
"
airplane,airplane, airplane
automobile,automobile," automobile
"
horse,horse, horse
airplane,airplane, The answer is airplane
cat,dog, dog
ship,ship, The answer is ship
ship,ship," The answer is ship.
"
horse,horse, horse
horse,horse, horse
deer,deer, deer
horse,horse, horse
airplane,airplane, airplane
frog,frog, frog
ship,ship," ship
"
ship,ship, The answer is ship
dog,cat, cat
dog,cat, cat
deer,deer, deer
automobile,automobile," automobile
"
horse,horse, horse
truck,truck, The answer is truck
cat,cat, cat
deer,deer, deer
bird,bird, The answer is bird
truck,truck, The answer is truck
ship,ship, ship
cat,cat, cat
dog,dog, dog
cat,cat, cat
airplane,airplane, The answer is airplane
horse,horse, The answer is horse
ship,ship," ship
"
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
truck,truck, truck
truck,truck, The answer is truck
frog,frog, frog
horse,horse, horse
cat,horse, horse
truck,truck, truck
horse,horse, horse
frog,frog, frog
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
deer,deer, deer
frog,frog," The answer is frog.
"
dog,dog, dog
frog,frog, frog
ship,ship," ship
"
airplane,airplane, The answer is airplane
dog,dog, dog
cat,cat, cat
horse,horse, horse
automobile,automobile, automobile
cat,cat, cat
frog,frog, frog
automobile,automobile, automobile
deer,deer, deer
automobile,automobile," automobile
"
deer,deer, deer
ship,ship, ship
truck,truck," The answer is truck.
"
bird,bird, The answer is bird
deer,dog, dog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
truck,truck, truck
airplane,airplane, The answer is airplane
automobile,automobile, automobile
ship,ship, ship
cat,cat, The answer is cat
bird,bird, bird
bird,bird, The answer is bird
horse,horse, horse
frog,frog, frog
dog,cat, cat
ship,ship," ship
"
dog,dog, The answer is dog
cat,cat, cat
automobile,automobile, automobile
horse,horse, horse
ship,ship, ship
cat,cat, cat
cat,cat, The answer is cat
horse,horse, horse
frog,frog, frog
frog,frog, The answer is frog
automobile,automobile, automobile
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
automobile,automobile, automobile
airplane,airplane, The answer is airplane
airplane,airplane, The answer is airplane
frog,frog, frog
cat,dog, dog
horse,horse, horse
deer,deer, deer
deer,deer, deer
deer,deer, deer
deer,dog, dog
automobile,truck, truck
ship,ship, ship
airplane,airplane," The answer is airplane.
"
ship,ship, ship
automobile,automobile, automobile
deer,cat, cat
frog,frog, frog
horse,horse, horse
dog,dog, The answer is dog
horse,horse, horse
bird,bird, The answer is bird
bird,dog, dog
airplane,airplane, The answer is airplane
horse,horse, horse
dog,dog, The answer is dog
automobile,automobile, automobile
ship,ship," ship
"
frog,frog, frog
truck,truck, truck
truck,truck, The answer is truck
dog,dog, dog
frog,frog, frog
frog,frog, frog
automobile,automobile," automobile
"
ship,ship, The answer is ship
cat,cat, cat
frog,frog, frog
bird,bird, bird
deer,deer, deer
frog,frog, The answer is frog
horse,deer, deer
bird,bird, bird
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
ship,ship, ship
truck,truck, The answer is truck
bird,bird, The answer is bird
airplane,airplane, The answer is airplane
horse,horse, horse
deer,deer, deer
ship,ship," ship
"
truck,truck, The answer is truck
horse,horse, horse
horse,horse, horse
deer,deer, deer
truck,truck," The answer is truck.
"
cat,cat, cat
frog,frog, frog
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, frog
airplane,airplane, The answer is airplane
ship,ship," ship
"
deer,deer, The answer is deer
airplane,airplane," The answer is airplane.
"
horse,horse, horse
airplane,airplane, The answer is airplane
frog,frog, frog
horse,horse, horse
truck,truck, truck
dog,dog, dog
deer,deer, deer
airplane,airplane, The answer is airplane
bird,bird, bird
frog,frog, The answer is frog
deer,deer, deer
bird,bird, The answer is bird
dog,dog, The answer is dog
frog,frog, The answer is frog
horse,horse, horse
truck,truck, The answer is truck
horse,horse, horse
truck,truck, The answer is truck
bird,bird, bird
frog,frog, The answer is frog
truck,truck, The answer is truck
airplane,airplane, The answer is airplane
bird,bird, The answer is bird
truck,truck," The answer is truck.
"
