ground_truth,prediction,generated_text
otter,table, brown wooden table
maple_tree,table, brown wooden table (highlighted by a red box
tractor,table, brown wooden table
trout,table, brown wooden table
poppy,table, brown wooden table
rabbit,table, brown wooden table
sea,table, brown wooden table
tulip,table, brown wooden table (highlighted by a blue box
wolf,wolf, wolf
aquarium_fish,table, brown wooden table
wardrobe,table, brown wooden table
pine_tree,table, brown wooden table
cockroach,table, brown wooden table
mouse,table, brown wooden table
cup,table, brown wooden table
rabbit,table, brown wooden table
telephone,chair, chair
hamster,table, brown wooden table
orange,table, brown wooden table (highlighted by a red box
turtle,table, brown wooden table
ray,table, brown wooden table
lawn_mower,table, brown wooden table
forest,table, brown wooden table
telephone,table, brown wooden table (highlighted by a red box
cattle,bed, black colour dog bed
skyscraper,table, brown wooden table
cup,table, brown wooden table
bus,table, brown wooden table
sweet_pepper,table, brown wooden table
tank,table, brown wooden table
woman,table, brown wooden table
aquarium_fish,table, brown wooden table
butterfly,chair, brown wooden chair with soft cushion
train,table, brown wooden table
sweet_pepper,orange, orange
aquarium_fish,table, brown wooden table
sea,table, brown wooden table
baby,table, brown wooden table
flatfish,table, brown wooden table
maple_tree,table, brown wooden table
dolphin,table, brown wooden table
clock,television, black colour television
rabbit,table, brown wooden table
aquarium_fish,table, brown wooden table
dinosaur,table, brown wooden table
clock,table, brown wooden table
leopard,table, brown wooden table
ray,table, brown wooden table
baby,table, brown wooden table
crocodile,table, brown wooden table
forest,table, brown wooden table
sunflower,table, brown wooden table
shrew,table, brown wooden table
bowl,table, brown wooden table (highlighted by a red box
woman,table, brown wooden table
bicycle,table, brown wooden table
squirrel,table, brown wooden table
mushroom,table, brown wooden table
wardrobe,table, brown wooden table
bottle,bottle, Bottle
chimpanzee,table, brown wooden table
plain,table, brown wooden table
snake,table, brown wooden table
willow_tree,table, brown wooden table
table,brown, brown wooden desk
caterpillar,table, brown wooden table
elephant,table, brown wooden table
girl,chair, brown wooden chair with soft cushion
bicycle,table, brown wooden table
bus,chair, chair
beaver,table, brown wooden table
rabbit,chair, brown wooden chair with soft cushion
bicycle,table, brown wooden table
caterpillar,table, brown wooden table
elephant,table, brown wooden table
bottle,bottle, Bottle
beetle,chair, brown wooden bat or black colour chair  shape square
shrew,table, brown wooden table
house,table, brown wooden table
forest,table, brown wooden table
road,table, brown wooden table
trout,table, brown wooden table
bottle,table, brown wooden table
rabbit,table, brown wooden table
tulip,table, brown wooden table
lobster,table, brown wooden table
chair,chair, chair
mushroom,table, brown wooden table
aquarium_fish,tank, blue colour fish tank
camel,table, brown wooden table
flatfish,table, brown wooden table
whale,table, brown wooden table
can,table, brown wooden table (highlighted by a blue box
castle,table, brown wooden table
skyscraper,table, brown wooden table
lobster,table, brown wooden table
keyboard,table, brown wooden table
bottle,bottle, Bottle
squirrel,table, brown wooden table
seal,table, brown wooden table
whale,table, brown wooden table
trout,table, brown wooden table
fox,table, brown wooden table
lizard,table, brown wooden table
chimpanzee,table, brown wooden table
boy,table, brown wooden table
lizard,table, brown wooden table
table,table, brown wooden table
house,table, brown wooden table
woman,table, brown wooden table
crocodile,table, brown wooden table
plate,table, brown wooden table
worm,chair, brown wooden chair with soft cushion
possum,table, brown wooden table
leopard,table, brown wooden table
kangaroo,table, brown wooden table
porcupine,table, brown wooden table
motorcycle,chair, brown wooden bat or black colour chair  shape square
tiger,table, brown colour rectangular table
orange,orange, orange
mouse,table, brown wooden table
bus,table, brown wooden table
bed,bed, bed
mountain,table, brown wooden table
couch,chair, chair
crab,table, brown wooden table
crab,table, brown wooden table
lamp,table, brown wooden table
girl,table, brown wooden table
cattle,table, brown square dining table
plate,table, brown wooden table
road,table, brown wooden table
bicycle,table, brown wooden table
rose,table, brown wooden table
whale,table, brown wooden table
worm,table, brown wooden table
can,table, brown wooden table (highlighted by a green box
bottle,bottle, Bottle
turtle,table, brown wooden table
pine_tree,table, brown wooden table
bowl,table, brown wooden table
turtle,table, brown wooden table
raccoon,table, brown wooden table
crocodile,table, brown wooden table
train,table, brown wooden table
bee,table, brown wooden table
tractor,table, brown wooden table
porcupine,table, brown wooden table
rocket,table, brown wooden table
aquarium_fish,table, brown wooden table
mountain,table, brown wooden table
girl,table, brown wooden table
tiger,table, brown wooden table
maple_tree,table, brown wooden table
poppy,table, brown wooden table
rabbit,table, brown wooden table
skunk,table, brown wooden table
poppy,table, brown wooden table
rose,table, brown wooden table
rocket,table, brown wooden table
otter,table, brown wooden table
raccoon,table, brown wooden table
rabbit,table, brown wooden table
worm,table, brown wooden table
wolf,brown, brown square dresser
turtle,table, brown wooden table
palm_tree,table, brown wooden table
man,brown, brown square dresser
mouse,table, brown wooden table
pear,pears, pears
motorcycle,table, brown wooden table
can,table, brown wooden table
aquarium_fish,tank, blue colour fish tank
oak_tree,table, brown wooden table
snail,table, brown wooden table
man,chair, brown wooden chair with soft cushion
dinosaur,chair, brown wooden chair with soft cushion
chimpanzee,bed, black colour dog bed
cloud,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
whale,blue, blue square wall painting
lizard,table, brown wooden table
poppy,table, brown wooden table
tulip,table, brown wooden table
beaver,table, brown wooden table
lizard,table, brown wooden table
otter,table, brown wooden table
shrew,table, brown wooden table
pickup_truck,table, brown wooden table
pear,pears, pears
house,table, brown wooden table
lamp,table, brown wooden table
chimpanzee,table, brown wooden table
crab,table, brown wooden table
palm_tree,table, brown wooden table
turtle,table, brown wooden table
keyboard,brown, brown wooden desk
table,table, brown wooden table
tank,table, brown wooden table
cattle,table, brown wooden table  shape square
palm_tree,table, brown wooden table
possum,table, brown wooden table
apple,table, brown wooden table
sweet_pepper,table, brown wooden table (highlighted by a red box
keyboard,table, brown wooden table
streetcar,table, brown wooden table
raccoon,table, brown wooden table
ray,table, brown wooden table
crocodile,table, brown wooden table
lizard,table, brown wooden table
bear,table, brown wooden table
mouse,table, brown wooden table
poppy,table, brown wooden table
leopard,table, brown wooden table
motorcycle,table, brown wooden table
dinosaur,table, brown wooden table
tractor,table, brown wooden table
orchid,table, brown wooden table
flatfish,table, brown wooden table
hamster,table, brown wooden table
kangaroo,table, brown wooden table
motorcycle,chair, chair
tank,table, brown wooden table
bed,bed, bed
girl,table, brown wooden table
chair,chair, chair
flatfish,table, brown wooden table
aquarium_fish,table, brown wooden table
leopard,table, brown wooden table
motorcycle,table, brown wooden table
mountain,table, brown wooden table
crocodile,table, brown wooden table
spider,table, brown wooden table
orchid,table, brown wooden table
willow_tree,table, brown wooden table
fox,table, brown wooden table
dinosaur,table, brown wooden table
pine_tree,table, brown wooden table
lobster,table, brown wooden table
trout,table, brown wooden table
lamp,table, brown wooden table
turtle,table, brown wooden table
lawn_mower,table, brown wooden table
pickup_truck,table, brown wooden table (highlighted by a red box
road,table, brown wooden table
boy,table, brown wooden table
turtle,table, brown wooden table
beaver,table, brown wooden table
sunflower,table, brown wooden table
cup,table, brown wooden table
tiger,table, brown wooden table
caterpillar,chair, brown wooden chair with soft cushion
skyscraper,table, brown wooden table
