ground_truth,prediction,generated_text
bottle,bottle,The main object in the image is a bottle.
cockroach,unknown,deer
ray,unknown,frog
trout,unknown,bird
tulip,rose,Rose
tiger,unknown,dog
beetle,unknown,The main object in the image is a sled or sledge.
spider,unknown,frog
butterfly,unknown,frog
rocket,unknown,The main object in the image is a screwdriver.
motorcycle,motorcycle,motorcycle
orange,orange,Orange
whale,unknown,cat The answer is cat
maple_tree,unknown,The main object in the image is a tree.
plain,unknown,truck
dolphin,whale,The main object in the image is a **whale**.
lizard,unknown,frog
plain,unknown,sky
trout,unknown,Fish
dolphin,unknown,bird
beaver,sea,The main object in the image is a **sea otter**.
trout,unknown,catfish
sweet_pepper,unknown,The main object in the image is strawberry.
orchid,unknown,The main object in the image is a flower.
dinosaur,unknown,frog
leopard,unknown,dog
wolf,unknown,dog
chimpanzee,unknown,dog
bicycle,bicycle,Bicycle
spider,unknown,bird
oak_tree,unknown,Oak tree
dolphin,unknown,bird
table,table,The main object in the image is a table.
streetcar,streetcar,streetcar
apple,apple,Apple
orange,orange,Orange
cattle,cattle,The main object in the image is a **cattle** or **deer**.
mushroom,unknown,bird
lizard,unknown,deer
boy,unknown,The main object in the image is a football or soccer ball.
lion,lion,The main object in the image is a **lion**.
woman,unknown,The main object in the image is a laptop computer.
hamster,unknown,dog
beaver,unknown,frog
pear,unknown,The main object in the image is a pair of shoes.
poppy,rose,rose
plain,road,The main object in the image is a road or path leading into the distance.
orchid,orchid,The main object in the image is an orchid or flower with a white color and a pink center.
boy,man,The main object in the image is a man.
cockroach,spider,The main object in the image is a spider.
oak_tree,unknown,frog
flatfish,unknown,cat
bus,unknown,The main object in the image is a automobile or car.
pine_tree,unknown,pine tree
beetle,unknown,The main object in the image is a **bird**.
shark,unknown,airplane
maple_tree,unknown,tree
shark,unknown,cat
sea,sea,"The main object in the image is ""sea."""
spider,unknown,bird
television,television,tv or television
cup,unknown,The main object in the image is a vase or urn.
cockroach,bed,The main object in the image is a **bed bug**.
seal,unknown,dog
cattle,cattle,The main object in the image is a **cattle** or **deer**.
dinosaur,unknown,deer
skyscraper,unknown,airplane
girl,chair,The main object in the image is a child sitting on a chair with a red apple in their hand.
keyboard,keyboard,keyboard
mushroom,unknown,deer
keyboard,unknown,cat
flatfish,unknown,The main object in the image is a **bird**.
train,unknown,truck
cup,cup,The main object in the image is a cup.
mountain,mountain,Mountain
rocket,rocket,rocket
porcupine,unknown,frog
wolf,unknown,dog
tulip,tulip,The main object in the image is a tulip.
tank,unknown,Dog
mushroom,unknown,frog
bridge,bridge,The main object in the image is a bridge.
orange,orange,Orange
snake,snake,snake
raccoon,unknown,Dog
beaver,unknown,dog
leopard,unknown,cat
cloud,unknown,Clouds
clock,unknown,airplane
cattle,unknown,The main object in the image is a cow or dairy cow.
butterfly,unknown,frog
worm,unknown,"The main object in the image is a graph or chart with a blue line rising upwards, indicating an increase or growth trend."
tulip,unknown,bird
shark,unknown,airplane
maple_tree,unknown,tree
boy,girl,The main object in the image is a girl.
shark,sea,The main object in the image is a **sea**.
apple,apple,Apple
maple_tree,unknown,The main object in the image is a tree.
tiger,unknown,dog
house,unknown,Kitchen counter with appliances and cabinets
cup,cup,cup
kangaroo,rabbit,The main object in the image is a **rabbit**.
flatfish,unknown,bird
maple_tree,unknown,deer
pear,pear,The main object in the image is a pear.
willow_tree,willow_tree,willow_tree
cockroach,unknown,The main object in the image is a cricket or insect.
lawn_mower,unknown,The main object in the image is a lawn mower.
motorcycle,motorcycle,The main object in the image is a motorcycle.
tulip,unknown,airplane
bee,unknown,bird
motorcycle,motorcycle,motorcycle
bee,bee,bee
bear,unknown,Dog
fox,unknown,dog
bottle,bottle,The main object in the image is a bottle.
mountain,mountain,Mountain
man,boy,boy
camel,camel,The main object in the image is a camel.
boy,unknown,cat
orchid,orchid,The main object in the image is an orchid.
caterpillar,unknown,deer
tractor,tractor,Truck/tractor
bottle,bottle,The main object in the image is a bottle.
road,road,The main object in the image is a road.
motorcycle,motorcycle,motorcycle
mouse,unknown,bird
apple,apple,Apple
chimpanzee,chimpanzee,Chimpanzee
wardrobe,unknown,The main object in the image is a guitar.
ray,unknown,frog
poppy,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
whale,whale,The main object in the image is a whale.
rose,rose,rose
squirrel,unknown,The main object in the image is a tree.
maple_tree,unknown,The main object in the image is a tree.
cockroach,unknown,bird
lamp,unknown,airplane
lobster,lobster,The main object in the image is a lobster.
train,unknown,truck
orchid,unknown,bird
dinosaur,unknown,bird
woman,woman,woman
lawn_mower,unknown,cat
chair,chair,chair
clock,clock,Clock
pear,clock,Clock
shark,unknown,airplane
bed,unknown,cat
bed,bed,The main object in the image is a **bed**.
orange,orange,The main object in the image is an orange.
tulip,unknown,cat
elephant,elephant,The main object in the image is an elephant.
palm_tree,unknown,deer
beaver,seal,The main object in the image is a seal.
camel,unknown,deer
ray,unknown,bird
bee,unknown,The main object in the image is a flower.
turtle,unknown,airplane
whale,whale,The main object in the image is a **blue whale**.
flatfish,sea,The main object in the image is a **sea** fish.
lamp,unknown,bird
pine_tree,unknown,The main object in the image is a pine tree.
snake,snake,snake
baby,baby,baby
baby,unknown,bird
oak_tree,unknown,The main object in the image is a tree.
rocket,unknown,airplane
apple,unknown,Tomato
tractor,tractor,truck or tractor
ray,unknown,frog
dolphin,unknown,airplane
bee,unknown,airplane
spider,unknown,frog
cup,unknown,deer
bus,bus,bus
lobster,unknown,Scorpion
boy,man,The main object in the image is a man.
poppy,unknown,bird
oak_tree,unknown,deer
ray,unknown,The main object in the image is a **bird**.
train,unknown,truck
ray,unknown,airplane
television,television,Television
woman,unknown,dog
rocket,unknown,The main object in the image is a **lighthouse**.
tractor,tractor,Truck/tractor
aquarium_fish,unknown,Fish
lobster,unknown,The main object in the image is a camera mount or tripod stand with a camera attached to it.
skunk,unknown,cat
tiger,unknown,horse
snake,unknown,frog
bottle,bottle,The main object in the image is a bottle.
worm,snake,snake
bottle,bottle,The main object in the image is a bottle.
lawn_mower,unknown,The main object in the image is a lawn mower.
clock,unknown,Deer
sea,sea,"The main object in the image is ""sea."""
willow_tree,unknown,The main object in the image is a tree.
plate,unknown,Dog
pickup_truck,unknown,truck or pickup truck
telephone,telephone,The main object in the image is a telephone.
television,television,Television
caterpillar,unknown,bird
rose,unknown,The main object in the image is a flower.
cockroach,unknown,frog
pine_tree,unknown,pine tree
tank,unknown,truck
spider,unknown,bird
castle,skyscraper,The main object in the image is a **skyscraper**.
tank,unknown,cat
rabbit,unknown,cat
can,cup,The main object in the image is a cup.
worm,unknown,frog
clock,motorcycle,The main object in the image is a motorcycle.
pickup_truck,unknown,automobile
chimpanzee,unknown,dog
butterfly,butterfly,Butterfly
table,unknown,dog
squirrel,unknown,cat
crab,unknown,bird
cloud,cloud,Cloud
bottle,bottle,The main object in the image is a bottle.
forest,unknown,bird
squirrel,unknown,deer
sea,sea,The main object in the image is a **sea**.
shark,sea,The main object in this image is a **sea**.
bowl,unknown,dog
bear,unknown,deer
lizard,unknown,cat
telephone,unknown,truck
oak_tree,unknown,pine tree
couch,unknown,deer
rose,rose,rose
maple_tree,unknown,The main object in the image is a tree.
turtle,unknown,bird
tulip,unknown,bird
oak_tree,unknown,The main object in the image is a pine tree.
sea,sea,"The main object in the image is ""sea."""
table,table,The main object in the image is a table.
maple_tree,unknown,tree
sunflower,sunflower,The main object in the image is a sunflower.
keyboard,unknown,Snow Grid
keyboard,keyboard,keyboard
trout,unknown,bird
couch,couch,Couch
crocodile,unknown,deer
squirrel,squirrel,The main object in the image is a squirrel.
pear,pear,The main object in the image is a pear.
table,unknown,cat
dinosaur,unknown,deer
rocket,unknown,deer
wolf,unknown,cat
caterpillar,unknown,bird
ray,unknown,airplane
rabbit,rabbit,The main object in the image is a rabbit or bunny.
bear,seal,The main object in the image is a seal.
ray,unknown,airplane
skyscraper,unknown,truck
lobster,unknown,bird
trout,unknown,The main object in the image is a fish.
table,chair,chair
table,table,The main object in the image is a table.
lion,unknown,deer
whale,unknown,airplane
bed,bed,Bed
porcupine,unknown,The main object in the image is a bird.
cloud,cloud,Cloud
clock,clock,Clock
lawn_mower,tractor,truck or tractor
beaver,unknown,Dog
caterpillar,unknown,frog
cattle,unknown,deer
television,television,Television
forest,unknown,pine tree
train,unknown,The main object in the image is a automobile or car.
otter,unknown,bird
chair,chair,chair
lamp,unknown,The main object in the image is a **cat**.
orchid,unknown,Starfish
spider,unknown,airplane
rose,rose,rose
bridge,skyscraper,The main object in the image is a skyscraper.
rocket,rocket,rocket
lawn_mower,unknown,The main object in the image is a automobile or car.
fox,unknown,Deer or deer-like animal
apple,apple,The main object in the image is an apple.
trout,unknown,The main object in the image is a fish.
porcupine,unknown,dog
oak_tree,unknown,The main object in the image is a tree.
willow_tree,unknown,tree
tractor,unknown,truck
telephone,telephone,telephone
castle,castle,castle
baby,unknown,bird
pine_tree,unknown,Oak tree
crab,unknown,cat
cattle,unknown,deer
forest,forest,Forest
possum,unknown,bird
bed,couch,The main object in the image is a couch.
porcupine,unknown,bird
chair,chair,chair
lawn_mower,unknown,Lawn mower
bus,unknown,truck
bicycle,bicycle,The main object in the image is a bicycle.
flatfish,unknown,deer jacket
skyscraper,skyscraper,Skyscraper
lawn_mower,tractor,Truck/tractor
rose,rose,Rose
ray,unknown,frog
bear,unknown,The main object in the image is a gorilla.
bus,unknown,The main object in the image is a automobile or van.
raccoon,unknown,bird
forest,unknown,The main object in the image is a **deer**.
worm,snake,The main object in the image is a **snake**.
lizard,unknown,frog
skyscraper,skyscraper,The main object in the image is a skyscraper.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
lawn_mower,unknown,The main object in the image is a lawn mower.
