ground_truth,prediction,generated_text
raccoon,hamster,The answer is hamster.
elephant,elephant,The answer is elephant.
butterfly,butterfly,The answer is butterfly.
kangaroo,bear,The answer is bear.
beetle,beetle,The answer is beetle.
can,can,The answer is can.
otter,caterpillar,The answer is caterpillar.
porcupine,aquarium_fish,The answer is aquarium_fish.
mountain,bicycle,The answer is bicycle.
cup,bottle,The answer is bottle.
poppy,poppy,The answer is poppy.
crab,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
bicycle,bicycle,The answer is bicycle.
train,train,The answer is train.
television,bear,The answer is bear.
streetcar,house,The answer is house.
cockroach,beetle,The answer is beetle.
dolphin,dolphin,The answer is dolphin.
bridge,skyscraper,The answer is skyscraper.
sea,the,The answer is sun.
telephone,keyboard,The answer is keyboard.
mountain,bear,The answer is bear.
snake,caterpillar,The answer is caterpillar.
rocket,rocket,The answer is rocket.
beaver,bear,The answer is bear.
mouse,aquarium_fish,The answer is aquarium_fish.
chimpanzee,bear,The answer is bear.
woman,girl,The answer is girl.
lawn_mower,tractor,The answer is tractor.
sunflower,sunflower,The answer is sunflower.
crocodile,otter,The answer is otter.
streetcar,streetcar,The answer is streetcar.
mountain,mountain,The answer is mountain.
train,bus,The answer is bus.
seal,seal,The answer is seal.
sea,sea,The answer is sea.
willow_tree,oak_tree,The answer is oak_tree.
hamster,hamster,The answer is hamster.
motorcycle,motorcycle,The answer is motorcycle.
tractor,mushroom,The answer is mushroom.
snake,bicycle,The answer is bicycle.
dolphin,dolphin,The answer is dolphin.
possum,mushroom,The answer is mushroom.
mouse,hamster,The answer is hamster.
oak_tree,maple_tree,The answer is maple_tree.
elephant,elephant,The answer is elephant.
palm_tree,palm_tree,The answer is palm_tree.
trout,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
sunflower,sunflower,The answer is sunflower.
squirrel,squirrel,The answer is squirrel.
snail,snail,The answer is snail.
chimpanzee,chimpanzee,The answer is chimpanzee.
rose,rose,The answer is rose.
lizard,lizard,The answer is lizard.
forest,cloud,The answer is cloud.
ray,aquarium_fish,The answer is aquarium_fish.
couch,bed,The answer is bed.
house,house,The answer is house.
chair,chair,The answer is chair.
worm,worm,The answer is worm.
sea,sea,The answer is sea.
willow_tree,oak_tree,The answer is oak_tree.
camel,tiger,The answer is tiger.
cup,bottle,The answer is bottle.
skyscraper,the,The answer is tower.
bridge,bridge,The answer is bridge.
flatfish,flatfish,The answer is flatfish.
clock,bicycle,The answer is bicycle.
caterpillar,butterfly,The answer is butterfly.
willow_tree,maple_tree,The answer is maple_tree.
oak_tree,maple_tree,The answer is maple_tree.
cup,the,The answer is trophy.
elephant,bear,The answer is bear.
possum,bear,The answer is bear.
castle,bicycle,The answer is bicycle.
lawn_mower,lawn_mower,The answer is lawn_mower.
fox,fox,The answer is fox.
forest,bear,The answer is bear.
sunflower,sunflower,The answer is sunflower.
tank,bear,The answer is bear.
snake,snake,The answer is snake.
train,bus,The answer is bus.
mountain,mountain,The answer is mountain.
cloud,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
chimpanzee,chimpanzee,The answer is chimpanzee.
road,road,The answer is road.
shrew,beaver,The answer is beaver.
chair,chair,The answer is chair.
cattle,cattle,The answer is cattle.
ray,bear,The answer is bear.
skyscraper,bridge,The answer is bridge.
palm_tree,forest,The answer is forest.
bear,bear,The answer is bear.
hamster,hamster,The answer is hamster.
turtle,turtle,The answer is turtle.
castle,elephant,The answer is elephant.
table,bowl,The answer is bowl.
poppy,bear,The answer is bear.
cup,bowl,The answer is bowl.
bottle,bottle,The answer is bottle.
mushroom,mushroom,The answer is mushroom.
wardrobe,the,The answer is refrigerator.
man,man,The answer is man.
rose,rose,The answer is rose.
bed,bed,The answer is bed.
telephone,telephone,The answer is telephone.
plain,bear,The answer is bear.
worm,worm,The answer is worm.
bear,bear,The answer is bear.
rose,rose,The answer is rose.
streetcar,bus,The answer is bus.
flatfish,flatfish,The answer is flatfish.
trout,bear,The answer is bear.
cup,bear,The answer is bear.
tank,tank,The answer is tank.
shark,elephant,The answer is elephant.
mushroom,mushroom,The answer is mushroom.
beaver,beaver,The answer is beaver.
tiger,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
girl,baby,The answer is baby.
boy,bottle,The answer is bottle.
train,train,The answer is train.
bear,bear,The answer is bear.
crocodile,aquarium_fish,The answer is aquarium_fish.
otter,otter,The answer is otter.
cup,aquarium_fish,The answer is aquarium_fish.
ray,mushroom,The answer is mushroom.
keyboard,keyboard,The answer is keyboard.
cup,cup,The answer is cup.
lawn_mower,tractor,The answer is tractor.
clock,clock,The answer is clock.
palm_tree,palm_tree,The answer is palm_tree.
bicycle,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
pear,the,The answer is guitar.
chair,chair,The answer is chair.
clock,the,The answer is owl.
chair,chair,The answer is chair.
mushroom,mushroom,The answer is mushroom.
lawn_mower,butterfly,The answer is butterfly.
forest,maple_tree,The answer is maple_tree.
beaver,mushroom,The answer is mushroom.
worm,beaver,The answer is beaver.
cloud,road,The answer is road.
beetle,beetle,The answer is beetle.
caterpillar,caterpillar,The answer is caterpillar.
apple,apple,The answer is apple.
turtle,turtle,The answer is turtle.
cup,aquarium_fish,The answer is aquarium_fish.
table,chair,The answer is chair.
willow_tree,the,The answer is pineapple.
wardrobe,wardrobe,The answer is wardrobe.
motorcycle,bicycle,The answer is bicycle.
poppy,butterfly,The answer is butterfly.
turtle,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
rocket,baby,The answer is baby.
maple_tree,maple_tree,The answer is maple_tree.
castle,castle,The answer is castle.
pickup_truck,pickup_truck,The answer is pickup_truck.
streetcar,streetcar,The answer is streetcar.
road,the,The answer is street.
orchid,butterfly,The answer is butterfly.
pine_tree,pine_tree,The answer is pine_tree.
bee,sunflower,The answer is sunflower.
lobster,lobster,The answer is lobster.
motorcycle,motorcycle,The answer is motorcycle.
sunflower,sunflower,The answer is sunflower.
pine_tree,forest,The answer is forest.
shark,aquarium_fish,The answer is aquarium_fish.
table,table,The answer is table.
flatfish,bear,The answer is bear.
seal,otter,The answer is otter.
sunflower,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
pickup_truck,bus,The answer is bus.
rose,rose,The answer is rose.
caterpillar,caterpillar,The answer is caterpillar.
bridge,bridge,The answer is bridge.
baby,baby,The answer is baby.
butterfly,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
beetle,beetle,The answer is beetle.
rocket,rocket,The answer is rocket.
pickup_truck,pickup_truck,The answer is pickup_truck.
woman,girl,The answer is girl.
dolphin,dolphin,The answer is dolphin.
skyscraper,mountain,The answer is mountain.
crab,crab,The answer is crab.
oak_tree,maple_tree,The answer is maple_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
can,can,The answer is can.
snail,beaver,The answer is beaver.
woman,girl,The answer is girl.
orchid,orchid,The answer is orchid.
whale,dolphin,The answer is dolphin.
cup,aquarium_fish,The answer is aquarium_fish.
mouse,bear,The answer is bear.
snail,snail,The answer is snail.
turtle,leopard,The answer is leopard.
seal,beaver,The answer is beaver.
oak_tree,forest,The answer is forest.
bed,couch,The answer is couch.
otter,fox,The answer is fox.
tank,table,The answer is table.
pine_tree,pine_tree,The answer is pine_tree.
possum,beaver,The answer is beaver.
flatfish,flatfish,The answer is flatfish.
plate,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
baby,baby,The answer is baby.
cattle,cattle,The answer is cattle.
butterfly,butterfly,The answer is butterfly.
lawn_mower,lawn_mower,The answer is lawn_mower.
orchid,orchid,The answer is orchid.
tulip,rose,The answer is rose.
pickup_truck,motorcycle,The answer is motorcycle.
mushroom,forest,The answer is forest.
bear,bear,The answer is bear.
road,road,The answer is road.
man,apple,The answer is apple.
fox,otter,The answer is otter.
television,television,The answer is television.
cockroach,beetle,The answer is beetle.
cockroach,cockroach,The answer is cockroach.
otter,otter,The answer is otter.
worm,butterfly,The answer is butterfly.
forest,mushroom,The answer is mushroom.
clock,clock,The answer is clock.
clock,clock,The answer is clock.
orange,orange,The answer is orange.
turtle,aquarium_fish,The answer is aquarium_fish.
pine_tree,forest,The answer is forest.
raccoon,otter,The answer is otter.
train,bus,The answer is bus.
worm,apple,The answer is apple.
telephone,bottle,The answer is bottle.
beaver,beetle,The answer is beetle.
beetle,beetle,The answer is beetle.
baby,baby,The answer is baby.
apple,apple,The answer is apple.
cattle,cattle,The answer is cattle.
trout,aquarium_fish,The answer is aquarium_fish.
beaver,beaver,The answer is beaver.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
mountain,mountain,The answer is mountain.
worm,snake,The answer is snake.
porcupine,bear,The answer is bear.
flatfish,trout,The answer is trout.
castle,house,The answer is house.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
crab,mushroom,The answer is mushroom.
house,bear,The answer is bear.
tank,tank,The answer is tank.
lion,bear,The answer is bear.
ray,ray,The answer is ray.
camel,bear,The answer is bear.
chair,chair,The answer is chair.
rabbit,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
cattle,cattle,The answer is cattle.
table,the,The answer is cake.
turtle,dolphin,The answer is dolphin.
forest,boy,The answer is boy.
telephone,aquarium_fish,The answer is aquarium_fish.
bicycle,bicycle,The answer is bicycle.
cockroach,beetle,The answer is beetle.
cloud,house,The answer is house.
flatfish,bear,The answer is bear.
wolf,wolf,The answer is wolf.
cockroach,beetle,The answer is beetle.
whale,dolphin,The answer is dolphin.
raccoon,man,The answer is man.
wolf,wolf,The answer is wolf.
dolphin,dolphin,The answer is dolphin.
skunk,bear,The answer is bear.
mouse,mouse,The answer is mouse.
tank,tank,The answer is tank.
snake,bed,The answer is bed.
girl,girl,The answer is girl.
turtle,otter,The answer is otter.
snake,worm,The answer is worm.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
dolphin,dolphin,The answer is dolphin.
telephone,telephone,The answer is telephone.
leopard,butterfly,The answer is butterfly.
pickup_truck,tank,The answer is tank.
tractor,tractor,The answer is tractor.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
porcupine,porcupine,The answer is porcupine.
porcupine,chimpanzee,The answer is chimpanzee.
sunflower,sunflower,The answer is sunflower.
flatfish,bear,The answer is bear.
couch,bed,The answer is bed.
clock,bowl,The answer is bowl.
maple_tree,maple_tree,The answer is maple_tree.
road,bridge,The answer is bridge.
cloud,mountain,The answer is mountain.
lawn_mower,lawn_mower,The answer is lawn_mower.
spider,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
snail,beetle,The answer is beetle.
mouse,bear,The answer is bear.
camel,camel,The answer is camel.
bus,bus,The answer is bus.
shrew,beaver,The answer is beaver.
trout,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
television,television,The answer is television.
tank,tank,The answer is tank.
woman,girl,The answer is girl.
wolf,wolf,The answer is wolf.
fox,fox,The answer is fox.
house,bus,The answer is bus.
bicycle,motorcycle,The answer is motorcycle.
television,television,The answer is television.
beaver,beaver,The answer is beaver.
couch,couch,The answer is couch.
maple_tree,maple_tree,The answer is maple_tree.
dinosaur,butterfly,The answer is butterfly.
wardrobe,wardrobe,The answer is wardrobe.
woman,girl,The answer is girl.
dinosaur,dinosaur,The answer is dinosaur.
flatfish,flatfish,The answer is flatfish.
mushroom,mushroom,The answer is mushroom.
telephone,telephone,The answer is telephone.
bridge,bridge,The answer is bridge.
train,train,The answer is train.
crab,crab,The answer is crab.
bear,bear,The answer is bear.
bottle,bottle,The answer is bottle.
flatfish,flatfish,The answer is flatfish.
oak_tree,oak_tree,The answer is oak_tree.
seal,bear,The answer is bear.
lobster,maple_tree,The answer is maple_tree.
cloud,cloud,The answer is cloud.
bear,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
dolphin,dolphin,The answer is dolphin.
elephant,beaver,The answer is beaver.
chimpanzee,chimpanzee,The answer is chimpanzee.
skunk,bear,The answer is bear.
snake,snake,The answer is snake.
beetle,beetle,The answer is beetle.
ray,aquarium_fish,The answer is aquarium_fish.
bridge,bridge,The answer is bridge.
lawn_mower,lawn_mower,The answer is lawn_mower.
rabbit,bed,The answer is bed.
porcupine,beaver,The answer is beaver.
train,bicycle,The answer is bicycle.
castle,bridge,The answer is bridge.
worm,caterpillar,The answer is caterpillar.
dinosaur,dinosaur,The answer is dinosaur.
sunflower,sunflower,The answer is sunflower.
house,house,The answer is house.
sea,bridge,The answer is bridge.
porcupine,bowl,The answer is bowl.
road,road,The answer is road.
motorcycle,motorcycle,The answer is motorcycle.
plain,sea,The answer is sea.
poppy,poppy,The answer is poppy.
bed,bed,The answer is bed.
mountain,mountain,The answer is mountain.
ray,ray,The answer is ray.
bee,bee,The answer is bee.
pine_tree,palm_tree,The answer is palm_tree.
palm_tree,house,The answer is house.
bear,chimpanzee,The answer is chimpanzee.
squirrel,oak_tree,The answer is oak_tree.
