ground_truth,prediction,generated_text
frog,unknown,lizard
airplane,unknown,lizard
bird,bird,bird
deer,unknown,The main object in this image is a squirrel.
cat,unknown,mouse
horse,unknown,bear
frog,unknown,lizard
frog,unknown,mouse
automobile,unknown,bicycle
airplane,airplane,The main object in this image is an airplane.
cat,unknown,bear
truck,unknown,bus
horse,horse,horse
ship,ship,ship
deer,unknown,bear
bird,bird,bird
horse,horse,The main object in this image is a horse.
ship,ship,The answer is ship.
deer,unknown,bear
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
ship,unknown,bear
cat,unknown,possum
ship,ship,The main object in this image is a ship.
airplane,unknown,The main object in this image is a lizard.
deer,unknown,mouse
ship,ship,The main object in this image is a ship.
frog,unknown,beaver
deer,unknown,camel
cat,unknown,stairs
truck,unknown,bus
bird,bird,bird
dog,unknown,rabbit
frog,frog,frog
dog,unknown,The main object in this image is a butterfly.
horse,horse,horse
truck,automobile,automobile
airplane,airplane,airplane
horse,horse,The main object in this image is a horse.
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,woman
automobile,unknown,bicycle
airplane,airplane,airplane
automobile,automobile,automobile
deer,deer,deer
frog,unknown,The main object in this image is a snake.
deer,deer,The main object in this image is a deer.
frog,unknown,leopard
truck,unknown,bus
ship,unknown,The main object in this image is a kayak.
frog,frog,The main object in this image is a frog.
dog,unknown,baby
cat,unknown,The main object in this image is a mushroom.
bird,bird,bird
horse,unknown,cattle
horse,unknown,camel
horse,unknown,The main object in this image is a otter.
horse,horse,horse
bird,bird,bird
horse,horse,horse
horse,horse,horse
automobile,unknown,bus
dog,unknown,bear
dog,unknown,The main object in this image is a white rabbit.
automobile,unknown,The main object in this image is a car.
bird,bird,bird
dog,dog,The main object in this image is a dog.
deer,deer,deer
frog,frog,The main object in this image is a frog.
automobile,automobile,automobile
horse,horse,horse
truck,unknown,lawn mower
dog,dog,The main object in this image is a dog.
truck,unknown,bed
dog,unknown,seal
horse,unknown,bear
horse,unknown,camel
deer,unknown,The main object in this image is a giraffe.
bird,bird,bird
ship,unknown,sailboat
truck,unknown,bus
cat,unknown,bear
truck,bird,bird
horse,unknown,camel
airplane,bird,The main object in this image is a bird.
cat,cat,cat
ship,ship,The answer is ship.
cat,cat,The main object in this image is a cat.
dog,dog,The main object in this image is a dog.
frog,unknown,leopard
truck,unknown,bus
ship,ship,ship
frog,frog,frog
ship,unknown,banana
dog,unknown,rabbit
cat,unknown,bear
frog,unknown,mouse
horse,horse,horse
dog,unknown,bear
cat,cat,The main object in this image is a cat.
bird,unknown,mouse
deer,unknown,cattle
automobile,unknown,bus
horse,unknown,bear
bird,bird,bird
cat,unknown,kangaroo
bird,bird,bird
ship,unknown,The main object in this image is a boat.
automobile,unknown,bicycle
truck,unknown,bus
automobile,unknown,bus
bird,bird,bird
frog,frog,The main object in this image is a frog.
dog,dog,The main object in this image is a dog.
dog,unknown,mouse
frog,frog,frog
truck,unknown,train
airplane,airplane,The main object in this image is an airplane.
frog,frog,frog
dog,unknown,Raccoon
truck,unknown,train
airplane,unknown,chair
dog,unknown,bear
dog,dog,The main object in this image is a dog.
airplane,bird,bird
automobile,unknown,The main object in this image is a chair.
horse,horse,The main object in this image is a horse.
frog,frog,frog
deer,unknown,kangaroo
automobile,unknown,bus
deer,unknown,bear
automobile,automobile,automobile
truck,unknown,train
deer,unknown,The main object in this image is a tree.
truck,unknown,bus
ship,unknown,The main object in this image is a boat.
ship,unknown,The main object in this image is a boat.
truck,unknown,train
automobile,unknown,bicycle
deer,unknown,bear
dog,unknown,bear
ship,ship,ship
truck,unknown,bus
ship,unknown,The main object in this image is a helicopter.
ship,unknown,seal
frog,frog,frog
automobile,unknown,bicycle
truck,unknown,bus
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
truck,unknown,train
truck,unknown,bus
frog,unknown,lizard
airplane,airplane,airplane
airplane,unknown,lizard
airplane,airplane,airplane
cat,unknown,rose
horse,horse,The main object in this image is a horse.
deer,unknown,The main object in this image is a kangaroo.
frog,frog,frog
deer,deer,Deer
deer,deer,The main object in this image is a deer.
ship,ship,ship
bird,unknown,The main object in this image is a butterfly.
truck,unknown,bus
cat,cat,The main object in this image is a cat.
bird,bird,bird
cat,unknown,leopard
deer,unknown,The main object in this image is a reindeer.
frog,unknown,mouse
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
frog,unknown,The main object in this image is a leopard.
cat,cat,The main object in this image is a cat.
deer,deer,Deer
ship,unknown,The main object in this image is a harbor.
automobile,unknown,bear
cat,unknown,The main object in this image is a lizard.
truck,unknown,house
deer,unknown,squirrel
bird,unknown,camel
bird,bird,bird
dog,dog,The main object in this image is a dog.
deer,unknown,rabbit
dog,unknown,The main object in this image is a puppy.
truck,unknown,bus
frog,unknown,lizard
truck,unknown,bus
ship,ship,The main object in this image is a ship.
deer,unknown,bear
automobile,unknown,bus
cat,cat,cat
horse,unknown,mountain
truck,unknown,lawn mower
frog,unknown,turtle
airplane,unknown,plain
airplane,airplane,airplane
deer,unknown,bear
cat,unknown,mouse
cat,unknown,bear
automobile,unknown,bicycle
bird,unknown,bear
frog,unknown,lizard
truck,unknown,bus
automobile,unknown,bicycle
horse,horse,horse
ship,ship,ship
frog,unknown,mouse
bird,bird,bird
cat,unknown,hamster
bird,bird,bird
deer,unknown,lizard
cat,unknown,bear
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,The main object in this image is an airplane.
dog,unknown,bear
horse,horse,The main object in this image is a horse.
frog,frog,The main object in this image is a frog.
ship,ship,The main object in this image is a ship.
bird,bird,The main object in this image is a bird.
ship,unknown,The main object in this image is a crocodile.
deer,deer,deer
cat,cat,The main object in this image is a cat.
frog,unknown,mouse
ship,ship,The answer is ship.
cat,unknown,pear
airplane,bird,bird
cat,cat,The main object in this image is a cat.
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
horse,unknown,bridge
horse,horse,horse
cat,unknown,mouse
ship,unknown,The main object in this image is a boat.
airplane,bird,bird
frog,frog,frog
cat,unknown,bear
frog,frog,frog
bird,bird,bird
truck,unknown,lawn mower
horse,horse,The main object in this image is a horse.
airplane,unknown,shark
frog,frog,frog
dog,unknown,rabbit
bird,bird,bird
dog,unknown,seal
deer,unknown,Llama
dog,unknown,bear
horse,horse,horse
truck,unknown,bus
horse,horse,horse
bird,unknown,The main object in this image is a squirrel.
automobile,automobile,automobile
airplane,airplane,airplane
horse,unknown,camel
frog,unknown,mouse
automobile,unknown,bicycle
frog,unknown,lizard
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
dog,dog,The main object in this image is a dog.
horse,horse,horse
automobile,unknown,bicycle
cat,unknown,bear
frog,unknown,leopard
cat,unknown,rabbit
bird,bird,bird
ship,unknown,The main object in this image is a mushroom.
truck,unknown,tractor
ship,unknown,The answer is boat
bird,unknown,woman
deer,unknown,kangaroo
frog,unknown,squirrel
horse,unknown,cattle
bird,bird,bird
dog,dog,The main object in this image is a dog.
ship,ship,ship
bird,bird,bird
deer,unknown,The main object in this image is an antelope.
dog,unknown,bear
cat,unknown,mouse
truck,unknown,bus
frog,unknown,mouse
cat,unknown,bear
automobile,unknown,The main object in this image is a car.
truck,unknown,bus
bird,unknown,The main object in this image is a lizard.
bird,bird,bird
deer,unknown,cattle
frog,unknown,lizard
dog,dog,The main object in this image is a dog.
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
airplane,unknown,lizard
deer,deer,deer
cat,cat,cat
cat,unknown,bear
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
dog,dog,The main object in this image is a dog.
cat,unknown,bear
truck,unknown,bus
bird,bird,The main object in this image is a bird.
truck,unknown,bus
deer,unknown,bear
horse,horse,The main object in this image is a horse.
airplane,airplane,The main object in this image is an airplane.
airplane,airplane,The main object in this image is an airplane.
automobile,automobile,automobile
airplane,unknown,seal
ship,unknown,shark
deer,unknown,beetle
airplane,unknown,The main object in this image is a mushroom.
automobile,unknown,The main object in this image is a car.
automobile,automobile,automobile
deer,unknown,kangaroo
bird,bird,bird
bird,bird,bird
deer,unknown,kangaroo
frog,unknown,turtle
airplane,airplane,The main object in this image is an airplane.
dog,dog,The main object in this image is a dog.
horse,horse,The main object in this image is a horse.
bird,bird,The main object in this image is a bird.
dog,unknown,bear
airplane,unknown,The main object in this image is a fighter jet.
deer,deer,deer
cat,unknown,squirrel
frog,unknown,lizard
deer,unknown,bear
automobile,unknown,bus
deer,deer,deer
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
airplane,unknown,ray
horse,horse,horse
dog,dog,The main object in this image is a dog.
truck,unknown,train
deer,unknown,The main object in this image is a moose.
horse,horse,horse
ship,ship,ship
truck,unknown,train
automobile,automobile,automobile
automobile,automobile,automobile
truck,unknown,bus
automobile,automobile,automobile
automobile,unknown,bicycle
frog,frog,frog
cat,cat,cat
dog,unknown,The main object in this image is a rabbit.
automobile,automobile,automobile
cat,unknown,possum
deer,unknown,bear
automobile,automobile,automobile
horse,unknown,cattle
cat,unknown,bear
cat,unknown,bear
frog,unknown,mouse
frog,bird,bird
truck,unknown,bus
truck,unknown,train
bird,unknown,camel
airplane,airplane,The main object in this image is an airplane.
truck,unknown,bus
dog,unknown,The main object in this image is a rabbit.
dog,dog,The main object in this image is a black dog.
ship,ship,ship
airplane,unknown,shark
dog,dog,The main object in this image is a dog.
dog,dog,The main object in this image is a dog.
truck,unknown,tractor
automobile,automobile,automobile
cat,cat,cat
frog,unknown,mouse
ship,unknown,couch
truck,unknown,bus
bird,bird,bird
bird,bird,bird
horse,horse,The main object in this image is a horse.
cat,cat,cat
horse,unknown,The main object in this image is a bicycle.
airplane,airplane,The main object in this image is an airplane.
cat,cat,cat
frog,unknown,snake
automobile,unknown,bicycle
automobile,unknown,bicycle
cat,unknown,bear
frog,unknown,leopard
bird,bird,bird
bird,bird,bird
bird,unknown,mouse
deer,deer,The main object in this image is a deer.
ship,unknown,train
dog,dog,The main object in this image is a dog.
