ground_truth,prediction,generated_text
couch,bed,bed
beaver,beaver,beaver
plate,plate,plate
lawn_mower,lawn_mower,lawn_mower
castle,castle,castle
skyscraper,skyscraper,skyscraper
seal,seal,seal
crocodile,leopard,leopard
spider,spider,spider
bridge,bridge,bridge
flatfish,flatfish,Flatfish
hamster,hamster,hamster
leopard,leopard,leopard
cockroach,cockroach,cockroach
bridge,bridge,bridge
bottle,bottle,bottle
cloud,cloud,cloud
wardrobe,castle,castle
elephant,elephant,elephant
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
willow_tree,oak_tree,oak_tree
otter,otter,Otter
otter,bee,bee
spider,butterfly,butterfly
turtle,turtle,turtle
raccoon,raccoon,Raccoon
couch,bed,bed
cloud,cloud,cloud
wolf,wolf,wolf
cloud,sea,sea
clock,clock,clock
forest,forest,forest
bus,bus,bus
lobster,lobster,Lobster
ray,turtle,turtle
bed,bed,bed
beaver,beaver,beaver
girl,baby,baby
leopard,leopard,leopard
otter,crocodile,crocodile
lizard,lizard,Lizard
lizard,lizard,Lizard
beetle,beetle,beetle
crab,lobster,Lobster
dolphin,crab,crab
man,man,man
oak_tree,maple_tree,maple_tree
tractor,tractor,tractor
butterfly,butterfly,Butterfly
wolf,chimpanzee,chimpanzee
beetle,beetle,beetle
rocket,rocket,rocket
house,house,house
trout,trout,trout
raccoon,chimpanzee,chimpanzee
snake,snake,snake
castle,castle,castle
girl,girl,girl
can,can,can
cup,cup,cup
man,man,man
pear,pear,pear
otter,road,road
apple,apple,apple
seal,seal,seal
man,woman,woman
raccoon,raccoon,Raccoon
tractor,tractor,tractor
elephant,elephant,elephant
fox,dinosaur,dinosaur
man,man,man
cockroach,beetle,beetle
cattle,elephant,elephant
snail,snail,snail
rabbit,mouse,mouse
cattle,cattle,cattle
camel,camel,camel
raccoon,raccoon,Raccoon
bowl,plate,plate
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
skunk,possum,possum
caterpillar,caterpillar,caterpillar
snake,snake,snake
sunflower,sunflower,sunflower
apple,apple,apple
worm,worm,worm
forest,forest,forest
orange,orange,orange
couch,couch,couch
rose,poppy,poppy
skyscraper,skyscraper,skyscraper
tank,tank,tank
squirrel,squirrel,squirrel
train,train,train
lawn_mower,tractor,tractor
beaver,beaver,beaver
possum,beaver,beaver
fox,fox,fox
porcupine,shrew,shrew
orchid,orchid,orchid
aquarium_fish,aquarium_fish,aquarium_fish
castle,castle,castle
forest,forest,forest
ray,ray,ray
cup,cup,cup
raccoon,squirrel,squirrel
shark,trout,trout
castle,castle,castle
boy,forest,forest
woman,woman,woman
elephant,elephant,elephant
tiger,tiger,tiger
orange,orange,orange
raccoon,raccoon,Raccoon
beetle,beetle,beetle
lizard,lizard,Lizard
couch,couch,couch
willow_tree,forest,forest
squirrel,mouse,mouse
bridge,bridge,bridge
otter,seal,seal
squirrel,crab,crab
bowl,bowl,bowl
girl,girl,girl
sea,sea,sea
bicycle,bicycle,bicycle
maple_tree,oak_tree,oak_tree
lobster,lobster,Lobster
bowl,bowl,bowl
dolphin,dolphin,dolphin
orange,orange,orange
motorcycle,bicycle,bicycle
fox,fox,fox
caterpillar,tractor,tractor
castle,skyscraper,skyscraper
sea,rocket,rocket
flatfish,ray,ray
pickup_truck,bus,bus
bus,bus,bus
chair,chair,chair
maple_tree,forest,forest
man,man,man
girl,mouse,mouse
tiger,crocodile,crocodile
rocket,rocket,rocket
oak_tree,plain,plain
squirrel,fox,fox
oak_tree,oak_tree,oak_tree
plate,plate,plate
sea,sea,sea
fox,fox,fox
castle,castle,castle
shrew,crocodile,crocodile
television,television,television
bed,table,table
snail,snail,snail
pickup_truck,bus,bus
rocket,ray,ray
chimpanzee,chimpanzee,chimpanzee
bottle,bottle,bottle
rose,rose,rose
cup,cup,cup
bottle,bottle,bottle
mushroom,mushroom,mushroom
sweet_pepper,bowl,bowl
crocodile,beaver,beaver
maple_tree,oak_tree,oak_tree
willow_tree,oak_tree,oak_tree
squirrel,squirrel,squirrel
cattle,cattle,cattle
trout,trout,trout
squirrel,dinosaur,dinosaur
dolphin,dolphin,dolphin
shrew,chimpanzee,chimpanzee
hamster,hamster,hamster
motorcycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
kangaroo,snail,snail
lobster,lobster,Lobster
worm,worm,worm
pine_tree,plain,plain
seal,otter,Otter
pear,pear,pear
maple_tree,oak_tree,oak_tree
telephone,telephone,telephone
telephone,telephone,telephone
streetcar,train,train
couch,bed,bed
bowl,plate,plate
lobster,lobster,Lobster
willow_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
apple,apple,apple
woman,girl,girl
lion,camel,camel
bridge,bridge,bridge
tulip,tulip,tulip
lizard,lizard,Lizard
skunk,skunk,skunk
pine_tree,maple_tree,maple_tree
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
willow_tree,maple_tree,maple_tree
dinosaur,bear,bear
pear,pear,pear
skunk,skunk,skunk
whale,whale,whale
squirrel,skunk,skunk
orchid,orchid,orchid
bottle,skyscraper,skyscraper
turtle,turtle,turtle
worm,worm,worm
kangaroo,possum,possum
lawn_mower,lawn_mower,Lawn_mower
tractor,tractor,tractor
house,house,house
raccoon,raccoon,Raccoon
willow_tree,maple_tree,maple_tree
snake,snake,snake
sea,sea,sea
kangaroo,kangaroo, Kangaroo
sweet_pepper,sweet_pepper,sweet_pepper
ray,ray,ray
pine_tree,palm_tree,palm_tree
dolphin,whale,whale
sweet_pepper,sweet_pepper,sweet_pepper
lizard,lizard,Lizard
snail,snail,snail
snail,snail,snail
bee,bee,bee
leopard,leopard,leopard
crab,crab,crab
cockroach,cockroach,cockroach
cup,cup,cup
possum,chimpanzee,chimpanzee
kangaroo,kangaroo, Kangaroo
whale,whale,whale
lion,lion,Lion
willow_tree,oak_tree,oak_tree
lawn_mower,tractor,tractor
couch,bus,bus
baby,baby,baby
hamster,bear,bear
cockroach,beetle,beetle
cattle,cattle,cattle
tulip,tulip,tulip
sunflower,sunflower,sunflower
lamp,lamp,lamp
woman,girl,girl
chair,table,table
spider,spider,spider
girl,girl,girl
skyscraper,skyscraper,skyscraper
mushroom,mushroom,mushroom
plate,plate,plate
cattle,cattle,cattle
aquarium_fish,aquarium_fish,aquarium_fish
leopard,leopard,leopard
palm_tree,palm_tree,palm_tree
bed,bed,bed
dolphin,dolphin,dolphin
lizard,elephant,elephant
caterpillar,orchid,orchid
boy,man,man
otter,otter,Otter
skunk,skunk,skunk
can,can,can
tiger,tiger,tiger
caterpillar,lobster,Lobster
apple,plate,plate
tiger,fox,fox
trout,mushroom,mushroom
shrew,shrew,shrew
caterpillar,forest,forest
tractor,train,train
house,house,house
worm,worm,worm
pear,pear,pear
shrew,shrew,shrew
cloud,forest,forest
porcupine,porcupine,porcupine
skunk,porcupine,porcupine
bed,bed,bed
lizard,lizard,Lizard
orange,orange,orange
tractor,tractor,tractor
bicycle,bicycle,bicycle
tiger,chimpanzee,chimpanzee
table,table,table
lion,lion,Lion
girl,road,road
hamster,beaver,beaver
raccoon,bridge,bridge
trout,trout,trout
chair,chair,chair
mushroom,shrew,shrew
boy,boy,boy
forest,forest,forest
camel,camel,camel
mouse,lamp,lamp
seal,crocodile,crocodile
man,boy,boy
girl,girl,girl
dolphin,dolphin,dolphin
tank,tank,Tank
porcupine,rabbit,rabbit
chimpanzee,chimpanzee,chimpanzee
aquarium_fish,aquarium_fish,aquarium_fish
keyboard,keyboard,keyboard
bee,bee,bee
lizard,lizard,Lizard
house,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
oak_tree,oak_tree,oak_tree
caterpillar,caterpillar,caterpillar
camel,camel,camel
wardrobe,skyscraper,skyscraper
lawn_mower,lawn_mower,Lawn_mower
lion,fox,fox
cockroach,cockroach,cockroach
tiger,forest,forest
bridge,train,train
hamster,bus,bus
squirrel,squirrel,squirrel
bowl,plate,plate
rose,rose,rose
pickup_truck,bus,bus
snake,snake,snake
dolphin,dolphin,dolphin
kangaroo,rabbit,rabbit
cockroach,bee,bee
lion,lion,Lion
house,bridge,bridge
road,road,road
lawn_mower,lawn_mower,Lawn_mower
snake,palm_tree,palm_tree
camel,camel,camel
snake,snake,snake
pickup_truck,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
bear,beaver,beaver
snail,snail,snail
pickup_truck,bus,bus
oak_tree,oak_tree,oak_tree
beetle,caterpillar,caterpillar
willow_tree,forest,forest
dinosaur,dinosaur,dinosaur
tank,tank,tank
raccoon,wolf,wolf
elephant,dinosaur,dinosaur
apple,apple,apple
bee,bee,bee
forest,forest,forest
beaver,beaver,beaver
butterfly,butterfly,butterfly
bed,bed,bed
couch,bed,bed
orchid,orchid,orchid
lobster,spider,spider
lamp,skyscraper,skyscraper
television,bed,bed
chimpanzee,chimpanzee,chimpanzee
bus,bus,bus
bear,bear,bear
lawn_mower,lawn_mower,lawn_mower
willow_tree,forest,forest
orange,orange,orange
wolf,wolf,wolf
tractor,tractor,tractor
rose,rose,rose
sunflower,sunflower,sunflower
possum,mouse,mouse
shrew,shrew,shrew
rabbit,rabbit,rabbit
crab,rose,rose
sea,plain,plain
mountain,crocodile,crocodile
aquarium_fish,aquarium_fish,aquarium_fish
man,man,man
bear,bear,bear
beetle,beetle,beetle
shrew,squirrel,squirrel
bus,bus,bus
skunk,skunk,skunk
house,tractor,tractor
couch,bed,bed
willow_tree,maple_tree,maple_tree
tractor,tractor,tractor
table,table,table
cockroach,cockroach,cockroach
train,bus,bus
couch,couch,couch
tiger,tiger,tiger
sunflower,sunflower,sunflower
pine_tree,pine_tree,pine_tree
keyboard,crocodile,crocodile
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
motorcycle,train,train
butterfly,butterfly,butterfly
cattle,beaver,beaver
cockroach,cockroach,cockroach
mountain,mountain,mountain
bridge,bridge,bridge
worm,worm,worm
chair,chair,chair
bicycle,bicycle,bicycle
fox,fox,fox
lion,lion,Lion
palm_tree,palm_tree,palm_tree
beaver,beaver,beaver
tank,tank,tank
trout,trout,trout
raccoon,shrew,shrew
lamp,lamp,lamp
aquarium_fish,aquarium_fish,aquarium_fish
snail,snail,snail
chair,chair,chair
man,man,man
skunk,skunk,skunk
camel,camel,camel
aquarium_fish,aquarium_fish,aquarium_fish
wolf,wolf,wolf
shrew,shrew,shrew
otter,seal,seal
train,bridge,bridge
tractor,tractor,tractor
maple_tree,maple_tree,maple_tree
chair,chair,chair
otter,worm,worm
caterpillar,forest,forest
lobster,lobster,Lobster
crab,caterpillar,caterpillar
crab,crab,crab
tulip,tulip,tulip
maple_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
beetle,beetle,beetle
willow_tree,maple_tree,maple_tree
boy,boy,boy
bee,butterfly,butterfly
boy,baby,baby
boy,bed,bed
mountain,plain,plain
spider,spider,spider
beetle,beetle,beetle
can,can,can
turtle,turtle,turtle
apple,pear,pear
wolf,wolf,wolf
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
possum,possum,possum
mouse,mouse,mouse
man,girl,girl
cloud,cloud,cloud
palm_tree,palm_tree,palm_tree
squirrel,squirrel,squirrel
turtle,turtle,turtle
elephant,camel,camel
dolphin,shark,shark
beaver,mouse,mouse
house,house,house
boy,girl,girl
sunflower,sunflower,sunflower
rabbit,pear,pear
worm,worm,worm
pine_tree,pine_tree,pine_tree
skyscraper,skyscraper,skyscraper
snake,snake,snake
pickup_truck,bus,bus
train,train,train
cockroach,cockroach,cockroach
beaver,bear,bear
streetcar,bus,bus
maple_tree,oak_tree,oak_tree
apple,apple,apple
kangaroo,porcupine,Porcupine
orange,orange,orange
forest,maple_tree,maple_tree
sweet_pepper,sweet_pepper,sweet_pepper
rose,rose,rose
lawn_mower,lawn_mower,Lawn_mower
road,road,road
cattle,cattle,cattle
pear,pear,pear
raccoon,raccoon,Raccoon
orange,sweet_pepper,sweet_pepper
turtle,turtle,turtle
tank,tank,tank
sea,sea,sea
house,house,house
turtle,turtle,turtle
rocket,rocket,rocket
bed,bed,bed
camel,camel,camel
bicycle,clock,clock
motorcycle,bicycle,bicycle
raccoon,raccoon,Raccoon
man,man,man
cloud,cloud,cloud
can,can,can
lion,lion,Lion
beaver,beaver,beaver
rabbit,mouse,mouse
sunflower,sunflower,sunflower
cup,clock,clock
skunk,bed,bed
tractor,tractor,tractor
ray,ray,ray
ray,ray,ray
girl,woman,woman
whale,whale,whale
crab,crab,crab
hamster,hamster,hamster
dolphin,dolphin,dolphin
elephant,porcupine,porcupine
pear,rose,rose
bus,bus,bus
plate,plate,plate
turtle,turtle,turtle
shark,shark,shark
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
lobster,lobster,Lobster
rabbit,rabbit,rabbit
fox,fox,fox
boy,boy,boy
bicycle,bicycle,bicycle
seal,skunk,skunk
pine_tree,pine_tree,pine_tree
plain,plain,plain
cloud,cloud,cloud
dinosaur,dinosaur,dinosaur
skunk,skunk,skunk
lobster,lobster,Lobster
whale,whale,whale
table,bed,bed
plain,plain,plain
beetle,beetle,beetle
pine_tree,pine_tree,pine_tree
butterfly,butterfly,butterfly
cockroach,cockroach,cockroach
bear,bear,bear
seal,beaver,beaver
shark,turtle,turtle
snail,snail,snail
streetcar,train,train
seal,beaver,beaver
sweet_pepper,lobster,Lobster
lawn_mower,lawn_mower,Lawn_mower
table,table,table
lamp,lamp,lamp
spider,bee,bee
television,television,television
palm_tree,palm_tree,palm_tree
lamp,table,table
telephone,bus,bus
maple_tree,oak_tree,oak_tree
chimpanzee,elephant,elephant
pickup_truck,bus,bus
rose,rose,rose
house,house,house
baby,baby,baby
plain,plain,plain
sea,sea,sea
seal,crocodile,crocodile
house,house,house
seal,turtle,turtle
sunflower,sunflower,sunflower
girl,girl,girl
clock,clock,clock
orchid,orchid,orchid
man,man,man
woman,woman,woman
streetcar,train,train
cockroach,cockroach,cockroach
table,butterfly,butterfly
table,lamp,lamp
couch,bed,bed
snail,snail,snail
can,can,can
bed,bed,bed
mountain,mountain,mountain
beaver,bear,bear
plain,plain,plain
beetle,beetle,beetle
pine_tree,forest,forest
man,man,man
hamster,hamster,hamster
spider,spider,spider
castle,castle,castle
hamster,squirrel,Squirrel
leopard,bear,bear
caterpillar,caterpillar,caterpillar
kangaroo,bear,bear
baby,girl,girl
table,table,table
wolf,wolf,wolf
tank,tank,tank
oak_tree,oak_tree,oak_tree
bed,bed,bed
can,can,can
keyboard,keyboard,keyboard
bed,bus,bus
turtle,turtle,turtle
chimpanzee,chimpanzee,chimpanzee
cup,bowl,bowl
fox,fox,fox
possum,possum,possum
beaver,lion,Lion
bed,keyboard,keyboard
keyboard,keyboard,keyboard
shrew,otter,Otter
poppy,poppy,poppy
shark,shark,shark
telephone,telephone,telephone
wardrobe,wardrobe,wardrobe
sweet_pepper,sweet_pepper,sweet_pepper
worm,worm,worm
lawn_mower,lawn_mower,Lawn_mower
pine_tree,oak_tree,oak_tree
rocket,rocket,rocket
cattle,cattle,cattle
bottle,bottle,bottle
keyboard,keyboard,keyboard
spider,spider,spider
hamster,hamster,hamster
pine_tree,pine_tree,pine_tree
mushroom,orchid,orchid
shrew,kangaroo,kangaroo
cattle,cattle,cattle
mountain,mountain,mountain
apple,bowl,bowl
pear,pear,pear
lamp,lamp,lamp
road,road,road
crocodile,crocodile,crocodile
worm,worm,worm
squirrel,squirrel,squirrel
rocket,rocket,rocket
mushroom,porcupine,porcupine
telephone,telephone,telephone
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
whale,whale,whale
spider,spider,spider
beetle,beetle,beetle
plain,plain,plain
elephant,elephant,elephant
train,train,train
lamp,lamp,lamp
television,television,television
shark,shark,shark
pine_tree,plain,plain
elephant,elephant,elephant
chimpanzee,chimpanzee,chimpanzee
bee,bee,bee
pear,pear,pear
whale,whale,whale
wardrobe,wardrobe,wardrobe
castle,castle,castle
rabbit,wolf,wolf
snake,snake,snake
road,road,road
baby,baby,baby
rose,rose,rose
raccoon,elephant,elephant
cup,cup,cup
cattle,cattle,cattle
willow_tree,pine_tree,pine_tree
forest,forest,forest
aquarium_fish,aquarium_fish,aquarium_fish
clock,clock,clock
aquarium_fish,aquarium_fish,aquarium_fish
fox,fox,fox
bowl,plate,plate
couch,couch,couch
wolf,castle,castle
motorcycle,bicycle,bicycle
shark,shark,shark
rocket,rocket,rocket
motorcycle,bicycle,bicycle
aquarium_fish,aquarium_fish,aquarium_fish
tulip,tulip,tulip
beaver,beaver,beaver
beetle,beetle,beetle
beetle,beetle,beetle
baby,baby,baby
pine_tree,pine_tree,pine_tree
shark,shark,shark
tractor,tractor,tractor
couch,chair,chair
whale,whale,whale
flatfish,trout,trout
butterfly,butterfly,butterfly
tank,tank,tank
table,table,table
bottle,bottle,bottle
sweet_pepper,sweet_pepper,sweet_pepper
ray,ray,ray
chimpanzee,chimpanzee,chimpanzee
otter,otter,Otter
forest,forest,forest
man,man,man
cup,cup,cup
tulip,rose,rose
palm_tree,palm_tree,palm_tree
whale,ray,ray
tiger,bee,bee
tank,tank,tank
flatfish,flatfish,Flatfish
sunflower,sunflower,sunflower
bed,bed,bed
elephant,elephant,elephant
kangaroo,kangaroo, Kangaroo
apple,pear,pear
pine_tree,oak_tree,oak_tree
pickup_truck,bus,bus
lobster,beetle,beetle
porcupine,porcupine,Porcupine
lawn_mower,pear,pear
bridge,castle,castle
snake,snake,snake
woman,woman,woman
road,road,road
skyscraper,skyscraper,skyscraper
maple_tree,oak_tree,oak_tree
man,boy,boy
dinosaur,dinosaur,dinosaur
girl,girl,girl
shark,shrew,shrew
poppy,poppy,poppy
table,table,table
bicycle,bicycle,bicycle
squirrel,squirrel,squirrel
turtle,turtle,turtle
tank,tank,tank
motorcycle,bicycle,bicycle
snail,lion,Lion
wolf,wolf,wolf
ray,beaver,beaver
table,table,table
skyscraper,skyscraper,skyscraper
lamp,worm,worm
house,train,train
beetle,beetle,beetle
boy,boy,boy
shark,shark,shark
wolf,wolf,wolf
orange,orange,orange
train,train,train
beetle,beetle,beetle
porcupine,beaver,beaver
tank,tank,tank
plain,plain,plain
hamster,seal,seal
leopard,leopard,leopard
beaver,bridge,bridge
castle,castle,castle
cloud,cloud,cloud
porcupine,shrew,shrew
bee,bee,bee
cockroach,cockroach,cockroach
tank,tank,tank
maple_tree,maple_tree,maple_tree
beaver,beaver,beaver
castle,castle,castle
castle,castle,castle
butterfly,butterfly,butterfly
lion,lion,Lion
seal,beaver,beaver
snake,snake,snake
raccoon,chimpanzee,chimpanzee
camel,camel,camel
whale,shark,shark
bridge,bridge,bridge
skunk,skunk,skunk
clock,clock,clock
clock,clock,clock
otter,otter,Otter
maple_tree,willow_tree,willow_tree
forest,forest,forest
bed,bed,bed
tulip,rose,rose
tulip,poppy,poppy
kangaroo,lizard,Lizard
plain,plain,plain
raccoon,bus,bus
camel,camel,camel
road,road,road
caterpillar,plain,plain
hamster,hamster,hamster
ray,ray,ray
lobster,forest,forest
seal,turtle,turtle
oak_tree,oak_tree,oak_tree
snake,snake,snake
rocket,rocket,rocket
lion,lion,Lion
sweet_pepper,sweet_pepper,sweet_pepper
ray,ray,ray
lawn_mower,lawn_mower,lawn_mower
house,house,house
raccoon,skunk,skunk
lawn_mower,lawn_mower,Lawn_mower
bridge,skyscraper,skyscraper
boy,man,man
bee,bee,bee
crab,crab,crab
skunk,skunk,skunk
hamster,hamster,hamster
orchid,orchid,orchid
motorcycle,bicycle,bicycle
whale,bed,bed
elephant,squirrel,squirrel
otter,raccoon,Raccoon
aquarium_fish,chimpanzee,chimpanzee
tiger,tiger,tiger
pear,pear,pear
dolphin,chimpanzee,chimpanzee
couch,bed,bed
castle,castle,castle
crab,crab,crab
chair,chair,chair
otter,butterfly,butterfly
bridge,bridge,bridge
bicycle,bicycle,bicycle
ray,ray,ray
aquarium_fish,aquarium_fish,aquarium_fish
chimpanzee,tank,tank
ray,flatfish,flatfish
bowl,bowl,bowl
pickup_truck,bus,bus
squirrel,elephant,elephant
plain,sea,sea
fox,fox,fox
ray,cloud,cloud
skyscraper,skyscraper,skyscraper
dolphin,seal,seal
sweet_pepper,rose,rose
orchid,orchid,orchid
bicycle,bicycle,bicycle
cup,bowl,bowl
lion,lion,Lion
can,can,can
poppy,poppy,poppy
