ground_truth,prediction,generated_text
cat,cat," The answer is cat
"
dog,dog," The answer is dog
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
airplane,unknown," The answer is shark
"
frog,unknown," lizard
"
truck,unknown," The answer is pickup_truck
"
airplane,airplane," The answer is airplane
"
cat,unknown," squirrel
"
bird,unknown," The answer is squirrel
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
cat,unknown," possum
The answer is possum
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
frog,frog," frog
"
bird,bird," The answer is bird
"
frog,frog," frog
The answer is frog
"
ship,ship," ship
"
horse,unknown," fox
The answer is fox
"
ship,unknown," The answer is houseboat
"
automobile,unknown," The answer is sedan
"
automobile,automobile," The answer is automobile
"
deer,deer," The answer is deer
"
ship,unknown," The answer is train
"
cat,unknown," The answer is leopard
"
automobile,unknown," The answer is pickup
"
deer,unknown," The answer is kangaroo
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
horse,horse," horse
"
horse,horse," horse
"
bird,unknown," cloud
The answer is cloud
"
frog,frog," frog
"
frog,unknown," The answer is beetle
"
cat,unknown," rabbit
"
frog,unknown," The answer is crocodile
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is possum
"
deer,unknown," The answer is kangaroo
"
dog,unknown," The answer is puppy
"
deer,deer," deer
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is rocket
"
horse,unknown," camel
"
airplane,airplane," airplane
"
frog,unknown," The answer is turtle
"
ship,ship," The answer is ship
"
frog,unknown," The answer is kangaroo
"
horse,unknown," The answer is rabbit
"
ship,ship," The answer is ship
"
cat,unknown," wolf
"
airplane,airplane," airplane
"
bird,unknown," helicopter
"
bird,unknown," answer: beaver
"
airplane,unknown," The answer is shark
"
truck,unknown," bus
"
truck,unknown," The answer is pickup
"
bird,bird," The answer is bird
"
bird,bird," The answer is bird
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is yacht
"
airplane,airplane," airplane
"
deer,unknown," camel
"
ship,ship," The answer is ship
"
deer,unknown," The answer is kangaroo
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is cattle
"
frog,unknown," The answer is lizard
"
frog,unknown," The answer is leopard
"
automobile,automobile," The answer is automobile
"
automobile,unknown," pickup
The answer is pickup
"
truck,unknown," The answer is tractor
"
bird,unknown," The answer is parrot
"
bird,bird," The answer is bird
"
dog,unknown," The answer is mouse
"
dog,dog," The answer is dog
"
truck,unknown," The answer is pickup
"
dog,unknown," The answer is seal
"
airplane,unknown," The answer is jet
"
dog,unknown," The answer is puppy
"
frog,frog," The answer is frog
"
frog,frog," frog
"
ship,unknown," houseboat
"
deer,unknown," rabbit
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kangaroo
The answer is kang"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is aquarium
"
deer,unknown," The answer is kangaroo
"
dog,unknown," The answer is rabbit
"
truck,unknown," The answer is bus
"
dog,unknown," The answer is mouse
"
dog,unknown," The answer is forest
"
cat,cat," The answer is cat
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is plain skyscraper
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is puppy
"
truck,unknown," The answer is bus
"
bird,unknown," The answer is butterfly
"
cat,unknown," The answer is wolf
"
cat,unknown," rabbit
The answer is rabbit
"
frog,unknown," The answer is possum
"
automobile,automobile," The answer is automobile
"
bird,unknown," ostrich
"
dog,unknown," The answer is camel
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is baby
"
airplane,unknown," answer: tank
"
dog,unknown," The answer is wolf
"
frog,unknown," beetle
The answer is beetle
"
bird,unknown," The answer is shrike
"
ship,ship," The answer is ship
"
frog,unknown," The answer is boy
"
automobile,automobile," The answer is automobile
"
airplane,airplane," The answer is airplane
"
horse,unknown," cattle
"
bird,unknown," shrew
The answer is shrew
"
frog,unknown," The answer is beetle
"
deer,unknown," The answer is kangaroo
"
automobile,unknown," The answer is tailgate
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is beaver
"
frog,unknown," turtle
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
airplane,unknown," The answer is plane
"
deer,unknown," kangaroo
The answer is kangaroo
"
horse,horse," The answer is horse
"
horse,horse," horse
"
ship,unknown," The answer is boat
"
ship,ship," The answer is ship
"
frog,frog," The answer is frog
"
dog,unknown," lion
The answer is lion
"
deer,unknown," The answer is fox
"
automobile,unknown," pickup
The answer is pickup
"
horse,horse," The answer is horse
"
deer,unknown," answer: rabbit
"
deer,unknown," The answer is kangaroo
"
ship,ship," The answer is ship
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
dog,unknown," The answer is shrew
"
horse,horse," The answer is horse
"
deer,unknown," The answer is bear
"
bird,bird," The answer is bird
"
deer,unknown," The answer is camel
"
frog,frog," frog
"
dog,unknown," cattle
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is shrew
"
horse,horse," horse
"
horse,horse," horse
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is boat
"
bird,unknown," The answer is crocodile
"
deer,unknown," rabbit
"
truck,truck," The answer is pickup truck
"
ship,unknown," The answer is boat
"
automobile,unknown," The answer is pickup
"
airplane,unknown," dinosaur
The answer is dinosaur
"
automobile,unknown," The answer is bus
"
ship,unknown," ray ray
The answer is ray ray
"
frog,frog," The answer is frog
"
frog,frog," frog
"
bird,unknown," The answer is boy
"
bird,bird," The answer is bird
"
airplane,unknown," The answer is shark
"
automobile,unknown," The answer is car
"
airplane,unknown," The answer is crocodile
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is rabbit
"
dog,unknown," rabbit
"
horse,unknown," The answer is camel
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is rabbit
"
airplane,unknown," bus
The answer is bus
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is leopard
"
dog,unknown," The answer is possum
"
cat,cat," The answer is cat
"
ship,unknown," The answer is streetcar
"
dog,unknown," The answer is wolf
"
ship,unknown," The answer is shark
"
deer,unknown," fox
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is kitten
"
ship,unknown," The answer is boat
"
bird,bird," The answer is bird
"
automobile,unknown," The answer is car
"
horse,horse," horse
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is standard poodle
"
automobile,unknown," The answer is bus
"
deer,unknown," The answer is fox
"
truck,unknown," The answer is pickup_truck
"
automobile,unknown," sedan
"
cat,unknown," The answer is girl
"
frog,frog," The answer is frog
"
airplane,airplane," The answer is airplane
"
frog,unknown," The answer is crocodile
"
airplane,unknown," The answer is cloud
"
bird,deer," deer
"
cat,unknown," The answer is leopard
"
deer,unknown," The answer is wolf
"
dog,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is pickup_truck
"
ship,unknown," canoe
"
frog,frog," The answer is frog
"
automobile,unknown," The answer is bus
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is convertible
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is mouse
"
horse,unknown," The answer is cattle
"
bird,unknown," The answer is shrew
"
cat,unknown," The answer is wolf
"
frog,unknown," The answer is lizard
"
bird,unknown," The answer is shrew
"
dog,dog," The answer is dog
"
deer,unknown," plain
The answer is plain
The answer is plain
The answer is plain
The answer is plain
The answer is plain
The answer is"
cat,cat," The answer is cat
"
ship,unknown," The answer is boat
"
airplane,unknown," The answer is dolphin
"
airplane,airplane," The answer is airplane
"
automobile,unknown," The answer is motorcycle
"
deer,deer," The answer is deer
"
automobile,unknown," The answer is pickup
"
dog,unknown," The answer is baby
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
airplane,unknown," The answer is fighter aircraft
"
bird,bird," The answer is bird
"
ship,unknown," The answer is boat
"
truck,truck," The answer is pickup truck
"
dog,unknown," The answer is couch.
"
horse,unknown," The answer is wolf
"
bird,unknown," The answer is forest
"
deer,unknown," skunk
The answer is skunk
"
dog,unknown," The answer is cattle
"
deer,unknown," cattle
"
bird,unknown," The answer is squirrel
"
ship,unknown," The answer is boat
"
bird,bird," The answer is bird
"
cat,cat," The answer is cat
"
automobile,unknown," The answer is pickup
"
deer,unknown," fox
"
ship,unknown," The answer is bus
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is camel
"
horse,horse," horse
"
frog,unknown," turtle
"
frog,unknown," lizard
The answer is lizard
"
truck,truck," The answer is truck.
"
deer,deer," deer
"
ship,unknown," bowl
"
dog,unknown," The answer is rabbit
"
bird,unknown," falcon
"
deer,unknown," The answer is dinosaur
"
frog,unknown," The answer is crocodile
"
cat,unknown," The answer is bear
"
dog,unknown," The answer is mouse
"
ship,unknown," The answer is boat
"
ship,unknown," worm
The answer is worm
"
truck,unknown," The answer is bus
"
dog,dog," dog
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is rabbit
"
frog,frog," frog
"
airplane,airplane," answer: airplane
"
automobile,unknown," The answer is bus
"
horse,horse," The answer is horse
"
airplane,unknown," The answer is jet
"
airplane,airplane," The answer is airplane
"
cat,unknown," The answer is leopard
"
horse,unknown," The answer is tiger
"
ship,unknown," The answer is boat
"
truck,unknown," The answer is bus
"
cat,unknown," The answer is possum
"
automobile,unknown," The answer is pickup
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is pickup_truck
"
truck,unknown," The answer is bus
"
dog,unknown," kangaroo
"
ship,ship," The answer is ship
"
bird,unknown," The answer is ostrich
"
truck,unknown," The answer is bus
"
cat,unknown," possum
The answer is possum
"
automobile,unknown," bus
"
truck,unknown," The answer is bus
"
bird,unknown," crocodile
The answer is crocodile
"
frog,frog," frog
"
airplane,unknown," plain
The answer is plain.
"
horse,horse," horse
"
deer,unknown," otter
The answer is otter
"
horse,unknown," The answer is cattle
"
frog,frog," The answer is frog
"
cat,unknown," porcupine
The answer is porcupine
"
bird,bird," The answer is bird
"
frog,unknown," ray
"
dog,dog," The answer is dog
"
ship,unknown," The answer is cloud
"
bird,unknown," answer: plain
The answer is plain
"
automobile,unknown," The answer is pickup
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
horse,horse," horse
"
automobile,unknown," The answer is bus
"
dog,unknown," rabbit
"
ship,ship," The answer is ship
"
horse,unknown," tank
The answer is tank
"
automobile,unknown," The answer is bus
"
dog,unknown," rabbit
"
automobile,unknown," The answer is telephone
"
bird,unknown," otter
The answer is otter
"
automobile,unknown," The answer is convertible
"
automobile,unknown," police car
"
ship,ship," The answer is ship
"
deer,deer," The answer is deer
"
airplane,unknown," The answer is bridge
"
cat,cat," The answer is cat
"
cat,unknown," leopard
The answer is leopard
"
deer,unknown," dinosaur
The answer is dinosaur
"
dog,unknown," couch
The answer is couch
"
automobile,unknown," The answer is rear window
"
ship,ship," The answer is ship.
"
bird,unknown," The answer is beaver
"
ship,unknown," The answer is boat
"
airplane,unknown," The answer is fighter
"
dog,unknown," The answer is dinosaur
"
dog,unknown," rabbit
The answer is rabbit
"
bird,bird," The answer is bird
"
deer,deer," deer
"
deer,deer," deer
"
horse,horse," horse
"
automobile,unknown," The answer is pickup
"
dog,dog," The answer is dog
"
cat,unknown," The answer is leopard
"
dog,unknown," The answer is rabbit
"
frog,frog," The answer is frog
"
bird,unknown," The answer is kangaroo
"
deer,unknown," rabbit
The answer is rabbit
"
dog,unknown," The answer is bear
"
horse,unknown," cattle
"
frog,unknown," The answer is turtle
"
frog,frog," The answer is frog
"
horse,horse," horse
"
dog,unknown," The answer is cocker spaniel
"
airplane,unknown," whale
"
horse,unknown," The answer is cattle
"
frog,frog," frog
"
automobile,unknown," The answer is motorcycle
"
