ground_truth,prediction,generated_text
castle,castle,The answer is castle
pear,pear,The answer is pear
plate,bowl,The answer is bowl
spider,spider,The answer is spider
orchid,orchid,The answer is orchid
plain,plain,The answer is plain
streetcar,streetcar,The answer is streetcar
leopard,leopard,The answer is leopard
rabbit,rabbit,The answer is rabbit
house,house,The answer is house
bed,bed,The answer is bed
shrew,shrew,The answer is shrew
turtle,leopard,The answer is leopard
lawn_mower,lawn_mower,The answer is lawn_mower
mountain,mountain,The answer is mountain
bottle,bottle,The answer is bottle
bus,bus,The answer is bus
flatfish,flatfish,The answer is flatfish
lamp,lamp,The answer is lamp
orange,orange,The answer is orange
table,table,The answer is table
mushroom,mushroom,The answer is mushroom
bear,cattle,The answer is cattle
butterfly,butterfly,The answer is butterfly
lion,lion,The answer is lion
lawn_mower,lawn_mower,The answer is lawn_mower
mouse,mouse,The answer is mouse
bowl,sweet_pepper,The answer is sweet_pepper
aquarium_fish,aquarium_fish,The answer is aquarium_fish
telephone,telephone,The answer is telephone
sweet_pepper,tulip,The answer is tulip
sunflower,sunflower,The answer is sunflower
snail,snail,The answer is snail
tractor,tractor,The answer is tractor
road,road,The answer is road
dinosaur,dinosaur,The answer is dinosaur
bicycle,bicycle,The answer is bicycle
willow_tree,willow_tree,The answer is willow_tree
wardrobe,wardrobe,The answer is wardrobe
willow_tree,willow_tree,The answer is willow_tree
otter,seal,The answer is seal
tulip,tulip,The answer is tulip
apple,apple,The answer is apple
dinosaur,crocodile,The answer is crocodile
train,train,The answer is train
pear,pear,The answer is pear
table,table,The answer is table
whale,whale,The answer is whale
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sunflower,sunflower,The answer is sunflower
plain,plain,The answer is plain
rocket,rocket,The answer is rocket
lizard,lizard,The answer is lizard
man,man,The answer is man
telephone,telephone,The answer is telephone
rabbit,possum,The answer is possum
lawn_mower,lawn_mower,The answer is lawn_mower
beaver,shrew,The answer is shrew
snake,snake,The answer is snake
lawn_mower,lawn_mower,The answer is lawn_mower
streetcar,train,The answer is train
rabbit,rabbit,The answer is rabbit
plain,plain,The answer is plain
streetcar,streetcar,The answer is streetcar
snake,worm,The answer is worm
leopard,leopard,The answer is leopard
bottle,bottle,The answer is bottle
maple_tree,oak_tree,The answer is oak_tree
bee,cockroach,The answer is cockroach
forest,forest,The answer is forest
train,train,The answer is train
palm_tree,palm_tree,The answer is palm_tree
possum,raccoon,The answer is raccoon
leopard,leopard,The answer is leopard
possum,possum,The answer is possum
tractor,tractor,The answer is tractor
lamp,lamp,The answer is lamp
skunk,skunk,The answer is skunk
motorcycle,motorcycle,The answer is motorcycle
woman,woman,The answer is woman
wardrobe,wardrobe,The answer is wardrobe
sweet_pepper,sweet_pepper,The answer is sweet_pepper
chair,chair,The answer is chair
cup,cup,The answer is cup
wolf,wolf,The answer is wolf
boy,boy,The answer is boy
orchid,orchid,The answer is orchid
bear,leopard,The answer is leopard
whale,shark,The answer is shark
train,train,The answer is train
trout,trout,The answer is trout
bridge,bridge,The answer is bridge
trout,trout,The answer is trout
wolf,wolf,The answer is wolf
couch,couch,The answer is couch
lizard,lizard,The answer is lizard
spider,spider,The answer is spider
man,man,The answer is man
sea,sea,The answer is sea
butterfly,butterfly,The answer is butterfly
cloud,cloud,The answer is cloud
cockroach,cockroach,The answer is cockroach
pear,pear,The answer is pear
tulip,tulip,The answer is tulip
bus,bus,The answer is bus
lion,lion,The answer is lion
kangaroo,kangaroo,The answer is kangaroo
bowl,lobster,The answer is lobster
shark,shark,The answer is shark
rocket,rocket,The answer is rocket
ray,ray,The answer is ray
dinosaur,otter,The answer is otter
dinosaur,possum,The answer is possum
cockroach,cockroach,The answer is cockroach
lobster,lobster,The answer is lobster
bowl,bowl,The answer is bowl
couch,couch,The answer is couch
cockroach,cockroach,The answer is cockroach
train,train,The answer is train
sea,sea,The answer is sea
house,house,The answer is house
chimpanzee,chimpanzee,The answer is chimpanzee
seal,seal,The answer is seal
lizard,lizard,The answer is lizard
bed,bed,The answer is bed
apple,apple,The answer is apple
mushroom,mushroom,The answer is mushroom
worm,worm,The answer is worm
clock,clock,The answer is clock
elephant,elephant,The answer is elephant
television,television,The answer is television
whale,whale,The answer is whale
flatfish,flatfish,The answer is flatfish
leopard,tiger,The answer is tiger
clock,clock,The answer is clock
chair,chair,The answer is chair
snake,snake,The answer is snake
woman,woman,The answer is woman
table,baby,The answer is baby
raccoon,raccoon,The answer is raccoon
bus,bus,The answer is bus
beetle,beetle,The answer is beetle
can,bottle,The answer is bottle
road,road,The answer is road
lion,lion,The answer is lion
chair,chair,The answer is chair
trout,trout,The answer is trout
plate,plate,The answer is plate
worm,worm,The answer is worm
lion,lion,The answer is lion
table,table,The answer is table
apple,apple,The answer is apple
aquarium_fish,aquarium_fish,The answer is aquarium_fish
turtle,turtle,The answer is turtle
chimpanzee,porcupine,The answer is porcupine
plate,plate,The answer is plate
orange,orange,The answer is orange
possum,possum,The answer is possum
tiger,tiger,The answer is tiger
bowl,bowl,The answer is bowl
wolf,wolf,The answer is wolf
wardrobe,wardrobe,The answer is wardrobe
cockroach,cockroach,The answer is cockroach
kangaroo,porcupine,The answer is porcupine
beaver,otter,The answer is otter
orchid,orchid,The answer is orchid
bottle,bottle,The answer is bottle
oak_tree,oak_tree,The answer is oak_tree
man,man,The answer is man
tulip,tulip,The answer is tulip
table,table,The answer is table
lizard,lizard,The answer is lizard
camel,camel,The answer is camel
crab,crab,The answer is crab
flatfish,flatfish,The answer is flatfish
house,house,The answer is house
elephant,elephant,The answer is elephant
pickup_truck,pickup_truck,The answer is pickup_truck
bee,bee,The answer is bee
telephone,telephone,The answer is telephone
butterfly,butterfly,The answer is butterfly
mouse,mouse,The answer is mouse
woman,woman,The answer is woman
porcupine,snail,The answer is snail
whale,whale,The answer is whale
shrew,rabbit,The answer is rabbit
road,road,The answer is road
lion,cattle,The answer is cattle
dinosaur,dinosaur,The answer is dinosaur
bed,bed,The answer is bed
raccoon,raccoon,The answer is raccoon
bed,bed,The answer is bed
baby,baby,The answer is baby
oak_tree,maple_tree,The answer is maple_tree
tulip,tulip,The answer is tulip
girl,man,The answer is man
lion,lion,The answer is lion
sea,sea,The answer is sea
man,man,The answer is man
road,road,The answer is road
ray,ray,The answer is ray
chimpanzee,chimpanzee,The answer is chimpanzee
cockroach,cockroach,The answer is cockroach
pine_tree,pine_tree,The answer is pine_tree
bicycle,motorcycle,The answer is motorcycle
keyboard,keyboard,The answer is keyboard
lamp,lamp,The answer is lamp
bicycle,bicycle,The answer is bicycle
maple_tree,maple_tree,The answer is maple_tree
chair,chair,The answer is chair
caterpillar,spider,The answer is spider
lizard,lizard,The answer is lizard
spider,spider,The answer is spider
willow_tree,willow_tree,The answer is willow_tree
squirrel,squirrel,The answer is squirrel
sunflower,sunflower,The answer is sunflower
wardrobe,wardrobe,The answer is wardrobe
can,can,The answer is can
pear,pear,The answer is pear
snail,snail,The answer is snail
elephant,elephant,The answer is elephant
seal,seal,The answer is seal
camel,camel,The answer is camel
caterpillar,caterpillar,The answer is caterpillar
sunflower,sunflower,The answer is sunflower
bicycle,bicycle,The answer is bicycle
clock,clock,The answer is clock
keyboard,keyboard,The answer is keyboard
wardrobe,rabbit,The answer is rabbit
cockroach,cockroach,The answer is cockroach
porcupine,porcupine,The answer is porcupine
rocket,rocket,The answer is rocket
bridge,train,The answer is train
pear,pear,The answer is pear
tractor,lobster,The answer is lobster
lawn_mower,lawn_mower,The answer is lawn_mower
can,can,The answer is can
woman,woman,The answer is woman
road,road,The answer is road
wolf,wolf,The answer is wolf
possum,possum,The answer is possum
motorcycle,motorcycle,The answer is motorcycle
wardrobe,wardrobe,The answer is wardrobe
plate,plate,The answer is plate
camel,camel,The answer is camel
telephone,telephone,The answer is telephone
seal,seal,The answer is seal
forest,kangaroo,The answer is kangaroo
chair,chair,The answer is chair
orchid,orchid,The answer is orchid
fox,fox,The answer is fox
bottle,bottle,The answer is bottle
cattle,cattle,The answer is cattle
kangaroo,possum,The answer is possum
shark,shark,The answer is shark
woman,woman,The answer is woman
seal,seal,The answer is seal
lawn_mower,lawn_mower,The answer is lawn_mower
flatfish,boy,The answer is boy
flatfish,flatfish,The answer is flatfish
lawn_mower,lawn_mower,The answer is lawn_mower
elephant,elephant,The answer is elephant
forest,orchid,The answer is orchid
train,train,The answer is train
bottle,bottle,The answer is bottle
cattle,cattle,The answer is cattle
orchid,orchid,The answer is orchid
wardrobe,wardrobe,The answer is wardrobe
man,boy,The answer is boy
boy,boy,The answer is boy
couch,couch,The answer is couch
pickup_truck,pickup_truck,The answer is pickup_truck
skunk,skunk,The answer is skunk
butterfly,butterfly,The answer is butterfly
aquarium_fish,aquarium_fish,The answer is aquarium_fish
seal,seal,The answer is seal
crocodile,crocodile,The answer is crocodile
skunk,skunk,The answer is skunk
skyscraper,skyscraper,The answer is skyscraper
butterfly,butterfly,The answer is butterfly
butterfly,butterfly,The answer is butterfly
ray,ray,The answer is ray
crocodile,crocodile,The answer is crocodile
girl,girl,The answer is girl
bear,bear,The answer is bear
kangaroo,kangaroo,The answer is kangaroo
snail,snail,The answer is snail
cup,cup,The answer is cup
crocodile,crocodile,The answer is crocodile
boy,boy,The answer is boy
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
seal,seal,The answer is seal
fox,fox,The answer is fox
worm,worm,The answer is worm
tulip,rose,The answer is rose
rocket,rocket,The answer is rocket
baby,boy,The answer is boy
snail,snail,The answer is snail
bowl,bowl,The answer is bowl
willow_tree,willow_tree,The answer is willow_tree
lizard,lizard,The answer is lizard
cockroach,cockroach,The answer is cockroach
camel,camel,The answer is camel
lizard,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lawn_mower,lawn_mower,The answer is lawn_mower
apple,apple,The answer is apple
trout,trout,The answer is trout
spider,spider,The answer is spider
seal,seal,The answer is seal
rose,orchid,The answer is orchid
plain,plain,The answer is plain
hamster,hamster,The answer is hamster
bed,bed,The answer is bed
bicycle,bicycle,The answer is bicycle
whale,whale,The answer is whale
porcupine,porcupine,The answer is porcupine
caterpillar,caterpillar,The answer is caterpillar
clock,clock,The answer is clock
castle,castle,The answer is castle
apple,pear,The answer is pear
television,television,The answer is television
seal,dolphin,The answer is dolphin
lizard,lizard,The answer is lizard
turtle,turtle,The answer is turtle
apple,apple,The answer is apple
seal,seal,The answer is seal
elephant,elephant,The answer is elephant
boy,man,The answer is man
plate,plate,The answer is plate
tractor,tractor,The answer is tractor
pickup_truck,pickup_truck,The answer is pickup_truck
possum,elephant,The answer is elephant
palm_tree,pine_tree,The answer is pine_tree
seal,seal,The answer is seal
skyscraper,skyscraper,The answer is skyscraper
skyscraper,skyscraper,The answer is skyscraper
couch,chair,The answer is chair
wolf,wolf,The answer is wolf
snake,snake,The answer is snake
sweet_pepper,sweet_pepper,The answer is sweet_pepper
hamster,hamster,The answer is hamster
sweet_pepper,sweet_pepper,The answer is sweet_pepper
motorcycle,motorcycle,The answer is motorcycle
mushroom,mushroom,The answer is mushroom
aquarium_fish,aquarium_fish,The answer is aquarium_fish
maple_tree,maple_tree,The answer is maple_tree
turtle,turtle,The answer is turtle
sea,sea,The answer is sea
train,streetcar,The answer is streetcar
beaver,leopard,The answer is leopard
willow_tree,willow_tree,The answer is willow_tree
