ground_truth,prediction,generated_text
can,bottle,The main object in this image appears to be a bottle.
dolphin,unknown,bird
rabbit,rabbit,The main object in this image is a rabbit or a deer.
cockroach,unknown,frog
orange,orange,Orange
bottle,bottle,Bottle
lawn_mower,unknown,truck
tank,unknown,Cat.
butterfly,butterfly,Butterfly
rocket,rocket,Rocket
oak_tree,unknown,Oak tree
wolf,unknown,Cat
crab,unknown,frog
dolphin,shark,The main object in this image is a shark.
snake,snake,Snake
bicycle,bicycle,Bicycle
crocodile,unknown,frog
clock,unknown,Cat
wolf,unknown,Alpaca
bear,unknown,dog
caterpillar,unknown,frog
kangaroo,unknown,Deer
caterpillar,caterpillar,Caterpillar
flatfish,unknown,frog
can,bottle,Bottle
skunk,unknown,frog
road,road,Road
wolf,camel,Camel
orchid,orchid,The main object in this image is an orchid.
plain,unknown,frog
raccoon,unknown,Cat
cup,cup,The main object in this image is a cup.
television,television,Television
bicycle,bicycle,Bicycle
bear,bear,Bear
house,house,House
shark,shark,The main object in this image is a shark.
tiger,unknown,dog
pine_tree,unknown,Cat
cattle,cattle,Cattle
butterfly,butterfly,Butterfly
crab,unknown,frog
worm,snake,Snake
caterpillar,unknown,bird
oak_tree,unknown,Deer
skunk,unknown,bird
camel,unknown,Deer
pickup_truck,unknown,The main object in this image is a automobile.
lobster,unknown,frog
sweet_pepper,unknown,Corn.
streetcar,unknown,truck
snake,unknown,frog
castle,camel,Camel
skunk,unknown,The main object in this image is a automobile.
leopard,rabbit,The main object in this image is a rabbit.
bicycle,unknown,dog
can,can,Can.
tank,unknown,The main object in this image is a automobile.
pickup_truck,unknown,Pickup Truck
motorcycle,tractor,The main object in this image is a tractor.
palm_tree,unknown,Palm tree
turtle,unknown,Cat
forest,unknown,frog
raccoon,unknown,Deer
bee,unknown,frog
shrew,unknown,Aquarium fish
wardrobe,unknown,The main object in this image is a horse.
telephone,telephone,Telephone
tractor,tractor,Truck/tractor
shrew,unknown,frog
pickup_truck,bus,Bus
leopard,unknown,The main object in this image is a deer.
bridge,unknown,bird
possum,unknown,Cat
porcupine,unknown,dog
train,unknown,Truck
maple_tree,unknown,"The main object in this image is a tree, specifically a tree with green leaves and branches. The tree appears to be a deciduous tree, as"
dolphin,dolphin,Dolphin
crocodile,mouse,Mouse
pear,unknown,The main object in this image is a boat.
tractor,bridge,The main object in this image is a bridge.
table,chair,Chair
bicycle,bicycle,Bicycle
rose,rose,Rose
dolphin,unknown,airplane
butterfly,butterfly,Butterfly
woman,unknown,bird
tulip,unknown,The main object in this image is a flower.
mushroom,unknown,frog
beaver,unknown,frog
kangaroo,kangaroo,Kangaroo
sunflower,unknown,dog
worm,snake,Snake
ray,unknown,The main object in this image is an aquarium fish.
maple_tree,unknown,The main object in this image is a horse.
telephone,telephone,Telephone
skunk,beaver,The main object in this image is a beaver.
camel,camel,Camel
orchid,rose,Rose
tulip,tulip,Tulip
tank,tank,Tank
chimpanzee,chimpanzee,Chimpanzee
porcupine,unknown,bird
caterpillar,unknown,bird
bus,bus,Bus
lawn_mower,unknown,Lawn mower
skunk,unknown,dog
tulip,unknown,The main object in this image is a flower.
woman,woman,woman
sea,sea,Sea
dolphin,whale,The main object in this image is a whale.
lizard,unknown,frog
chair,chair,Chair
crab,unknown,frog
tractor,tractor,Truck/tractor
maple_tree,unknown,Maple tree
bridge,bridge,The main object in this image is a bridge.
mouse,mouse,Mouse
can,unknown,The main object in this image appears to be a jar or container with a white substance inside.
bus,unknown,truck
woman,woman,woman
road,road,Road
maple_tree,unknown,The main object in this image is a tree.
lizard,unknown,frog
snake,unknown,frog
plain,unknown,The main object in this image appears to be a field or a grassy area with a red car driving on it.
trout,unknown,frog
wolf,unknown,frog
worm,unknown,bird
television,wardrobe,The main object in this image is a wardrobe.
caterpillar,caterpillar,Caterpillar
caterpillar,caterpillar,Caterpillar
maple_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
seal,seal,Seal
bed,bed,Bed
can,unknown,Santa Claus hat
tank,unknown,Cat
lizard,unknown,frog
bear,unknown,The main object in this image is an alpaca.
rose,rose,Rose
tank,tank,Tank
mountain,unknown,The main object in this image appears to be a rock or cliff face.
train,unknown,truck
turtle,unknown,frog
spider,spider,Spider
wolf,unknown,dog
shrew,mouse,Mouse
girl,unknown,The main object in this image is a person sitting on the ground with their hands clasped together.
pine_tree,unknown,pine tree
motorcycle,tractor,Truck/tractor
man,man,The main object in this image is a man.
sunflower,sunflower,Sunflower
wolf,unknown,Cat
wardrobe,house,House
rose,rose,Rose
motorcycle,motorcycle,Motorcycle
bed,bed,Bed
leopard,unknown,Cat
bottle,bottle,The main object in this image is a bottle.
trout,unknown,frog
fox,unknown,Deer
trout,trout,Trout
fox,unknown,Deer.
pear,unknown,The main object in this image is a potato.
lamp,lamp,lamp
cup,unknown,The main object in this image is a trophy.
poppy,unknown,bird
tulip,tulip,Tulip
otter,rabbit,The main object in this image is a rabbit or a similar animal.
orange,orange,Orange
rabbit,unknown,The main object in this image appears to be a cat.
maple_tree,unknown,Maple tree
beetle,unknown,frog
chimpanzee,unknown,bird
television,bed,Bed
dinosaur,dinosaur,Dinosaur
otter,unknown,Deer
cattle,unknown,horse
caterpillar,unknown,bird
chair,chair,Chair
house,house,House
forest,unknown,frog
butterfly,butterfly,Butterfly
clock,unknown,Dog
mushroom,mushroom,Mushroom
bear,unknown,dog
skunk,unknown,The main object in this image is a horse.
plain,plain,The main object in this image is a plain.
television,television,Television
otter,camel,Camel
flatfish,unknown,bird
dolphin,dolphin,Dolphin
lamp,lamp,lamp
orchid,rose,Rose
elephant,elephant,Elephant
tiger,unknown,Cat
baby,unknown,frog
plain,unknown,The main object in this image appears to be a bird.
motorcycle,motorcycle,Motorcycle
fox,unknown,horse
elephant,unknown,Deer
tractor,unknown,Truck
snake,unknown,dog
can,can,Can
couch,unknown,Cat
crocodile,unknown,bird
whale,unknown,Dog
mushroom,mushroom,The main object in this image is a mushroom.
dolphin,unknown,airplane
palm_tree,unknown,Palm tree
bear,unknown,dog
porcupine,unknown,Cat
chimpanzee,chimpanzee,Chimpanzee
pine_tree,unknown,pine tree
snail,snail,Snail
sunflower,sunflower,Sunflower
bed,bed,Bed
sunflower,sunflower,Sunflower
rabbit,rabbit,The main object in this image is a rabbit or a bunny.
orange,apple,"The main object in this image is a fruit, specifically an apple."
bear,unknown,dog
house,house,House
beaver,kangaroo,The main object in this image is a **Kangaroo**.
butterfly,butterfly,Butterfly
forest,unknown,frog
road,road,Road
skyscraper,unknown,The main object in this image is a tower.
orchid,orchid,Orchid
chimpanzee,chimpanzee,Chimpanzee
shark,unknown,airplane
bee,unknown,frog
mushroom,unknown,bird
bridge,unknown,The main object in this image appears to be a ship or boat.
chimpanzee,chimpanzee,Chimpanzee
cup,cup,The main object in this image is a cup.
lizard,unknown,Ants
turtle,turtle,turtle
tank,tank,Tank
beetle,beetle,The main object in this image is a beetle.
shrew,unknown,bird
cup,cup,The main object in this image is a cup.
baby,unknown,dog
beaver,bear,Bear
rose,unknown,"The main object in this image is a flower, specifically a red flower with a green stem and leaves. The flower appears to be a strawberry or a"
oak_tree,unknown,pine tree
chimpanzee,chimpanzee,Chimpanzee
bus,bus,The main object in this image is a bus.
dolphin,dolphin,Dolphin
bear,bear,Bear
beaver,unknown,dog
sea,sea,Sea
turtle,turtle,turtle
can,unknown,Cat.
cup,cup,The main object in this image is a cup.
hamster,unknown,dog
spider,unknown,The main object in this image is an helicopter.
skyscraper,skyscraper,The main object in this image is a skyscraper.
trout,unknown,The main object in this image is a fish.
motorcycle,unknown,The main object in this image appears to be a horse.
beaver,unknown,frog
spider,unknown,bird
chimpanzee,unknown,horse
dolphin,shark,The main object in this image is a shark.
lawn_mower,unknown,Lawn mower
road,unknown,The main object in this image appears to be a path or trail.
beetle,unknown,The main object in this image is a ladybird or ladybug.
woman,woman,woman
pear,apple,Apple
boy,baby,Baby
squirrel,unknown,Cat
girl,girl,girl
worm,unknown,The main object in this image is a red string or rope.
chimpanzee,chimpanzee,Chimpanzee
lion,lion,The main object in this image is a lion.
couch,couch,Couch
streetcar,streetcar,Streetcar
oak_tree,unknown,"The main object in this image is a tree, specifically a maple tree."
snail,unknown,frog
maple_tree,unknown,Maple tree
boy,boy,boy
worm,snake,Snake
sweet_pepper,unknown,Sweet Pepper
cockroach,unknown,frog
shark,shark,The main object in this image is a shark.
cup,unknown,frog
bee,unknown,frog
squirrel,squirrel,Squirrel
bowl,bowl,Bowl
leopard,unknown,Deer
castle,castle,The main object in this image appears to be a castle.
bridge,bridge,The main object in this image is a bridge.
streetcar,unknown,truck
tractor,tractor,Truck/tractor
spider,spider,Spider
bowl,unknown,frog
couch,couch,Couch
kangaroo,kangaroo,Kangaroo
can,bottle,The main object in this image appears to be a bottle.
kangaroo,rabbit,The main object in this image is a rabbit or a similar type of animal.
camel,camel,Camel
kangaroo,kangaroo,Kangaroo
house,unknown,"The main object in this image is a building or structure, specifically a barn or a similar type of building."
wolf,unknown,dog
crab,unknown,frog
cockroach,cockroach,Roach or Cockroach
flatfish,unknown,The main object in this image is an aquarium fish.
dolphin,shark,The main object in this image is a shark.
baby,unknown,frog
streetcar,unknown,Truck
cattle,cattle,Cattle or cow
rose,rose,Rose
rose,unknown,The main object in this image is a balloon.
woman,man,The main object in this image is a man.
motorcycle,motorcycle,Motorcycle
plain,plain,The main object in this image appears to be a plain.
bed,bed,Bed
pear,unknown,bird
otter,unknown,bird
rocket,camel,The main object in this image is a camel.
mushroom,mushroom,Mushroom
bear,unknown,dog
shark,unknown,frog
bed,chair,Chair
butterfly,unknown,frog
spider,unknown,frog
tulip,rose,Rose
mouse,unknown,frog
leopard,unknown,frog
skunk,unknown,dog
aquarium_fish,unknown,frog
apple,unknown,The main object in this image is a tomato.
bicycle,unknown,frog
boy,boy,boy
pickup_truck,unknown,Cat.
caterpillar,unknown,frog
road,road,Road
man,man,The main object in this image is a man.
orchid,orchid,Orchid
keyboard,keyboard,Keyboard
plate,unknown,dog
sea,sea,Sea
orchid,unknown,airplane
squirrel,unknown,frog
cockroach,unknown,frog
lobster,unknown,dog
elephant,elephant,The main object in this image is an elephant.
mushroom,mushroom,Mushroom
bus,unknown,The main object in this image appears to be a ship or boat.
kangaroo,unknown,Deer
chimpanzee,chimpanzee,Chimpanzee
snake,snake,Snake
cloud,cloud,Cloud
mouse,unknown,bird
sunflower,sunflower,Sunflower
crab,spider,Spider
bear,unknown,dog
leopard,cattle,Cattle
oak_tree,unknown,The main object in this image is a tree.
keyboard,sea,Sea
boy,unknown,The main object in this image appears to be a person or a child.
plain,unknown,frog
trout,unknown,frog
lawn_mower,tractor,Truck/tractor
house,unknown,The main object in this image appears to be a field or meadow with grass and trees.
train,unknown,truck
pear,pear,Pear
girl,girl,Girl
ray,mushroom,Mushroom
bus,unknown,truck
chimpanzee,chimpanzee,Chimpanzee
girl,unknown,The main object in this image is a child.
poppy,rose,Rose
lawn_mower,unknown,frog
tank,tank,Tank
bed,chair,The main object in this image appears to be a chair.
aquarium_fish,unknown,frog
house,aquarium_fish,Aquarium_fish
crocodile,crocodile,Crocodile
worm,unknown,frog
sea,sea,Sea
pear,unknown,The main object in this image is a rubber duck.
caterpillar,unknown,frog
poppy,poppy,Poppy
rabbit,rabbit,The main object in this image is a rabbit or a similar animal.
orchid,unknown,bird
bed,bed,Bed
cockroach,beetle,The main object in this image is a beetle.
oak_tree,unknown,The main object in this image is a tree.
rose,rose,Rose
wolf,unknown,Cat
ray,unknown,frog
bee,unknown,bird
willow_tree,willow_tree,willow_tree
trout,unknown,The main object in this image is an aquarium fish.
poppy,unknown,The main object in this image is a white flower with a yellow center.
mushroom,mushroom,Mushroom
aquarium_fish,unknown,Aquarium fish
raccoon,unknown,bird cage
pine_tree,sea,Sea
crab,spider,Spider
wardrobe,wardrobe,wardrobe
train,bus,Bus
dolphin,unknown,The main object in this image is a submarine.
aquarium_fish,unknown,Aquarium fish
orchid,rose,Rose
boy,boy,boy
table,table,The main object in this image is a table.
pear,pear,Pear
shark,unknown,airplane
worm,unknown,bird
mouse,unknown,Deer.
streetcar,streetcar,Streetcar
crab,unknown,frog
worm,unknown,"The main object in this image appears to be a handwritten letter or symbol, specifically an ""O""."
plate,unknown,frog
tractor,tractor,Truck/tractor
porcupine,beaver,Beaver
shark,shark,The main object in this image is a shark.
tank,tank,Tank
fox,unknown,bird
bicycle,bicycle,Bicycle
train,train,The main object in this image appears to be a train.
ray,shark,The main object in this image is a shark.
streetcar,unknown,The main object in this image appears to be a caravan or mobile home.
elephant,elephant,Elephant
pear,unknown,Coconut
pear,bottle,Bottle
bee,bee,bee
bottle,bottle,Bottle
baby,baby,Baby
turtle,unknown,airplane
otter,unknown,frog
bee,bee,bee
house,house,House
crab,unknown,Deer.
crocodile,unknown,frog
forest,unknown,Deer
cockroach,unknown,frog
aquarium_fish,unknown,frog
table,table,The main object in this image appears to be a table.
poppy,rose,Rose
orchid,unknown,dog
porcupine,unknown,bird
