ground_truth,prediction,generated_text
orange,orange," The answer is orange.
"
worm,worm, worm
tractor,tractor, The answer is tractor
wolf,wolf, The answer is wolf
orange,orange, The answer is orange
mushroom,mushroom, mushroom
bicycle,bicycle, The answer is bicycle
baby,baby, baby
aquarium_fish,aquarium_fish, The answer is aquarium_fish
cup,cup, The answer is cup
bear,bear, The answer is bear
mountain,mountain, mountain
squirrel,squirrel, squirrel
orchid,orchid, The answer is orchid
bowl,bowl, bowl
bed,bed, The answer is bed
house,house, house
house,house, The answer is house
tiger,leopard, The answer is leopard
can,can, can
butterfly,butterfly, The answer is butterfly
cup,cup, The answer is cup
bridge,bridge, The answer is bridge
sunflower,sunflower, The answer is sunflower
spider,spider, spider
skunk,skunk, skunk
can,can, The answer is can
skunk,skunk, skunk
castle,castle, The answer is castle
fox,fox, fox
apple,apple, The answer is apple
worm,worm, The answer is worm
train,train, The answer is train
lizard,lizard, The answer is lizard
cloud,cloud," The answer is cloud.
"
orange,orange, The answer is orange
orange,orange, The answer is orange
raccoon,raccoon, raccoon
otter,otter, otter
maple_tree,oak_tree, oak_tree
chair,couch, The answer is couch
oak_tree,oak_tree, The answer is oak_tree
turtle,turtle, The answer is turtle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
table,table, The answer is table
chair,couch, The answer is couch
pickup_truck,pickup_truck, The answer is pickup_truck
woman,man, The answer is man
cockroach,beetle, beetle
bridge,spider, The answer is spider
wardrobe,wardrobe, The answer is wardrobe
orchid,orchid, The answer is orchid
raccoon,raccoon, raccoon
orchid,orchid, The answer is orchid
tractor,tractor, The answer is tractor
baby,baby, baby
aquarium_fish,aquarium_fish, The answer is aquarium_fish
ray,ray," ray
"
squirrel,squirrel, The answer is squirrel
train,train, The answer is train
couch,table, The answer is table
baby,girl, girl
bowl,bowl, The answer is bowl
keyboard,keyboard, The answer is keyboard
woman,woman," The answer is woman.
"
oak_tree,maple_tree," The answer is maple_tree
"
sunflower,sunflower, The answer is sunflower
mountain,mountain, The answer is mountain
shrew,shrew, shrew
poppy,poppy, The answer is poppy
caterpillar,caterpillar, caterpillar
seal,seal, seal
otter,seal, seal
dinosaur,dinosaur, dinosaur
raccoon,raccoon, raccoon
whale,whale, The answer is whale
turtle,turtle, turtle
lobster,lobster, The answer is lobster
can,can, The answer is can
cup,cup, The answer is cup
girl,baby, baby
bed,bed, The answer is bed
plate,plate, The answer is plate
fox,fox, The answer is fox
dinosaur,mushroom, mushroom
tulip,tulip, tulip
plain,plain, plain
lobster,crab, The answer is crab
forest,spider, The answer is spider
caterpillar,beetle, The answer is beetle
whale,whale, The answer is whale
rocket,whale, whale
caterpillar,caterpillar, The answer is caterpillar
butterfly,butterfly, The answer is butterfly
streetcar,streetcar, The answer is streetcar
flatfish,flatfish," The answer is flatfish
"
whale,whale, The answer is whale
cloud,cloud, The answer is cloud
camel,bear, The answer is bear
skunk,skunk, The answer is skunk
bicycle,bicycle, The answer is bicycle
chair,chair, The answer is chair
lion,lion, The answer is lion
cup,cup, The answer is cup
bridge,bridge, bridge
bottle,tractor, The answer is tractor
orchid,orchid, The answer is orchid
road,road, road
tank,tank, The answer is tank
crab,crab, The answer is crab
chimpanzee,lion, lion
bicycle,bicycle, The answer is bicycle
keyboard,keyboard, keyboard
crocodile,crocodile, crocodile
television,television, The answer is television
ray,snake," snake
"
clock,clock, The answer is clock
flatfish,kangaroo, kangaroo
butterfly,butterfly, The answer is butterfly
kangaroo,kangaroo, kangaroo
sweet_pepper,sweet_pepper, The answer is sweet_pepper
telephone,telephone, The answer is telephone
streetcar,bus, The answer is bus
bed,bed, bed
lizard,lizard, lizard
camel,camel, The answer is camel
keyboard,cattle," cattle
The answer is cattle."
pine_tree,pine_tree, The answer is pine_tree
telephone,flatfish," The answer is flatfish
"
butterfly,butterfly, The answer is butterfly
crab,crab, The answer is crab
orange,orange, The answer is orange
otter,beaver, The answer is beaver
plate,plate, The answer is plate
can,can, The answer is can
butterfly,butterfly, The answer is butterfly
whale,whale, The answer is whale
wardrobe,wardrobe, The answer is wardrobe
ray,ray, ray
plate,plate, The answer is plate
lamp,lamp, lamp
cattle,cattle, The answer is cattle
bee,spider, The answer is spider
oak_tree,oak_tree," The answer is oak_tree
"
dinosaur,dinosaur, The answer is dinosaur
man,man, The answer is man
shark,shark, shark
bee,bee, The answer is bee
motorcycle,motorcycle, The answer is motorcycle
tank,tank, The answer is tank
plain,plain, The answer is plain
boy,boy, The answer is boy
table,table, The answer is table
rocket,rocket," The answer is rocket.
"
cloud,cloud," The answer is cloud.
"
keyboard,keyboard, The answer is keyboard
train,train, The answer is train
lamp,lamp, The answer is lamp
bridge,bridge, The answer is bridge
streetcar,streetcar, The answer is streetcar
road,road, road
snail,snail, The answer is snail
lion,lion, lion
keyboard,keyboard, The answer is keyboard
elephant,elephant, The answer is elephant
sweet_pepper,sweet_pepper, The answer is sweet_pepper
turtle,turtle, turtle
clock,clock, clock
otter,otter, otter
motorcycle,motorcycle, The answer is motorcycle
bowl,bowl, The answer is bowl
woman,girl, The answer is girl
chair,couch, The answer is couch
raccoon,raccoon, raccoon
pear,pear, pear
wolf,wolf, The answer is wolf
tiger,leopard, leopard
tulip,tulip, The answer is tulip
turtle,turtle, The answer is turtle
forest,forest, forest
lamp,lamp, The answer is lamp
possum,possum, The answer is possum
mushroom,snail, snail
tractor,tractor, The answer is tractor
turtle,turtle, turtle
aquarium_fish,aquarium_fish, The answer is aquarium_fish
bed,bed, The answer is bed
girl,woman, The answer is woman
skunk,skunk, The answer is skunk
sweet_pepper,sweet_pepper, The answer is sweet_pepper
camel,camel, camel
flatfish,aquarium_fish, The answer is aquarium_fish
worm,worm, The answer is worm
skyscraper,skyscraper, The answer is skyscraper
cockroach,cockroach, The answer is cockroach
road,road, road
raccoon,raccoon, raccoon
fox,fox, fox
sea,sea, sea
bed,bed, The answer is bed
sweet_pepper,sweet_pepper, The answer is sweet_pepper
rabbit,rabbit, rabbit
sea,sea," The answer is sea.
"
cockroach,cockroach, The answer is cockroach
willow_tree,willow_tree, The answer is willow_tree
rabbit,rabbit, rabbit
lizard,lizard, lizard
baby,boy, The answer is boy
telephone,telephone, telephone
snake,snake, snake
tank,tank, The answer is tank
otter,dinosaur, The answer is dinosaur
cloud,cloud, The answer is cloud
bus,streetcar, The answer is streetcar
rabbit,rabbit, rabbit
wolf,wolf, wolf
couch,chair, The answer is chair
television,television, television
television,television, The answer is television
orange,orange, The answer is orange
tractor,tractor, The answer is tractor
telephone,telephone, The answer is telephone
skyscraper,skyscraper, The answer is skyscraper
seal,seal," seal
"
fox,fox, The answer is fox
turtle,turtle, The answer is turtle
spider,spider, The answer is spider
streetcar,streetcar, The answer is streetcar
wolf,wolf, The answer is wolf
sea,sea, sea
whale,whale, The answer is whale
telephone,telephone, The answer is telephone
leopard,leopard, leopard
baby,baby, The answer is baby
ray,ray," ray
"
shark,shark, shark
baby,baby, baby
willow_tree,willow_tree, The answer is willow_tree
leopard,leopard, leopard
pear,pear, The answer is pear
bicycle,bicycle, The answer is bicycle
streetcar,streetcar, The answer is streetcar
train,train, The answer is train
lizard,lizard, lizard
tank,tank, The answer is tank
train,train, train
willow_tree,willow_tree, The answer is willow_tree
bowl,bowl, The answer is bowl
table,table, The answer is table
orange,orange, The answer is orange
bed,bed, The answer is bed
rocket,rocket," The answer is rocket.
"
rabbit,possum, possum
dinosaur,dinosaur, The answer is dinosaur
chair,chair, The answer is chair
wolf,wolf, wolf
dinosaur,leopard, The answer is leopard
tiger,tiger, The answer is tiger
apple,apple, The answer is apple
can,can, The answer is can
palm_tree,palm_tree, The answer is palm_tree
chimpanzee,chimpanzee, The answer is chimpanzee
cup,cup, The answer is cup
plain,plain, plain
rose,rose, The answer is rose
seal,seal, seal
bowl,bowl, The answer is bowl
squirrel,fox, The answer is fox
couch,couch, The answer is couch
dolphin,dolphin, The answer is dolphin
fox,fox, fox
dolphin,dolphin, The answer is dolphin
flatfish,boy, The answer is boy
table,table, The answer is table
bed,table, table
crab,mouse, The answer is mouse
possum,possum, The answer is possum
turtle,leopard, leopard
caterpillar,caterpillar, caterpillar
girl,girl, girl
mushroom,mushroom, The answer is mushroom
skyscraper,skyscraper, The answer is skyscraper
aquarium_fish,aquarium_fish, The answer is aquarium_fish
whale,whale, The answer is whale
oak_tree,oak_tree," The answer is oak_tree
"
snail,snail, The answer is snail
sweet_pepper,sweet_pepper, The answer is sweet_pepper
beaver,possum, The answer is possum
dolphin,dolphin, dolphin
pickup_truck,pickup_truck, The answer is pickup_truck
possum,kangaroo, The answer is kangaroo
flatfish,flatfish, The answer is flatfish
keyboard,keyboard, The answer is keyboard
road,road, road
flatfish,flatfish, The answer is flatfish
house,house, house
beetle,beetle, beetle
worm,snake, snake
streetcar,streetcar, The answer is streetcar
bridge,bridge, The answer is bridge
keyboard,keyboard, keyboard
willow_tree,pine_tree," The answer is pine_tree
"
aquarium_fish,aquarium_fish, The answer is aquarium_fish
spider,spider, The answer is spider
boy,boy, boy
sweet_pepper,sweet_pepper, The answer is sweet_pepper
orchid,orchid, The answer is orchid
trout,trout, The answer is trout
chimpanzee,chimpanzee, The answer is chimpanzee
plain,plain, plain
streetcar,streetcar, The answer is streetcar
forest,road, road
leopard,leopard, leopard
motorcycle,motorcycle, The answer is motorcycle
cattle,cattle, The answer is cattle
couch,couch, The answer is couch
keyboard,keyboard, The answer is keyboard
apple,apple, The answer is apple
kangaroo,kangaroo, The answer is kangaroo
palm_tree,palm_tree, palm_tree
telephone,telephone, The answer is telephone
can,can," The answer is can.
"
bed,bed, The answer is bed
lamp,lamp, lamp
telephone,telephone, The answer is telephone
orange,orange, The answer is orange
hamster,hamster, The answer is hamster
bottle,bottle, bottle
clock,clock, The answer is clock
train,train, The answer is train
skyscraper,skyscraper, The answer is skyscraper
squirrel,squirrel, squirrel
wardrobe,wardrobe, The answer is wardrobe
oak_tree,oak_tree," The answer is oak_tree
"
rose,rose, The answer is rose
cup,cup, The answer is cup
castle,castle, The answer is castle
shark,shark, The answer is shark
chimpanzee,chimpanzee, The answer is chimpanzee
beetle,beetle, The answer is beetle
fox,orchid, The answer is orchid
whale,whale, The answer is whale
butterfly,butterfly, butterfly
mouse,leopard, leopard
willow_tree,oak_tree, The answer is oak_tree
mushroom,mushroom, The answer is mushroom
trout,trout, trout
bed,bed, bed
man,man, The answer is man
pear,pear, The answer is pear
castle,castle, The answer is castle
tank,rocket," The answer is rocket.
"
chair,chair, The answer is chair
beaver,beaver, beaver
house,house, The answer is house
oak_tree,oak_tree, The answer is oak_tree
whale,whale, The answer is whale
television,woman, The answer is woman
kangaroo,kangaroo, The answer is kangaroo
chair,chair, The answer is chair
baby,boy, The answer is boy
mouse,rabbit, The answer is rabbit
crocodile,crocodile, crocodile
sea,sea," The answer is sea.
"
elephant,bear, The answer is bear
chair,chair, The answer is chair
pickup_truck,pickup_truck, The answer is pickup_truck
couch,couch, The answer is couch
table,table, The answer is table
snail,snail, The answer is snail
crocodile,crocodile, crocodile
orchid,orchid, The answer is orchid
motorcycle,motorcycle, The answer is motorcycle
keyboard,keyboard, The answer is keyboard
rose,poppy, The answer is poppy
caterpillar,caterpillar, The answer is caterpillar
squirrel,squirrel, The answer is squirrel
bridge,bridge, The answer is bridge
motorcycle,motorcycle, The answer is motorcycle
bear,bear, The answer is bear
crocodile,crocodile, crocodile
sweet_pepper,sweet_pepper, The answer is sweet_pepper
tractor,tractor, The answer is tractor
mouse,squirrel, squirrel
mountain,mountain, The answer is mountain
train,train, train
kangaroo,dinosaur, The answer is dinosaur
woman,woman, woman
girl,girl, The answer is girl
woman,woman, The answer is woman
otter,otter, otter
oak_tree,maple_tree," The answer is maple_tree
"
crocodile,crocodile, crocodile
girl,girl," The answer is girl.
"
cattle,cattle, The answer is cattle
kangaroo,seal, seal
raccoon,raccoon, raccoon
motorcycle,motorcycle, The answer is motorcycle
pear,pear, The answer is pear
rose,rose, The answer is rose
palm_tree,palm_tree, The answer is palm_tree
aquarium_fish,aquarium_fish, The answer is aquarium_fish
baby,boy, boy
table,table, The answer is table
