ground_truth,prediction,generated_text
woman,girl,The main object in the image is a **girl**.
squirrel,unknown,cat / cat
beetle,beetle,The main object in the image is a **beetle**.
crab,unknown,frog or frog
wolf,unknown,cat or cat-like animal
cockroach,unknown,airplane
wardrobe,wardrobe,The main object in the image is a wardrobe.
trout,unknown,The main object in the image is a **catfish** or **cat-fish**.
butterfly,butterfly,Butterfly
rose,rose,rose
plate,bowl,The main object in the image is a **bowl**.
hamster,unknown,cat
bicycle,bicycle,The main object in the image is a **bicycle**.
pickup_truck,unknown,automobile / automobile
table,unknown,cat
apple,apple,The main object in the image is an apple.
woman,woman,The main object in the image is a **woman**.
hamster,mouse,The main object in the image is a **mouse**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
raccoon,raccoon,The main object in the image is a **Raccoon**.
dolphin,sea,The main object in the image is a **sea**.
bottle,bottle,The main object in the image is a **bottle**.
mountain,mountain,The main object in the image is a **mountain**.
orange,clock,Clock
cockroach,unknown,The main object in the image is a **bird**.
mouse,unknown,bird
television,wardrobe,The main object in the image is a wardrobe.
orchid,orchid,The main object in the image is an orchid.
tiger,leopard,The main object in the image is a **leopard**.
shrew,unknown,bird
bed,couch,The main object in the image is a **couch**.
cockroach,beetle,The main object in the image is a **beetle**.
bed,bed,The main object in the image is a **bed**.
snail,snail,The main object in the image is a **snail**.
can,can,The main object in the image is a **can**.
cloud,cloud,cloud
television,television,The main object in the image is a television.
rocket,rocket,airplane rocket
pear,rose,The main object in the image is a **rose**.
rabbit,mouse,The main object in the image is a **mouse**.
poppy,poppy,The main object in the image is a **poppy**.
bottle,bottle,The main object in the image is a **bottle**.
snail,unknown,cat / cat
cup,chair,chair
plain,unknown,"The main object in the image is ""airplane."""
rabbit,unknown,dog
otter,rabbit,The main object in the image is a **rabbit** or **hare**.
flatfish,trout,The main object in the image is a **trout**.
man,man,The main object in the image is a **man**.
camel,camel,The main object in the image is a **camel**.
elephant,unknown,dog
clock,unknown,The main object in the image is a **automobile** or **cat**.
sea,unknown,"The main object in the image is ""sun."""
bowl,bowl,The main object in the image is a **bowl**.
rocket,unknown,ship / ship / ship
mountain,mountain,The main object in the image is a **mountain**.
train,unknown,airplane
aquarium_fish,unknown,The main object in the image is an aquarium fish.
keyboard,keyboard,keyboard
clock,clock,Clock
bicycle,bicycle,Bicycle
orchid,rose,Rose
caterpillar,unknown,airplane
maple_tree,unknown,The main object in the image is a **tree**.
train,train,truck or train
chair,chair,chair
castle,house,House
poppy,unknown,frog
elephant,elephant,The main object in the image is an **elephant**.
elephant,elephant,The main object in the image is an **elephant**.
streetcar,bus,The main object in the image is a **bus**.
tank,tank,The main object in the image is a **tank**.
flatfish,unknown,cat
seal,unknown,bird
bus,bus,The main object in the image is a **bus**.
bed,couch,The main object in the image is a **couch**.
lobster,unknown,airplane
tiger,unknown,cat / cat / cat
streetcar,unknown,boat or ship
sea,unknown,"The main object in the image is ""sun."""
plain,mountain,The main object in the image is a **mountain**.
rocket,unknown,airplane
seal,unknown,frog
tiger,tiger,The main object in the image is a **tiger**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
raccoon,unknown,cat / cat
telephone,unknown,cat
elephant,elephant,The main object in the image is an **elephant**.
bed,bed,The main object in the image is a **bed**.
mountain,mountain,The main object in the image is a **mountain**.
cup,cup,The main object in the image is a **cup**.
trout,unknown,airplane The answer is Airplane.
table,table,The main object in the image is a **table**.
raccoon,unknown,bird
trout,trout,Trout
sunflower,sunflower,The main object in the image is a **sunflower**.
aquarium_fish,unknown,The main object in the image is an aquarium fish.
camel,unknown,deer
beetle,unknown,bird
fox,fox,The main object in the image is a **fox**.
bridge,unknown,ship or boat
worm,snake,The main object in the image is a **snake**.
lion,lion,The main object in the image is a **lion**.
road,road,"The main object in the image is ""road."""
rocket,unknown,airplane
lobster,shark,The main object in the image is a **shark**.
forest,unknown,The main object in the image is an aquarium.
motorcycle,motorcycle,The main object in the image is a motorcycle.
rocket,rocket,rocket
apple,apple,The main object in the image is an apple.
plain,unknown,Rainbow
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
turtle,unknown,frog or frog
dolphin,dolphin,The main object in the image is a **dolphin**.
orange,orange,The main object in the image is an **orange**.
turtle,turtle,The main object in the image is a **turtle**.
tulip,unknown,The main object in the image is a vase.
rose,unknown,The main object in the image is a flower.
pickup_truck,unknown,automobile / car / automobile / car / automobile
train,unknown,"airplane The main object in the image is ""airplane."""
caterpillar,caterpillar,The main object in the image is a **caterpillar**.
road,road,"The main object in the image is ""road."""
boy,man,The main object in the image is a **man**.
beetle,unknown,frog
orange,orange,The main object in the image is an **orange**.
crocodile,unknown,bird
tulip,tulip,The main object in the image is a **tulip**.
turtle,turtle,The main object in the image is a **turtle**.
leopard,unknown,cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat / cat /
kangaroo,unknown,Deer
hamster,unknown,cat
camel,unknown,Deer / deer
rocket,rocket,airplane missile or rocket
table,table,The main object in the image is a **table**.
raccoon,unknown,cat
beaver,unknown,frog
kangaroo,mouse,The main object in the image is a **mouse**.
shrew,unknown,frog or frog-like animal
tulip,rose,rose
dolphin,dolphin,The main object in the image is a **dolphin**.
apple,apple,The main object in the image is an apple.
television,unknown,catbox
pear,unknown,The main object in the image is a **shell** or **seashell**.
bed,unknown,The main object in the image appears to be a **truck**.
squirrel,unknown,bird / bird / bird
turtle,turtle,The main object in the image is a **turtle**.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
shrew,unknown,frog
plate,cup,The main object in the image is a cup.
lawn_mower,unknown,The main object in the image is a **lawn mower**.
trout,unknown,The main object in the image is a **catfish** or **cat-fish**.
porcupine,unknown,dog
fox,unknown,cat
maple_tree,unknown,The main object in the image is a **maple tree**.
worm,snake,The main object in the image is a **snake**.
seal,unknown,Deer
turtle,turtle,The main object in the image is a **turtle**.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
cloud,cloud,Cloud
oak_tree,unknown,Oak tree
couch,keyboard,cat Keyboard
rocket,unknown,airplane
tank,unknown,airplane
tiger,unknown,cat / cat
table,table,The main object in the image is a **table**.
cup,cup,The main object in the image is a **cup**.
mushroom,mushroom,The main object in the image is a **mushroom**.
palm_tree,unknown,The main object in the image is a **palm tree**.
apple,apple,The main object in the image is an apple.
beaver,unknown,bird
camel,camel,The main object in the image is a **camel**.
sweet_pepper,unknown,The main object in the image is corn.
bus,unknown,automobile / car / automobile / car / automobile
otter,sea,"The main object in the image is ""sea."""
streetcar,bus,The main object in the image is a **bus**.
cattle,unknown,deer /Deer/
otter,unknown,bird
spider,spider,Spider
sea,sea,"The main object in the image is ""sea."""
road,road,"The main object in the image is ""road."""
forest,unknown,airplane
wolf,unknown,horse / The answer is horse.
cup,cup,The main object in the image is a **cup**.
possum,unknown,cat / cat
bee,bee,bee
butterfly,butterfly,Butterfly
lion,unknown,dog
poppy,unknown,The main object in the image is a flower.
cloud,cloud,Cloud
squirrel,unknown,frog
leopard,unknown,cat / cat
porcupine,sea,"The main object in the image is ""sea."""
maple_tree,unknown,The main object in the image is a **pine tree**.
snake,unknown,The main object in the image appears to be a **cat**.
lawn_mower,unknown,cat The answer is cat.
telephone,telephone,telephone
rose,rose,The main object in the image is a **rose**.
porcupine,unknown,cat
bowl,unknown,The main object in the image is a **ball** or **sphere**.
skyscraper,bridge,The main object in the image is a **bridge**.
table,chair,The main object in the image is a **chair**.
apple,apple,The main object in the image is an apple.
lamp,unknown,airplane
kangaroo,kangaroo,Kangaroo
aquarium_fish,unknown,The main object in the image is an aquarium fish.
otter,unknown,bird / bird
orange,orange,The main object in the image is an **orange**.
mouse,unknown,cat
pear,unknown,bird
sea,sea,"The main object in the image is ""sea."""
camel,unknown,Deer
seal,unknown,bird
bowl,bowl,The main object in the image is a **bowl**.
rabbit,rabbit,The main object in the image is a **rabbit** or **cat**.
sunflower,poppy,The main object in the image is a **poppy**.
camel,camel,The main object in the image is a **camel**.
shark,unknown,cat / cat / cat
willow_tree,unknown,The main object in the image is a **lawn**.
streetcar,bus,The main object in the image is a **bus**.
whale,whale,The main object in the image is a **whale**.
porcupine,unknown,bird
lamp,lamp,lamp
crocodile,unknown,bird
table,table,The main object in the image is a **table**.
cockroach,beetle,The main object in the image is a **beetle**.
baby,woman,The main object in the image is a **woman**.
cloud,unknown,airplane
