ground_truth,prediction,generated_text
rabbit,unknown,bird
tank,unknown,truck
house,house,House
road,road,The main object in the image is a road.
apple,apple,The main object in the image is an apple.
lizard,unknown,bird
can,unknown,cat
bowl,unknown,bird
tank,unknown,truck
tulip,tulip,The main object in the image is a tulip.
shark,sea,"The main object in the image is ""sea."""
table,table,The main object in the image is a **table**.
sweet_pepper,orange,The main object in the image is an orange.
seal,unknown,dog
wardrobe,wardrobe,The main object in the image appears to be a wardrobe.
sea,cloud,"The main object in the image appears to be ""cloud."""
seal,unknown,dog
mountain,unknown,airplane
girl,woman,The main object in the image appears to be a **woman**.
fox,unknown,Deer
tulip,tulip,The main object in the image is a tulip.
plain,unknown,bird
orange,orange,The main object in the image is an orange.
aquarium_fish,unknown,The main object in the image appears to be a fish ('The answer is fish').
hamster,unknown,cat/kitty/kitty cat
ray,unknown,The main object in the image is a **pine tree**.
porcupine,unknown,bird
porcupine,unknown,bird
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
ray,unknown,bird The answer is bird
whale,whale,The main object in the image is a whale.
chair,chair,The main object in the image is a chair.
cloud,unknown,"The main object in the image is ""sky."""
raccoon,unknown,dog
keyboard,unknown,The main object in the image appears to be a **grid** or mesh-like structure. Grid
clock,clock,The main object in the image is a clock.
cup,cup,The main object in the image is a wine glass or wine cup.
tank,tank,The main object in the image is a tank.
cockroach,unknown,The main object in the image is a **bird**.
porcupine,unknown,bird
leopard,leopard,The main object in the image is a leopard.
tractor,unknown,truck
trout,unknown,bird
bicycle,bicycle,The main object in the image is a bicycle.
skyscraper,skyscraper,The main object in the image is a skyscraper.
oak_tree,unknown,The main object in the image is a tree.
butterfly,unknown,bird
bed,unknown,cat
lobster,unknown,"The main object in the image appears to be a **hat** or ""hat""."
lobster,unknown,cat
table,table,The main object in the image is a table.
butterfly,unknown,bird
cattle,unknown,dog
rocket,rocket,The main object in the image is a rocket.
porcupine,unknown,dog
house,house,House
cloud,cloud,The main object in the image is a cloud.
lawn_mower,unknown,The main object in the image is a lawn mower.
pine_tree,unknown,The main object in the image is a pine tree.
poppy,poppy,The main object in the image is a poppy.
possum,unknown,dog
seal,sea,The main object in the image is a **sea**.
man,man,The main object in the image appears to be a **man**.
lamp,lamp,The main object in the image is a lamp.
lamp,unknown,The main object in the image is a candle.
chair,chair,The main object in the image is a chair.
flatfish,man,The main object in the image appears to be a **man**.
snail,snail,The main object in the image is a snail.
orchid,unknown,dog
woman,unknown,dog
worm,unknown,The main object in the image appears to be a **bird**.
forest,forest,The main object in the image is a **forest**.
plain,unknown,"The main object in the image is ""sun."""
tiger,unknown,dog
wolf,unknown,cat
dolphin,sea,The main object in the image is a **sea**.
cattle,unknown,horse
sunflower,sunflower,The main object in the image is a sunflower.
raccoon,unknown,dog
sea,unknown,"The main object in the image is ""sun."""
cloud,unknown,airplane
woman,unknown,dog
trout,unknown,The main object in the image appears to be a **bird**.
bed,bed,The main object in the image is a **bed**.
dolphin,unknown,The main object in the image is a **bird**.
baby,unknown,dog
chair,chair,The main object in the image is a chair.
rocket,rocket,airplane rocket
boy,boy,"The main object in the image is a **child** or ""boy""."
keyboard,keyboard,Keyboard
cup,unknown,The main object in the image is a wine glass or champagne flute/champagne glass.
squirrel,squirrel,The main object in the image is a squirrel.
castle,castle,The main object in the image appears to be a **castle**.
cup,unknown,The main object in the image appears to be a **bird**.
tulip,unknown,The main object in the image is a flower.
wardrobe,unknown,dog
beaver,sea,The main object in the image is a **sea**.
mountain,mountain,The main object in the image is a mountain.
mountain,mountain,The main object in the image is a mountain.
tank,unknown,truck
porcupine,unknown,Deer
boy,boy,The main object in the image is a boy.
wolf,wolf,The main object in the image is a wolf.
tractor,tractor,"The main object in the image is a **truck** or ""tractor."""
elephant,unknown,dog
apple,apple,The main object in the image is an apple.
fox,unknown,bird
motorcycle,motorcycle,The main object in the image appears to be a motorcycle.
shrew,unknown,bird
lizard,unknown,bird
kangaroo,unknown,bird
leopard,leopard,The main object in the image is a leopard.
poppy,poppy,The main object in the image is a poppy.
sunflower,sunflower,The main object in the image is a sunflower.
mouse,unknown,cat
woman,woman,The main object in the image is a **woman**.
willow_tree,unknown,The main object in the image is a tree.
shark,shark,The main object in the image is a shark.
willow_tree,unknown,bird
wolf,unknown,cat
television,television,The main object in the image is a television.
fox,unknown,dog
man,man,The main object in the image appears to be a **man**.
orchid,orchid,The main object in the image is an orchid.
pickup_truck,unknown,truck / pickup truck
shark,shark,The main object in the image is a shark.
seal,seal,The main object in the image is a seal.
tractor,unknown,truck
wolf,unknown,dog
squirrel,unknown,cat
seal,unknown,bird
sunflower,sunflower,The main object in the image is a sunflower.
oak_tree,unknown,The main object in the image is a tree.
turtle,unknown,bird
dinosaur,unknown,bird
streetcar,train,The main object in the image is a train.
cup,cup,The main object in the image is a cup.
willow_tree,unknown,willow tree
keyboard,unknown,bird
tractor,unknown,ship / boat / ship / boat
camel,unknown,bird
wolf,unknown,cat
lobster,unknown,bird
chair,chair,The main object in the image is a chair.
chair,chair,The main object in the image is a chair.
clock,clock,The main object in the image is a **clock**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
hamster,unknown,dog
otter,unknown,airplane
turtle,unknown,bird
bee,bee,bee
raccoon,unknown,cat
cattle,unknown,deer
spider,spider,The main object in the image is a spider.
butterfly,unknown,The main object in the image appears to be a **bird**.
shark,sea,"The main object in the image is ""The answer is Sea."""
apple,apple,The main object in the image is an apple.
baby,baby,The main object in the image is a **baby**.
sea,sea,"The main object in the image is ""sea."""
bicycle,bicycle,The main object in the image is a bicycle.
cup,sea,"The main object in the image is ""sea."""
trout,unknown,bird
train,unknown,truck / truck
train,unknown,horse
crab,unknown,bird
porcupine,unknown,cat / cat
porcupine,unknown,dog
sweet_pepper,unknown,The main object in the image is a tennis ball.
possum,unknown,dog
snake,unknown,bird
rose,rose,The main object in the image is a **rose**.
castle,castle,The main object in the image appears to be a **castle**.
camel,unknown,bird
dolphin,unknown,bird
beetle,unknown,bird
clock,clock,The main object in the image is a clock.
bottle,bottle,The main object in the image is a bottle.
man,unknown,dog
mouse,unknown,cat
seal,seal,The main object in the image is a **seal**.
pear,pear,The main object in the image is a pear.
apple,unknown,"The main object in the image appears to be an egg-shaped fruit or vegetable, which could potentially be a melon or a similar type of fruit."
pine_tree,unknown,The main object in the image is a pine tree.
wardrobe,bed,The main object in the image appears to be a **bed**.
maple_tree,unknown,bird tree
otter,unknown,cat
apple,apple,The main object in the image is an apple.
otter,unknown,dog
shark,sea,"The main object in the image appears to be ""sea."""
bed,bed,The main object in the image is a **bed**.
aquarium_fish,unknown,dog
leopard,unknown,cat / cat
plate,chair,chair
spider,spider,The main object in the image is a spider.
seal,unknown,dog
spider,unknown,bird
castle,house,The main object in the image appears to be a **House**.
maple_tree,unknown,The main object in the image is a maple tree.
whale,sea,airplane Sea
aquarium_fish,unknown,airplane
tractor,tractor,truck / tractor
shark,shark,The main object in the image is a shark.
motorcycle,unknown,truck
dolphin,dolphin,The main object in the image is a **dolphin**.
ray,ray,The main object in the image is a ray.
plate,bowl,"The main object in the image appears to be ""bowl."""
caterpillar,caterpillar,The main object in the image is a caterpillar.
sunflower,sunflower,The main object in the image is a sunflower.
porcupine,unknown,birdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbirdbird
snake,unknown,bird
man,man,The main object in the image is a **man**.
oak_tree,unknown,The main object in the image is an oak tree.
can,unknown,"The main object in the image appears to be ""airplane."" However, it seems there might be an error as ""airplane"" does not seem"
orchid,unknown,starfish
can,unknown,dog
poppy,poppy,bird poppy
leopard,leopard,"The main object in the image appears to be a cat or a similar animal. However, it's not clear whether it's a cat or a leopard"
forest,unknown,bird
orchid,orange,"The main object in the image appears to be a flower or plant with a vibrant orange color. Given that it resembles a flower, I would choose """
flatfish,unknown,The main object in the image is a **bird**.
bear,bear,bear
cup,lamp,The main object in the image appears to be a **lamp**.
tractor,unknown,The main object in the image is a **bird**.
kangaroo,unknown,Deer
woman,woman,The main object in the image appears to be a **woman**.
trout,unknown,truck
elephant,unknown,horse
orchid,unknown,bird tree
turtle,unknown,bird
rose,rose,The main object in the image is a **rose**.
trout,unknown,The main object in the image is a **bird**.
bear,bear,The main object in the image is a bear.
flatfish,unknown,dog
porcupine,unknown,bird
