ground_truth,prediction,generated_text
bird,unknown, ostrich
cat,unknown, kangaroo
dog,dog, dog
bird,bird, The answer is bird
bird,unknown," turkey
"
horse,horse, horse
dog,unknown, The answer is bear
cat,cat," The answer is cat
"
ship,ship, The answer is ship
deer,unknown, rabbit
automobile,unknown, The answer is police car
ship,unknown, The answer is houseboat
horse,horse, horse
deer,deer, deer
truck,truck," The answer is truck.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
bird,bird, bird
dog,unknown," rabbit
"
automobile,automobile," The answer is automobile.
"
horse,horse, horse
cat,cat, cat
horse,horse, horse
bird,bird," The answer is bird.
"
airplane,unknown, The answer is tractor
deer,deer, deer
ship,ship," The answer is ship
"
truck,unknown, The answer is tractor
horse,horse, horse
ship,unknown, The answer is boat
frog,unknown, snake
cat,cat, cat
bird,unknown," The answer is turkey.
"
truck,unknown," The answer is fire engine.
"
horse,horse, horse
truck,unknown, The answer is streetcar
truck,truck, The answer is truck
deer,deer, deer
ship,ship," The answer is ship
"
airplane,airplane, The answer is airplane
automobile,automobile," The answer is automobile.
"
frog,unknown, The answer is lizard
airplane,airplane," The answer is airplane.
"
bird,unknown, eagle
airplane,airplane," airplane
"
airplane,unknown, The answer is house
cat,unknown, tiger
dog,dog, dog
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
frog,unknown, snail
dog,dog, The answer is dog
airplane,unknown, turtle
deer,unknown," bear
The answer is bear.
"
dog,dog, The answer is dog
cat,unknown, The answer is heart
automobile,automobile," The answer is automobile.
"
bird,unknown, wolf
automobile,automobile," automobile
"
airplane,airplane," The answer is airplane.
"
airplane,airplane, The answer is airplane
airplane,airplane," The answer is airplane.
"
frog,unknown," flatfish
The answer is flatfish.
"
automobile,unknown, The answer is bus
cat,unknown, rabbit
horse,horse," The answer is horse.
"
dog,unknown, rabbit
cat,cat, cat
deer,unknown," The answer is kangaroo.
"
automobile,automobile," automobile
"
truck,unknown, The answer is tractor
cat,cat, cat
frog,unknown, mouse
airplane,airplane, The answer is airplane
deer,deer, deer
automobile,unknown, The answer is bus
cat,cat, cat
airplane,airplane," The answer is airplane
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," automobile
"
deer,deer, deer
horse,horse, horse
deer,deer, deer
bird,bird," The answer is bird.
"
deer,unknown, kangaroo
ship,ship," The answer is ship.
"
deer,unknown, kangaroo
bird,unknown, The answer is butterfly
bird,bird, The answer is bird
dog,dog, The answer is dog
bird,unknown," The answer is ostrich.
"
cat,cat, cat
deer,deer, deer
dog,dog, The answer is dog
horse,horse, horse
dog,unknown, seal
automobile,automobile, automobile
bird,bird," The answer is bird.
"
frog,unknown," lobster
"
automobile,automobile," The answer is automobile.
"
automobile,automobile," The answer is automobile.
"
dog,unknown," fox
"
automobile,automobile, The answer is automobile
airplane,airplane," The answer is airplane.
"
truck,unknown, The answer is bus
airplane,airplane," The answer is airplane.
"
frog,unknown, leopard
cat,cat, The answer is cat
cat,unknown, leopard
deer,deer, deer
automobile,automobile," The answer is automobile.
"
dog,dog, dog
ship,unknown," The answer is boat
"
bird,unknown, kangaroo
deer,deer, deer
truck,unknown, The answer is fire engine
truck,unknown, The answer is bus
dog,unknown, lion
airplane,unknown," cloud
"
truck,unknown, The answer is tractor
frog,frog," The answer is frog.
"
dog,unknown, The answer is beagle
bird,unknown," The answer is ostrich.
"
cat,cat," The answer is cat.
"
dog,dog, The answer is dog
bird,bird, The answer is bird
airplane,unknown, The answer is tractor
dog,dog, The answer is dog
ship,ship," The answer is ship.
"
dog,unknown," The answer is seal.
"
airplane,airplane," The answer is airplane.
"
deer,unknown, elephant
cat,cat, The answer is cat
horse,horse, horse
airplane,unknown, tank
cat,cat, cat
horse,horse, horse
airplane,airplane," The answer is airplane.
"
horse,horse, horse
automobile,automobile," The answer is automobile.
"
cat,cat, The answer is cat
deer,unknown, turkey
dog,unknown, The answer is rabbit
frog,unknown, rabbit
dog,unknown," rabbit
"
cat,cat, cat
ship,unknown, tank
ship,unknown, The answer is boat
ship,unknown," houseboat
"
automobile,automobile," automobile
"
bird,bird," The answer is bird.
"
deer,unknown, cattle
truck,unknown, The answer is tractor trailer
truck,unknown," The answer is train
"
automobile,automobile," The answer is automobile.
"
truck,truck, The answer is truck
horse,horse, horse
deer,deer, deer
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is fox
airplane,airplane," The answer is airplane.
"
cat,cat, cat
ship,ship," The answer is ship
"
truck,truck, The answer is truck
truck,truck, truck
cat,unknown, squirrel
automobile,automobile," The answer is automobile.
"
airplane,airplane," The answer is airplane.
"
bird,unknown," The answer is ostrich.
"
deer,unknown, kangaroo
horse,horse, horse
truck,unknown, The answer is tractor
frog,frog, frog
ship,ship," The answer is ship.
"
cat,unknown," bear
"
automobile,truck," pickup truck
"
automobile,automobile," The answer is automobile.
"
dog,unknown," The answer is baby seal.
"
airplane,unknown, The answer is tractor
bird,unknown, raccoon
truck,unknown," The answer is tractor.
"
deer,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is tank truck
deer,unknown, The answer is moose
airplane,airplane," The answer is airplane.
"
horse,horse, horse
automobile,unknown, The answer is bus
ship,unknown, The answer is boat
frog,unknown, crocodile
cat,cat, cat
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
frog,frog," The answer is frog.
"
deer,unknown, The answer is bear
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
truck,truck, truck
cat,unknown, kangaroo
ship,unknown," houseboat
"
ship,ship," The answer is ship
"
bird,unknown," eagle
"
bird,bird," The answer is bird.
"
horse,horse, horse
airplane,airplane," airplane
"
airplane,airplane," The answer is airplane
"
airplane,unknown," The answer is fighter jet.
"
horse,horse, horse
automobile,truck, The answer is pickup truck
horse,unknown, cattle
cat,unknown," lion
"
dog,dog, The answer is dog
airplane,airplane," The answer is airplane.
"
airplane,airplane," The answer is airplane.
"
bird,bird," The answer is bird.
"
truck,truck," The answer is truck.
"
airplane,airplane," The answer is airplane.
"
ship,unknown, The answer is boat
ship,unknown, The answer is boat
cat,unknown, The answer is leopard
deer,unknown," bear
The answer is bear.
"
deer,unknown, cattle
ship,unknown, The answer is houseboat
dog,unknown, rabbit
deer,unknown," The answer is kangaroo.
"
airplane,airplane," The answer is airplane
"
horse,horse, horse
cat,unknown, The answer is couch
ship,ship," The answer is ship.
"
horse,horse, horse
cat,cat, cat
airplane,airplane," The answer is airplane.
"
dog,dog, The answer is dog
ship,ship," The answer is ship.
"
deer,unknown, kangaroo
bird,unknown, kangaroo
airplane,airplane," The answer is airplane.
"
frog,unknown, The answer is mushroom
bird,unknown," The answer is duck.
"
deer,unknown, rabbit
cat,unknown, fox
airplane,airplane," The answer is airplane.
"
horse,horse, horse
airplane,airplane, The answer is airplane
truck,unknown, The answer is tractor
cat,cat, The answer is cat
ship,ship, The answer is ship
cat,unknown, fox
deer,unknown," kangaroo
"
truck,unknown, The answer is tank
dog,unknown, lion
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship.
"
dog,dog, The answer is dog
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is tiger
automobile,automobile," The answer is automobile.
"
bird,bird, The answer is bird
ship,unknown," The answer is boat.
"
deer,deer, deer
bird,unknown, The answer is ostrich
cat,cat, cat
truck,truck, The answer is truck
airplane,airplane," The answer is airplane.
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
airplane,airplane, The answer is airplane
ship,ship," The answer is ship.
"
bird,bird," bird
"
dog,unknown, rabbit
deer,deer, deer
truck,unknown, The answer is tractor
bird,unknown, squirrel
automobile,automobile," The answer is automobile.
"
cat,unknown, rabbit
dog,unknown," cattle
"
dog,dog, cattle dog
horse,horse, horse
bird,bird," The answer is bird.
"
automobile,automobile," The answer is automobile.
"
deer,unknown, kangaroo
bird,bird," The answer is bird.
"
deer,deer, deer
frog,unknown," The answer is caterpillar.
"
cat,cat, The answer is cat
automobile,automobile," The answer is automobile.
"
deer,unknown," The answer is moose.
"
dog,dog, The answer is dog
cat,unknown, The answer is wolf
dog,unknown, wolf
horse,horse, horse
cat,unknown," The answer is heart.
"
dog,unknown, squirrel
horse,unknown, elephant
cat,cat, cat
airplane,airplane, The answer is airplane
airplane,unknown, The answer is helicopter
cat,cat, The answer is cat
automobile,automobile," The answer is automobile.
"
cat,unknown, leopard
dog,unknown, The answer is bear
truck,unknown, motorcycle
airplane,unknown, tractor
horse,horse, horse
deer,unknown, kangaroo
dog,dog, The answer is dog
bird,unknown, squirrel
automobile,automobile," The answer is automobile.
"
bird,unknown, pigeon
horse,horse, horse
ship,unknown," The answer is houseboat.
"
automobile,truck, The answer is pickup truck
frog,unknown," lobster
"
frog,frog, frog
horse,horse, horse
truck,truck, truck
dog,dog, The answer is shaggy dog
truck,truck," The answer is pickup truck.
"
horse,horse, horse
dog,dog, dog
airplane,airplane," The answer is airplane.
"
frog,unknown, rabbit
automobile,unknown, The answer is car
cat,unknown, The answer is leopard
automobile,truck," The answer is pickup truck.
"
bird,bird, The answer is bird
ship,unknown, The answer is tractor
bird,bird," The answer is bird.
"
dog,unknown, wolf
cat,unknown, The answer is couch
truck,truck, The answer is truck
bird,unknown, camel
horse,horse, horse
airplane,unknown," The answer is woman.
"
truck,unknown, house
truck,unknown, The answer is billboard
horse,horse, horse
automobile,automobile," The answer is automobile.
"
cat,unknown, kangaroo
automobile,unknown, The answer is car
automobile,truck," The answer is pickup truck.
"
horse,horse, horse
airplane,unknown, whale
frog,unknown," crab
"
ship,ship," The answer is ship.
"
ship,unknown," bridge
The answer is bridge.
"
cat,unknown, The answer is rabbit
deer,deer, deer
cat,unknown, woman
automobile,automobile," The answer is automobile.
"
cat,unknown, The answer is fox
frog,unknown, turtle
bird,unknown," The answer is duck.
"
bird,unknown, kangaroo
frog,unknown, lizard
automobile,automobile," The answer is automobile
"
frog,unknown, crocodile
frog,unknown, crocodile
truck,truck, The answer is truck
dog,dog, dog
deer,deer, deer
horse,horse, horse
deer,deer, deer
automobile,automobile," The answer is automobile.
"
ship,unknown, The answer is boat
truck,unknown, The answer is tractor
automobile,automobile," The answer is automobile.
"
truck,truck," The answer is truck.
"
dog,dog, The answer is dog
automobile,automobile," The answer is automobile.
"
bird,bird," The answer is bird.
"
airplane,airplane," The answer is airplane.
"
ship,unknown, The answer is houseboat
horse,unknown," bear
The answer is bear.
"
horse,unknown," cattle
"
ship,unknown, The answer is boat
horse,horse, horse
bird,unknown, The answer is caterpillar
dog,dog, The answer is dog
frog,unknown," flatfish
The answer is flatfish.
"
horse,horse, horse
airplane,airplane, The answer is airplane
bird,bird," bird
"
bird,bird," bird
"
dog,unknown, rabbit
frog,unknown, crocodile
deer,deer, deer
frog,frog," The answer is frog.
"
bird,unknown," The answer is seal.
"
automobile,automobile," The answer is automobile.
"
dog,unknown," rabbit
"
ship,unknown," The answer is houseboat.
"
deer,deer, deer
cat,cat, cat
horse,unknown, kangaroo
truck,unknown, The answer is bus
automobile,automobile," The answer is automobile.
"
automobile,truck," The answer is pickup truck.
"
cat,unknown, The answer is kangaroo
airplane,airplane, The answer is airplane
dog,dog, The answer is dog
dog,dog, The answer is dog
horse,horse, horse
bird,bird," bird
"
dog,dog, The answer is dog
cat,unknown, couch
frog,unknown, The answer is mouse
dog,unknown, wolf
cat,cat, The answer is cat
truck,truck, truck
airplane,airplane, The answer is airplane
frog,unknown, The answer is turtle
