ground_truth,prediction,generated_text
pickup_truck,pickup_truck,The answer is pickup_truck
skunk,skunk,The answer is skunk
tiger,leopard,The answer is leopard
tank,tank,The answer is tank
tiger,tiger,The answer is tiger
oak_tree,oak_tree,The answer is oak_tree
pickup_truck,crocodile,The answer is crocodile
pear,pear,The answer is pear
motorcycle,motorcycle,The answer is motorcycle
lion,lion,The answer is lion
sweet_pepper,sweet_pepper,The answer is sweet_pepper
keyboard,keyboard,The answer is keyboard
fox,fox,The answer is fox
tractor,tractor,The answer is tractor
poppy,tulip,The answer is tulip
mountain,mountain,The answer is mountain
hamster,hamster,The answer is hamster
maple_tree,pine_tree,The answer is pine_tree
dinosaur,dinosaur,The answer is dinosaur
leopard,leopard,The answer is leopard
seal,seal,The answer is seal
beaver,beaver,The answer is beaver
seal,seal,The answer is seal
streetcar,streetcar,The answer is streetcar
bee,cockroach,The answer is cockroach
mushroom,mushroom,The answer is mushroom
plate,plate,The answer is plate
crocodile,crocodile,The answer is crocodile
man,man,The answer is man
cockroach,cockroach,The answer is cockroach
sweet_pepper,sweet_pepper,The answer is sweet_pepper
television,television,The answer is television
road,road,The answer is road
bed,bed,The answer is bed
rose,tulip,The answer is tulip
crab,crab,The answer is crab
spider,spider,The answer is spider
rocket,rocket,The answer is rocket
bridge,bridge,The answer is bridge
chair,chair,The answer is chair
fox,wolf,The answer is wolf
leopard,leopard,The answer is leopard
boy,boy,The answer is boy
lawn_mower,lawn_mower,The answer is lawn_mower
kangaroo,kangaroo,The answer is kangaroo
pine_tree,pine_tree,The answer is pine_tree
possum,possum,The answer is possum
whale,whale,The answer is whale
bus,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
pickup_truck,pickup_truck,The answer is pickup_truck
beetle,beetle,The answer is beetle
crocodile,crocodile,The answer is crocodile
streetcar,streetcar,The answer is streetcar
mouse,squirrel,The answer is squirrel
rose,rose,The answer is rose
ray,ray,The answer is ray
boy,man,The answer is man
bee,bee,The answer is bee
elephant,raccoon,The answer is raccoon
rocket,rocket,The answer is rocket
lizard,lizard,The answer is lizard
rabbit,rabbit,The answer is rabbit
pear,pear,The answer is pear
motorcycle,motorcycle,The answer is motorcycle
cloud,cloud,The answer is cloud
cup,cup,The answer is cup
poppy,poppy,The answer is poppy
bus,bus,The answer is bus
castle,castle,The answer is castle
bear,bear,The answer is bear
rose,rose,The answer is rose
motorcycle,motorcycle,The answer is motorcycle
camel,camel,The answer is camel
snail,snail,The answer is snail
seal,seal,The answer is seal
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,house,The answer is house
trout,shark,The answer is shark
raccoon,raccoon,The answer is raccoon
fox,squirrel,The answer is squirrel
boy,girl,The answer is girl
cup,cup,The answer is cup
fox,fox,The answer is fox
raccoon,raccoon,The answer is raccoon
hamster,hamster,The answer is hamster
cloud,cloud,The answer is cloud
beaver,seal,The answer is seal
boy,boy,The answer is boy
oak_tree,pine_tree,The answer is pine_tree
butterfly,butterfly,The answer is butterfly
kangaroo,kangaroo,The answer is kangaroo
camel,lion,The answer is lion
willow_tree,lawn_mower,The answer is lawn_mower
caterpillar,caterpillar,The answer is caterpillar
trout,trout,The answer is trout
bicycle,bicycle,The answer is bicycle
orchid,orchid,The answer is orchid
caterpillar,caterpillar,The answer is caterpillar
forest,forest,The answer is forest
forest,forest,The answer is forest
keyboard,keyboard,The answer is keyboard
crab,crab,The answer is crab
couch,couch,The answer is couch
skyscraper,skyscraper,The answer is skyscraper
bear,bear,The answer is bear
hamster,hamster,The answer is hamster
oak_tree,oak_tree,The answer is oak_tree
rocket,rocket,The answer is rocket
apple,apple,The answer is apple
whale,shark,The answer is shark
tiger,tiger,The answer is tiger
wardrobe,wardrobe,The answer is wardrobe
can,can,The answer is can
oak_tree,oak_tree,The answer is oak_tree
boy,boy,The answer is boy
table,table,The answer is table
lobster,caterpillar,The answer is caterpillar
lawn_mower,lawn_mower,The answer is lawn_mower
trout,trout,The answer is trout
trout,trout,The answer is trout
spider,spider,The answer is spider
porcupine,possum,The answer is possum
rocket,lamp,The answer is lamp
crocodile,crocodile,The answer is crocodile
raccoon,raccoon,The answer is raccoon
train,train,The answer is train
dolphin,dolphin,The answer is dolphin
snail,snail,The answer is snail
rabbit,rabbit,The answer is rabbit
man,man,The answer is man
plate,plate,The answer is plate
road,road,The answer is road
shark,shark,The answer is shark
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
telephone,can,The answer is can
lobster,lobster,The answer is lobster
willow_tree,forest,The answer is forest
cloud,sea,The answer is sea
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,house,The answer is house
tiger,tiger,The answer is tiger
snail,snail,The answer is snail
sweet_pepper,sweet_pepper,The answer is sweet_pepper
can,can,The answer is can
tulip,tulip,The answer is tulip
raccoon,raccoon,The answer is raccoon
man,man,The answer is man
can,can,The answer is can
skunk,skunk,The answer is skunk
hamster,baby,The answer is baby
caterpillar,trout,The answer is trout
castle,castle,The answer is castle
apple,apple,The answer is apple
motorcycle,motorcycle,The answer is motorcycle
orange,orange,The answer is orange
oak_tree,pine_tree,The answer is pine_tree
tank,tank,The answer is tank
tank,tank,The answer is tank
crab,crab,The answer is crab
fox,fox,The answer is fox
beetle,beetle,The answer is beetle
squirrel,squirrel,The answer is squirrel
cattle,cattle,The answer is cattle
bee,bee,The answer is bee
snake,worm,The answer is worm
bear,bear,The answer is bear
wolf,wolf,The answer is wolf
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lamp,lamp,The answer is lamp
pickup_truck,pickup_truck,The answer is pickup_truck
snail,otter,The answer is otter
worm,worm,The answer is worm
tulip,tulip,The answer is tulip
oak_tree,maple_tree,The answer is maple_tree
ray,forest,The answer is forest
chair,chair,The answer is chair
tiger,tiger,The answer is tiger
bed,bed,The answer is bed
rose,rose,The answer is rose
crab,crab,The answer is crab
willow_tree,willow_tree,The answer is willow_tree
snake,snake,The answer is snake
beaver,beaver,The answer is beaver
butterfly,butterfly,The answer is butterfly
poppy,rose,The answer is rose
bicycle,bicycle,The answer is bicycle
wardrobe,wardrobe,The answer is wardrobe
bus,bus,The answer is bus
beaver,beaver,The answer is beaver
sea,sea,The answer is sea
snake,mushroom,The answer is mushroom
mushroom,mushroom,The answer is mushroom
man,boy,The answer is boy
leopard,leopard,The answer is leopard
aquarium_fish,butterfly,The answer is butterfly
fox,fox,The answer is fox
house,house,The answer is house
bottle,bottle,The answer is bottle
table,table,The answer is table
orange,orange,The answer is orange
squirrel,squirrel,The answer is squirrel
squirrel,squirrel,The answer is squirrel
mountain,mountain,The answer is mountain
flatfish,flatfish,The answer is flatfish
train,train,The answer is train
boy,boy,The answer is boy
bee,bee,The answer is bee
couch,couch,The answer is couch
clock,clock,The answer is clock
skyscraper,skyscraper,The answer is skyscraper
lizard,dinosaur,The answer is dinosaur
turtle,shrew,The answer is shrew
oak_tree,oak_tree,The answer is oak_tree
lawn_mower,lawn_mower,The answer is lawn_mower
beetle,beetle,The answer is beetle
crocodile,crocodile,The answer is crocodile
maple_tree,oak_tree,The answer is oak_tree
bicycle,bicycle,The answer is bicycle
beaver,bear,The answer is bear
whale,dolphin,The answer is dolphin
tank,tank,The answer is tank
tiger,tiger,The answer is tiger
otter,otter,The answer is otter
road,road,The answer is road
caterpillar,cockroach,The answer is cockroach
road,road,The answer is road
lamp,girl,The answer is girl
snail,snail,The answer is snail
rocket,rocket,The answer is rocket
lobster,lobster,The answer is lobster
tractor,tractor,The answer is tractor
turtle,unknown,The answer is bat
pine_tree,pine_tree,The answer is pine_tree
lizard,lizard,The answer is lizard
road,road,The answer is road
crocodile,crocodile,The answer is crocodile
cup,cup,The answer is cup
clock,television,The answer is television
leopard,leopard,The answer is leopard
kangaroo,kangaroo,The answer is kangaroo
baby,baby,The answer is baby
crab,crab,The answer is crab
skunk,motorcycle,The answer is motorcycle
bed,bed,The answer is bed
shark,rabbit,The answer is rabbit
raccoon,squirrel,The answer is squirrel
plate,bowl,The answer is bowl
butterfly,butterfly,The answer is butterfly
rocket,rocket,The answer is rocket
castle,castle,The answer is castle
couch,couch,The answer is couch
kangaroo,kangaroo,The answer is kangaroo
squirrel,squirrel,The answer is squirrel
road,road,The answer is road
forest,maple_tree,The answer is maple_tree
streetcar,streetcar,The answer is streetcar
train,train,The answer is train
turtle,turtle,The answer is turtle
squirrel,squirrel,The answer is squirrel
rose,rose,The answer is rose
snake,snake,The answer is snake
willow_tree,willow_tree,The answer is willow_tree
clock,clock,The answer is clock
chimpanzee,chimpanzee,The answer is chimpanzee
bee,bee,The answer is bee
cup,bowl,The answer is bowl
couch,couch,The answer is couch
tiger,tiger,The answer is tiger
plate,plate,The answer is plate
dolphin,dolphin,The answer is dolphin
worm,worm,The answer is worm
lamp,lamp,The answer is lamp
apple,apple,The answer is apple
hamster,mouse,The answer is mouse
rabbit,rabbit,The answer is rabbit
plain,plain,The answer is plain
shrew,turtle,The answer is turtle
lamp,lamp,The answer is lamp
sunflower,sunflower,The answer is sunflower
worm,worm,The answer is worm
worm,worm,The answer is worm
baby,baby,The answer is baby
lizard,lizard,The answer is lizard
raccoon,raccoon,The answer is raccoon
palm_tree,palm_tree,The answer is palm_tree
forest,forest,The answer is forest
bridge,bridge,The answer is bridge
lamp,lamp,The answer is lamp
mushroom,mushroom,The answer is mushroom
porcupine,possum,The answer is possum
squirrel,squirrel,The answer is squirrel
rose,rose,The answer is rose
pear,pear,The answer is pear
bee,bee,The answer is bee
palm_tree,palm_tree,The answer is palm_tree
ray,ray,The answer is ray
couch,couch,The answer is couch
whale,dolphin,The answer is dolphin
motorcycle,motorcycle,The answer is motorcycle
skunk,skunk,The answer is skunk
streetcar,train,The answer is train
spider,spider,The answer is spider
willow_tree,willow_tree,The answer is willow_tree
lawn_mower,lawn_mower,The answer is lawn_mower
squirrel,squirrel,The answer is squirrel
bear,bear,The answer is bear
poppy,poppy,The answer is poppy
tiger,tiger,The answer is tiger
clock,clock,The answer is clock
bicycle,bicycle,The answer is bicycle
shark,shark,The answer is shark
lobster,lobster,The answer is lobster
snail,beetle,The answer is beetle
snake,snake,The answer is snake
motorcycle,motorcycle,The answer is motorcycle
camel,camel,The answer is camel
telephone,telephone,The answer is telephone
tractor,tractor,The answer is tractor
pear,pear,The answer is pear
worm,worm,The answer is worm
beetle,beetle,The answer is beetle
road,road,The answer is road
crocodile,crocodile,The answer is crocodile
wardrobe,wardrobe,The answer is wardrobe
clock,clock,The answer is clock
snake,snake,The answer is snake
table,table,The answer is table
bee,bee,The answer is bee
dinosaur,dinosaur,The answer is dinosaur
beaver,tiger,The answer is tiger
otter,seal,The answer is seal
chair,chair,The answer is chair
pear,pear,The answer is pear
dolphin,whale,The answer is whale
plain,plain,The answer is plain
caterpillar,caterpillar,The answer is caterpillar
hamster,hamster,The answer is hamster
woman,woman,The answer is woman
pear,pear,The answer is pear
can,can,The answer is can
worm,worm,The answer is worm
butterfly,butterfly,The answer is butterfly
caterpillar,caterpillar,The answer is caterpillar
whale,whale,The answer is whale
bowl,bowl,The answer is bowl
skunk,skunk,The answer is skunk
leopard,leopard,The answer is leopard
pickup_truck,pickup_truck,The answer is pickup_truck
elephant,elephant,The answer is elephant
shark,shark,The answer is shark
cattle,cattle,The answer is cattle
cup,can,The answer is can
television,television,The answer is television
turtle,turtle,The answer is turtle
turtle,turtle,The answer is turtle
wolf,snake,The answer is snake
train,train,The answer is train
