ground_truth,prediction,generated_text
tractor,unknown,"The main object in the image is an **truck** or ""truck."""
forest,forest,The main object in the image is a forest.
motorcycle,motorcycle,The main object in the image is a motorcycle.
poppy,unknown,The main object in the image is a **dog**.
worm,worm,The main object in the image is a worm.
lawn_mower,tractor,The main object in the image is an **truck** or **tractor**.
bed,unknown,cat
worm,snake,The main object in the image is a snake.
tank,tank,The main object in the image is a tank.
television,clock,The main object in the image is a clock.
snake,unknown,Deer
sea,unknown,The main object in the image is a **ship**.
lamp,lamp,The main object in the image is a **lamp**.
bed,bed,The main object in the image is a bed.
cloud,cloud,The main object in the image is a cloud.
chair,chair,The main object in the image is a chair.
dolphin,dolphin,The main object in the image is a dolphin.
mouse,mouse,The main object in the image is a mouse.
bridge,bridge,The main object in the image is a **bridge**.
cloud,cloud,The main object in the image is a cloud.
willow_tree,unknown,The main object in the image is a **willow tree**.
beetle,beetle,The main object in the image is a beetle.
keyboard,keyboard,The main object in the image is a keyboard.
palm_tree,unknown,The main object in the image is a palm tree.
cloud,cloud,The main object in the image is a cloud.
orchid,unknown,deer
porcupine,unknown,The main object in the image is a dog.
table,table,The main object in the image is a table.
pine_tree,unknown,"The main object in the image is a tree, which is an oak tree."
motorcycle,motorcycle,The main object in the image is a motorcycle.
man,man,The main object in the image is a **man**.
apple,apple,The main object in the image is an apple.
trout,unknown,cat
girl,baby,The main object in the image is a **baby**.
bed,bed,The main object in the image is a bed.
tulip,tulip,The main object in the image is a tulip.
lizard,unknown,truck
couch,couch,The main object in the image is a couch.
flatfish,unknown,The main object in the image is a sheep.
beetle,unknown,"The main object in the image is a **bug** or ""The answer is bug."""
cattle,unknown,cat
wolf,wolf,The main object in the image is a cat or wolf.
rocket,rocket,The main object in the image is a rocket.
mouse,mouse,The main object in the image is a mouse.
tractor,tractor,The main object in the image is an **truck** or **tractor**.
camel,camel,The main object in the image is a **camel**.
plain,unknown,The main object in the image is a **truck**.
mountain,mountain,The main object in the image is a **mountain**.
snake,orange,The main object in the image is an orange candy.
keyboard,unknown,The main object in the image is a **cat**.
wolf,unknown,horse
bear,unknown,The main object in the image is a deer.
cattle,cattle,"The main object in the image is a cow or ""cattle."""
poppy,poppy,The main object in the image is a poppy.
crocodile,unknown,cat
skyscraper,unknown,ship
leopard,leopard,The main object in the image is a **leopard**.
trout,unknown,"The main object in the image is a fish, which is an aquarium fish."
plate,lamp,The main object in the image is a **lamp**.
trout,unknown,frog
apple,apple,The main object in the image is an apple.
raccoon,unknown,frog
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
otter,unknown,dog
porcupine,unknown,frog
crocodile,crocodile,The main object in the image is a **crocodile**.
palm_tree,unknown,The main object in the image is a cat.
table,table,The main object in the image is a table.
pear,pear,The main object in the image is a pear.
caterpillar,worm,The main object in the image is a worm.
palm_tree,unknown,The main object in the image is a palm tree.
tank,unknown,airplane
can,motorcycle,The main object in the image is a motorcycle.
butterfly,unknown,frog
table,table,The main object in the image is a table.
keyboard,unknown,The main object in the image is a **cat**.
bottle,bottle,The main object in the image is a bottle.
elephant,elephant,The main object in the image is an elephant.
lobster,crab,The main object in the image is a **crab**.
butterfly,butterfly,The main object in the image is a butterfly.
boy,man,The main object in the image is a **man**.
lion,unknown,The main object in the image is a horse.
boy,man,The main object in the image is a man.
palm_tree,unknown,The main object in the image is a horse.
leopard,unknown,cat
beaver,unknown,dog
forest,mountain,The main object in the image is a mountain.
lizard,unknown,The main object in the image is a **dog**.
trout,unknown,"The main object in the image is a fish, which is referred to as ""The answer is fish."""
rose,rose,The main object in the image is a rose.
bee,unknown,frog
rose,rose,The main object in the image is a rose.
chair,chair,The main object in the image is a chair.
cockroach,beetle,The main object in the image is a beetle.
telephone,telephone,The main object in the image is a **telephone**.
tiger,tiger,The main object in the image is a tiger.
forest,forest,The main object in the image is a **forest**.
can,cup,The main object in the image is a **cup**.
lizard,unknown,The main object in the image is an aquarium fish.
television,television,The main object in the image is a television.
caterpillar,unknown,frog
aquarium_fish,unknown,The main object in the image is a **cat**.
pear,pear,The main object in the image is a pear.
clock,clock,The main object in the image is a clock.
cockroach,beetle,The main object in the image is a beetle.
sea,sea,The main object in the image is a **sea**.
apple,apple,The main object in the image is an apple.
tank,tank,The main object in the image is a tank.
mountain,mountain,The main object in the image is a mountain.
snail,unknown,The main object in the image is a **deer**.
streetcar,unknown,truck
pine_tree,unknown,"The main object in the image is a tree, which is referred to as ""tree."""
raccoon,unknown,The main object in the image is a dog.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
bee,bee,The main object in the image is a bee.
beaver,unknown,cat
telephone,telephone,The main object in the image is a telephone.
sweet_pepper,orange,The main object in the image is an orange pumpkin.
raccoon,unknown,The main object in the image is a cat.
maple_tree,unknown,"The main object in the image is a tree, which is identified as a pine tree."
pine_tree,unknown,The main object in the image is a pine tree.
castle,castle,The main object in the image is a castle.
caterpillar,unknown,The main object in the image is a **cat».
leopard,leopard,The main object in the image is a leopard.
plain,unknown,The main object in the image is a **deer**.
shrew,unknown,frog
palm_tree,unknown,The main object in the image is a horse.
crab,crab,The main object in the image is a **crab**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
motorcycle,motorcycle,The main object in the image is a motorcycle.
lamp,lamp,lamp
willow_tree,unknown,The main object in the image is a **cat**.
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
plate,sunflower,The main object in the image is a **sunflower**.
motorcycle,motorcycle,The main object in the image is a motorcycle.
porcupine,unknown,The main object in the image is a frog.
man,man,The main object in the image is a man.
motorcycle,motorcycle,The main object in the image is a motorcycle.
sea,sea,The main object in the image is a **sea**.
train,train,"The main object in the image is a train, which is an important mode of transportation."
plain,unknown,The main object in the image is a **airplane**.
crab,crab,The main object in the image is a crab.
house,unknown,ship
possum,unknown,The main object in the image is a horse.
