ground_truth,prediction,generated_text
dog,dog, The answer is: dog.
cat,cat," The answer is: cat.
Step 1:"
airplane,airplane, The answer is: airplane.
automobile,automobile," The answer is: automobile.
Step 1:"
bird,bird, The answer is bird.
automobile,automobile," The answer is: automobile.
Step 1:"
deer,deer, The answer is: deer.
dog,cat, The answer is: cat.
deer,deer, The answer is: deer.
deer,deer, The answer is: deer.
ship,ship," The answer is: ship.
Step 1:"
bird,bird, The answer is bird.
airplane,airplane, The answer is: airplane.
dog,dog, The answer is: dog.
airplane,bird, The answer is bird.
bird,airplane, The answer is: airplane.
dog,dog, The answer is: dog.
deer,cat, The answer is: cat.
cat,cat," The answer is: cat.
"
horse,horse, The answer is: horse.
cat,dog, The answer is: dog.
deer,bird," The answer is: bird.
Justification: The"
bird,bird, The answer is: bird.
cat,airplane, The answer is: airplane.
ship,ship, The answer is: ship.
automobile,automobile," The answer is: automobile.
Step 1:"
dog,dog, The answer is: dog.
frog,frog," The answer is: frog.
"
truck,truck, The answer is: truck.
ship,ship, The answer is: ship.
deer,deer, The answer is: deer.
cat,cat, The answer is: cat.
deer,deer, The answer is: deer.
horse,horse," The answer is [horse].
"
bird,bird, The answer is: bird.
cat,cat, The answer is: cat.
ship,ship, The answer is: ship.
automobile,automobile," The answer is: automobile.
Step 1:"
truck,truck," The answer is: truck.
"
deer,the, The answer is [object name].
cat,cat," The answer is: cat.
"
automobile,automobile," The answer is: automobile.
Step 1:"
bird,bird, The answer is bird.
bird,bird, The answer is bird.
cat,bird," The answer is: bird.
Justification: The"
dog,dog, The answer is: dog.
horse,horse, The answer is: horse.
horse,horse, The answer is: horse.
automobile,automobile," The answer is: automobile.
Step 1:"
horse,horse, The answer is: horse.
horse,horse, The answer is: horse.
frog,airplane, The answer is: airplane.
bird,bird, The answer is: bird.
cat,cat," The answer is: cat.
"
deer,deer, The answer is: deer.
cat,cat," The answer is: cat.
Step 1:"
airplane,airplane, The answer is: airplane.
dog,cat," The answer is: cat.
Step 1:"
bird,bird, The answer is: bird.
dog,dog, The answer is: dog.
horse,horse, The answer is: horse.
airplane,airplane," The answer is airplane.
"
cat,cat, The answer is cat.
truck,truck, The answer is: truck.
ship,ship," The answer is: ship.
Justification: The"
airplane,airplane, The answer is: airplane.
ship,ship," The answer is: ship.
Justification: The"
truck,truck," The answer is: truck.
Step 1:"
horse,horse, The answer is: horse.
dog,dog, The answer is: dog.
deer,deer, The answer is: deer.
automobile,automobile, The answer is: automobile.
cat,dog, The answer is: dog.
deer,deer, The answer is: deer.
dog,bird," The answer is: bird.
"
bird,bird, The answer is bird.
airplane,airplane, The answer is: airplane.
ship,airplane, The answer is: airplane.
truck,truck," The answer is: truck.
Step 1:"
cat,cat, The answer is: cat.
cat,cat, The answer is: cat.
truck,truck, The answer is: truck.
ship,ship," The answer is: ship.
Justification: The"
bird,bird, The answer is bird.
automobile,automobile," The answer is: automobile.
Step 1:"
ship,ship, The answer is: ship.
deer,deer, The answer is: deer.
cat,cat, The answer is: cat.
automobile,automobile, The answer is: automobile.
deer,deer, The answer is: deer.
frog,frog," The answer is: frog.
"
ship,ship, The answer is: ship.
ship,ship, The answer is: ship.
horse,horse, The answer is: horse.
automobile,automobile, The answer is: automobile.
truck,truck, The answer is: truck.
ship,ship, The answer is: ship.
airplane,airplane, The answer is airplane.
bird,bird, The answer is: bird.
automobile,the, The answer is [object name]
deer,deer, The answer is: deer.
deer,deer, The answer is: deer.
bird,bird, The answer is: bird.
ship,ship, The answer is: ship.
airplane,airplane, The answer is: airplane.
dog,dog, The answer is: dog.
cat,cat, The answer is: cat.
ship,ship, The answer is: ship.
frog,bird," The answer is: bird.
"
airplane,airplane, The answer is: airplane.
truck,truck, The answer is: truck.
bird,bird, The answer is bird.
frog,airplane, The answer is: airplane.
bird,bird, The answer is: bird.
dog,dog," The answer is [dog].
"
truck,airplane, The answer is: airplane.
airplane,airplane," The answer is: airplane.
"
deer,bird, The answer is bird.
cat,cat, The answer is: cat.
cat,cat, The answer is: cat.
airplane,airplane, The answer is: airplane.
cat,airplane, The answer is: airplane.
dog,dog, The answer is: dog.
truck,truck, The answer is: truck.
airplane,airplane, The answer is: airplane.
dog,dog, The answer is: dog.
deer,deer, The answer is: deer.
deer,deer, The answer is: deer.
horse,bird," The answer is: bird.
Step 1:"
ship,ship, The answer is: ship.
deer,deer, The answer is: deer.
airplane,airplane," The answer is: airplane.
Justification: The"
deer,deer, The answer is: deer.
ship,ship, The answer is: ship.
ship,ship," The answer is: ship.
Step 1:"
dog,dog, The answer is: dog.
deer,deer, The answer is: deer.
frog,bird, The answer is: bird.
airplane,airplane, The answer is: airplane.
automobile,automobile," The answer is: automobile.
Step 1:"
airplane,airplane, The answer is: airplane.
bird,bird, The answer is: bird.
bird,bird, The answer is: bird.
automobile,automobile," The answer is: automobile.
Step 1:"
truck,truck, The answer is: truck.
airplane,airplane," The answer is: airplane.
Justification: The"
truck,truck, The answer is: truck.
truck,truck, The answer is: truck.
truck,truck, The answer is: truck.
bird,bird, The answer is: bird.
truck,airplane, The answer is: airplane.
airplane,airplane," The answer is: airplane.
Step 1:"
ship,ship," The answer is: ship.
Step 1:"
dog,dog, The answer is: dog.
automobile,truck," The answer is: truck.
Step 1:"
automobile,automobile, The answer is: automobile.
dog,dog, The answer is: dog.
cat,cat, The answer is: cat.
deer,deer, The answer is: deer.
deer,deer, The answer is: deer.
automobile,automobile," The answer is: automobile.
"
frog,frog, The answer is: frog.
airplane,airplane," The answer is: airplane.
Justification: The"
dog,dog, The answer is: dog.
automobile,automobile," The answer is: automobile.
Step 1:"
bird,bird, The answer is: bird.
dog,dog, The answer is: dog.
truck,truck, The answer is: truck.
automobile,automobile, The answer is: automobile.
bird,bird, The answer is: bird.
horse,horse, The answer is: horse.
deer,deer, The answer is: deer.
dog,dog, The answer is: dog.
deer,dog, The answer is: dog.
deer,deer, The answer is: deer.
frog,airplane, The answer is: airplane.
ship,ship," The answer is: ship.
Justification: The"
cat,airplane, The answer is: airplane.
truck,truck," The answer is: truck.
Justification: The"
airplane,airplane, The answer is: airplane.
truck,truck, The answer is: truck.
frog,dog, The answer is: dog.
automobile,automobile, The answer is: automobile.
airplane,airplane, The answer is: airplane.
bird,bird, The answer is bird.
dog,dog, The answer is: dog.
automobile,automobile, The answer is: automobile.
frog,frog," The answer is: frog.
Step 1:"
automobile,automobile," The answer is: automobile.
Step 1:"
dog,dog, The answer is: dog.
ship,ship, The answer is: ship.
automobile,automobile," The answer is: automobile.
Step 1:"
horse,horse, The answer is: horse.
dog,dog, The answer is: dog.
airplane,airplane, The answer is airplane.
dog,dog, The answer is: dog.
cat,cat, The answer is: cat.
horse,horse, The answer is: horse.
horse,horse, The answer is: horse.
airplane,airplane, The answer is: airplane.
automobile,automobile, The answer is: automobile.
airplane,airplane," The answer is: airplane.
Justification: The"
dog,dog, The answer is: dog.
ship,ship, The answer is: ship.
frog,frog," The answer is: frog.
Step 1:"
automobile,automobile, The answer is: automobile.
truck,truck, The answer is: truck.
cat,airplane," The answer is: airplane.
Step 1:"
airplane,airplane, The answer is: airplane.
horse,horse, The answer is: horse.
dog,dog, The answer is: dog.
cat,cat," The answer is: cat.
Step 1:"
frog,frog," The answer is: frog.
Step 1:"
cat,cat, The answer is: cat.
frog,frog," The answer is: frog.
Step 1:"
horse,horse, The answer is: horse.
deer,deer," The answer is deer.
"
frog,airplane," The answer is: airplane.
Justification: The"
dog,dog, The answer is: dog.
truck,truck, The answer is: truck.
automobile,automobile," The answer is: automobile.
Justification: The"
automobile,automobile," The answer is: automobile.
Step 1:"
horse,the, The answer is [object name].
bird,bird, The answer is bird.
truck,truck, The answer is: truck.
airplane,frog," The answer is [frog].
"
horse,horse, The answer is: horse.
horse,horse, The answer is: horse.
horse,horse, The answer is: horse.
dog,dog, The answer is: dog.
truck,truck, The answer is: truck.
bird,bird, The answer is: bird.
truck,truck," The answer is: truck.
Step 1:"
cat,airplane, The answer is: airplane.
bird,bird, The answer is bird.
deer,deer, The answer is: deer.
frog,bird," The answer is: bird.
Justification: The"
horse,horse," The answer is: horse.
Justification: The"
automobile,automobile, The answer is: automobile.
deer,deer, The answer is: deer.
cat,cat, The answer is: cat.
deer,deer, The answer is: deer.
cat,cat, The answer is: cat.
horse,horse," The answer is: horse.
Step 1:"
cat,cat, The answer is: cat.
automobile,automobile, The answer is: automobile.
automobile,automobile, The answer is: automobile.
automobile,automobile, The answer is: automobile.
cat,dog, The answer is: dog.
airplane,airplane, The answer is: airplane.
automobile,automobile, The answer is: automobile.
truck,truck, The answer is: truck.
deer,deer, The answer is: deer.
frog,frog, The answer is: frog.
cat,cat, The answer is: cat.
horse,dog, The answer is: dog.
airplane,airplane," The answer is: airplane.
Justification: The"
automobile,automobile, The answer is: automobile.
ship,ship, The answer is: ship.
ship,ship," The answer is: ship.
Justification: The"
horse,horse, The answer is: horse.
automobile,automobile, The answer is: automobile.
deer,deer, The answer is: deer.
bird,bird, The answer is bird.
airplane,bird, The answer is: bird.
deer,deer, The answer is deer.
horse,horse, The answer is: horse.
bird,bird, The answer is: bird.
bird,bird, The answer is: bird.
deer,deer, The answer is: deer.
cat,cat, The answer is: cat.
ship,ship, The answer is: ship.
truck,truck, The answer is: truck.
bird,bird, The answer is: bird.
bird,bird, The answer is: bird.
deer,deer, The answer is: deer.
airplane,airplane, The answer is: airplane.
bird,bird, The answer is bird.
truck,truck," The answer is: truck.
"
deer,deer, The answer is: deer.
airplane,airplane," The answer is: airplane.
Justification: The"
truck,truck, The answer is: truck.
horse,horse, The answer is: horse.
frog,frog, The answer is: frog.
automobile,automobile," The answer is: automobile.
Step 1:"
truck,truck," The answer is: truck.
"
horse,horse, The answer is horse.
dog,dog, The answer is: dog.
bird,bird, The answer is: bird.
bird,bird, The answer is bird.
frog,frog, The answer is: frog.
cat,cat, The answer is: cat.
bird,bird, The answer is bird.
cat,deer, The answer is: deer.
bird,bird, The answer is bird.
ship,ship, The answer is: ship.
horse,horse, The answer is horse.
frog,frog, The answer is: frog.
deer,deer, The answer is: deer.
airplane,airplane, The answer is: airplane.
airplane,ship," The answer is [ship].
"
frog,frog," The answer is: frog.
"
cat,cat, The answer is: cat.
airplane,airplane, The answer is airplane.
ship,ship," The answer is: ship.
Step 1:"
ship,ship," The answer is: ship.
Justification: The"
automobile,automobile, The answer is: automobile.
frog,frog, The answer is: frog.
frog,bird, The answer is: bird.
frog,deer, The answer is: deer.
frog,cat, The answer is: cat.
truck,truck, The answer is: truck.
frog,frog, The answer is: frog.
frog,frog, The answer is: frog.
cat,cat, The answer is: cat.
cat,airplane, The answer is: airplane.
airplane,airplane, The answer is: airplane.
airplane,airplane, The answer is: airplane.
airplane,airplane," The answer is: airplane.
Justification: The"
horse,dog," The answer is: dog.
Step 1:"
automobile,automobile," The answer is: automobile.
Justification: The"
cat,cat, The answer is: cat.
deer,deer, The answer is: deer.
airplane,airplane, The answer is: airplane.
horse,horse, The answer is: horse.
truck,truck, The answer is: truck.
truck,truck, The answer is: truck.
deer,deer, The answer is: deer.
