ground_truth,prediction,generated_text
fox,fox,The answer is fox
pine_tree,pine_tree,The answer is pine_tree
streetcar,streetcar,The answer is streetcar
elephant,elephant,The answer is elephant
table,table,The answer is table
table,table,The answer is table
cockroach,cockroach,The answer is cockroach
seal,seal,The answer is seal
keyboard,keyboard,The answer is keyboard
bus,bus,The answer is bus
cloud,cloud,The answer is cloud
beaver,forest,The answer is forest
bus,bus,The answer is bus
bridge,bridge,The answer is bridge
motorcycle,motorcycle,The answer is motorcycle
palm_tree,palm_tree,The answer is palm_tree
maple_tree,oak_tree,The answer is oak_tree
can,bowl,The answer is bowl
sea,mountain,The answer is mountain
wardrobe,wardrobe,The answer is wardrobe
poppy,poppy,The answer is poppy
palm_tree,palm_tree,The answer is palm_tree
whale,whale,The answer is whale
bowl,bowl,The answer is bowl
tank,tank,The answer is tank
beaver,beaver,The answer is beaver
chair,caterpillar,The answer is caterpillar
rose,tulip,The answer is tulip
road,road,The answer is road
bicycle,bicycle,The answer is bicycle
bottle,bottle,The answer is bottle
snake,snake,The answer is snake
television,television,The answer is television
plate,plate,The answer is plate
rabbit,rabbit,The answer is rabbit
otter,otter,The answer is otter
rocket,rocket,The answer is rocket
worm,snake,The answer is snake
lion,cattle,The answer is cattle
cattle,cattle,The answer is cattle
house,house,The answer is house
poppy,poppy,The answer is poppy
dolphin,whale,The answer is whale
sunflower,sunflower,The answer is sunflower
snail,snail,The answer is snail
maple_tree,oak_tree,The answer is oak_tree
motorcycle,motorcycle,The answer is motorcycle
tiger,tiger,The answer is tiger
baby,girl,The answer is girl
snail,snail,The answer is snail
snail,crab,The answer is crab
lobster,lobster,The answer is lobster
orange,orange,The answer is orange
squirrel,squirrel,The answer is squirrel
mushroom,mushroom,The answer is mushroom
orchid,orchid,The answer is orchid
plate,bowl,The answer is bowl
castle,house,The answer is house
lizard,lizard,The answer is lizard
couch,couch,The answer is couch
pear,pear,The answer is pear
possum,possum,The answer is possum
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bear,chimpanzee,The answer is chimpanzee
raccoon,bear,The answer is bear
dinosaur,dinosaur,The answer is dinosaur
bowl,bowl,The answer is bowl
train,train,The answer is train
pickup_truck,pickup_truck,The answer is pickup_truck
chimpanzee,chimpanzee,The answer is chimpanzee
train,train,The answer is train
whale,whale,The answer is whale
tank,tank,The answer is tank
wolf,wolf,The answer is wolf
couch,pickup_truck,The answer is pickup_truck
raccoon,raccoon,The answer is raccoon
pear,pear,The answer is pear
sunflower,sunflower,The answer is sunflower
snail,spider,The answer is spider
squirrel,squirrel,The answer is squirrel
spider,spider,The answer is spider
lamp,lamp,The answer is lamp
house,television,The answer is television
mountain,mountain,The answer is mountain
wardrobe,wardrobe,The answer is wardrobe
camel,camel,The answer is camel
bed,bed,The answer is bed
bicycle,bicycle,The answer is bicycle
trout,flatfish,The answer is flatfish
girl,girl,The answer is girl
turtle,turtle,The answer is turtle
bed,bed,The answer is bed
television,television,The answer is television
orange,orange,The answer is orange
tulip,tulip,The answer is tulip
fox,fox,The answer is fox
whale,whale,The answer is whale
kangaroo,fox,The answer is fox
kangaroo,kangaroo,The answer is kangaroo
squirrel,squirrel,The answer is squirrel
possum,possum,The answer is possum
couch,couch,The answer is couch
butterfly,butterfly,The answer is butterfly
rabbit,rabbit,The answer is rabbit
aquarium_fish,aquarium_fish,The answer is aquarium_fish
raccoon,raccoon,The answer is raccoon
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
streetcar,streetcar,The answer is streetcar
bicycle,bicycle,The answer is bicycle
pear,unknown,The answer is duck
bridge,bridge,The answer is bridge
bridge,keyboard,The answer is keyboard
shark,dolphin,The answer is dolphin
spider,spider,The answer is spider
maple_tree,maple_tree,The answer is maple_tree
snail,snail,The answer is snail
bed,bed,The answer is bed
skunk,skunk,The answer is skunk
rocket,rocket,The answer is rocket
crocodile,crocodile,The answer is crocodile
flatfish,flatfish,The answer is flatfish
house,house,The answer is house
skyscraper,skyscraper,The answer is skyscraper
tractor,tractor,The answer is tractor
palm_tree,palm_tree,The answer is palm_tree
table,table,The answer is table
sweet_pepper,sweet_pepper,The answer is sweet_pepper
shrew,mouse,The answer is mouse
can,can,The answer is can
worm,otter,The answer is otter
tractor,tractor,The answer is tractor
tank,tank,The answer is tank
cup,cup,The answer is cup
snail,snail,The answer is snail
clock,clock,The answer is clock
shark,shark,The answer is shark
chair,chair,The answer is chair
woman,woman,The answer is woman
train,train,The answer is train
skyscraper,skyscraper,The answer is skyscraper
tank,tank,The answer is tank
plain,plain,The answer is plain
table,table,The answer is table
streetcar,streetcar,The answer is streetcar
man,man,The answer is man
beetle,beetle,The answer is beetle
orange,orange,The answer is orange
caterpillar,caterpillar,The answer is caterpillar
bus,bus,The answer is bus
camel,mouse,The answer is mouse
boy,girl,The answer is girl
couch,couch,The answer is couch
woman,woman,The answer is woman
leopard,leopard,The answer is leopard
trout,trout,The answer is trout
table,table,The answer is table
possum,possum,The answer is possum
lamp,lamp,The answer is lamp
skunk,skunk,The answer is skunk
tiger,fox,The answer is fox
bottle,bottle,The answer is bottle
caterpillar,caterpillar,The answer is caterpillar
mouse,hamster,The answer is hamster
oak_tree,oak_tree,The answer is oak_tree
possum,possum,The answer is possum
kangaroo,kangaroo,The answer is kangaroo
mouse,mouse,The answer is mouse
whale,whale,The answer is whale
baby,baby,The answer is baby
turtle,turtle,The answer is turtle
apple,apple,The answer is apple
man,man,The answer is man
crocodile,lizard,The answer is lizard
pear,pear,The answer is pear
lion,fox,The answer is fox
aquarium_fish,aquarium_fish,The answer is aquarium_fish
train,train,The answer is train
willow_tree,willow_tree,The answer is willow_tree
tank,tank,The answer is tank
couch,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
trout,forest,The answer is forest
bear,bear,The answer is bear
kangaroo,kangaroo,The answer is kangaroo
beaver,beaver,The answer is beaver
television,television,The answer is television
hamster,hamster,The answer is hamster
clock,clock,The answer is clock
beetle,beetle,The answer is beetle
chair,chair,The answer is chair
poppy,poppy,The answer is poppy
bus,bus,The answer is bus
cup,cup,The answer is cup
flatfish,flatfish,The answer is flatfish
dinosaur,dinosaur,The answer is dinosaur
crab,crab,The answer is crab
camel,camel,The answer is camel
bee,bee,The answer is bee
squirrel,squirrel,The answer is squirrel
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
cup,cup,The answer is cup
mouse,mouse,The answer is mouse
tractor,tractor,The answer is tractor
cloud,cloud,The answer is cloud
motorcycle,motorcycle,The answer is motorcycle
lawn_mower,lawn_mower,The answer is lawn_mower
tractor,tractor,The answer is tractor
lizard,lizard,The answer is lizard
clock,clock,The answer is clock
tulip,tulip,The answer is tulip
crocodile,crocodile,The answer is crocodile
dolphin,shark,The answer is shark
maple_tree,maple_tree,The answer is maple_tree
bus,table,The answer is table
keyboard,keyboard,The answer is keyboard
snail,snail,The answer is snail
table,table,The answer is table
worm,worm,The answer is worm
can,can,The answer is can
cloud,cloud,The answer is cloud
mushroom,mushroom,The answer is mushroom
poppy,poppy,The answer is poppy
plate,plate,The answer is plate
plate,plate,The answer is plate
mountain,mountain,The answer is mountain
beetle,beetle,The answer is beetle
keyboard,keyboard,The answer is keyboard
rose,rose,The answer is rose
bear,bear,The answer is bear
man,man,The answer is man
beetle,beetle,The answer is beetle
palm_tree,palm_tree,The answer is palm_tree
wolf,wolf,The answer is wolf
telephone,telephone,The answer is telephone
palm_tree,palm_tree,The answer is palm_tree
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,aquarium_fish,The answer is aquarium_fish
willow_tree,willow_tree,The answer is willow_tree
turtle,turtle,The answer is turtle
fox,camel,The answer is camel
mountain,mountain,The answer is mountain
ray,flatfish,The answer is flatfish
otter,otter,The answer is otter
rabbit,rabbit,The answer is rabbit
chair,chair,The answer is chair
orange,orange,The answer is orange
bowl,bowl,The answer is bowl
spider,spider,The answer is spider
rocket,rocket,The answer is rocket
sweet_pepper,sweet_pepper,The answer is sweet_pepper
shrew,bear,The answer is bear
road,road,The answer is road
shark,shark,The answer is shark
pine_tree,pine_tree,The answer is pine_tree
beetle,beetle,The answer is beetle
mushroom,mushroom,The answer is mushroom
pickup_truck,pickup_truck,The answer is pickup_truck
lamp,lamp,The answer is lamp
tiger,tiger,The answer is tiger
rocket,skyscraper,The answer is skyscraper
mushroom,mushroom,The answer is mushroom
telephone,telephone,The answer is telephone
keyboard,keyboard,The answer is keyboard
elephant,elephant,The answer is elephant
possum,possum,The answer is possum
sea,sea,The answer is sea
tiger,tiger,The answer is tiger
willow_tree,willow_tree,The answer is willow_tree
woman,woman,The answer is woman
train,train,The answer is train
chimpanzee,chimpanzee,The answer is chimpanzee
caterpillar,caterpillar,The answer is caterpillar
bear,bear,The answer is bear
wardrobe,wardrobe,The answer is wardrobe
possum,possum,The answer is possum
bed,bed,The answer is bed
pine_tree,pine_tree,The answer is pine_tree
cockroach,cockroach,The answer is cockroach
caterpillar,caterpillar,The answer is caterpillar
ray,ray,The answer is ray
rabbit,rabbit,The answer is rabbit
cup,cup,The answer is cup
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
caterpillar,caterpillar,The answer is caterpillar
bear,seal,The answer is seal
snail,snail,The answer is snail
lizard,lizard,The answer is lizard
lobster,lobster,The answer is lobster
porcupine,porcupine,The answer is porcupine
train,train,The answer is train
forest,forest,The answer is forest
train,train,The answer is train
clock,clock,The answer is clock
sweet_pepper,sweet_pepper,The answer is sweet_pepper
clock,clock,The answer is clock
kangaroo,kangaroo,The answer is kangaroo
dolphin,skyscraper,The answer is skyscraper
flatfish,flatfish,The answer is flatfish
fox,hamster,The answer is hamster
pear,pear,The answer is pear
ray,ray,The answer is ray
rabbit,rabbit,The answer is rabbit
whale,whale,The answer is whale
train,train,The answer is train
shark,shark,The answer is shark
lion,lion,The answer is lion
orchid,sunflower,The answer is sunflower
trout,trout,The answer is trout
tiger,tiger,The answer is tiger
tiger,tiger,The answer is tiger
table,table,The answer is table
bicycle,bicycle,The answer is bicycle
keyboard,keyboard,The answer is keyboard
snake,snake,The answer is snake
butterfly,butterfly,The answer is butterfly
road,road,The answer is road
mouse,mouse,The answer is mouse
palm_tree,palm_tree,The answer is palm_tree
lobster,lobster,The answer is lobster
skunk,palm_tree,The answer is palm_tree
poppy,rose,The answer is rose
beetle,beetle,The answer is beetle
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
palm_tree,palm_tree,The answer is palm_tree
motorcycle,motorcycle,The answer is motorcycle
forest,chimpanzee,The answer is chimpanzee
man,man,The answer is man
man,man,The answer is man
plate,plate,The answer is plate
tulip,tulip,The answer is tulip
forest,castle,The answer is castle
crab,crab,The answer is crab
rabbit,rabbit,The answer is rabbit
tiger,tiger,The answer is tiger
maple_tree,willow_tree,The answer is willow_tree
plain,plain,The answer is plain
lawn_mower,lawn_mower,The answer is lawn_mower
clock,clock,The answer is clock
trout,trout,The answer is trout
lizard,lizard,The answer is lizard
porcupine,porcupine,The answer is porcupine
motorcycle,motorcycle,The answer is motorcycle
seal,dolphin,The answer is dolphin
crab,lobster,The answer is lobster
man,man,The answer is man
train,train,The answer is train
bed,bed,The answer is bed
bus,tractor,The answer is tractor
raccoon,raccoon,The answer is raccoon
seal,dolphin,The answer is dolphin
shrew,shrew,The answer is shrew
